acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.63,0.09,-8.74,-141.67799864882886,-29.92656655764556,-22.816676842803343
3.79,0.41,-9.14,-141.64310130769366,-29.9147053648035,-22.92189772810272
3.72,0.37,-8.97,-141.57339812733943,-29.92656655764556,-22.98036223475966
3.88,0.22,-8.99,-141.5038163967487,-29.96215210560615,-23.050527648721733
3.76,0.14,-9.17,-141.43435545776626,-29.96215210560615,-23.10900551875196
3.67,0.15,-9.29,-141.29579335128196,-29.96215210560615,-23.331277218076693
3.31,0.17,-9.6,-141.05445058328866,-29.985877446985693,-23.63558298502357
4.38,0.88,-10.3,-140.40650617828152,-29.83168618976498,-24.77239013171025
8.6,1.24,-13.84,-139.66874405322235,-29.9147053648035,-25.594300989479407
8.21,0.18,-13.09,-141.78287468010964,-30.615082217040023,-20.72787028869477
10.8,-0.58,-16.66,-146.15525518443252,-30.91220422108664,-10.304202691653051
-2.95,-3.8,3.31,-144.72781275910324,-31.09057958723377,14.661854827129083
-3.12,-3.15,-6.03,-141.29579335128196,-30.17572764472251,23.015443848374385
-5.68,-5.32,-1.41,-140.8487237731441,-27.65505415801313,27.14787893324093
-4.94,0.86,-0.88,-144.87941908090357,-24.080642561887807,24.713732248446583
-1.71,9.21,-4.47,-153.8627830260387,-20.227152563579647,13.080365619179066
7.35,6.25,-24.2,-157.04331809093287,-21.298944377524897,1.8450038134157023
-2.86,4.07,-2.99,-155.05511767406654,-23.881491803544503,5.318958088351593
-1.89,-3.77,-4.56,-149.9885675960275,-28.65924846946876,7.269980754447582
-0.98,-2.81,-5.97,-147.52054122823532,-31.39994691440291,3.5070491615651807
4.24,-1.29,-15.91,-144.87941908090357,-33.90753998612701,-4.034456312516312
1.9,-2.79,-9.47,-142.91931394004666,-35.26373479080068,-5.387788121139308
3.07,-7.43,-9.19,-141.95828650840244,-35.73297808318577,-7.729330710703709
3.52,-4.29,-10.84,-144.7656551188059,-32.508472977193804,-11.420757981123572
2.25,3.68,-9.22,-147.89138385145154,-29.21547025317705,-12.238714488577818
2.94,0.97,-9.9,-149.46197984083236,-27.301153346475186,-12.89583508427226
3.17,2.13,-10.69,-150.21066214535367,-26.38224270571989,-13.334150842815475
2.38,2.26,-9.44,-150.43438697810743,-26.076325639174165,-13.39183842112712
2.81,-1.1,-9.15,-149.81204156148604,-26.558820285317804,-13.622622983127284
2.51,0.21,-9.9,-149.81204156148604,-26.48818157203767,-13.922726077012074
2.59,-0.14,-9.47,-149.63651807466178,-26.558820285317804,-13.968904250085991
2.74,0.02,-9.43,-149.37507492345586,-26.74724052277769,-14.211377245158012
2.82,-0.66,-9.76,-149.20198320614296,-26.923951406436,-14.153639819523336
2.41,-0.08,-9.06,-149.1588584140195,-26.97108530932781,-14.188281840563285
2.94,0.11,-9.62,-149.20198320614296,-26.78257750270593,-14.488567642103208
2.61,0.47,-8.89,-149.33171261025754,-26.58236880563043,-14.627194705880914
2.94,-0.11,-9.71,-149.1588584140195,-26.74724052277769,-14.61564163128423
3.0,-0.64,-9.81,-149.288410054367,-26.71190613338563,-14.407711711634985
2.4,0.32,-9.0,-149.46197984083236,-26.58236880563043,-14.338412369029564
2.47,0.19,-9.31,-149.288410054367,-26.6883513110376,-14.430812668433536
