acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.52,3.12,-9.53,-135.1561066706563,38.44045190034536,-1.237612897472461
1.5,3.23,-9.42,-135.00612922505886,38.61039417078352,-1.1803139285143014
0.84,3.29,-8.83,-134.97619058332575,38.62253627833281,-1.0886361860699356
1.41,3.23,-9.52,-134.91636984441135,38.62253627833281,-1.2032334798806037
1.33,3.26,-9.3,-134.88648767208014,38.768276788891846,-1.237612897472461
1.28,3.41,-9.2,-134.85662424793804,38.78042477210455,-1.2032334798806037
1.36,2.9,-9.45,-134.97619058332575,38.68325358261289,-1.2146932735575866
1.13,3.17,-9.17,-134.91636984441135,38.80472209856705,-1.1803139285143014
1.15,3.17,-8.99,-134.91636984441135,38.79257320860052,-1.1459346897143057
1.38,3.38,-9.21,-134.91636984441135,38.69539839808244,-1.1803139285143014
0.93,3.22,-9.01,-134.97619058332575,38.719689385129655,-1.2032334798806037
1.03,2.99,-9.11,-135.09605869286386,38.57397055139104,-1.3522117780748235
1.71,3.0,-9.85,-135.06606324188033,38.61039417078352,-1.4668120111410634
1.41,3.02,-9.58,-135.03608676528202,38.707543665525726,-1.4438918508267422
1.37,3.24,-9.28,-135.06606324188033,38.65896530684754,-1.3980517025844337
1.61,2.92,-9.62,-135.12607315636853,38.64682184617822,-1.4438918508267422
1.23,3.24,-9.27,-135.06606324188033,38.75612925877516,-1.3522117780748235
1.5,3.07,-9.54,-135.06606324188033,38.707543665525726,-1.3292918974264516
1.13,3.67,-8.95,-134.97619058332575,38.8168714421915,-1.1803139285143014
1.16,2.63,-9.28,-135.06606324188033,38.87762497174376,-1.2261530793833222
0.81,4.04,-8.82,-134.91636984441135,38.93838987087892,-1.1230152546764245
1.46,3.09,-9.46,-135.5180089054747,38.719689385129655,-1.6157945246366483
1.19,2.46,-9.3,-136.40437355406192,38.56183024539064,-2.1315259137202647
0.71,2.04,-9.02,-137.6241524258607,38.12507743338386,-2.372214704126748
1.12,1.51,-9.42,-137.97429037596618,38.23421144458892,-2.521217704700676
0.6,2.1,-8.83,-138.00625925895054,38.3555137295299,-2.0054546535892377
0.63,1.34,-9.1,-137.68760819354466,38.84117149116385,-1.5355728478655368
-0.75,2.2,-7.27,-137.11973135242658,39.41274892746301,-1.1803139285143014
-0.68,1.37,-6.14,-136.55893204947213,39.948769456648414,-2.452446574526375
0.84,1.4,-7.08,-135.45749811569678,40.15611188549902,-5.112479412053579
1.97,2.02,-6.58,-132.41145409892673,40.19271594298347,-10.764512919793646
4.18,1.41,-6.94,-128.55324310023371,39.83905516372589,-16.778799324271787
3.99,1.4,-1.64,-120.38490958888936,39.497964529561656,-27.242195772473625
11.5,7.24,-9.85,-107.5107359806462,38.11295365085032,-41.182660023882
12.07,4.28,-6.56,-103.03532104245024,36.963188541466,-46.95638557950453
10.89,3.15,-4.78,-99.79619278642058,36.87862290728264,-50.5039605862624
10.12,3.31,-3.79,-97.94594136084784,37.09611957275582,-52.24604776210595
11.13,3.69,-4.33,-95.76994903311297,37.16864920912381,-54.014083172384005
10.53,3.05,-3.77,-94.5806381366887,37.229102364563495,-54.8516623694969
9.41,3.14,-2.85,-94.0413918640216,37.37423381555307,-55.135868994465206
9.99,3.29,-3.64,-93.72249978101487,37.313754836919216,-55.34279598100365
9.57,2.89,-3.43,-94.00777948611471,37.37423381555307,-54.96788438262905
8.67,2.36,-2.51,-94.64823708998428,37.483123203499495,-54.18134776958782
9.2,2.87,-3.38,-94.56374514822488,37.55573563062536,-54.16847683303728
9.02,3.0,-3.33,-94.6144322101244,37.676791133557344,-53.9755013315704
8.54,2.51,-3.01,-94.783564940407,37.676791133557344,-53.74414891259134
8.65,2.47,-3.07,-94.783564940407,37.640469908070976,-53.718457713676216
8.74,3.14,-3.37,-94.54685485638409,37.81000260574194,-53.82124003233572
8.79,2.97,-3.12,-94.46244378855972,37.83422856646789,-53.84694292088121
9.02,2.39,-3.32,-94.32752570299763,37.846342205002045,-53.87264873756229
8.82,3.23,-3.0,-94.10864838411064,38.12507743338386,-53.87264873756229
8.97,2.85,-3.5,-93.8063267588112,38.343381493661,-53.83409111073488
8.73,2.89,-3.03,-93.63873819335464,38.51327351873995,-53.75699560652143
8.93,2.82,-3.1,-93.48813148907244,38.47686069075838,-53.98836120988355
9.16,2.91,-3.33,-93.07087828631772,38.68325358261289,-54.06553592895308
9.21,2.77,-3.28,-92.98762003555102,38.80472209856705,-53.962642188164594
8.85,2.34,-3.02,-93.0209156832062,39.04779541564693,-53.75699560652143
8.78,3.1,-3.01,-92.83791553872564,39.15723801119543,-53.79554006963272
9.24,2.28,-3.42,-92.83791553872564,39.01132279075521,-53.89835748467391
8.8,2.66,-3.02,-92.5556994422944,39.63192076517069,-53.57720819427434
8.79,3.06,-2.78,-92.42314314089434,39.71719501771099,-53.67992638338189
8.94,2.66,-3.15,-92.05943487025183,39.2910517001401,-54.24571355108697
9.24,2.65,-3.26,-91.66402199436024,39.71719501771099,-54.18134776958782
