acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.48,-1.7,-9.5,-121.92447762133864,56.94018936700064,2.1659094260652934
-1.17,-1.51,-9.63,-121.92447762133864,56.96626218157378,2.1315259137202647
-1.19,-1.4,-9.45,-121.87727845049912,57.03145830719132,2.0627594617091103
-1.07,-1.49,-9.76,-121.8536919796764,57.07058565644391,1.9825328715837247
-1.3,-1.17,-9.53,-121.80654521371449,57.14886216134416,2.0398374773549266
-1.21,-1.36,-9.54,-121.8301142376418,57.13581405595554,2.051298459271143
-1.37,-1.21,-9.45,-121.73589034408552,57.21411483330135,2.051298459271143
-1.15,-1.53,-9.77,-121.73589034408552,57.22716779893635,1.9710720103882065
-1.18,-1.3,-9.58,-121.71235608620218,57.25327616401329,1.9710720103882065
-1.3,-1.22,-9.31,-121.66531355494112,57.2793877763047,1.9825328715837247
-1.11,-1.39,-9.68,-121.71235608620218,57.26633156409672,1.9252287616436885
-1.23,-1.16,-9.53,-121.6418052604753,57.357742122159394,1.9137679978932431
-1.12,-1.3,-9.71,-121.78298489723478,57.22716779893635,1.9137679978932431
-1.24,-1.37,-9.71,-121.75943327756428,57.25327616401329,1.9252287616436885
-1.22,-1.23,-9.63,-121.71235608620218,57.30550263837881,1.959611168911186
-1.08,-1.43,-9.64,-121.80654521371449,57.21411483330135,1.9825328715837247
-1.12,-0.93,-9.69,-121.80654521371449,57.22716779893635,2.0742204847835874
-1.19,-1.52,-9.71,-121.8536919796764,57.17496080016431,2.085681528609333
-1.18,-1.34,-9.49,-121.8536919796764,57.16191107597382,2.1086036789736795
-1.11,-1.47,-9.59,-121.87727845049912,57.12276675948825,2.0742204847835874
-1.11,-1.45,-9.69,-121.8536919796764,57.14886216134416,2.0627594617091103
-1.22,-1.46,-9.5,-121.8536919796764,57.12276675948825,2.0742204847835874
-1.15,-1.23,-9.48,-121.8536919796764,57.14886216134416,2.0742204847835874
-1.28,-1.53,-9.49,-121.80654521371449,57.16191107597382,2.0398374773549266
-1.32,-1.33,-9.32,-121.78298489723478,57.18801133423565,2.0398374773549266
-1.22,-1.35,-9.51,-121.78298489723478,57.21411483330135,2.016915574628728
-1.21,-1.3,-9.57,-121.73589034408552,57.24022157573342,2.0054546535892377
-1.09,-1.46,-9.73,-121.80654521371449,57.17496080016431,1.9710720103882065
-1.17,-0.98,-9.48,-121.73589034408552,57.25327616401329,2.0054546535892377
-1.32,-1.54,-9.29,-121.78298489723478,57.18801133423565,1.94815034703792
-1.19,-1.3,-9.47,-121.8536919796764,57.17496080016431,1.856464464018338
-1.09,-1.21,-9.43,-121.8536919796764,57.17496080016431,1.7762402933693409
-1.24,-1.47,-9.16,-121.97171183603344,57.0836297204198,1.6501754833924644
-1.3,-1.19,-8.88,-122.08995125628029,57.00537744006553,1.5699534720315549
-1.41,-1.84,-8.93,-122.42220131273352,56.75776958698043,1.2605325708995527
-1.39,-0.91,-8.66,-122.58898532309728,56.67963771453915,1.0886361860699356
-1.33,-1.56,-8.62,-122.7801400993836,56.60153456365382,0.8021474641450599
-1.22,-0.97,-8.8,-122.7322966604894,56.718700056314965,0.2864791959817692
-0.72,-1.1,-9.11,-122.85197400573632,56.69265769689071,-0.2864791959817692
-0.47,-0.98,-9.14,-122.89990924402274,56.70567847737765,-0.9282017781870658
-0.18,-0.48,-9.17,-122.87593702038136,56.7968463150502,-1.7877008349543104
-0.01,-0.7,-9.2,-122.97188128580086,56.74474561080106,-2.738999060214957
0.0,-0.32,-9.37,-122.89990924402274,56.7968463150502,-3.438262641755622
0.42,-0.93,-9.72,-122.92389068833596,56.70567847737765,-4.6766337060034
0.51,-1.07,-10.1,-123.06797364519969,56.51045043124189,-5.4336758888612415
1.09,-1.02,-10.42,-122.92389068833596,56.5494817192817,-6.512305468988996
1.08,-1.43,-10.18,-123.01990890666336,56.38039768350901,-7.1781250358345785
1.39,-0.96,-10.51,-122.9958904624243,56.31540097731903,-7.855673444559318
1.35,-1.11,-10.39,-122.9958904624243,56.26341781734521,-8.361141590530956
1.41,-0.67,-10.44,-122.97188128580086,56.22443872055198,-8.832292528579133
1.54,-1.13,-10.52,-122.87593702038136,56.2114472624779,-9.361079434368332
1.75,-0.57,-10.56,-122.75621380444773,56.27641242483391,-9.660046657878476
1.88,-0.91,-10.51,-122.70838865597604,56.2374309655145,-10.005090889774308
1.74,-0.44,-10.18,-122.58898532309728,56.35439663135928,-10.13162973120474
1.73,-0.83,-10.25,-122.58898532309728,56.31540097731903,-10.269686237501055
1.8,-0.58,-10.11,-122.541287565057,56.35439663135928,-10.338720083250598
