TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
955936.0,884.5154369999997,1.0,1.81,-0.61,-9.66,-17.37,-16.5,31.19,-0.12,-0.63,-2.06,0.02195280689592493,0.02793605381559033,-0.04030575551990445,-145.84171829017612,32.222106806155665,-11.00624507066077,0.0052,-0.9559,0.2775,-0.0959
955971.0,884.6136369999997,1.0,1.64,-0.74,-9.6,-17.37,-16.5,31.19,0.63,-0.94,-1.06,-0.03215889814244647,-0.16463383019734307,0.0409415511866289,-145.91984007134727,32.17439925332779,-10.960197096754332,0.0054,-0.9561,0.2771,-0.0955
956004.0,884.6767070000003,1.0,1.76,-0.74,-9.75,-17.37,-17.25,30.37,-0.69,-0.31,-0.44,0.041254074492383434,-0.10696605903281507,-0.12786339339541009,-145.91984007134727,32.162473260424385,-10.948685380949463,0.0054,-0.9561,0.27699999999999997,-0.0954
956039.0,884.693839,1.0,1.71,-0.54,-9.45,-17.75,-16.87,31.19,-2.56,-1.25,-0.37,-0.03585519040944708,0.040701570045690916,0.18816478726943944,-145.95896619488119,32.162473260424385,-10.879617409371033,0.0048,-0.9562,0.27699999999999997,-0.0948
956076.0,884.696635,1.0,1.75,-0.62,-9.47,-16.56,-16.87,30.75,-0.56,-0.37,-1.56,0.04082285869936191,-0.009863507455530274,0.15646677866019054,-145.9981360073074,32.126697427860236,-10.856595634361932,0.0046,-0.9563,0.2767,-0.0946
956108.0,884.7739310000003,1.0,1.7,-0.67,-9.58,-16.56,-16.87,30.75,1.88,-0.12,0.75,0.0003608664763798674,-0.07954786736889287,0.05426711136337303,-146.0373496598969,32.09092481112806,-10.879617409371033,0.0049,-0.9564,0.2764,-0.0948
956145.0,884.869754,1.0,1.69,-0.76,-9.63,-17.75,-17.25,30.75,2.63,-0.12,0.69,0.01918736496984705,-0.14572516378351524,0.001090555395842685,-145.9981360073074,32.114772865183184,-10.914150898036931,0.0059,-0.9563,0.2766,-0.0951
956180.0,884.8740119999999,1.0,1.65,-0.96,-9.48,-17.37,-16.87,29.19,-0.19,-0.19,-0.31,0.11275015532147124,-0.3225733872015108,0.1423997025198922,-145.9981360073074,32.07900131942766,-10.937173775974523,0.0064,-0.9563,0.2763,-0.0953
956217.0,884.8796880000001,1.0,1.63,-0.85,-9.64,-17.37,-16.87,29.19,-1.81,-1.0,2.38,0.014799452279077294,-0.24554073741855914,-0.003981514967843936,-145.95896619488119,32.150547625319554,-10.902639624835572,0.0063,-0.9562,0.2769,-0.095
956252.0,884.882956,1.0,1.76,-0.74,-9.64,-16.69,-16.87,30.37,-0.63,1.12,-1.31,0.06225462746470661,-0.09034522806845337,-0.019985339785664642,-145.95896619488119,32.138622347851936,-10.925662281710133,0.006,-0.9562,0.2768,-0.0952
956289.0,884.886036,1.0,1.41,-0.7,-9.29,-17.37,-17.25,30.0,-1.81,2.13,2.0,-0.18058448404572008,-0.2320273174103268,0.3888077541298092,-145.91984007134727,32.18632560419117,-10.914150898036931,0.0057,-0.9561,0.2772,-0.0951
956321.0,884.9313210000001,1.0,1.65,-0.69,-9.59,-17.37,-17.25,30.0,2.0,0.5,4.5,-0.04933295609755352,-0.0989530505061027,0.051934496550488866,-145.8027223342799,32.28174931703743,-10.937173775974523,0.0062,-0.9558,0.278,-0.0953
956356.0,884.949638,1.0,1.77,-0.66,-9.68,-17.75,-16.06,30.0,0.75,2.63,2.81,-1.0361357182100267e-05,-0.010163301085754195,-0.055945840203717616,-145.6471679681556,32.401061315113324,-11.029269725697887,0.0065,-0.9554,0.27899999999999997,-0.0961
956391.0,884.952931,1.0,2.04,-0.55,-9.77,-17.0,-17.25,31.19,0.81,2.0,1.75,0.13361641372072414,0.220955662068724,-0.18586346005519336,-145.56964642134633,32.48460118565665,-11.109859542072414,0.0065,-0.9552,0.2797,-0.0968
956426.0,884.9615880000001,1.0,1.78,-0.66,-9.59,-17.75,-16.5,30.0,1.12,-1.69,0.0,0.017572461395238485,0.004227777415936607,0.03056830360963936,-145.56964642134633,32.48460118565665,-11.063807546045703,0.0068,-0.9552,0.2797,-0.0964
956461.0,884.998983,1.0,1.57,-0.69,-9.45,-17.75,-16.5,30.0,1.06,-1.0,1.19,-0.11048094777851504,-0.11671031520703355,0.20364668528109486,-145.56964642134633,32.508472977193804,-11.029269725697887,0.0073,-0.9552,0.2799,-0.0961
956497.0,885.015811,1.0,1.67,-0.67,-9.43,-17.0,-16.87,31.19,-1.12,0.88,-2.31,-0.035530297643908804,-0.05001278927306446,0.2067054002193096,-145.6083860120317,32.48460118565665,-11.04078222065542,0.0071,-0.9553,0.2797,-0.0962
956532.0,885.0190560000003,1.0,1.65,-0.6,-9.22,-16.56,-16.5,30.37,-1.81,-1.19,-0.12,-0.04426350944063388,0.00012572003769800721,0.42107912093641,-145.6083860120317,32.44879621422149,-11.017757342406151,0.0067,-0.9553,0.2794,-0.096
956565.0,885.0557039999999,1.0,1.61,-0.64,-9.14,-16.56,-16.5,30.37,2.06,-0.31,-1.56,-0.04119828455739157,-0.04465278465254252,0.5040907376156785,-145.6471679681556,32.412994497933816,-11.00624507066077,0.0071,-0.9554,0.2791,-0.0959
