TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
257824.0,185.102046,1.0,-2.01,4.0,-8.55,-8.75,-43.0,25.5,2.0,3.06,0.69,-0.0351682137005459,0.007265634865814219,0.15567541671074991,-140.17034192327273,28.28093937794029,17.92639313237552,-0.1788,-0.9402,0.2443,0.1558
257859.0,185.25180500000002,1.0,-1.81,3.73,-8.78,-8.75,-43.0,25.5,3.0,1.44,-0.44,0.304117239243538,-0.15913048762914128,0.10306353969050264,-140.30512782111506,28.292756752714663,17.81039419409229,-0.17800000000000002,-0.9406,0.2444,0.1548
257896.0,185.306131,1.0,-1.88,3.85,-8.77,-8.75,-43.38,25.0,0.5,1.69,-0.37,0.18676857216752127,-0.08746125051580766,0.048204015617614,-140.33889297208822,28.257305549296962,17.77559810564146,-0.1776,-0.9407,0.2441,0.1545
257929.0,185.351737,1.0,-1.88,3.63,-8.79,-9.56,-43.0,26.69,4.44,-0.69,0.88,0.26694934537547976,-0.2631928698906432,0.11981008389514256,-140.40650617828152,28.31639242391693,17.706010881893693,-0.1769,-0.9409,0.2446,0.1539
257964.0,185.405627,1.0,-2.04,3.71,-8.72,-9.56,-43.0,26.69,-2.63,1.06,0.0,0.07699091865906105,-0.2502747188477623,0.11667915569145215,-140.40650617828152,28.34002932498839,17.740803669389525,-0.1763,-0.9409,0.2448,0.1542
257998.0,185.421224,1.0,-1.87,3.99,-8.94,-8.75,-42.69,26.37,-3.0,-0.19,0.31,0.18512127536616574,-0.0004034666052148417,-0.15860614074327373,-140.40650617828152,28.31639242391693,17.706010881893693,-0.1768,-0.9409,0.2446,0.1539
258035.0,185.423812,1.0,-2.0,3.95,-8.62,-8.75,-43.38,26.37,1.06,-1.75,0.37,-0.01242542449965639,-0.01485978753419337,0.1161120997830878,-140.33889297208822,28.328210720644154,17.798795314151782,-0.1768,-0.9407,0.2447,0.1547
258068.0,185.426503,1.0,-1.78,3.74,-8.88,-8.75,-43.38,26.37,0.25,-0.37,-0.25,0.347838981521639,-0.1335422223874192,0.015246907604415938,-140.37268573421258,28.34002932498839,17.77559810564146,-0.1764,-0.9408,0.2448,0.1545
258103.0,185.465703,1.0,-2.01,4.05,-8.77,-9.19,-42.69,25.5,-3.69,-3.69,-0.56,0.009629962062020714,0.028289508532170164,-0.060193819962780275,-140.30512782111506,28.34002932498839,17.891591511712036,-0.1767,-0.9406,0.2448,0.1555
258138.0,185.483141,1.0,-2.08,3.75,-8.55,-8.75,-43.75,27.06,-2.69,-3.69,-0.75,0.00047898452913475165,-0.186892410781603,0.2433623332315218,-140.27139021079807,28.35184823709937,17.972797887176398,-0.1763,-0.9405,0.2449,0.1562
258172.0,185.486082,1.0,-2.15,3.89,-8.41,-8.75,-43.75,27.06,-0.06,-1.94,-0.19,-0.15004109820275496,-0.07221615010144955,0.2958680922642021,-140.23768007093892,28.34002932498839,18.07721946422553,-0.1765,-0.9404,0.2448,0.1571
258205.0,185.57691599999998,1.0,-1.98,3.75,-8.73,-8.06,-43.38,25.87,0.56,-2.0,0.44,0.1723101599557833,-0.16848979413819087,0.1041904974796566,-140.30512782111506,28.28093937794029,18.100426311736804,-0.17600000000000002,-0.9406,0.2443,0.1573
258240.0,185.589778,1.0,-2.17,3.76,-8.53,-8.75,-43.75,26.69,0.44,-1.63,0.0,-0.058834657063678575,-0.19777175926280047,0.2376989177566422,-140.30512782111506,28.28093937794029,18.15844670797989,-0.1756,-0.9406,0.2443,0.1578
258275.0,185.593374,1.0,-1.99,3.66,-8.72,-9.56,-42.69,25.0,-1.19,-2.06,1.69,0.2064030962305016,-0.2256667715607085,0.1474278641300586,-140.27139021079807,28.31639242391693,18.193261198253683,-0.1751,-0.9405,0.2446,0.1581
