acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.16,-0.62,-9.16,-110.77248545181584,68.3053449313366,-9.441564242690683
1.62,-0.83,-9.75,-110.75231492282506,68.29149832235984,-9.53355259965066
1.88,-0.61,-10.08,-110.591135376776,68.44387353354183,-9.60254790532585
1.45,-0.72,-9.61,-110.71198928258144,68.36074272349704,-9.464560757916416
1.17,-0.82,-9.37,-110.79266112612925,68.3053449313366,-9.303593121383251
1.46,-0.76,-9.59,-110.69183416222988,68.38844844007662,-9.384074619875276
1.47,-0.84,-9.53,-110.65153929836842,68.43001555142907,-9.476059158737444
1.7,-1.12,-10.01,-110.61126490677216,68.44387353354183,-9.591048446078224
1.56,-0.1,-9.8,-110.45037134177934,68.62413121482328,-9.522053719499675
1.21,-0.55,-9.25,-110.63139954579825,68.45773265562515,-9.372576979838527
1.34,-1.07,-9.67,-110.63139954579825,68.45773265562515,-9.430066128049686
1.49,-0.32,-9.79,-110.37004645806756,68.70739234130575,-9.441564242690683
1.76,-1.36,-9.84,-110.5307773959204,68.55477847008558,-9.395572354596672
1.65,-0.96,-10.05,-110.34997788662332,68.73515523864087,-9.315090195791669
1.24,-0.28,-9.66,-110.3098558920654,68.81847155097867,-9.119652615329128
1.19,-0.19,-9.4,-110.45037134177934,68.7212732151212,-8.92424161449454
1.93,1.63,-10.27,-110.32991436609802,68.83236163614916,-8.809306149715164
2.28,2.8,-10.47,-110.63139954579825,68.55477847008558,-8.556479215940191
2.12,3.23,-9.41,-111.25813232752796,67.95951900274443,-8.326672787534774
1.48,2.92,-8.73,-112.4031992471798,66.87128845427674,-8.303694005010767
0.88,1.52,-7.69,-113.8590465676662,65.43536500136207,-8.384121213370948
1.17,-1.07,-8.34,-116.07613737802976,63.13463755141501,-9.039186076064473
0.45,-1.11,-7.33,-118.00727569803878,61.12793410600524,-9.303593121383251
0.26,-2.18,-6.99,-120.17776326239716,58.838969295629816,-9.80955486143351
0.12,-1.93,-6.83,-122.11362560713808,56.73172243401768,-10.591876570929834
1.21,-1.37,-7.45,-123.33299743586116,55.278110287373416,-11.466824127666603
0.8,-2.81,-6.49,-125.09665734949913,53.10273871771936,-12.988096123558291
1.76,-1.72,-7.43,-125.821937957947,51.93993891277072,-14.315313760812993
2.0,-3.61,-7.62,-127.068261462492,49.959762980286655,-16.373495591769153
2.37,-2.56,-7.37,-127.7407542896587,48.64849167574625,-17.891591511712036
2.84,-2.9,-8.09,-127.87100362286014,47.46911772602086,-20.18059415638896
3.17,-2.04,-7.62,-127.97542141388575,46.43217889831124,-21.893896745024183
5.6,-3.95,-8.68,-127.89708982203928,44.940044922743645,-24.596436196111345
5.56,-4.56,-8.59,-127.37765090836372,44.17226486112258,-26.558820285317804
4.64,-1.08,-7.77,-125.696251455902,44.345450751183655,-28.682903338517608
6.88,-3.18,-9.43,-124.0372118533993,43.92504042696694,-31.6738137680446
8.53,-4.01,-10.43,-122.58898532309728,43.90032983148112,-33.67999263161277
8.82,-2.04,-10.01,-120.22373946495335,45.01445861245965,-35.46820114810156
7.46,-2.66,-8.26,-118.79053985855312,45.87166763185487,-36.62505057506963
7.39,-1.99,-8.46,-116.4886280777146,47.50667419847937,-38.04022025359053
7.29,-4.57,-8.7,-115.27961518989136,48.171071061668,-38.75612925877516
6.7,-4.54,-7.52,-113.12762124009944,49.9724050156561,-39.32755601712488
7.72,-2.41,-7.88,-110.3901200848635,52.43756945380554,-39.46144077446525
7.79,-1.76,-8.53,-108.44628015323634,54.20709186156805,-39.41274892746301
8.04,-2.17,-8.67,-106.05037621061464,56.53647049567268,-39.2910517001401
8.13,-1.85,-8.13,-104.2402868961662,58.4578132506004,-38.8168714421915
8.57,-0.46,-8.4,-101.48322239715056,61.42093529139101,-37.74944537405314
9.25,1.17,-9.21,-99.51197737726191,63.659902079059314,-36.612980343917975
8.75,1.74,-8.72,-97.45833109591425,66.33657485995305,-34.56701075551299
8.3,1.39,-8.57,-95.76994903311297,68.73515523864087,-32.222106806155665
7.4,2.47,-8.36,-94.7327966552025,70.36742462258441,-30.460662205117806
7.01,0.96,-8.05,-93.68898731021125,72.04458809955408,-28.446410631571
7.5,1.92,-8.88,-92.47283299018945,73.56800446686195,-26.65302123047702
7.6,4.45,-8.7,-90.84471821404394,75.75858878812349,-24.33847679675364
6.39,3.76,-7.24,-90.6652693687788,76.66148200858531,-22.816676842803343
6.6,2.72,-7.75,-90.45355927355088,77.83489260364539,-21.392231414012297
6.38,4.7,-8.08,-90.19353290614056,78.7806470501436,-19.994394103683582
6.52,4.15,-8.11,-90.60008571252617,79.50909171234422,-18.62278024163795
5.63,3.3,-7.64,-91.38478587581724,79.92707858608141,-17.195903895593172
5.19,3.4,-7.35,-92.14199055285606,80.03177487860853,-16.29245975343786
4.73,2.68,-7.42,-93.72249978101487,79.38989987649909,-15.077882439571027
4.75,2.71,-7.56,-94.83435769046784,79.03293971760759,-14.373061379793723
4.35,3.11,-7.85,-96.4901268036236,78.14451892289983,-13.253393932396618
3.42,1.98,-7.16,-97.96340007132606,77.37905512772029,-12.838176201349
3.03,1.49,-7.27,-99.95643230547014,76.10743471714315,-12.549930441445206
2.62,1.8,-7.49,-101.55568290678625,74.86119614779109,-12.169567773976445
2.45,1.28,-7.28,-103.75636397061544,73.13936663783453,-11.846941492078386
2.3,1.07,-7.38,-105.95516818414836,71.36596675624855,-11.766299745968876
3.05,-0.53,-8.66,-107.7825204980392,69.75168169297477,-11.823900394126868
2.43,-0.56,-8.48,-109.82995506205258,68.07010656639203,-11.535926836248436
1.62,-0.84,-7.2,-111.50208718714256,66.62429384659232,-11.31711591010567
1.27,-3.32,-7.71,-113.81705808343624,64.4302992386677,-11.535926836248436
0.97,-2.93,-8.2,-114.91656280775707,63.40381821677742,-11.605033754368794
1.32,-3.91,-8.54,-115.90316761296934,62.40977867122138,-12.03128766143814
1.72,-3.16,-9.17,-116.27122992614628,62.03501902225592,-12.192616183384215
1.82,-2.75,-9.39,-116.42333876589676,61.84791552643628,-12.400074265032766
1.78,-1.99,-8.92,-116.53218769347627,61.72773131964304,-12.492290914481536
2.36,-1.99,-9.76,-116.53218769347627,61.67434029817293,-12.745928771149693
2.53,-1.47,-10.08,-116.1194452258842,62.00827871831106,-13.022696190101502
2.15,-1.38,-9.61,-115.92476601153636,62.19553975386646,-13.057297449093689
2.42,-1.02,-9.87,-115.68754007027454,62.423176652141294,-13.103434321670449
2.52,-0.7,-9.91,-115.88157571501448,62.20892259984078,-13.06883146764636
2.52,-1.03,-9.93,-115.73061389075428,62.3829855554336,-13.011162702254634
2.29,-0.52,-9.61,-115.88157571501448,62.24907679766712,-12.88430304585338
2.16,-0.03,-9.15,-116.16277934389494,62.00827871831106,-12.699808169946316
2.46,-0.91,-9.57,-116.16277934389494,62.00827871831106,-12.688278342697654
2.31,-0.21,-9.67,-116.18445627109944,61.99490997256027,-12.549930441445206
2.17,-0.22,-9.32,-116.40158899740273,61.80784574236153,-12.365495103087907
2.24,-1.03,-9.59,-116.72853831267862,61.48758848560482,-12.342442956629045
2.07,0.18,-9.63,-116.53218769347627,61.71438217106357,-12.227189726180756
2.0,-0.66,-9.33,-116.90353178561008,61.38095442802087,-12.07737906844118
2.23,-0.92,-9.71,-117.2328235497882,61.06140467738283,-12.088902226339815
2.11,-0.04,-9.78,-117.013124056645,61.31433804552232,-12.00824269100582
1.98,-0.86,-9.46,-117.63003319551184,60.74237960510433,-11.823900394126868
1.91,-0.52,-9.27,-117.89610796371052,60.50345208908529,-11.766299745968876
1.88,-0.36,-9.33,-118.1186232350635,60.30456759010976,-11.743260322870698
1.7,-1.09,-9.39,-118.25247900079262,60.17208928443668,-11.743260322870698
1.78,-0.98,-9.48,-118.43136127193767,59.9867685475142,-11.720221376139571
1.85,-0.63,-9.27,-118.63316578204837,59.78840237588516,-11.708702081111404
1.96,-0.69,-9.53,-118.56583115924386,59.82805979528858,-11.754779974813852
