acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.8,8.97,-0.03,-89.7884222482225,3.2204467196467967,-28.51734540609927
3.82,9.03,-0.11,-89.75607508695732,3.2204467196467967,-28.51734540609927
3.65,8.95,0.25,-89.77224753073929,3.254837913384077,-28.48187662578674
3.79,8.93,0.02,-89.7884222482225,3.243374149708243,-28.48187662578674
3.87,9.02,-0.22,-89.7884222482225,3.243374149708243,-28.493699242791056
3.69,8.97,0.1,-89.80459924068859,3.2777655386010047,-28.45823232032684
3.73,8.98,0.06,-89.80459924068859,3.2777655386010047,-28.45823232032684
3.8,9.03,-0.06,-89.80459924068859,3.266301709643329,-28.47005431834872
3.65,8.95,0.01,-89.85314388081687,3.2777655386010047,-28.45823232032684
3.75,8.96,0.09,-89.85314388081687,3.254837913384077,-28.47005431834872
3.73,9.08,0.06,-89.80459924068859,3.254837913384077,-28.48187662578674
3.75,8.95,-0.12,-89.83696005570141,3.243374149708243,-28.493699242791056
3.75,9.09,0.0,-89.80459924068859,3.243374149708243,-28.493699242791056
3.84,9.03,-0.04,-89.83696005570141,3.243374149708243,-28.505522169511824
3.76,8.9,-0.1,-89.85314388081687,3.2319104185008167,-28.505522169511824
3.78,9.01,0.1,-89.85314388081687,3.243374149708243,-28.493699242791056
3.77,8.9,0.03,-89.85314388081687,3.2319104185008167,-28.505522169511824
3.67,9.15,0.08,-89.77224753073929,3.2892294003721183,-28.52916895270361
3.75,8.93,0.11,-89.83696005570141,3.335085177891311,-28.588291341239625
3.69,9.14,0.03,-89.98269667432403,3.32362118371626,-28.777535311725245
4.11,8.78,-0.69,-90.09617559473963,3.2892294003721183,-28.89585348706327
3.86,8.46,0.02,-90.1610712534398,3.346549205454908,-28.943189564308163
3.53,10.18,0.68,-89.57832790416415,3.380941489627292,-28.91952089539617
3.53,9.36,0.3,-90.12861881978974,3.3121572228147254,-29.13258444192844
3.49,9.33,-0.16,-90.46983065734317,3.40386984812725,-29.487919662093987
3.32,10.66,-0.43,-90.58379565299516,3.77074274897392,-30.116390374671145
3.74,10.85,-0.47,-91.56538823890904,4.034456312516312,-30.54380438300529
4.5,10.83,-0.92,-92.34037663402384,3.988591587846416,-30.828988678188
4.83,11.34,-1.32,-92.24113894853753,3.621696182670093,-30.44878609284871
3.65,10.36,0.13,-92.5556994422944,2.6931495578860725,-29.28652767093248
3.13,9.5,0.34,-92.95433457722172,1.6157945246366483,-28.505522169511824
2.95,8.12,-0.31,-94.31067299052192,0.2635608181333149,-27.52525947842401
3.25,7.58,-0.9,-95.10566742161478,-0.5844194845105756,-27.006438787370872
3.77,6.24,-1.82,-96.28384663999226,-1.0657168616283692,-26.59414349441812
2.62,7.11,-0.75,-97.16343265081736,-0.60733810621587,-26.42932380663794
3.41,7.53,-1.11,-97.04225373324628,-0.5958787923837214,-26.5117266696815
3.6,9.37,-0.3,-96.35256057889303,-0.4010712754482724,-26.35870385587789
4.12,11.78,-0.02,-95.19059578646072,-0.1375099038337879,-26.1821984911941
4.58,12.69,-1.36,-95.10566742161478,-0.3208567845270574,-25.852890528278607
4.64,12.6,-2.25,-96.04370901836045,-0.6990128451499703,-24.596436196111345
3.59,12.97,-1.77,-97.26741602219175,-0.8823637238721431,-23.06222273541725
3.52,12.59,-2.28,-99.0872085325556,-1.9939937526124856,-21.24064723466595
3.27,12.32,-2.48,-100.58214202852676,-3.197519418538972,-18.796984460560505
2.74,13.15,-1.6,-101.73708031608216,-4.2867240536107065,-16.9525653616307
2.82,11.61,-2.8,-104.82072855146713,-6.581172764918962,-14.812064314477515
1.79,9.86,-2.05,-107.0854130457935,-7.844187348567063,-12.734398426775371
1.82,8.6,-2.42,-109.19450172299597,-9.970582425862728,-10.48830635783265
2.01,7.2,-2.36,-110.93403529967291,-11.397725602729444,-9.050681021579294
1.69,6.37,-3.02,-112.85774497558256,-13.172643633299913,-6.764830589593756
-0.19,3.88,-2.03,-114.13255001123672,-14.349961892702815,-4.906017344265488
-0.34,4.4,-3.25,-115.04449255970869,-15.667598608855752,-3.1287382797377283
-1.0,3.78,-3.48,-115.45109275023192,-16.744050792597328,-2.2346770389286066
-1.26,4.86,-3.97,-115.06583600138664,-17.450913825320047,-1.3522117780748235
-1.78,5.64,-3.6,-115.10854164041076,-17.3929494210965,-0.8136069048374162
-2.18,6.13,-3.41,-115.0018244008949,-17.798795314151782,-0.5958787923837214
-1.76,6.13,-4.59,-115.27961518989136,-17.613238149656624,-0.4812859628976946
-1.77,7.26,-4.37,-115.51550165897758,-17.080018727926856,-0.7104722177704716
-1.37,8.22,-4.66,-115.64449198892322,-16.83671699887327,-1.0313379546174166
-1.35,8.3,-4.75,-115.85999031103984,-16.350341655632345,-1.2261530793833222
-1.1,8.95,-4.44,-115.85999031103984,-15.841123321226055,-1.3636717386286217
-0.87,9.27,-4.74,-115.70907375985723,-15.621331474060083,-1.6272548279067642
-1.15,8.65,-4.59,-115.81683895855758,-15.748572284340511,-1.7533192633889718
-0.69,8.65,-5.34,-116.05449328856253,-15.748572284340511,-1.9366895446536667
-1.01,8.38,-4.82,-116.09778802155996,-15.679165793853407,-1.856464464018338
-1.06,8.14,-4.95,-116.16277934389494,-15.748572284340511,-1.79916139442209
-0.85,8.44,-5.24,-116.20613978613412,-15.575066901599747,-1.7303983035632713
-1.02,8.44,-4.51,-116.24952660685352,-15.29753283007483,-1.4438918508267422
-0.32,7.71,-5.97,-116.29293986048516,-15.459416628401115,-1.4782721132478738
-0.11,7.6,-6.45,-116.4886280777146,-14.84673166768115,-1.2490727279396536
0.18,8.67,-6.22,-116.18445627109944,-14.338412369029564,-0.9282017781870658
0.26,7.82,-5.91,-115.85999031103984,-13.772662665221276,-0.206264917630254
-0.08,8.25,-6.28,-115.472556014324,-13.207250097467805,0.3208567845270574
-0.07,8.48,-5.92,-114.83140051790564,-12.123472436717575,1.6043342375287626
-0.7,8.43,-4.53,-114.11147553645674,-11.37469368630907,2.7733864743736323
-0.83,9.05,-3.94,-112.9614299666055,-10.166142467644526,4.298191253728037
-1.89,9.37,-2.9,-112.19747600626744,-8.901253805563371,6.04177399090254
-2.18,9.43,-2.26,-111.6447470313604,-8.269226458088282,7.292945412680463
-2.12,9.02,-2.3,-111.0351722213916,-7.94756506816392,8.407101173980415
-2.77,9.35,-1.7,-110.49056420469132,-7.2010885302066425,9.959079806154524
-3.11,8.92,-1.31,-110.1295559906411,-6.971466463000763,10.937173775974523
-3.27,7.98,-1.24,-109.94966130041858,-7.097755072388746,11.89302513102135
-3.52,8.05,-1.34,-109.81002132963994,-7.212570385921347,12.377021364647929
-3.22,8.07,-2.21,-109.49174968741804,-7.407773121999347,12.7228682118641
-2.66,8.21,-2.94,-109.65072872045307,-7.47667331573405,12.67674864442774
-2.79,8.22,-2.88,-109.75024971660667,-7.6374510050387485,12.596044357776794
-2.55,8.48,-3.44,-109.81002132963994,-7.6374510050387485,12.469235993000286
-2.34,8.59,-3.66,-109.86983734458828,-7.660420468145224,12.434654560583263
-2.56,8.03,-3.31,-110.02956467321044,-7.706360320042279,12.423127669242316
-2.48,8.56,-3.31,-110.00958136957878,-7.5455762164051485,12.307865676783145
-2.17,9.02,-3.66,-109.98960304245053,-7.47667331573405,12.123472436717575
-2.29,8.55,-3.29,-110.02956467321044,-7.499640647274437,12.042810329741007
-1.92,8.53,-3.93,-110.2096390648013,-7.396290017779932,11.858462221253813
-2.14,9.17,-3.47,-110.02956467321044,-7.189606746883267,11.916067673936476
-2.13,8.74,-3.29,-110.10954773943892,-7.22405231414402,11.939110700430104
-2.21,8.59,-3.43,-110.1495692444103,-7.396290017779932,11.939110700430104
-2.69,8.53,-3.05,-110.32991436609802,-7.292945412680463,11.973676148985312
-2.08,8.84,-3.65,-110.2898024601052,-7.166643396943946,12.00824269100582
-2.41,8.54,-3.14,-110.2898024601052,-7.22405231414402,12.019765115233204
-2.3,7.94,-3.25,-110.4101987714497,-7.212570385921347,11.985198208002224
-2.4,8.67,-2.94,-110.24971070475245,-7.22405231414402,11.962154211464537
-2.8,8.53,-2.47,-110.3098558920654,-7.258498535026432,11.835420883076134
-2.68,8.32,-2.68,-110.22967237255024,-7.396290017779932,11.662626087112969
-2.7,8.48,-2.4,-109.92969787688708,-7.534092210574165,11.420757981123572
-3.14,8.54,-1.76,-109.90973941260324,-7.568544455864768,11.109859542072414
-3.16,8.18,-1.65,-110.1295559906411,-7.970538771598189,10.292697102933529
-2.8,8.19,-2.0,-110.2096390648013,-8.361141590530956,9.4070701841208
-2.6,9.08,-1.76,-109.889785903268,-8.993207204284674,8.096899901459961
-2.48,8.38,-1.59,-110.00958136957878,-9.62554711472919,6.937025592767178
-1.73,8.8,-2.87,-109.86983734458828,-10.706964767003903,5.0780679322633615
-1.1,8.7,-4.31,-110.06954622730552,-11.271055753655435,3.793673550039814
-0.79,8.96,-4.32,-110.02956467321044,-12.100425506938455,2.1659094260652934
0.0,9.33,-5.18,-109.8498937322769,-12.711338126294772,1.0427975798203954
0.21,9.34,-5.8,-109.5116049915234,-13.44952940908047,-0.1604282350432163
0.01,9.34,-5.27,-109.33308208171762,-13.830376539145911,-0.7792286067117273
-0.27,8.74,-5.11,-109.11541872598389,-14.24602144035678,-1.432431792389882
0.07,9.47,-5.04,-108.54434186923864,-14.488567642103208,-1.867925133192117
-0.31,9.22,-4.28,-108.58359923261342,-14.477016351828802,-1.9825328715837247
-0.54,9.46,-3.91,-108.54434186923864,-14.430812668433536,-2.0283765158457068
-0.47,9.52,-3.92,-108.52472019757442,-14.488567642103208,-2.1773706400327653
-0.31,9.58,-4.08,-108.6425203865957,-14.488567642103208,-2.18883187578443
-0.78,9.46,-3.75,-109.13518228345345,-14.419262116395176,-2.0742204847835874
-0.87,9.1,-3.71,-109.37271990346242,-14.54632631618216,-2.0054546535892377
-1.58,10.11,-3.78,-109.37271990346242,-14.592535930080526,-1.9137679978932431
-2.28,10.33,-2.73,-109.53146516582775,-14.650301303680088,-1.6616358358374437
-1.87,10.95,-4.01,-109.90973941260324,-14.996972698908555,-1.6043342375287626
-2.02,11.18,-3.91,-110.71198928258144,-15.274409087771584,-1.3178319771025526
-1.07,10.58,-4.31,-111.6243510494048,-15.632898017228824,-1.1230152546764245
-1.44,10.91,-3.42,-111.9308545002648,-16.616652750638245,-0.8823637238721431
-0.79,10.08,-4.25,-112.69214234363412,-17.532071555357696,-0.7333909844413455
-0.71,9.19,-4.53,-113.96412130753303,-18.68084346973021,-0.1489690686936551
-0.98,7.98,-4.49,-115.34387175567552,-19.30823806837105,0.4698267083113723
-0.8,7.28,-4.8,-116.59757736800644,-20.308637900960072,1.1344749665222489
-1.04,7.12,-4.76,-117.51946956763666,-20.84437327920369,1.7189378496716434
-0.5,5.53,-4.91,-118.58826863083308,-21.695513718287582,2.2346770389286066
-0.92,6.44,-4.74,-118.43136127193767,-22.489447184752866,2.47537018520181
-1.26,5.67,-4.54,-118.99341650256764,-23.28447580744025,3.094348134689141
-2.01,4.95,-5.06,-119.58296175366009,-23.65899809735879,3.5987664920103746
-2.4,5.3,-5.07,-119.90257635349056,-24.18610517042096,4.011523869819651
-2.58,5.19,-5.59,-120.108859015364,-24.57298013035922,4.045922594423996
-2.38,5.97,-6.3,-120.20074735368748,-24.725463298356363,3.965659465674837
