acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.03,0.62,-9.7,-147.27558529764082,32.412994497933816,-0.1031324170464276
0.26,0.61,-9.94,-147.27558529764082,32.424928041950515,-0.1948057441759901
0.33,0.8,-9.99,-147.27558529764082,32.436861947325646,-0.2635608181333149
0.18,0.44,-9.97,-147.27558529764082,32.44879621422149,-0.2750200056824314
-0.05,0.7,-9.66,-147.27558529764082,32.44879621422149,-0.2177240931471762
0.21,0.51,-9.88,-147.35703857325038,32.36526393220739,-0.2750200056824314
0.27,0.98,-9.95,-147.31628725286762,32.412994497933816,-0.2750200056824314
0.33,0.33,-9.83,-147.35703857325038,32.36526393220739,-0.2979383891459227
0.01,0.25,-9.67,-147.4795905833761,32.26982009667936,-0.206264917630254
-0.08,0.33,-9.66,-147.52054122823532,32.25789123557385,-0.1718874029970642
-0.17,0.22,-9.61,-147.52054122823532,32.28174931703743,-0.1145915781247664
0.1,0.27,-9.74,-147.52054122823532,32.28174931703743,-0.1489690686936551
0.25,0.29,-9.89,-147.43869005154224,32.34140081327868,-0.1948057441759901
0.16,0.6,-9.81,-147.35703857325038,32.424928041950515,-0.1718874029970642
0.07,0.34,-9.55,-147.35703857325038,32.436861947325646,-0.1604282350432163
-0.15,0.79,-9.31,-147.27558529764082,32.48460118565665,-0.1145915781247664
-0.17,0.38,-9.37,-147.27558529764082,32.52040941662392,-0.1948057441759901
-0.13,0.34,-9.35,-147.27558529764082,32.49653690025889,-0.3323159869732291
-0.11,0.31,-9.27,-147.27558529764082,32.48460118565665,-0.4469082131192447
-0.5,0.38,-8.83,-147.27558529764082,32.49653690025889,-0.6187974261216272
-0.22,0.27,-8.7,-147.23493252348757,32.48460118565665,-1.0657168616283692
-0.67,-0.25,-8.19,-147.23493252348757,32.44879621422149,-1.5011923619341792
-0.73,0.4,-8.06,-146.992038514199,32.556220911511176,-2.24613838532295
-0.01,-0.34,-8.29,-146.79094642726758,32.60397465615993,-3.40386984812725
-0.08,0.64,-7.89,-146.39227073603638,32.723384506373804,-4.2867240536107065
0.77,0.29,-8.36,-146.0373496598969,32.795047946580326,-5.364844561963229
0.13,0.59,-7.66,-145.5696464213463,32.75921457984873,-6.764830589593756
1.52,1.48,-8.25,-144.53918747848587,33.14160783025417,-8.522006076442151
1.94,0.49,-8.65,-144.0161283848301,33.0459740960127,-9.959079806154524
2.41,1.44,-8.59,-142.84730495776557,33.380796277367786,-11.697182904814724
2.95,0.85,-8.94,-141.95828650840244,33.51241368583526,-13.149573327758748
3.48,1.46,-8.79,-140.67807487589178,33.71591204499429,-14.950741939900691
3.89,1.16,-8.57,-139.66874405322235,33.9794256257345,-16.2808838756779
4.01,1.34,-8.6,-138.3272359651665,34.13522516911611,-18.03080801097451
4.84,2.74,-8.76,-137.4343266309111,34.387038954542724,-18.99446893703411
2.51,-0.29,-6.75,-137.40276743944383,34.435022863600715,-19.56400979675284
3.4,0.92,-7.96,-136.25033456727624,34.71105152226627,-20.92593832998922
5.44,1.43,-9.43,-135.03608676528202,34.57901199780452,-22.384305799332328
6.25,2.58,-10.06,-133.15540493778332,34.80711013090355,-24.2915885788112
6.14,1.37,-9.59,-132.15647345628565,34.843138613311,-25.71182517460624
6.41,2.04,-9.43,-130.57034285366944,34.97527349807247,-27.407295558849807
5.85,1.75,-8.43,-129.45833846115224,35.131494837214326,-28.505522169511824
6.26,2.69,-8.26,-127.76677999527551,35.23968756061282,-29.92656655764556
6.23,1.83,-8.7,-126.17530318519164,35.05938432236356,-31.73337455864903
7.44,2.78,-9.57,-124.87336158426491,35.23968756061282,-32.99816611056945
8.01,1.83,-9.67,-123.6476805433651,35.31183406453793,-34.555009904291715
7.9,1.38,-9.22,-122.89990924402274,35.20361971980137,-35.46820114810156
7.75,2.67,-8.6,-121.73589034408552,35.745018073663594,-36.01000138130928
7.13,2.29,-7.47,-121.29021101561548,35.91362085306447,-36.08230406752302
6.34,2.23,-7.48,-120.98704033013556,35.94976046847315,-36.04615086901799
6.19,3.22,-7.18,-120.66212588661212,36.27518399341682,-35.9377135193296
6.36,2.0,-7.21,-120.68528037991209,36.118460981567104,-36.38372566673132
7.21,1.04,-7.62,-120.47718468766024,35.98590378205003,-36.87862290728264
7.24,2.19,-7.75,-119.69693362458544,36.4923011370016,-36.90278239165085
6.19,3.75,-6.56,-119.37830144711693,36.83030903162441,-36.75785092937251
7.28,1.96,-7.62,-119.24220793672814,36.51643362197993,-37.1565598653149
7.0,2.32,-7.55,-119.12900695445512,36.51643362197993,-37.229102364563495
6.97,2.21,-7.46,-119.15163191547693,36.57677217345314,-37.09611957275582
