TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1455405.0,1384.859041,1.0,1.61,-0.06,-10.0,-21.69,-20.56,33.5,9.38,-1.81,-3.5,0.5235669590075016,-0.4198440975988966,-0.3000462244418447,-137.3712305266047,41.53786260419432,-6.7418724197947295,-0.0543,-0.9316,0.3546,-0.0588
1455437.0,1384.932374,1.0,1.68,0.3,-9.94,-21.69,-21.75,33.38,-2.75,-4.94,2.63,0.34602008848526844,-0.06590980939507271,-0.2726320178517749,-137.27675296577294,41.64818266123672,-6.638563994932457,-0.053,-0.9313,0.3555,-0.0579
1455472.0,1384.939742,1.0,1.4,-0.1,-9.69,-22.5,-19.87,33.75,-3.69,-3.44,3.69,0.4297469371055478,-0.4990569916061642,0.03770124953675413,-137.24530467426428,41.74627885444266,-6.581172764918962,-0.0526,-0.9312,0.3563,-0.0574
1455509.0,1384.958427,1.0,0.65,0.78,-9.19,-21.69,-20.56,32.56,-10.69,-3.63,9.44,-0.6296577099412974,-0.2909983675544888,0.5867882267198805,-136.8696299695147,42.11442571308733,-6.317194167065648,-0.0545,-0.93,0.3593,-0.0551
1455542.0,1384.961573,1.0,0.82,0.61,-9.48,-21.69,-20.56,32.56,-5.88,2.25,1.31,-0.3844848073356649,-0.3822661017134937,0.2871466484375436,-136.68295663578678,42.24952684009253,-6.259812004164343,-0.0568,-0.9294,0.3604,-0.0546
1455579.0,1384.999904,1.0,1.09,1.24,-9.59,-22.06,-20.56,33.38,-6.25,0.44,5.88,-0.6009398745785611,0.22119724095155213,0.09666838066945972,-136.5279785234642,42.4092712076169,-6.190955481383822,-0.0582,-0.9289,0.3617,-0.054000000000000006
1455616.0,1385.059401,1.0,1.13,1.27,-9.34,-21.69,-21.37,32.19,3.0,0.81,1.88,-0.5875304754847906,0.30688293213756096,0.3363791059685486,-136.43524351543036,42.507618370719364,-6.236859579751598,-0.057999999999999996,-0.9286,0.3625,-0.0544
1455650.0,1385.121042,1.0,1.46,0.88,-9.69,-21.69,-21.37,32.19,-2.63,8.06,-2.31,-0.1209494844911954,0.16113562878718024,-0.03009267892256595,-136.46613430112782,42.421562810614134,-6.409008932036036,-0.059000000000000004,-0.9287,0.3618,-0.0559
1455683.0,1385.17516,1.0,1.79,1.0,-10.22,-21.69,-20.56,32.25,2.31,1.31,1.5,-0.014813603869849671,0.3806540828812557,-0.6100377185757235,-136.43524351543036,42.43385492531204,-6.535260971441648,-0.059000000000000004,-0.9286,0.3619,-0.057
1455720.0,1385.237603,1.0,1.28,0.6,-9.6,-21.69,-21.37,33.0,2.06,1.94,-4.0,-0.08692183313682891,-0.14733973599265668,0.10463291090343853,-136.4970459556038,42.37239946677662,-6.569694717687418,-0.0583,-0.9288,0.3614,-0.0573
1455757.0,1385.2541310000001,1.0,1.54,0.56,-10.02,-22.5,-21.0,33.0,-2.06,3.38,-2.25,0.093832275684733,-0.08939042236430336,-0.3456307711582376,-136.58990657854866,42.24952684009253,-6.6729995322127,-0.0591,-0.9291,0.3604,-0.0582
1455790.0,1385.257222,1.0,1.43,0.6,-9.88,-22.5,-21.0,33.0,3.0,-0.44,0.25,-0.008759268991020114,-0.10686877513384643,-0.1937401093961384,-136.58990657854866,42.24952684009253,-6.684478178549483,-0.0588,-0.9291,0.3604,-0.0583
1455826.0,1385.2924070000001,1.0,1.46,0.67,-9.92,-21.69,-21.0,33.38,0.31,-0.63,-0.56,-0.037560443721428284,-0.03349799919808122,-0.2424478250347057,-136.62090215577362,42.2372423793781,-6.6729995322127,-0.0584,-0.9292,0.3603,-0.0582
1455861.0,1385.29907,1.0,1.44,0.48,-9.82,-21.69,-21.0,33.38,3.94,-0.25,-1.12,0.0799818715540404,-0.15759900893561976,-0.12839733016432042,-136.65191882638644,42.21267498362913,-6.661520952908496,-0.0577,-0.9293,0.3601,-0.0581
1455894.0,1385.3951,1.0,1.29,0.77,-9.81,-21.69,-21.0,33.38,1.0,-2.31,0.31,-0.2262678225195618,-0.023753023491599468,-0.1151108652077113,-136.68295663578678,42.21267498362913,-6.627085616027943,-0.0568,-0.9294,0.3601,-0.0578
1455931.0,1385.567495,1.0,1.46,0.4,-9.94,-22.06,-21.0,32.56,3.5,2.5,-2.13,0.12286229303042555,-0.18514353145167128,-0.24550532757591625,-136.7140156295355,42.18810962075827,-6.684478178549483,-0.0557,-0.9295,0.3599,-0.0583
1455968.0,1385.577375,1.0,1.56,0.65,-9.93,-22.06,-19.87,32.56,-2.25,-3.19,1.31,0.03291051660193756,0.0547603561428584,-0.26593249910578365,-136.7450958533554,42.151265384526,-6.684478178549483,-0.0563,-0.9296,0.3596,-0.0583
1456003.0,1385.5801800000006,1.0,1.28,0.63,-9.53,-22.06,-19.87,32.56,3.19,-2.88,0.37,-0.12540099434628454,-0.0672086789907605,0.17150819595345726,-136.7450958533554,42.18810962075827,-6.604129057804274,-0.0555,-0.9296,0.3599,-0.0576
1456035.0,1385.6207539999998,1.0,1.34,0.38,-9.71,-22.75,-21.75,32.19,0.37,0.69,-3.19,0.07229834232652849,-0.23312641659512404,0.0002987405568415369,-136.83846436491558,42.08986846540722,-6.615607303690656,-0.0552,-0.9299,0.3591,-0.0577
1456072.0,1385.637652,1.0,1.29,0.61,-9.45,-22.75,-20.25,33.0,1.63,0.0,1.94,-0.10124583039668876,-0.056826905894131134,0.2502270298404152,-136.8073201749142,42.12670509670736,-6.604129057804274,-0.0551,-0.9298,0.3594,-0.0576
1456107.0,1385.6409119999994,1.0,1.34,0.6,-9.56,-21.69,-20.56,33.0,-0.63,1.63,-0.88,-0.0740639822959312,-0.0460032479352217,0.13495944313736352,-136.77619735313192,42.151265384526,-6.6500424405205285,-0.0549,-0.9297,0.3596,-0.057999999999999996
1456142.0,1385.679826,1.0,1.35,0.49,-9.64,-21.69,-20.56,33.0,4.63,1.81,0.63,-0.010434084648751564,-0.12632898185979602,0.06108012860613421,-136.77619735313192,42.138984987119,-6.707435672786218,-0.0544,-0.9297,0.3595,-0.0585
1456179.0,1385.686831,1.0,1.35,0.46,-9.51,-22.06,-19.87,33.38,0.56,2.94,-0.69,-0.003102734416010166,-0.12607969553209694,0.1911263905747873,-136.77619735313192,42.12670509670736,-6.822227205491183,-0.0538,-0.9297,0.3594,-0.0595
1456214.0,1385.7041140000001,1.0,1.45,0.48,-9.4,-22.06,-20.25,33.75,-1.31,3.13,-0.56,0.05462482757828915,-0.039818585447812783,0.2836079120711119,-136.77619735313192,42.10214683605518,-6.9025853499261425,-0.0541,-0.9297,0.3592,-0.0602
1456246.0,1385.707071,1.0,1.43,0.56,-9.41,-22.06,-20.25,33.75,0.69,3.25,-1.75,-0.02670066933473833,-0.016966525862433142,0.2722072154814832,-136.77619735313192,42.065313242449655,-7.017388604693049,-0.0549,-0.9297,0.3589,-0.0612
1456283.0,1385.7452130000001,1.0,1.35,-0.02,-9.19,-22.06,-20.25,33.75,0.56,4.25,-3.5,0.30664645183655065,-0.4717533734330189,0.53505808122841,-136.8696299695147,41.979385883293695,-7.1207175606295605,-0.0549,-0.93,0.3582,-0.0621
1456320.0,1385.752467,1.0,1.29,0.18,-8.63,-22.75,-20.56,33.38,-4.06,2.44,1.12,0.17022514459290794,-0.3101722158773827,1.0860871399177439,-136.83846436491558,41.9548397514564,-7.189606746883267,-0.0564,-0.9299,0.358,-0.0627
1456355.0,1385.772022,1.0,0.47,-0.3,-7.17,-22.75,-20.56,33.38,1.69,3.88,-1.88,-0.005828492611543612,-0.9912684111963456,2.683648317728813,-136.83846436491558,41.9548397514564,-7.258498535026432,-0.0566,-0.9299,0.358,-0.0633
1456388.0,1385.775236,1.0,0.37,-0.4,-7.39,-22.75,-19.87,32.19,-13.31,21.37,5.31,-0.06780191497260253,-1.2323551112129536,2.500097886985726,-136.7450958533554,41.89348323735908,-7.729330710703709,-0.06,-0.9296,0.3575,-0.0674
1456424.0,1385.813693,1.0,0.89,0.53,-7.95,-22.75,-21.37,32.69,-12.38,25.81,12.56,-0.4223092236480429,-0.4366018824692342,1.812493777117805,-136.00493912570792,42.32324429701836,-8.510515201802361,-0.0668,-0.9272,0.361,-0.0742
1456461.0,1385.923057,1.0,1.19,0.1,-8.41,-23.56,-20.56,32.56,-5.81,34.0,13.88,-0.04896160688400558,-0.7337963833689334,1.3441831239167603,-135.45749811569678,42.60599837478333,-9.361079434368333,-0.0703,-0.9254,0.3633,-0.0816
1456494.0,1386.014127,1.0,2.05,0.69,-9.09,-23.56,-20.56,32.56,-10.38,43.25,17.81,-0.06669177070208837,-0.07620914903646586,0.4633933743194376,-134.38132917213414,43.17232602381402,-10.741493332748478,-0.0779,-0.9218,0.3679,-0.0936
1456531.0,1386.0685,1.0,3.13,0.44,-9.83,-25.06,-21.37,31.87,-15.81,47.13,8.19,0.646718528211484,0.0827653991102626,-0.4984121072353621,-133.6770461216721,43.35723698802017,-11.916067673936475,-0.0856,-0.9194,0.3694,-0.1038
1456568.0,1386.1694630000006,1.0,3.13,0.9,-9.27,-27.69,-21.75,30.56,-13.88,35.38,17.75,0.2528917619889669,0.31421033529262704,-0.01053481143720525,-132.55366749345725,43.93739653048951,-13.114968872872085,-0.0944,-0.9155,0.3741,-0.1142
1456603.0,1386.2234529999994,1.0,3.12,1.09,-9.08,-27.69,-21.75,30.56,-17.87,41.5,13.5,0.02909545233753192,0.3204526768337573,0.14925058107963451,-131.67829939723129,44.345450751183655,-14.026630173419028,-0.1009,-0.9124,0.3774,-0.1221
