acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.28,7.03,-6.89,-133.27085000109963,7.982025743589274,11.754779974813852
-1.28,6.9,-6.79,-133.27085000109963,8.016487142063689,11.881504040605064
-1.38,6.95,-6.55,-133.21309386328863,8.027974436112627,11.939110700430104
-1.32,7.02,-6.59,-133.2419635150545,8.039461810968866,11.869983070722633
-1.15,7.04,-7.0,-133.21309386328863,7.970538771598189,11.720221376139571
-1.52,6.78,-6.68,-133.27085000109963,7.936078336486531,11.731740790019304
-1.35,6.65,-6.8,-133.3576107786115,7.936078336486531,11.639588800101585
-1.21,7.23,-7.01,-133.21309386328863,7.9016186202083185,11.639588800101585
-1.06,6.67,-7.15,-133.3576107786115,7.913105112625811,11.616551985135152
-1.1,7.01,-7.04,-133.15540493778332,7.832701331508732,11.674144907935558
-1.53,7.12,-6.55,-133.0977829759083,7.9016186202083185,11.846941492078386
-1.71,7.33,-6.25,-132.98273895587266,7.855673444559318,11.92758912667584
-2.25,8.27,-5.0,-132.89662989290295,7.683390239501281,11.950632395319571
-2.15,7.83,-5.03,-133.41553604515124,7.23553431499132,11.743260322870698
-2.39,7.22,-4.8,-134.3222466489682,6.546738821065048,11.259541000283244
-2.58,8.07,-4.02,-135.06606324188033,6.1221011960432445,10.637910557080565
-1.7,6.42,-4.58,-136.90081703525604,5.0665975409818325,9.119652615329128
-2.39,7.05,-3.84,-138.0702668424954,4.527544452628878,7.809729533725751
-0.26,4.64,-6.13,-140.44035437538835,3.7478120989556993,5.261601195679236
-0.24,5.5,-6.43,-141.64310130769366,3.048495041051397,3.1860558160551733
0.02,4.95,-6.39,-143.64697188895283,2.3951379752687134,0.43544897228424
1.17,3.72,-7.61,-144.99354106549774,1.6616358358374437,-1.867925133192117
2.08,2.72,-8.55,-146.1159090950019,0.8250663536663884,-4.928956774809122
2.03,2.85,-8.35,-146.19464572787078,0.4239897358038088,-6.925545442265205
2.53,3.03,-8.72,-145.53094905314887,0.0802140978691341,-9.786552516199244
2.79,3.2,-9.21,-144.57683474921032,-0.1031324170464276,-11.89302513102135
4.06,2.49,-9.84,-143.13615512462272,0.0229183119580216,-14.708070420797664
3.15,4.56,-8.25,-141.26122730722247,0.4583674584234223,-16.408227758317484
4.85,3.83,-9.05,-138.94369485234358,1.2719924264668117,-18.86667840059343
4.75,4.42,-9.29,-136.77619735313192,2.0398374773549266,-20.52986483879688
5.08,4.97,-8.4,-134.49971207203987,3.816604503074617,-22.139049946746336
6.61,4.19,-9.17,-131.76235907719015,5.571344453661866,-23.92834419777812
5.86,6.26,-8.2,-129.21728949054742,7.361841150905901,-24.67854067669555
6.62,5.89,-8.07,-127.1197096819897,9.315090195791669,-25.206664604393566
6.58,7.25,-7.35,-124.0372118533993,12.307865676783145,-25.547298987438325
6.97,7.91,-7.1,-120.89404187117351,15.343782195666376,-25.31235434951457
6.88,9.01,-5.99,-118.8580978383618,17.62483410357088,-24.80758802606676
6.54,9.46,-5.55,-116.70669462733449,20.52986483879688,-23.49511329436541
6.53,8.37,-5.75,-115.57996801372803,22.290862814695288,-22.53618284114898
6.26,9.2,-5.34,-113.96412130753303,24.53779799191312,-20.79776947557341
6.0,9.21,-4.77,-113.08603923231148,26.00575632582789,-19.284990927591146
4.85,9.62,-3.8,-112.19747600626744,27.82029976108695,-16.906223928806188
4.73,10.22,-3.54,-111.60396041024364,28.777535311725245,-15.32065719904219
4.36,9.8,-3.27,-111.38001462419376,29.61828173729524,-13.299539926123945
4.19,10.09,-3.62,-111.38001462419376,29.902844499943303,-12.054333120262198
3.84,9.19,-3.87,-111.97181334084304,30.10452391311007,-10.338720083250598
3.66,9.14,-4.21,-112.89920199482374,29.95028992789253,-9.292096140833058
3.5,8.82,-4.31,-113.90105869290856,29.55902139879445,-7.729330710703709
2.91,8.95,-4.07,-115.472556014324,29.227312357898,-6.420486066048695
2.71,8.18,-3.79,-116.77224597329428,28.70655945606141,-5.5598717686300585
2.42,8.29,-3.82,-118.49856306250858,27.690458980540107,-4.7225089042433
2.21,7.81,-3.48,-119.92546492630352,26.94751777725,-4.229388694927676
1.49,7.03,-3.23,-122.27959441275604,25.770597576108926,-3.942727502383202
1.55,7.11,-3.78,-123.74483108000663,24.737194611496925,-4.034456312516312
1.63,6.1,-4.68,-125.92268154117136,23.155792207151627,-4.561948975165956
1.09,6.57,-4.39,-127.27433384194984,21.928912393640328,-5.020716482682318
1.55,5.23,-5.18,-129.37786968902606,20.11076285425295,-6.236859579751598
1.72,6.02,-6.05,-130.4881841928668,18.76214012304259,-7.13219891205416
2.05,5.24,-6.48,-131.93089302515688,17.126370676427072,-8.062436803571838
2.28,5.37,-6.84,-132.86795984370113,15.841123321226055,-8.878266355561609
3.13,4.99,-8.23,-133.706188934986,14.25756979612918,-10.14313387414705
2.82,4.65,-8.07,-134.5590130176977,13.034229810442689,-11.132886214620822
4.44,3.5,-10.18,-134.85662424793804,12.181091916848366,-12.111948910357556
4.69,4.52,-10.12,-134.7969534952698,11.743260322870698,-12.688278342697654
4.11,4.36,-9.32,-134.7671460925717,11.731740790019304,-12.67674864442774
4.33,4.31,-9.76,-134.47008902668762,11.950632395319571,-12.50381856554563
3.89,5.07,-8.81,-134.14543141113884,12.434654560583263,-12.06585603312212
4.53,4.93,-9.37,-133.79372158966166,12.965030073382623,-11.743260322870698
3.89,5.69,-8.93,-133.01147504963205,13.830376539145911,-10.9717089235085
5.02,3.25,-11.58,-132.46829135766265,15.135679738336451,-10.05110359058591
2.32,5.81,-6.61,-131.1213744286973,16.801965875210325,-8.027974436112627
3.18,7.86,-5.23,-128.2635811405088,18.03080801097451,-6.3631010384043885
3.8,8.24,-7.35,-127.01685959928788,18.634392500869453,-5.376316314590642
1.7,7.53,-5.61,-126.3527930632596,20.331921330362565,-3.243374149708243
0.71,8.31,-3.86,-125.49571017669872,21.497196482057948,-1.7877008349543104
-0.1,10.5,-2.37,-124.28193934639008,22.34926291674045,-0.1604282350432163
1.09,6.28,-3.22,-125.07180537967444,22.267504416511223,0.0572957819004067
-0.51,8.14,-2.52,-125.04696377500797,23.190884791431422,0.8479852761926534
-0.9,4.54,-2.69,-125.821937957947,23.31957649574687,0.5615008861828721
-0.05,4.12,-4.57,-125.47069041747116,22.75822922439662,-0.4812859628976946
-0.13,3.68,-4.49,-125.07180537967444,22.75822922439662,-1.3522117780748235
0.45,2.71,-4.37,-123.86648635871312,22.68809999960854,-2.8536247508829486
1.42,5.53,-3.42,-121.01031078825766,23.2493773342699,-4.516076369343336
1.5,3.53,-2.67,-119.44645197451608,23.63558298502357,-6.236859579751598
2.64,5.15,-2.66,-116.79410996273164,24.2915885788112,-8.292204739238791
3.14,8.55,-3.35,-112.11534046927385,24.44399042905254,-11.132886214620822
6.74,7.54,-6.64,-108.07470230594728,25.570799441600013,-14.407711711634985
5.09,12.54,-3.29,-104.52067140467182,26.65302123047702,-15.205041610922963
6.9,11.41,-3.59,-101.75523946512084,28.0210345439132,-17.555261104447528
8.56,12.85,-4.06,-99.77840482252957,28.978694933911964,-19.261744588057013
9.12,11.6,-4.94,-98.27818181792992,29.677550179192284,-21.13572637929078
7.87,11.06,-3.75,-97.64960928769192,30.05706136986712,-21.81220160634161
8.11,10.5,-4.5,-97.25007802261707,29.95028992789253,-22.62966555670664
7.59,9.15,-3.67,-97.58001140346656,29.843545089972302,-22.96866884885643
6.93,8.11,-3.32,-98.3657986482455,29.630134776789287,-23.12070182440919
5.85,7.78,-2.74,-98.9989474081356,29.36944254732168,-22.769918267605057
5.91,6.84,-3.56,-99.54745870347033,29.10890564472929,-22.769918267605057
5.66,7.73,-2.97,-99.7250605850298,28.943189564308163,-22.53618284114898
5.08,6.52,-2.74,-100.38504889165011,28.83669047331989,-22.150726459273766
5.17,6.97,-3.04,-100.58214202852676,28.671075748006672,-22.045646214809647
5.28,7.11,-3.19,-100.56420761524464,28.682903338517608,-21.90556839778225
5.47,7.5,-3.32,-100.4029496292164,28.671075748006672,-21.742186134206424
4.99,7.4,-2.74,-100.45667199365036,28.71838798339577,-21.368908312577144
5.22,7.31,-3.04,-100.52834892064112,28.71838798339577,-21.368908312577144
5.56,7.86,-3.13,-100.38504889165011,28.682903338517608,-21.34558610673021
5.24,7.43,-2.99,-100.51042463462828,28.777535311725245,-21.275624852029367
5.4,7.83,-3.11,-100.38504889165011,28.84852244729204,-21.194013524886014
5.17,7.52,-2.85,-100.38504889165011,28.93135507220408,-21.170698001897183
5.36,7.87,-3.16,-100.25983753174992,28.91952089539617,-21.263965423591053
5.78,7.63,-3.61,-100.17050104885809,28.81302746748213,-21.42721774773248
5.3,7.54,-2.89,-100.25983753174992,28.86035473550121,-21.38056975127936
5.51,7.71,-3.01,-100.2240929390682,28.88402025523559,-21.34558610673021
5.46,7.41,-3.08,-100.18836168215152,28.87218733809866,-21.33392533931821
5.45,7.79,-2.91,-100.06340703701152,28.84852244729204,-21.33392533931821
5.52,7.69,-3.07,-99.99207732629806,28.84852244729204,-21.38056975127936
5.55,7.48,-3.3,-99.97425316489787,28.81302746748213,-21.473869337236096
5.61,7.85,-3.25,-99.84957636364356,28.801196435314267,-21.403893300909647
5.35,7.52,-2.83,-99.92080048347364,28.86035473550121,-21.38056975127936
5.56,7.86,-3.07,-99.86737745872108,28.87218733809866,-21.403893300909647
5.73,7.64,-3.39,-99.93861474574966,28.87218733809866,-21.43888030792546
5.7,7.5,-3.15,-100.00990479193828,28.83669047331989,-21.46220610254345
5.17,7.92,-2.51,-99.93861474574966,28.89585348706327,-21.33392533931821
5.66,7.64,-3.25,-99.99207732629806,28.83669047331989,-21.46220610254345
5.44,7.84,-3.08,-99.93861474574966,28.78936571677899,-21.43888030792546
5.41,7.55,-2.93,-100.02773556408856,28.75387544145841,-21.415555412105128
