acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.21,-0.22,-9.72,-128.97730409708814,50.9605066250118,-1.7533192633889718
0.3,-0.44,-9.95,-128.97730409708814,50.9605066250118,-1.7762402933693409
-0.04,-0.46,-9.54,-128.97730409708814,50.9605066250118,-1.6960169933572922
0.07,-0.46,-9.8,-129.00391708769308,50.92242811941736,-1.7189378496716434
0.09,-0.52,-9.71,-129.00391708769308,50.92242811941736,-1.79916139442209
0.32,-0.55,-10.06,-129.00391708769308,50.92242811941736,-1.867925133192117
0.2,-0.47,-9.84,-129.03054304377298,50.89704579606666,-1.856464464018338
0.27,-0.5,-10.1,-129.0571819857357,50.88435563772038,-1.8908465277120163
-0.11,-0.45,-9.47,-129.0571819857357,50.88435563772038,-1.8335431812694831
0.11,-0.77,-9.75,-129.0571819857357,50.87166614791169,-1.9137679978932431
0.43,-0.31,-10.2,-128.97730409708814,50.94781312005565,-1.9252287616436885
0.36,-0.56,-10.11,-128.97730409708814,50.94781312005565,-1.867925133192117
0.11,-0.33,-9.74,-128.95070405160268,50.97320080007504,-1.6845565907051554
-0.12,-0.63,-9.49,-128.97730409708814,50.94781312005565,-1.5928739664684124
-0.16,-0.39,-9.22,-128.92411693093345,50.99859116157064,-1.5928739664684124
0.25,-0.43,-9.78,-128.95070405160268,50.97320080007504,-1.7189378496716434
0.09,-0.51,-9.62,-128.92411693093345,50.98589564550729,-1.7877008349543104
-0.01,-0.42,-9.71,-128.97730409708814,50.94781312005565,-1.8220825674649568
-0.17,-1.07,-9.49,-129.00391708769308,50.88435563772038,-1.9710720103882065
0.18,-0.46,-9.97,-128.95070405160268,50.9605066250118,-2.0971425933011094
0.39,-0.62,-10.14,-128.92411693093345,50.98589564550729,-2.2575997541901875
0.46,-0.44,-10.07,-128.92411693093345,50.98589564550729,-2.269061145645111
0.52,-0.38,-10.17,-128.8444329155711,51.04937993737921,-2.3263684457528235
0.21,-0.1,-9.85,-128.8444329155711,51.0874785737173,-2.2575997541901875
0.39,-0.58,-10.12,-128.89754271482937,51.01128734852718,-2.2919839967771853
0.0,-0.45,-9.57,-128.87098138309108,51.03668173616908,-2.2117544130994498
-0.07,-0.36,-9.51,-128.92411693093345,50.97320080007504,-2.269061145645111
-0.14,-1.16,-8.97,-129.0571819857357,50.84628917286221,-2.486832027635776
-0.38,-1.04,-8.12,-128.89754271482937,50.99859116157064,-2.8994758203914888
