acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.08,-0.28,-9.69,-156.13951067883625,22.851748300506443,-6.6729995322127
1.12,-0.4,-9.84,-156.0841409493743,22.875130477358805,-6.7533514707706495
1.33,0.22,-9.85,-155.91878451766874,23.02713820533729,-6.799268354310192
1.37,-0.23,-9.83,-155.97377873337675,22.95697570537593,-6.868145731332586
1.45,-0.42,-10.02,-156.0841409493743,22.84005757373193,-6.937025592767178
1.22,-0.34,-9.78,-156.0841409493743,22.851748300506443,-6.902585349926143
1.04,-0.1,-9.35,-156.02889725740351,22.91020555294516,-6.822227205491183
1.33,-0.64,-9.77,-156.25063177900063,22.62966555670664,-6.937025592767178
1.3,-0.14,-9.79,-156.25063177900063,22.65303861752037,-6.937025592767178
1.26,-0.16,-9.8,-156.36226771891504,22.55955209306089,-6.925545442265205
0.64,-0.36,-9.33,-156.25063177900063,22.69978760508081,-6.856665996646211
1.1,0.09,-9.84,-156.13951067883625,22.69978760508081,-7.051830951076286
1.78,-0.05,-10.13,-155.97377873337675,22.816676842803343,-7.22405231414402
1.65,0.27,-9.95,-155.8639137604186,22.92189772810272,-7.212570385921347
1.23,-0.17,-9.57,-155.97377873337675,22.84005757373193,-7.2010885302066425
1.4,-0.17,-9.73,-156.0841409493743,22.723163534007305,-7.292945412680463
1.35,-0.38,-9.74,-156.13951067883625,22.617979384064764,-7.327392950256605
1.17,-0.36,-9.6,-156.19500732541923,22.59460775363036,-7.281463046960031
1.24,-0.29,-9.6,-156.19500732541923,22.606293449751373,-7.292945412680463
1.08,-0.12,-9.33,-156.19500732541923,22.606293449751373,-7.338875609975954
1.08,-0.4,-9.4,-156.13951067883625,22.59460775363036,-7.442222882076424
1.09,-0.68,-9.69,-156.0841409493743,22.54786734834884,-7.660420468145224
1.45,-0.04,-9.83,-155.80916562137492,22.781607550913503,-7.809729533725751
1.58,-0.07,-9.72,-155.80916562137492,22.769918267605057,-7.970538771598189
1.72,-0.24,-9.69,-155.75453926974473,22.69978760508081,-8.142851840335263
1.39,0.13,-9.32,-155.75453926974473,22.723163534007305,-8.211782210366408
1.13,-0.57,-9.07,-155.75453926974473,22.66472550596455,-8.326672787534774
1.43,-0.46,-9.28,-155.6456486519571,22.676412633281863,-8.61393617408195
1.52,-1.03,-9.38,-155.591382770185,22.58292229556564,-8.855279263547427
1.18,-0.73,-8.77,-155.4292933262199,22.69978760508081,-8.993207204284674
1.68,-0.91,-8.61,-155.2682499537731,22.69978760508081,-9.246109154854068
1.63,-1.35,-9.11,-155.214797761141,22.50113074326324,-9.637046865121436
0.79,-0.16,-8.29,-154.58200075536982,23.05052764872173,-9.729048380447908
0.87,-0.52,-8.58,-154.0662728728033,23.17918701849416,-10.292697102933529
1.61,-1.15,-8.6,-153.61058909469406,23.202582809395707,-10.948685380949463
1.88,0.66,-8.43,-151.95469309277132,24.38536915234885,-11.731740790019304
1.91,0.77,-8.45,-150.88687816852098,24.8662564695287,-12.457708722341447
2.49,0.14,-8.16,-149.50552295905456,25.40631916668005,-13.703410648771609
2.17,-0.29,-8.21,-147.93284627196644,26.06456338881546,-15.147239662385427
2.79,0.19,-8.84,-146.19464572787078,27.053580833430228,-16.442961442690333
3.64,1.21,-8.75,-143.83109490597238,28.576466242296,-17.81039419409229
2.54,-0.07,-7.75,-142.48926046846375,29.33390567781849,-18.878294741272413
3.42,-0.24,-7.52,-139.83527593342114,30.555683180576786,-20.972551741859924
4.82,1.28,-8.4,-137.3712305266047,31.66190266420909,-22.57123707542117
4.72,2.19,-7.71,-134.49971207203987,33.356870714029654,-24.127512270969643
5.84,1.57,-7.06,-132.55366749345723,34.375043949019776,-25.64130737095736
6.3,1.44,-8.22,-129.75442065073912,35.299808644002006,-28.0210345439132
6.49,2.25,-7.67,-127.6627493662712,36.311360803930285,-29.40498230512227
6.56,2.16,-7.42,-125.02213252137535,37.70100746591034,-31.304732073341743
7.18,0.74,-7.64,-122.85197400573632,38.343381493661,-33.2731430190265
7.76,2.38,-7.14,-120.777980646449,39.41274892746301,-34.62702088107143
7.56,2.97,-7.04,-118.0517930817869,40.68118093937297,-36.23901092380315
7.66,1.93,-7.07,-116.40158899740273,41.07250897869503,-37.616257937648726
8.73,1.54,-7.46,-113.88004967231204,41.47659109099214,-39.912193788917286
9.33,2.45,-7.63,-111.9308545002648,42.08986846540722,-41.24387223496928
8.84,2.23,-6.76,-110.02956467321044,42.778242722959625,-42.12670509670736
8.22,2.63,-5.78,-108.70148376565116,43.480576858025245,-42.58140028916194
8.49,2.03,-5.79,-107.0854130457935,43.77680902972838,-43.283258399546064
8.55,1.49,-6.1,-106.03132620370606,43.86326796394638,-43.62865462912293
8.52,3.61,-6.26,-104.14702125080773,44.96484726352389,-43.71506869334832
8.36,2.94,-5.93,-103.01690791684815,45.43651590599992,-43.92504042696694
8.43,2.08,-5.69,-101.79156838217143,45.61049316943376,-44.85325420187507
10.14,2.93,-6.99,-100.0812477423364,46.158005222618215,-45.7223943424676
9.48,3.34,-5.57,-99.2639704213744,46.69415285279771,-45.84678304356361
9.19,2.86,-5.23,-98.73464010261608,46.9938686467816,-45.98367660557063
8.88,2.83,-5.15,-98.01579456165284,47.2313854664036,-46.2701332926198
9.05,2.02,-5.55,-97.6148043083262,47.1938685290374,-46.46958798664575
7.92,2.35,-4.06,-97.51046175424892,47.519194226240366,-46.45711770819951
8.48,2.67,-4.7,-96.92121959185582,47.66948159847917,-46.63175471031061
9.23,2.18,-5.45,-96.62787827738678,47.619376147320615,-46.85645674888645
8.7,2.32,-4.71,-96.55897932515956,47.88253794953186,-46.8189931753183
8.58,2.17,-4.65,-96.47292091413236,47.95777627551156,-46.80650649596007
9.22,2.12,-5.55,-96.26667534097012,47.995403677336114,-46.868945786012894
8.66,2.18,-4.86,-96.35256057889303,48.0581282417445,-46.731598777829646
8.49,1.5,-4.84,-96.45571791729996,48.03303658033746,-46.59432285421078
9.01,2.34,-5.22,-96.28384663999226,48.27150646713053,-46.51947492912967
9.25,2.32,-5.42,-96.42132059422951,48.51019892418311,-46.0708268181988
8.65,2.26,-4.66,-96.645110284176,48.76169642019097,-45.84678304356361
8.69,2.57,-5.33,-96.86939197442554,48.862365423932296,-45.64778844933024
8.62,1.09,-5.71,-97.35415075240186,48.72395587995984,-45.2750645639147
8.31,1.24,-5.26,-97.5452305573509,49.21502427217554,-44.75409801174842
9.02,1.95,-6.27,-97.45833109591425,49.58080290531658,-44.33307679780215
9.04,1.54,-6.43,-97.77152203051998,50.03562494735929,-43.406566594214624
8.66,1.72,-5.74,-97.84125321339737,50.605340832368576,-42.64289936464318
9.62,3.02,-6.69,-97.35415075240186,51.48152030899618,-41.30509675325747
10.3,3.02,-7.51,-97.44096021432264,51.736087563875465,-40.5589927006499
10.32,2.22,-7.95,-97.98086184027687,52.08018919976154,-39.24238573337944
9.43,1.95,-7.38,-98.71704488690264,52.94906780042738,-37.277472623411406
8.03,2.5,-6.27,-99.1932272285846,53.73130294840485,-35.696860557625506
7.89,1.5,-6.82,-99.58295302275091,54.438922188166046,-34.05132504616154
8.56,2.8,-7.69,-99.37018165058248,55.45927852016165,-32.8547775548023
8.55,1.49,-7.61,-99.88518184221611,56.95322537205693,-31.161951340157948
7.39,2.2,-6.6,-100.06340703701152,58.58916597096109,-29.55902139879445
7.61,2.99,-6.06,-100.06340703701152,60.50345208908529,-27.52525947842401
8.57,2.6,-7.41,-100.11693910211171,61.580941721635504,-26.1469050177391
7.63,3.48,-6.94,-100.11693910211171,63.59247721166836,-23.91663071897709
5.95,3.08,-6.67,-100.42085372385355,64.83708299106056,-22.267504416511223
5.66,1.28,-6.83,-101.04963023736497,65.92636443455984,-20.599742008899195
5.18,3.7,-6.6,-100.70777770605255,67.40765461346972,-19.08742247639564
4.96,3.38,-6.86,-101.10372013014188,68.08393507833873,-17.207493384994194
5.2,1.86,-7.02,-101.71892470333574,68.38844844007662,-15.771709071970363
4.85,2.09,-7.45,-101.75523946512084,69.082580917068,-14.869843995469047
4.58,3.03,-7.21,-102.0280527784433,69.40285407677956,-12.930431986971731
4.18,2.3,-7.6,-102.31994097048526,69.66789572403633,-11.973676148985312
4.06,2.35,-7.26,-102.52115080428872,70.11524930068694,-10.72998370230972
3.29,2.26,-7.56,-103.05373789076752,69.79359069064598,-9.464560757916416
3.09,2.56,-7.43,-103.31196618957796,70.08725387641728,-8.1313637329408
2.27,2.67,-6.85,-103.55241005030376,70.26931004748687,-7.1781250358345785
2.36,1.49,-7.42,-104.25895173526337,69.83551038215226,-6.076199569788739
1.82,2.58,-7.61,-104.01661275346248,70.36742462258441,-5.422203865470181
2.36,2.84,-8.21,-103.96078153770134,70.59190932634084,-4.561948975165956
2.13,1.55,-8.29,-104.31496972568996,70.40949185665009,-4.160587661476331
1.95,2.5,-7.69,-104.05385291977898,70.94329161439869,-3.564372225995784
1.38,3.04,-7.91,-104.22162596433716,70.70426845211381,-2.865087475133015
1.96,2.84,-8.67,-104.25895173526337,70.67617134909206,-2.807774138332147
1.64,3.42,-8.22,-103.99799847995276,71.11222790088254,-2.750461504037132
1.93,2.62,-8.58,-104.25895173526337,70.9010852783508,-2.888013009772368
2.28,2.74,-9.26,-103.70069435268984,71.535350308977,-2.968253297538604
2.16,3.38,-8.88,-103.21965750009808,72.04458809955408,-2.922401528803221
2.57,1.98,-9.61,-103.68214546357068,71.535350308977,-3.174592245464794
2.55,2.59,-9.52,-103.16431731106186,72.0729272521427,-3.0714215263829594
2.23,2.77,-9.08,-102.90650718749764,72.22888386833002,-2.7733864743736323
2.29,2.76,-9.02,-103.01690791684815,72.0729272521427,-2.681687249969397
2.89,2.29,-9.49,-102.83298081073578,72.18633490403623,-2.6243761106355543
2.22,3.18,-8.59,-102.52115080428872,72.45600677848147,-2.4295230620087382
2.28,3.05,-8.54,-102.52115080428872,72.44180194441707,-2.4065996467302937
2.74,2.38,-9.32,-102.42963728896297,72.44180194441707,-2.6473004867786654
2.33,2.86,-9.04,-101.91883135691955,73.05378191708796,-2.807774138332147
