acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.58,-0.43,-9.77,-123.52645816564733,56.2374309655145,3.025568677774776
-0.66,-0.57,-9.52,-123.52645816564733,56.2374309655145,3.0026424356334624
-0.59,-0.35,-9.93,-123.502242338284,56.27641242483391,2.968253297538604
-0.63,-0.61,-9.74,-123.52645816564733,56.2374309655145,2.9338644268256844
-0.65,-0.49,-9.71,-123.45383923298036,56.31540097731903,2.8421620551927376
-0.51,-0.38,-10.04,-123.62341692773376,56.14650176459217,2.7848490011177405
-0.69,-0.34,-9.66,-123.62341692773376,56.14650176459217,2.750461504037132
-0.48,-0.53,-9.92,-123.69623657185858,56.10754388870858,2.6243761106355543
-0.6,-0.46,-9.94,-123.6719537539127,56.12052906282052,2.6358382855186164
-0.71,-0.55,-9.76,-123.74483108000663,56.04262977353804,2.681687249969397
-0.55,-0.62,-9.97,-123.74483108000663,56.04262977353804,2.6358382855186164
-0.5,-0.3,-10.26,-123.7205290097115,56.05561103021528,2.681687249969397
-0.55,-0.82,-10.04,-123.76914279530573,56.00369069764568,2.750461504037132
-0.7,-0.3,-9.85,-123.69623657185858,56.05561103021528,2.865087475133015
-0.62,-0.16,-9.82,-123.69623657185858,56.06859306976256,2.9453273542124467
-0.5,-0.69,-9.78,-123.76914279530573,55.97773522242152,2.9453273542124467
-0.64,-0.38,-9.57,-123.7205290097115,56.00369069764568,3.082884815106741
-0.96,-0.54,-9.18,-123.84213593724544,55.88691564523484,3.117274866889664
-0.64,-0.88,-9.73,-123.8908464883956,55.82206789104122,3.105811485245125
-0.68,-0.22,-9.49,-123.91521633901591,55.82206789104122,3.15166519950434
-0.9,-0.88,-8.9,-123.96398525409832,55.744276234982536,3.0714215263829594
-0.95,-0.45,-8.77,-123.93959592332432,55.78316856909328,2.9453273542124467
-0.72,-0.68,-9.27,-123.96398525409832,55.79613423290889,2.6358382855186164
-0.77,-0.55,-8.52,-123.8908464883956,55.88691564523484,2.3951379752687134
-0.59,-0.75,-8.86,-123.91521633901591,55.912860196887344,1.9366895446536667
-0.49,-0.44,-9.1,-123.84213593724544,56.00369069764568,1.5241126706819226
-0.47,-0.44,-8.98,-123.79346416819727,56.10754388870858,0.9282017781870658
-0.24,-0.53,-9.39,-123.76914279530573,56.15948929286995,0.3896120513439707
-0.09,0.2,-9.66,-123.6476805433651,56.302404004510144,-0.2750200056824314
0.23,-0.61,-9.68,-123.69623657185858,56.26341781734521,-0.8823637238721431
0.41,-0.45,-9.68,-123.69623657185858,56.27641242483391,-1.638715147453804
0.38,-0.5,-9.33,-123.6719537539127,56.27641242483391,-2.1773706400327653
0.36,-0.33,-9.37,-123.57491843142247,56.3283987391895,-2.8994758203914888
0.18,-0.26,-8.89,-123.52645816564733,56.31540097731903,-3.7592774051414257
0.77,-0.4,-9.32,-123.45383923298036,56.31540097731903,-4.539012581284228
1.2,0.15,-9.81,-123.18829850358512,56.432409277717255,-5.617235753841245
1.31,-0.25,-9.67,-123.11607559607694,56.39339939535494,-6.386054856968827
1.86,0.01,-10.35,-122.80407555685306,56.49744158979394,-7.47667331573405
1.67,-0.17,-9.68,-122.6606000192726,56.48443354177373,-8.200293609338797
2.02,-0.04,-10.38,-122.3984110822012,56.47142628686849,-9.17713147157167
2.31,0.11,-10.36,-122.20841159701892,56.47142628686849,-9.890066196362191
2.78,-0.45,-10.78,-122.04262905399636,56.38039768350901,-10.833574298853826
2.58,0.06,-9.93,-121.8301142376418,56.41940519214721,-11.34014667578332
2.65,-0.55,-9.9,-121.6183055994286,56.41940519214721,-11.950632395319571
2.39,0.26,-9.12,-121.3603761475579,56.47142628686849,-12.330917071488786
2.35,0.79,-9.38,-120.96377821929032,56.62756576019291,-12.872771138472864
2.67,-0.21,-9.63,-120.68528037991209,56.57550655085348,-13.841919736512358
3.24,-0.39,-10.56,-120.45410373713348,56.5494817192817,-14.477016351828802
3.6,0.33,-10.92,-119.99417813762396,56.73172243401768,-15.112560354905924
3.55,-0.03,-10.75,-119.78825181236216,56.770794362871285,-15.494110041456644
3.76,0.51,-11.01,-119.53742748975634,56.861990212559824,-15.771709071970363
3.59,0.18,-10.65,-119.46918424877704,56.91411976899951,-15.887402736014533
3.31,0.18,-10.44,-119.4919242535424,56.91411976899951,-15.771709071970363
3.34,-0.49,-10.49,-119.56019073883044,56.90108617541996,-15.621331474060083
3.17,0.2,-10.1,-119.37830144711693,57.18801133423565,-15.343782195666376
3.21,0.03,-10.42,-119.37830144711693,57.29244480095832,-15.124119969217904
3.57,-0.12,-11.21,-119.33290625430892,57.46226020036727,-14.823619947246296
3.22,0.22,-10.43,-119.21955248767716,57.8546700143526,-14.24602144035678
3.4,-0.23,-10.78,-119.24220793672814,58.02494481779507,-13.726494094235369
3.09,0.3,-11.08,-119.28754177396172,58.30030109286572,-12.803582439206052
2.89,0.27,-10.55,-119.24220793672814,58.66801815565057,-12.06585603312212
2.74,-0.14,-10.24,-119.69693362458544,58.58916597096109,-10.9717089235085
2.56,-0.46,-10.13,-119.62852711601612,58.93107948112415,-10.120125690641803
1.99,-0.59,-9.51,-119.90257635349056,59.02323151633205,-8.740349140335567
1.87,-0.99,-9.18,-119.85682289966007,59.286754689259176,-7.752301412421159
1.63,-1.35,-9.49,-119.46918424877704,59.89417305003661,-6.420486066048695
1.3,-0.16,-9.26,-118.47615510912564,61.07470873985765,-4.96336629149859
