acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.88,3.32,-8.19,-147.1943287474599,11.939110700430104,24.42054113976365
-3.79,3.03,-8.19,-147.15377378773437,11.92758912667584,24.44399042905254
-3.76,3.12,-8.29,-147.0728095954594,11.950632395319571,24.53779799191312
-3.64,3.16,-8.6,-147.113267463602,11.904546342091734,24.43226565454688
-3.65,3.12,-8.53,-147.113267463602,11.916067673936476,24.44399042905254
-3.61,3.22,-8.46,-147.0728095954594,11.89302513102135,24.467440757791284
-3.85,2.98,-8.24,-147.0728095954594,11.89302513102135,24.51434453810049
-3.89,3.61,-8.32,-146.951724947316,11.858462221253813,24.57298013035922
-3.73,2.61,-8.41,-147.0728095954594,11.812380025110386,24.54952511022461
-4.04,3.56,-8.17,-146.951724947316,11.835420883076134,24.596436196111345
-3.68,2.63,-8.55,-147.03240000479886,11.823900394126868,24.596436196111345
-4.02,3.39,-8.21,-146.83107004149562,11.916067673936476,24.67854067669555
-3.58,2.85,-8.67,-146.9114591288739,11.962154211464537,24.64335146895964
-3.81,4.05,-8.3,-146.67085725236174,12.123472436717575,24.831054609816945
-3.52,2.73,-8.68,-146.83107004149562,12.088902226339815,24.831054609816945
-3.88,3.53,-7.92,-146.71084020226166,12.169567773976445,24.983613243143303
-3.62,3.03,-8.21,-146.871240884656,12.146519858742266,24.96013976228266
-3.77,2.74,-7.96,-146.9114591288739,12.111948910357556,25.07751783117069
-4.06,2.71,-7.29,-146.871240884656,12.204140573704526,25.13621688663897
-4.42,2.89,-6.48,-146.992038514199,12.353968967121856,25.018825462277388
-4.04,2.77,-7.0,-147.27558529764082,12.469235993000286,24.61989330860375
-4.02,3.29,-6.45,-147.84997349806363,12.58451568698019,23.96348615709585
-3.48,2.35,-6.84,-148.5189029496625,12.734398426775371,23.22597958095469
-3.12,3.3,-6.21,-149.37507492345586,12.815113562902276,22.185757394813148
-2.93,1.3,-6.64,-150.43438697810743,12.607573156584117,21.170698001897183
-3.64,1.86,-5.48,-151.34635737161238,12.50381856554563,19.878046180611587
-3.23,2.32,-6.39,-152.28767595523584,12.469235993000286,18.30932175034793
-1.45,0.83,-8.58,-153.76161968319718,12.07737906844118,15.841123321226055
-3.22,2.41,-5.99,-154.11739099299157,12.446181578242712,14.46546520944767
-1.01,2.4,-6.69,-154.73873772257048,12.596044357776794,11.489857897732715
-0.5,3.28,-7.83,-154.84376268843482,12.734398426775371,8.832292528579133
0.35,4.13,-7.01,-154.68638599830706,13.39183842112712,5.4336758888612415
0.48,3.14,-7.78,-154.84376268843482,13.761120312162008,2.555603608821701
1.04,2.69,-8.4,-154.73873772257048,14.072813487232237,-1.9825328715837247
3.45,2.52,-10.22,-153.61058909469406,14.592535930080526,-6.707435672786218
3.23,2.44,-10.57,-152.62462859250311,15.239724647140951,-9.372576979838527
4.79,2.79,-10.38,-151.16170585731885,15.679165793853407,-12.377021364647929
3.52,5.2,-8.72,-148.73080219796103,16.51243337847321,-16.13041264048083
5.39,0.68,-12.17,-146.31308564363076,16.15356023236983,-21.42721774773248
7.12,4.19,-13.31,-143.3178010626215,16.651395613206027,-24.65508094243751
6.69,5.31,-10.87,-141.3650146581067,17.346581127291525,-27.088940429595656
6.38,1.14,-11.46,-140.8829393690889,17.439320584956548,-28.70655945606141
7.62,4.56,-10.81,-138.94369485234358,18.239683153744327,-30.36566267714048
6.75,4.74,-10.32,-138.6505925631453,18.460228812044047,-30.74578979374247
6.1,2.18,-10.1,-139.60231554875963,18.06561632088332,-30.91220422108664
5.95,2.35,-10.91,-139.80191665328087,17.798795314151782,-30.99543647635929
6.78,2.49,-12.36,-139.8686617976523,17.439320584956548,-30.888426648702456
6.48,2.6,-12.26,-140.98575914579104,17.184314583414665,-29.72497078004789
6.03,3.98,-11.76,-141.9231418994875,16.97573712493423,-28.552816976564145
7.24,3.05,-13.21,-143.46374555627918,16.234582036054892,-26.97108530932781
6.57,5.11,-11.36,-145.18454955392758,15.667598608855752,-24.725463298356363
