acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.02,-0.41,-9.66,-156.30638493987288,23.56534364989273,-0.8709042326408071
0.04,-0.47,-9.67,-156.36226771891504,23.53022735154268,-0.9052827329224428
0.01,-0.52,-9.85,-156.30638493987288,23.5419325351228,-0.9282017781870658
0.1,-0.43,-9.94,-156.25063177900063,23.57704958135869,-0.9625804159917916
0.05,-0.51,-9.81,-156.25063177900063,23.56534364989273,-0.9740399810272836
0.08,-0.5,-9.8,-156.25063177900063,23.600462193143148,-0.985499555804114
0.15,-0.49,-9.92,-156.25063177900063,23.600462193143148,-0.9969591404369118
0.15,-0.38,-9.8,-156.19500732541923,23.62387580431868,-0.9740399810272836
0.26,-0.47,-9.99,-156.19500732541923,23.670706029265663,-0.9969591404369118
-0.06,-0.44,-9.71,-156.19500732541923,23.63558298502357,-0.93966131468631
0.01,-0.65,-9.8,-156.19500732541923,23.63558298502357,-0.93966131468631
0.07,-0.8,-9.88,-156.0841409493743,23.729249451725817,-0.9167422509706517
0.01,-0.24,-9.88,-156.0841409493743,23.776088713509264,-0.9167422509706517
0.03,-0.64,-9.71,-156.02889725740351,23.78779915841677,-0.9052827329224428
0.15,-0.46,-9.78,-155.97377873337675,23.82293200606416,-0.9282017781870658
0.06,-0.54,-9.84,-155.97377873337675,23.8463551666527,-0.9052827329224428
-0.04,-0.51,-9.84,-155.97377873337675,23.858067126010045,-0.8479852761926534
-0.07,-0.69,-9.68,-155.91878451766874,23.92834419777812,-0.8479852761926534
0.08,-0.48,-9.89,-155.80916562137492,23.96348615709585,-0.8479852761926534
-0.02,-0.63,-9.91,-155.75453926974473,24.02206117401117,-0.7792286067117273
0.09,-0.71,-9.95,-155.70003388404493,24.0923596055089,-0.7563097804494618
0.01,-0.59,-9.88,-155.591382770185,24.24470448957822,-0.5500415954991054
-0.09,-0.28,-9.61,-155.3754969883622,24.43226565454688,-0.3552344019497601
-0.17,-0.4,-9.66,-155.2682499537731,24.53779799191312,-0.2406424508273681
-0.07,-0.46,-9.6,-155.214797761141,24.596436196111345,-0.2406424508273681
-0.02,-0.57,-9.84,-155.214797761141,24.596436196111345,-0.2635608181333149
-0.12,-0.46,-9.71,-155.214797761141,24.608164621444825,-0.206264917630254
-0.36,-0.58,-9.23,-155.2682499537731,24.52607113458515,-0.1031324170464276
-0.42,-0.52,-9.22,-155.2682499537731,24.52607113458515,-0.0802140978691341
-0.63,-0.5,-9.27,-155.10823234547746,24.66681067830264,0.1489690686936551
-0.32,-0.72,-9.45,-154.89643727544532,24.842788298368426,0.2291832708413497
-0.43,-0.6,-9.24,-154.58200075536982,25.17143953683573,0.3896120513439707
0.02,-0.74,-10.23,-154.3228637180319,25.418065988790868,0.1260507403490224
0.22,-0.55,-9.93,-154.01525359440276,25.758842544663853,-0.1145915781247664
-0.27,-0.62,-9.25,-153.8627830260387,25.88816308640127,-0.2291832708413497
-0.31,-0.46,-9.11,-153.71118144535646,26.09985097880343,-0.3896120513439707
-0.43,-0.63,-9.11,-153.61058909469406,26.20572887768385,-0.4927452222969898
-0.27,-0.26,-9.0,-153.36074062083046,26.46463761296408,-0.7448503787209418
-0.18,-0.45,-8.5,-153.1625065187994,26.66479763712951,-1.1344749665222489
0.04,-0.76,-9.0,-153.01476916887475,26.78257750270593,-1.8220825674649568
-0.11,-0.76,-8.17,-152.7702885732456,26.994654003838164,-2.0971425933011094
-0.78,-0.45,-7.82,-152.52794284369597,27.26577791911556,-2.509755787270372
0.09,-0.08,-8.03,-151.95469309277132,27.77308072525798,-2.968253297538604
0.12,-1.49,-8.15,-150.65977940351803,28.89585348706327,-3.713416405127687
-0.13,0.24,-7.52,-149.11579237958978,30.270684516880635,-4.1720543955147065
0.5,-1.43,-7.82,-148.94411093259438,30.306298828005648,-5.238658808769412
0.68,-0.42,-9.16,-148.1827256280383,30.86465043933479,-6.317194167065648
1.65,-0.65,-9.13,-147.43869005154224,31.328533702747045,-7.304427851725569
1.39,-1.25,-8.96,-147.72605283657722,30.817102104618424,-8.361141590530956
2.96,-1.35,-9.99,-147.39783944401512,30.674489682178663,-9.947577287046574
2.42,-1.98,-9.19,-147.39783944401512,30.34191613696452,-11.075320376717384
2.1,0.22,-9.84,-147.52054122823532,30.116390374671145,-11.605033754368794
2.54,-1.3,-9.22,-148.14094650942238,29.262840587223423,-12.181091916848366
2.03,-0.16,-8.77,-148.26644461114088,28.84852244729204,-12.88430304585338
2.13,0.89,-8.52,-147.8086150107539,28.61194247203445,-14.46546520944767
3.21,-0.91,-8.97,-147.84997349806363,27.784885032921768,-15.817984589415364
3.4,-0.47,-9.07,-147.6436957459843,27.006438787370872,-17.36976491594495
3.61,-0.99,-8.14,-147.23493252348757,26.48818157203767,-18.855062255560348
3.38,0.06,-9.11,-145.37657897397716,26.48818157203767,-21.45054309281784
5.24,1.32,-11.76,-143.83109490597238,26.71190613338563,-23.237678334824075
5.34,-0.87,-10.78,-142.91931394004666,26.335166138238048,-24.97187636961762
5.52,-0.72,-10.61,-141.43435545776626,26.19396354392425,-27.10072754559724
6.37,0.2,-11.43,-139.9355135446495,26.35870385587789,-28.71838798339577
5.91,-0.57,-10.5,-138.71555439166974,26.46463761296408,-30.116390374671145
6.39,-0.06,-10.33,-137.81479293008655,26.629469277048536,-30.91220422108664
6.96,-0.04,-11.02,-136.37352437272858,26.91216865613784,-32.09092481112806
6.33,2.04,-10.39,-135.63926552609755,27.3719121623715,-32.222106806155665
5.95,1.07,-10.06,-135.45749811569678,27.619652027697363,-32.09092481112806
6.05,0.27,-10.13,-135.397065246721,27.64325314897049,-32.162473260424385
6.32,0.82,-10.44,-135.336709981557,27.82029976108695,-32.04323298370182
6.1,1.11,-10.15,-135.5180089054747,28.09190303440269,-31.602352407672463
5.65,0.81,-9.48,-136.18886320443548,28.16278249153404,-30.90031526443885
5.38,1.72,-9.45,-136.65191882638644,28.387306821530828,-30.16385952856291
5.6,0.27,-9.61,-137.6241524258607,28.18641141984425,-29.274683969227155
5.0,0.88,-9.1,-138.39171512082905,28.31639242391693,-28.34002932498839
4.89,0.39,-9.11,-138.91102916961097,28.35184823709937,-27.690458980540107
4.95,1.31,-9.33,-139.37063539830643,28.48187662578674,-26.97108530932781
5.32,0.43,-10.28,-139.9355135446495,28.34002932498839,-26.42932380663794
4.63,0.37,-9.19,-141.05445058328866,28.21004157144473,-25.15969838503005
4.62,0.39,-9.55,-141.81789497427926,28.15096848573949,-24.232984111333423
4.66,0.35,-9.74,-142.81135091208287,27.961985822582488,-23.13239837427011
4.43,0.11,-9.85,-143.64697188895283,27.80849455068797,-22.19743483976268
3.93,-0.07,-9.31,-144.80353687392875,27.64325314897049,-20.669626923426364
3.52,0.0,-9.13,-145.53094905314887,27.60785191517117,-19.69193249784897
3.14,-0.17,-8.7,-146.39227073603638,27.560654449020664,-18.48344814300676
3.11,-0.53,-8.53,-146.951724947316,27.50166431915293,-17.706010881893693
3.21,-0.99,-9.03,-147.52054122823532,27.57245336826063,-16.686140017359815
2.65,0.08,-8.65,-147.93284627196644,27.65505415801313,-15.817984589415364
2.53,-0.79,-8.56,-148.6458749656724,27.466273808985672,-14.788953503219902
2.1,-0.23,-8.03,-148.90133503664836,27.548855827733,-14.118999098561428
2.0,-1.12,-8.26,-149.24516700325162,27.548855827733,-13.426452603767608
1.34,-0.13,-7.5,-149.33171261025748,27.690458980540107,-12.907367253850758
1.88,-1.33,-8.51,-149.33171261025748,27.82029976108695,-12.526874248925028
0.97,-0.76,-7.45,-149.46197984083236,27.86752361625033,-12.134996086138983
1.74,-0.88,-8.49,-149.4184972482763,27.938368456027646,-12.00824269100582
