TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1580529.0,1510.167587,1.0,1.72,-2.43,-9.34,-20.19,-6.25,34.88,-0.12,2.5,0.0,-0.15025516151759116,-0.012914143588212744,0.004805448522317235,-134.8267795347168,40.80341749737214,-15.482545411826456,0.08800000000000001,-0.9233,0.3486,-0.1347
1580562.0,1510.195452,1.0,1.92,-2.8,-9.38,-20.19,-6.25,34.88,7.0,1.81,4.63,0.1783976511826449,-0.1281870857348273,-0.16644091250567786,-134.64810211296725,40.90124166576177,-15.621331474060085,0.0895,-0.9227,0.3494,-0.1359
1580599.0,1510.316616,1.0,1.86,-2.28,-9.48,-19.37,-6.25,34.88,-5.75,1.44,-0.56,-0.20868600108131308,0.1983549765885615,-0.11532084536208842,-134.64810211296725,40.93793375462537,-15.621331474060085,0.0881,-0.9227,0.3497,-0.1359
1580634.0,1510.3217960000006,1.0,1.92,-2.6,-9.27,-20.5,-6.25,33.69,7.63,-1.12,1.06,0.08770337437102133,0.0001730473346004402,-0.010254200825153605,-134.61838734283256,40.93793375462537,-15.656031584502133,0.0889,-0.9226,0.3497,-0.1362
1580668.0,1510.373538,1.0,1.52,-2.49,-9.06,-20.5,-6.25,33.69,-3.44,-1.12,-2.19,-0.2072578162588457,-0.18266774814254536,0.2925669285007704,-134.61838734283256,40.92570257127247,-15.644464720667994,0.0899,-0.9226,0.3496,-0.1361
1580701.0,1510.4396869999994,1.0,1.71,-2.81,-9.36,-19.75,-7.06,34.5,5.5,1.44,1.69,0.022374147705433892,-0.2645667778153453,-0.11097591639707004,-134.588690989807,40.91347187505044,-15.690733139619653,0.0904,-0.9225,0.3495,-0.1365
1580738.0,1510.459637,1.0,1.91,-2.68,-9.5,-20.5,-6.0,33.69,1.25,0.25,1.81,0.026373965896821228,-0.0042653498400453405,-0.2471943503325491,-134.47008902668762,40.99909698527016,-15.737004132862339,0.0915,-0.9221,0.3502,-0.1369
1580773.0,1510.509486,1.0,1.88,-2.48,-9.27,-20.5,-6.0,33.69,0.81,-2.06,1.06,-0.04031694976643668,0.11331761167705645,0.02895939012461035,-134.47008902668762,41.02356569436402,-15.690733139619653,0.0917,-0.9221,0.3504,-0.1365
1580806.0,1510.512223,1.0,1.78,-2.44,-9.29,-20.5,-7.06,35.25,0.5,-1.56,-0.75,-0.13820114251717686,0.08509695417455854,0.03936998186818208,-134.47008902668762,41.0113310955595,-15.644464720667994,0.092,-0.9221,0.3503,-0.1361
1580840.0,1510.532743,1.0,1.68,-2.42,-9.13,-20.19,-6.25,34.88,6.38,0.0,-1.25,-0.17861993947244525,0.03174002986531565,0.21484164663268324,-134.49971207203987,40.97463022944533,-15.656031584502133,0.0927,-0.9222,0.35,-0.1362
1580875.0,1510.603296,1.0,1.66,-3.12,-9.1,-20.5,-6.25,34.5,8.75,2.31,-1.81,0.20314947773612665,-0.47244679680707996,0.05803346667167907,-134.44048421864292,40.86455395752174,-15.841123321226055,0.095,-0.922,0.3491,-0.1378
1580910.0,1510.626108,1.0,1.79,-2.54,-9.4,-20.5,-6.25,34.5,1.69,0.31,0.63,-0.17093191953538722,0.06823620703567856,-0.0919269734307413,-134.4108976122917,40.87678270719479,-15.910543420989347,0.0953,-0.9219,0.3492,-0.1384
1580945.0,1510.665825,1.0,2.01,-3.21,-9.3,-20.87,-6.0,34.06,3.75,-1.19,-1.88,0.416902679663959,-0.2707025441303064,-0.2226626528337139,-134.47008902668762,40.75451706328899,-15.945255673236543,0.0965,-0.9221,0.3482,-0.1387
1580982.0,1510.8099029999994,1.0,1.63,-2.64,-8.93,-20.87,-6.0,35.0,-4.31,-0.69,1.06,-0.07449355006828222,-0.14048614835614015,0.3543426439562758,-134.47008902668762,40.77896631080099,-15.887402736014533,0.0959,-0.9221,0.3484,-0.1382
1581015.0,1510.812924,1.0,1.44,-2.75,-8.68,-20.87,-6.0,35.0,-0.12,1.06,-3.25,-0.061483997559269365,-0.3818410801375745,0.59638848864412,-134.5590130176977,40.705624379147494,-15.898972996932855,0.0953,-0.9224,0.3478,-0.1383
1581051.0,1510.815995,1.0,1.44,-3.15,-8.54,-20.5,-6.0,36.5,-2.88,5.31,-1.56,0.21385968564718466,-0.7072432760554193,0.620694906307822,-134.5590130176977,40.65673943236753,-16.026256661631813,0.0947,-0.9224,0.3474,-0.1394
1581088.0,1510.8587539999999,1.0,1.64,-3.17,-8.22,-20.87,-6.0,34.06,-12.81,5.69,-5.06,0.4803870051061936,-0.6822015836601794,0.884165518389695,-134.6778353365212,40.607862210384674,-16.1419863535435,0.091,-0.9228,0.34700000000000003,-0.1404
1581123.0,1510.922526,1.0,1.53,-3.81,-7.43,-20.87,-6.0,34.06,-14.25,8.75,-11.19,1.0603955740382365,-1.36331501487983,1.4952822788145568,-134.91636984441135,40.42464121289,-16.223006993376618,0.0867,-0.9236,0.3455,-0.1411
1581156.0,1510.98403,1.0,0.74,-3.65,-6.75,-19.75,-6.69,34.88,-43.63,15.25,-16.75,0.6561978902541892,-1.9815721831670965,2.385371403172877,-135.5180089054747,40.09511461656773,-16.29245975343786,0.0752,-0.9256,0.3428,-0.1417
1581191.0,1510.991132,1.0,1.17,-3.23,-7.34,-20.87,-7.75,33.25,-37.5,23.87,-4.44,0.5702678214468754,-1.5447074006633434,1.871533513258413,-135.7608376875957,40.0463253316736,-16.489275388774946,0.0632,-0.9264,0.3424,-0.1434
