acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.41,2.03,-8.65,-119.4010105824342,51.23993373594613,-18.69245669557365
4.45,2.17,-8.65,-119.37830144711693,51.26535237984769,-18.646004953165537
4.09,2.03,-8.42,-119.44645197451608,51.252642719818056,-18.599556301853195
4.38,2.02,-8.56,-119.44645197451608,51.2272254279677,-18.611168175342147
4.36,1.93,-8.67,-119.44645197451608,51.17639894970855,-18.69245669557365
4.36,2.03,-8.74,-119.46918424877704,51.17639894970855,-18.657617598655087
4.35,1.9,-8.61,-119.4919242535424,51.15098975907829,-18.646004953165537
4.33,2.0,-8.62,-119.46918424877704,51.18910455675295,-18.634392500869453
4.26,2.14,-8.58,-119.44645197451608,51.21451779561868,-18.587944621042265
4.37,2.3,-8.44,-119.44645197451608,51.18910455675295,-18.599556301853195
4.3,1.84,-8.58,-119.44645197451608,51.23993373594613,-18.611168175342147
4.19,2.19,-8.48,-119.4237274219872,51.23993373594613,-18.541499822002773
4.44,1.88,-8.76,-119.44645197451608,51.2272254279677,-18.599556301853195
4.13,2.19,-8.31,-119.4010105824342,51.23993373594613,-18.55311073338957
4.26,1.83,-8.5,-119.44645197451608,51.16369401723818,-18.657617598655087
4.14,1.89,-8.4,-119.31022017941788,51.16369401723818,-18.855062255560348
4.5,1.89,-8.71,-119.24220793672814,51.02398420663922,-19.075802591967925
4.86,1.44,-9.21,-119.10638959402516,51.03668173616908,-19.30823806837105
4.43,2.07,-8.61,-118.8580978383618,51.328910831615794,-19.215254308568724
4.6,1.78,-8.83,-118.56583115924386,51.58331440676472,-19.250121718432275
5.56,1.29,-10.14,-118.43136127193767,51.634227840640925,-19.157145947707967
5.9,1.05,-11.66,-118.0295307899628,52.71875358132653,-17.868391355752113
5.85,5.63,-11.22,-117.74077335444636,55.31691940731037,-13.334150842815475
2.35,2.45,-9.34,-119.58296175366009,57.29244480095832,-5.789336220308418
1.96,0.31,-9.51,-120.89404187117351,57.409994635946255,-3.495584654482353
1.04,2.1,-8.77,-121.73589034408552,57.0836297204198,-1.5470330404085568
1.59,3.7,-9.49,-122.92389068833596,56.10754388870858,-1.7303983035632713
2.13,0.77,-10.41,-124.33100356461244,55.03247866420509,-1.9252287616436885
0.28,1.47,-8.14,-125.57083317422124,54.12986845766676,-1.0427975798203954
-0.04,1.28,-8.28,-126.6328096707232,53.21805950342704,-0.7104722177704716
-0.06,0.75,-8.22,-128.2898515902458,51.69788502797172,-0.3323159869732291
-0.68,1.13,-7.17,-129.64656611878056,50.36463176877203,-0.0343774682235114
-1.03,-0.79,-6.89,-131.67829939723129,48.19617622057904,-0.7104722177704716
-1.24,-0.61,-6.63,-133.444524198005,46.24521189671154,-1.5928739664684124
-0.88,-2.82,-7.51,-134.5590130176977,44.84085774318776,-2.9911793597011727
-1.01,-3.1,-7.0,-135.63926552609755,43.480576858025245,-5.020716482682318
0.05,-2.19,-8.74,-136.03554234590246,42.86440291129757,-6.9140653613570215
1.03,-2.41,-8.81,-136.03554234590246,42.33553232385557,-9.76355056625781
1.53,-2.29,-8.84,-135.88272800413355,42.040760042586655,-11.789339646395064
2.13,-1.21,-8.67,-135.24632190274465,41.91802433278389,-14.61564163128423
3.45,-2.57,-9.54,-134.49971207203987,41.69722676024061,-17.31180678552449
3.48,-1.07,-9.76,-133.2997533527462,41.68496498644351,-20.11076285425295
4.08,-1.22,-9.25,-132.24132459051677,41.41533197987328,-22.64135196781312
3.8,-0.68,-8.57,-131.3990875860209,41.17041905633896,-24.37364567505576
5.47,-0.64,-10.07,-129.78141812262746,41.158178579890034,-26.74724052277769
5.4,-0.15,-9.27,-129.19057220176188,41.0113310955595,-27.60785191517117
5.05,-0.36,-7.86,-128.6854111372357,40.66895994437228,-28.682903338517608
