acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.97,0.87,-9.69,-141.53859212209682,37.616257937648726,-4.103254614165427
0.85,0.92,-9.53,-141.5733981273395,37.59204770944774,-4.126187708974658
1.09,0.57,-9.83,-141.6082344949301,37.53152975160733,-4.194987989089829
0.99,1.08,-9.68,-141.46907086921098,37.664683622171815,-4.183521171347446
0.96,0.44,-9.63,-141.5733981273395,37.57994324822506,-4.229388694927676
0.9,0.81,-9.73,-141.5733981273395,37.55573563062536,-4.240855681461491
0.94,0.65,-9.82,-141.5733981273395,37.55573563062536,-4.240855681461491
0.76,0.59,-9.44,-141.53859212209682,37.604152605861614,-4.240855681461491
1.17,0.83,-9.81,-141.53859212209682,37.56783922201158,-4.2867240536107065
1.16,0.59,-9.9,-141.5038163967487,37.59204770944774,-4.332593112917143
0.72,0.9,-9.48,-141.46907086921098,37.616257937648726,-4.240855681461491
0.97,0.69,-9.66,-141.53859212209682,37.54363247388456,-4.309658496908005
0.94,1.02,-9.7,-141.46907086921098,37.59204770944774,-4.2867240536107065
0.76,0.92,-9.44,-141.43435545776626,37.640469908070976,-4.2867240536107065
1.1,0.61,-9.73,-141.46907086921098,37.56783922201158,-4.3669953627837845
1.0,1.0,-9.67,-141.39967008106163,37.664683622171815,-4.355527902560735
0.74,0.55,-9.37,-141.43435545776626,37.604152605861614,-4.3669953627837845
0.73,0.61,-9.23,-141.43435545776626,37.57994324822506,-4.4587366294239885
0.54,0.73,-9.01,-141.29579335128196,37.71311628724267,-4.412865642375664
0.79,0.52,-9.12,-141.226690896529,37.77366695276425,-4.61929076192046
0.7,0.85,-8.88,-141.1232586742633,37.83422856646789,-4.768384859798278
0.81,0.42,-8.86,-141.02009032147248,37.88268575548643,-4.997776256010228
0.49,0.45,-8.64,-140.91718374591224,37.846342205002045,-5.491036825631306
0.75,1.35,-8.59,-140.50813431460048,38.015979325491685,-6.030298919379606
1.15,0.34,-8.39,-140.33889297208822,38.0038595239246,-6.638563994932457
0.66,0.91,-8.22,-139.9355135446495,38.14932632838656,-7.430739554030821
1.37,1.05,-8.45,-139.60231554875963,38.13720165916782,-8.269226458088282
1.41,0.51,-8.53,-139.1073977684417,38.11295365085032,-9.614047461503418
1.57,1.57,-8.49,-138.48861330559183,38.28272700926836,-10.660928195342471
2.07,0.7,-8.95,-137.78296246704429,38.23421144458892,-12.400074265032766
2.23,2.16,-8.17,-136.77619735313192,38.68325358261289,-13.738036026791262
4.43,-0.42,-10.14,-135.91325060474233,38.42831653324454,-15.979969398223384
3.89,2.22,-9.1,-134.7671460925717,38.96269901927492,-17.010496081346126
4.08,1.03,-9.01,-133.82293398949477,38.91408254537286,-18.72729753587516
4.55,1.64,-8.95,-132.89662989290295,39.084272157289,-19.784982749875187
4.79,1.13,-8.77,-132.01536875371886,39.07211278567739,-21.100756747738608
4.21,1.91,-8.23,-131.09368455172458,39.25455153393627,-21.95225731085252
4.8,1.57,-8.07,-129.97078188553854,39.32755601712488,-23.31957649574687
5.0,1.11,-8.42,-129.2975202216285,39.15723801119543,-24.42054113976365
5.24,2.22,-7.88,-128.10621848828742,39.5223160214568,-25.61780363221793
5.73,1.02,-8.03,-127.30014547607834,39.278884517127096,-27.183245547895737
5.59,1.32,-7.59,-126.37819315148278,39.351894536966725,-28.34002932498839
6.49,1.15,-8.17,-125.1463924412778,39.32755601712488,-29.772396589189743
5.81,1.36,-7.39,-124.08607855408228,39.558846745858816,-30.74578979374247
6.44,1.92,-7.42,-122.58898532309728,39.63192076517069,-32.18632560419117
6.28,1.04,-6.97,-121.54785831198568,39.64410140012821,-33.3927596206584
6.63,2.02,-7.2,-119.85682289966007,39.82686703824351,-34.831128724414064
7.78,1.72,-7.31,-118.88063215220504,39.72937892373464,-35.805224148583044
7.66,1.59,-6.82,-117.58578661368068,39.82686703824351,-36.951106460626896
7.57,2.37,-7.44,-116.3581094221592,39.85124375899717,-37.71311628724267
8.33,3.48,-8.15,-114.810125415467,39.81467938235785,-38.64682184617822
8.43,2.3,-7.76,-114.17471692174006,39.79030547860814,-39.46144077446525
9.5,2.94,-8.57,-113.14842081555727,39.81467938235785,-40.35138303303221
9.66,2.58,-8.72,-112.79560178360884,39.87562235967538,-40.77896631080099
9.5,1.83,-8.54,-112.71282300150172,39.82686703824351,-40.99909698527016
9.07,2.77,-8.13,-112.6714672903495,39.96096228867753,-40.74229316618828
8.78,2.19,-7.98,-113.14842081555727,39.948769456648414,-40.16831276292925
8.35,2.52,-7.45,-113.58654197734045,40.07071902721768,-39.48578948035391
7.81,2.63,-7.31,-114.0904070409122,40.461276767806375,-38.53755098296754
8.23,2.14,-7.78,-114.61892667196771,40.38800996971994,-37.95538472991653
7.78,2.92,-7.44,-115.21541543771308,40.69340241756593,-37.084032798280944
7.73,2.36,-7.32,-115.75216046951115,40.766741444761,-36.41991372856602
7.52,2.59,-7.68,-116.64120406641231,40.827870624577365,-35.33588611084891
7.45,2.52,-7.34,-117.32089688772967,41.06027242384908,-34.375043949019776
6.94,3.08,-6.62,-118.56583115924386,41.0113310955595,-32.795047946580326
6.8,2.71,-6.81,-119.53742748975634,41.10922158106119,-31.82869013670581
6.56,1.74,-7.5,-121.03358960360973,40.73006975326216,-30.722021736081228
6.12,1.9,-7.24,-122.46980875996977,40.87678270719479,-29.21547025317705
5.63,1.42,-7.12,-123.57491843142247,40.98686336329807,-28.12734139012517
5.73,1.84,-7.62,-124.72495975966048,41.13369909947952,-26.71190613338563
5.04,1.68,-7.46,-125.64605206137207,41.20714343304567,-25.60605217391993
4.94,0.97,-7.53,-126.88855686312144,41.096983557102725,-24.303310245881057
4.24,1.93,-7.42,-127.4552625013064,41.31734313597096,-23.272776070440536
3.91,1.12,-7.61,-128.39505791682004,41.19490148271794,-22.2091125181558
4.34,1.31,-7.88,-128.92411693093345,41.20714343304567,-21.33392533931821
3.75,1.93,-7.89,-129.3510733053071,41.57463147554045,-20.25043303206116
3.82,1.27,-8.19,-129.88954402446632,41.55011839728967,-19.6570420373131
3.92,0.8,-8.5,-130.57034285366944,41.48884440066444,-18.796984460560505
3.27,2.04,-7.87,-130.76254599505174,41.88121344414589,-18.07721946422553
3.42,0.95,-8.29,-131.45480922787246,41.56237468767145,-17.474100846214462
3.68,1.96,-8.86,-131.56643317341502,41.73401508063692,-17.033669594732867
3.44,1.44,-8.67,-131.93089302515688,41.85667536570541,-16.477696648278283
2.69,1.39,-8.46,-132.41145409892673,41.67270371214475,-15.968397992715149
3.33,1.13,-9.1,-132.63918862221735,41.7585431287547,-15.586632804931574
3.05,1.53,-8.83,-132.89662989290295,41.68496498644351,-15.25128597113998
2.89,1.41,-8.45,-133.3576107786115,41.51335250906026,-14.754288420181696
2.94,1.22,-9.09,-133.58972143720712,41.48884440066444,-14.338412369029564
2.51,1.0,-8.59,-133.7645266360233,41.53786260419432,-13.991994191085649
2.61,0.6,-8.88,-134.14543141113884,41.24387223496928,-13.841919736512358
2.82,1.43,-9.12,-134.2337582296838,41.25611615325416,-13.738036026791262
3.04,0.83,-9.48,-134.64810211296725,40.88901194320904,-13.588001782657653
2.33,1.17,-8.77,-134.8267795347168,40.84009791641019,-13.380300633180664
2.87,1.29,-9.33,-134.97619058332575,40.73006975326216,-13.253393932396618
2.95,0.9,-9.48,-135.18615927411605,40.64451940316256,-13.172643633299913
2.69,1.38,-9.32,-135.24632190274465,40.71784682431407,-12.976563032466052
2.89,0.7,-9.52,-135.42727196097036,40.64451940316256,-12.941964550756788
2.89,1.12,-9.74,-135.54829362030736,40.6200807923672,-12.803582439206052
2.63,1.27,-9.48,-135.66962888300523,40.607862210384674,-12.619102083523115
2.96,0.53,-9.53,-135.91325060474233,40.42464121289,-12.492290914481536
2.33,1.63,-9.11,-135.91325060474233,40.57120935574602,-12.215665087929844
2.35,0.93,-9.1,-136.21958862710648,40.36359153375482,-12.00824269100582
2.35,1.16,-9.32,-136.40437355406192,40.253732215798784,-11.858462221253813
2.13,1.27,-9.0,-136.43524351543036,40.31476039756773,-11.605033754368794
2.57,0.59,-9.51,-136.68295663578678,40.09511461656773,-11.558962006616271
2.44,1.33,-9.18,-136.68295663578678,40.21712102458852,-11.2825706212041
2.46,0.59,-9.27,-136.83846436491558,40.1073131219034,-11.19045487105573
2.28,0.18,-9.49,-137.088392741319,39.98534936807032,-11.04078222065542
1.77,1.28,-9.34,-136.96325573717925,40.20491824599517,-10.799043117568631
2.1,0.29,-9.29,-137.1824741414482,40.02193352838936,-10.787532942523711
2.54,0.61,-9.93,-137.088392741319,40.13171155486349,-10.753003071870054
2.04,1.47,-9.47,-136.83846436491558,40.47348957852153,-10.52282880334764
2.33,0.28,-9.54,-136.96325573717925,40.36359153375482,-10.545844298925708
2.61,1.06,-9.8,-136.7140156295355,40.63229985656115,-10.4537848668845
2.21,0.93,-9.44,-136.77619735313192,40.59564411041757,-10.258180960550504
1.97,1.25,-9.06,-136.7450958533554,40.69340241756593,-10.074110549810433
2.3,0.54,-9.85,-136.8696299695147,40.58342649226998,-10.005090889774308
2.0,0.87,-9.53,-136.7450958533554,40.87678270719479,-9.694547078719877
1.85,0.72,-9.53,-136.83846436491558,40.81564381829703,-9.60254790532585
2.11,0.58,-9.49,-136.77619735313192,40.90124166576177,-9.499056247386587
