acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.81,-1.24,-15.24,-123.57491843142247,55.88691564523484,-6.512305468988996
4.42,2.41,-12.27,-122.97188128580086,56.49744158979394,-5.7663887448030415
2.18,2.42,-9.77,-122.82802018843608,56.7968463150502,-4.527544452628878
1.87,0.44,-10.6,-123.28472684734406,56.35439663135928,-4.61929076192046
1.73,0.0,-10.63,-123.6719537539127,56.06859306976256,-4.000057708800217
-0.16,0.59,-8.52,-123.5991628945627,56.25042399767553,-2.968253297538604
0.16,-0.71,-9.39,-123.98838434414272,55.92583364179144,-2.544141615361497
0.13,-0.5,-10.01,-124.30646648477428,55.640597444132574,-2.085681528609333
-0.25,-0.39,-9.39,-124.30646648477428,55.692430645226345,-1.0542572154525014
-0.11,-0.53,-9.69,-124.33100356461244,55.65355458403448,-0.3323159869732291
-0.41,-0.37,-9.15,-124.25742213626366,55.70539088046685,0.7792286067117273
-0.84,0.12,-9.4,-124.28193934639008,55.66651249731456,1.4438918508267422
-1.06,-0.45,-9.22,-124.38010760157816,55.524017936901856,2.269061145645111
-0.85,-0.23,-9.81,-124.5030425986932,55.30398226888506,2.9453273542124467
-1.46,-0.65,-9.15,-124.52765968867384,55.18758242160568,3.3121572228147254
-1.01,-0.93,-9.6,-124.72495975966048,54.94205197415314,3.6331610823402585
-0.99,-0.64,-9.27,-124.79911472012829,54.8516623694969,3.862466868736162
-1.37,-0.89,-8.85,-124.70026179828332,54.929136905330246,3.942727502383202
-1.78,-0.36,-8.4,-124.72495975966048,54.91622259305462,3.851001219583861
-1.61,-1.11,-8.55,-124.972501010871,54.774215005307816,3.1860558160551733
-1.09,-0.64,-8.98,-124.898131026557,54.89039623695746,2.738999060214957
-1.31,-0.53,-8.34,-124.84860239500853,55.006638676877785,2.223215714892369
-1.12,-0.47,-8.15,-124.77438620684354,55.14879620852955,1.6272548279067642
-0.78,-0.46,-8.68,-124.79911472012829,55.17465292180053,0.687553479519944
-0.37,-0.83,-8.66,-124.84860239500853,55.16172418420825,-0.011459155921715
