acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.71,0.11,-9.74,-143.86802831777294,34.339061261923746,-10.22366575133618
1.91,-0.03,-9.79,-143.86802831777294,34.351055102879386,-10.258180960550504
1.72,-0.31,-9.62,-143.86802831777294,34.339061261923746,-10.258180960550504
1.79,0.04,-9.73,-143.86802831777294,34.339061261923746,-10.235170717586842
1.76,-0.17,-9.73,-143.9049982588089,34.32706780881908,-10.246675787285364
1.62,0.12,-9.31,-143.94200484154302,34.315074743396394,-10.189151472083807
1.76,0.02,-9.71,-143.9049982588089,34.315074743396394,-10.258180960550504
1.76,-0.23,-9.97,-143.97904817901198,34.24312448272413,-10.292697102933529
1.68,-0.26,-9.73,-143.97904817901198,34.21914415630217,-10.292697102933529
1.94,-0.16,-9.74,-143.97904817901198,34.23113412634732,-10.327214181692757
1.83,0.0,-9.6,-143.97904817901198,34.24312448272413,-10.292697102933529
1.7,0.19,-9.56,-143.97904817901198,34.24312448272413,-10.246675787285364
1.58,-0.28,-9.41,-144.05324557319378,34.21914415630217,-10.292697102933529
1.68,-0.51,-9.54,-144.05324557319378,34.19516537453249,-10.384744735841709
1.72,-0.78,-9.7,-143.97904817901198,34.23113412634732,-10.499813733449365
1.59,-0.46,-9.44,-143.86802831777294,34.32706780881908,-10.52282880334764
1.75,-0.81,-9.63,-143.83109490597238,34.375043949019776,-10.62640189942489
1.75,-0.11,-9.86,-143.53692935464713,34.63902408126335,-10.67243717618693
1.94,-0.46,-9.9,-143.3178010626215,34.87917065061918,-10.580368342525214
1.81,-0.58,-9.25,-143.1724151146164,35.10745640434998,-10.338720083250598
2.0,0.04,-9.76,-142.6678687639012,35.58852995304725,-10.327214181692757
1.8,-1.03,-9.82,-142.4180463131718,35.781140493411314,-10.419264327291232
1.78,-0.82,-9.52,-141.9231418994875,36.29930145114271,-10.384744735841709
1.7,-1.52,-9.84,-141.3650146581067,36.818231622724255,-10.430771068314456
2.18,-0.11,-10.01,-140.30512782111506,37.85845628256112,-10.281191618255797
2.99,-0.03,-10.45,-139.63551670559374,38.51327351873995,-10.258180960550504
2.52,-0.05,-10.01,-138.94369485234358,39.23022039326242,-9.91307033213892
1.56,-0.92,-9.08,-138.3272359651665,39.92438520696097,-9.568049817899787
1.49,-0.94,-9.4,-137.5291383748013,40.73006975326216,-9.45306245260688
2.35,-0.83,-9.89,-136.25033456727624,41.96711256530092,-9.13114820216436
1.88,0.58,-9.37,-135.09605869286386,43.07375512826057,-8.68288738926451
1.95,0.58,-9.28,-133.50255170239728,44.580659579875785,-8.22327089407658
1.77,1.52,-9.04,-132.3546807037213,45.598062543777615,-7.763786880218299
1.84,1.62,-9.22,-130.92785324394194,46.8189931753183,-7.247016388579905
1.53,1.92,-9.06,-129.88954402446632,47.71959673028522,-6.833706733841952
1.8,2.79,-9.24,-128.57965137649458,48.74911561441486,-6.374577915681861
2.09,2.87,-9.24,-127.6108060653337,49.5176992648741,-6.099150260471113
1.7,4.31,-8.65,-126.40360438507471,50.44061941505198,-5.3992599817249625
1.49,3.76,-8.76,-125.696251455902,50.98589564550729,-5.284543793645802
1.47,4.14,-8.38,-125.3707171892468,51.17639894970855,-5.445147966752272
1.77,3.43,-8.78,-125.17127559163816,51.26535237984769,-5.984399237389443
1.6,3.78,-8.46,-125.09665734949913,51.252642719818056,-6.328670789467022
1.95,3.14,-8.81,-125.17127559163816,50.935120284944745,-6.546738821065048
1.83,3.14,-8.51,-125.3457502614118,50.630692516856975,-7.051830951076286
1.94,3.27,-8.44,-125.77163105081792,49.90920133357593,-7.407773121999347
2.22,2.47,-8.73,-126.22595924751906,49.24023317275956,-8.039461810968866
2.35,2.5,-8.69,-126.78612125881504,48.38454346943903,-9.027691221695424
2.7,1.84,-9.07,-127.30014547607834,47.64442766376834,-9.844059122531188
2.67,1.75,-8.97,-128.0277034878583,46.54442190080458,-10.810553401892458
2.71,1.5,-8.64,-128.4213907260083,45.78458156617274,-11.581997645669874
3.48,2.15,-9.11,-128.73836728652063,44.90284557373644,-12.711338126294772
4.14,1.61,-9.67,-129.1371769317901,43.90032983148112,-13.93427040697098
3.85,2.04,-9.32,-129.3510733053071,43.344905905749854,-14.638747929971784
3.84,1.96,-8.67,-129.67350949211158,42.446147551916006,-15.586632804931574
4.15,3.11,-8.38,-129.72743673627951,41.89348323735908,-16.2808838756779
4.33,3.37,-8.79,-130.10645331555745,40.80341749737214,-17.230672895970507
3.82,1.19,-8.78,-130.76254599505174,39.74156329781962,-18.100426311736804
3.5,0.49,-8.38,-131.31561745343842,38.67110921893018,-19.192010366536685
4.64,0.8,-9.28,-131.31561745343842,38.015979325491685,-20.157316215575328
5.19,1.22,-9.19,-131.23228149999522,37.20491981438743,-21.25230621784773
5.15,2.23,-8.43,-131.01070305716067,36.818231622724255,-21.95225731085252
5.46,2.57,-8.83,-130.76254599505174,36.20284159032565,-22.945282804181343
5.54,1.77,-9.26,-130.90026578643878,35.42008094609324,-23.78779915841677
5.19,0.94,-8.73,-131.14907903681728,34.843138613311,-24.37364567505576
5.4,1.08,-9.0,-131.1213744286973,34.471014881449136,-24.96013976228266
5.46,0.79,-8.97,-131.09368455172458,34.18317656247093,-25.735333308776628
5.42,1.2,-8.53,-130.95545525843715,33.991407904492696,-26.26455976697084
5.97,1.14,-8.93,-130.76254599505174,33.871602322817786,-26.64124511049845
6.0,1.22,-8.87,-130.46082634681812,33.95546221645167,-26.94751777725
5.94,1.62,-8.66,-130.24247093533856,34.07529458830543,-27.11251495381608
5.82,1.43,-8.47,-130.02500909601727,34.21914415630217,-27.26577791911556
5.4,1.33,-8.05,-129.88954402446632,34.375043949019776,-27.20682475697043
5.34,1.63,-8.1,-129.53892711088812,34.675036035061034,-27.10072754559724
5.38,1.4,-8.18,-129.3510733053071,34.78309311529889,-27.006438787370872
5.12,1.34,-7.89,-129.03054304377298,35.33588611084891,-26.923951406436
5.47,1.08,-8.19,-128.71188283967422,35.805224148583044,-26.94751777725
5.42,1.3,-7.77,-128.1586232989387,36.44404119171296,-26.923951406436
5.44,1.41,-7.95,-127.71474062830828,36.85446512108432,-26.74724052277769
5.2,1.18,-7.88,-127.1197096819897,37.51942746361191,-26.57059440264536
5.64,1.39,-8.15,-126.60729740721462,37.979621244835975,-26.54704645350268
5.33,1.24,-7.94,-125.821937957947,38.91408254537286,-26.499953978465857
5.18,0.81,-7.72,-125.24598763170717,39.71719501771099,-26.46463761296408
5.69,1.73,-8.24,-124.06164029835844,40.9501654253067,-26.441094791301843
5.72,1.41,-8.12,-123.26060567533968,41.80760523510253,-26.46463761296408
5.69,2.18,-8.03,-121.92447762133864,43.20929875568471,-26.29986168212807
5.61,2.88,-8.02,-120.43103091016366,44.89044689976561,-26.06456338881546
5.92,2.48,-8.08,-119.4919242535424,46.00857379414182,-26.00575632582789
5.69,2.71,-7.86,-118.25247900079262,47.46911772602086,-25.82937687407415
5.82,2.18,-7.83,-117.45321573278471,48.43479821318783,-25.735333308776628
5.72,2.9,-7.96,-116.24952660685352,49.79547555361781,-25.418065988790868
5.84,3.32,-7.4,-115.472556014324,50.59266598447474,-25.0892571067724
5.6,3.72,-7.11,-114.57650555012708,51.16369401723818,-24.596436196111345
6.06,2.87,-8.42,-114.0904070409122,51.43063961098535,-24.31503217113493
