TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1523699.0,1453.418274,1.0,1.36,-0.07,-10.14,-15.5,-13.25,31.69,-8.06,4.63,3.69,-0.14237718864617754,0.4727535187665264,-0.4124660501604573,-139.76858389100772,39.54666937259589,-7.1781250358345785,0.0048,-0.9390000000000001,0.3383,-0.0626
1523734.0,1453.4212380000001,1.0,1.29,-0.4,-10.25,-17.0,-15.5,31.69,3.63,-2.06,-0.88,-0.005830316732465757,0.16842621391928014,-0.5305739318818876,-139.70199765652578,39.58320288872564,-7.212570385921347,0.0048,-0.9388,0.3386,-0.0629
1523769.0,1453.428599,1.0,0.85,-0.8,-9.78,-16.56,-14.38,31.69,3.31,0.94,-0.94,-0.0435165283169066,-0.3861955692408008,-0.03509066382883397,-139.73527758064992,39.53449246452549,-7.247016388579905,0.0059,-0.9389,0.3382,-0.0632
1523806.0,1453.446731,1.0,1.12,-0.44,-10.04,-16.19,-15.19,31.69,-2.06,2.44,1.88,-0.10185612305875848,0.036579895754987435,-0.30462525297487103,-139.70199765652578,39.571024584505096,-7.304427851725569,0.0051,-0.9388,0.3385,-0.0637
1523838.0,1453.4498720000001,1.0,1.3,-0.67,-10.36,-16.19,-15.19,31.69,0.63,1.69,-0.19,0.13626169762792606,-0.045299711583085316,-0.6550841146623512,-139.66874405322235,39.5953816587114,-7.35035834348681,0.0048,-0.9387,0.3387,-0.0641
1523875.0,1453.488635,1.0,1.0,-0.47,-9.94,-17.37,-14.75,32.5,-1.81,-4.75,0.25,-0.14669786226439654,-0.06674857093682242,-0.19327621800206,-139.70199765652578,39.571024584505096,-7.23553431499132,0.0045,-0.9388,0.3385,-0.0631
1523912.0,1453.497075,1.0,0.94,-0.69,-9.71,-17.0,-15.19,30.37,7.0,-2.5,-2.13,-0.023937469837726558,-0.22941520695212395,0.02960567871573438,-139.76858389100772,39.522316021456795,-7.155161830094744,0.0063,-0.9390000000000001,0.3381,-0.0624
1523947.0,1453.51559,1.0,0.98,-0.97,-9.95,-17.0,-15.19,30.37,-0.88,-0.88,-2.63,0.15116344610974267,-0.4191208274898919,-0.2285524067541581,-139.8686617976523,39.42492119409256,-7.155161830094744,0.0068,-0.9393,0.3373,-0.0624
1523980.0,1453.5191929999999,1.0,0.84,-0.73,-9.75,-15.5,-14.0,31.69,1.75,-3.75,2.69,-0.06820945677606975,-0.2941432412819601,-0.002010827228890122,-139.83527593342114,39.48578948035391,-7.028869316139518,0.0076,-0.9392,0.3378,-0.0613
1524017.0,1453.562905,1.0,0.91,-0.62,-9.63,-15.88,-14.75,30.37,-3.88,1.12,-2.69,-0.06099270174645995,-0.1815596831201575,0.11579266064147298,-139.9020743124711,39.41274892746301,-7.017388604693049,0.0065,-0.9394,0.3372,-0.0612
1524054.0,1453.574507,1.0,0.88,-0.63,-9.63,-16.56,-14.75,32.5,3.44,-1.81,1.19,-0.07613518474751382,-0.18931885466547466,0.11817427856106555,-139.9355135446495,39.41274892746301,-6.971466463000763,0.0074,-0.9395,0.3372,-0.0608
1524086.0,1453.5831050000006,1.0,0.82,-0.82,-9.73,-16.56,-14.75,32.5,-0.88,-0.44,-0.81,-0.01483107159999067,-0.3627868846901833,0.014517151860530932,-139.9355135446495,39.40057712393039,-6.948505812979428,0.0081,-0.9395,0.3371,-0.0606
1524123.0,1453.648362,1.0,0.77,-0.62,-9.57,-15.5,-15.5,31.25,-2.56,0.81,0.31,-0.14944374134819471,-0.23797895825728194,0.1898297051416904,-139.9355135446495,39.41274892746301,-6.89110540785609,0.0078,-0.9395,0.3372,-0.0601
1524158.0,1453.707984,1.0,0.96,-0.62,-9.82,-15.88,-14.0,32.06,2.81,-0.63,1.5,-0.035534165090538965,-0.11820447199983652,-0.078852770517571,-139.9355135446495,39.42492119409256,-6.89110540785609,0.0081,-0.9395,0.3373,-0.0601
1524193.0,1453.762693,1.0,0.88,-0.51,-9.66,-15.88,-14.0,32.06,2.31,0.63,-0.31,-0.1563658390840515,-0.06648654074895824,0.09473827962965764,-139.9020743124711,39.449267117403366,-6.9140653613570215,0.0089,-0.9394,0.3375,-0.0603
1524228.0,1453.808554,1.0,1.02,-0.47,-10.03,-15.88,-14.38,30.87,0.69,0.12,-1.12,-0.12366276533493355,0.03999241314105534,-0.2851936436243321,-139.9355135446495,39.38840578330453,-6.948505812979428,0.0088,-0.9395,0.337,-0.0606
1524264.0,1453.82574,1.0,0.9,-0.28,-9.77,-16.56,-14.38,32.88,11.06,-2.56,-3.69,-0.31844894915822913,0.16802459723167146,-0.002104151343846894,-139.96897956123578,39.351894536966725,-6.925545442265205,0.0115,-0.9396,0.3367,-0.0604
