acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
7.18,0.8,-7.04,-129.2975202216285,-17.474100846214462,-47.1938685290374
7.36,0.72,-6.93,-129.24401990955522,-17.439320584956548,-47.24389230544818
7.38,0.88,-7.19,-129.21728949054742,-17.346581127291525,-47.31894588531802
7.0,1.17,-6.79,-129.37786968902606,-17.207493384994194,-47.21887922414317
7.21,1.43,-6.73,-129.43150224575868,-17.033669594732867,-47.2313854664036
7.22,1.39,-6.72,-129.40467932878911,-16.97573712493423,-47.29392563415834
7.24,1.35,-6.88,-129.2975202216285,-16.97573712493423,-47.39402100857085
7.37,1.09,-7.17,-129.21728949054742,-17.033669594732867,-47.4440830843744
7.14,0.94,-6.79,-129.27076347961943,-17.080018727926856,-47.39402100857085
7.24,0.98,-6.83,-129.21728949054742,-17.09160645080068,-47.40653562717492
7.23,0.95,-6.9,-129.21728949054742,-17.103194349757633,-47.4190508458531
7.35,0.97,-6.9,-129.19057220176188,-17.09160645080068,-47.4440830843744
7.33,0.98,-6.95,-129.1371769317901,-17.103194349757633,-47.50667419847937
7.17,0.82,-6.78,-129.1371769317901,-17.09160645080068,-47.481635948605785
7.19,1.01,-6.78,-129.1104989092044,-17.010496081346126,-47.56928036162765
7.24,1.03,-6.7,-128.97730409708814,-16.96415115593626,-47.71959673028522
7.46,1.16,-7.04,-128.81789729217328,-16.894639006068054,-47.93269439397731
7.23,1.22,-6.67,-128.76486449761614,-16.859885280956842,-47.982860599138895
7.38,1.1,-6.72,-128.60607229870925,-16.894639006068054,-48.14596836117922
7.18,1.06,-6.62,-128.3687376178253,-16.97573712493423,-48.35941981081511
7.37,0.81,-6.8,-128.10621848828742,-17.068431181009654,-48.59819468600229
7.28,0.69,-6.52,-127.84492955883974,-17.126370676427072,-48.83719440997261
7.66,0.57,-7.05,-127.42938014555916,-17.161136490218524,-49.2528385760365
8.42,0.42,-7.85,-126.81171301116376,-17.149547708947626,-49.8965625443208
8.6,0.5,-7.42,-126.76054091134182,-17.02208275037734,-50.0103350226896
9.65,-0.18,-8.83,-126.40360438507471,-17.045256614539127,-50.3899583498149
9.86,-0.29,-8.75,-126.78612125881504,-16.825133117850115,-50.07356471942519
11.18,-0.73,-9.61,-127.81886761171008,-16.17670848781425,-49.2528385760365
12.26,-1.07,-11.42,-128.55324310023371,-15.621331474060083,-48.6862209673472
11.69,-0.42,-10.37,-131.34342588798634,-14.142092768246474,-46.29505700445262
11.59,-0.41,-10.39,-134.88648767208014,-12.411600904099071,-43.18464974314042
10.66,-1.11,-9.87,-138.1664535645985,-11.017757342406153,-40.21712102458852
8.47,-0.73,-8.36,-143.35423456188457,-8.76333445653462,-35.4802322080149
8.07,0.11,-8.21,-147.15377378773437,-6.764830589593756,-32.04323298370182
6.06,1.32,-7.23,-151.6255402012684,-4.550480755424785,-27.761276718209416
5.28,0.72,-6.42,-155.214797761141,-2.8994758203914888,-24.18610517042096
3.44,2.23,-5.48,-159.79792218460952,-0.1031324170464276,-19.52912606682039
3.08,2.44,-5.5,-163.22171672296716,2.7733864743736323,-15.262847451308849
1.5,3.8,-4.64,-164.70021747025422,4.527544452628878,-12.457708722341447
0.84,2.67,-5.15,-166.05072408085044,6.3631010384043885,-9.349581983346614
-0.72,2.46,-4.57,-166.43342218753332,7.534092210574165,-7.315910364212048
-0.61,2.6,-5.19,-166.05072408085044,8.705871826379285,-5.410731896463338
-0.8,2.21,-6.14,-165.5865648948541,9.315090195791669,-4.447268815934101
-0.96,1.4,-6.41,-165.13681976050614,9.80955486143351,-3.495584654482353
-0.51,0.83,-7.01,-164.70021747025422,10.14313387414705,-3.163128706652845
-0.65,1.76,-7.0,-163.69974033883318,10.292697102933529,-3.1287382797377283
-1.06,1.73,-5.9,-162.91040944456057,10.465291924669184,-3.2089830530311807
-0.06,1.61,-6.51,-161.9354035928644,10.753003071870054,-4.206454848857137
0.67,0.62,-7.3,-160.59764077497127,10.120125690641803,-5.720494487173099
0.31,1.83,-6.57,-159.09143242656367,9.867062460142211,-6.604129057804274
0.08,1.32,-7.28,-157.1587733939545,9.660046657878476,-8.338162304521468
1.13,2.89,-6.4,-155.0021140741398,9.464560757916416,-9.936074868420336
2.56,1.32,-7.92,-152.28767595523584,9.384074619875276,-12.688278342697654
2.25,4.31,-6.82,-149.11579237958978,9.717547848465047,-14.500119080393963
3.65,4.74,-5.77,-145.22287322309495,10.22366575133618,-17.137959104392678
4.64,4.46,-6.98,-142.06390845011202,10.384744735841709,-19.37798430858409
5.25,5.21,-6.6,-137.3712305266047,10.72998370230972,-21.987276416568136
5.66,6.09,-6.35,-134.0866361818657,11.086833319532731,-23.82293200606416
6.24,6.21,-6.59,-130.052143359472,11.213483126166134,-26.335166138238048
