acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.5,0.32,-9.72,-146.7508698708792,33.18943360011411,1.856464464018338
-0.23,0.35,-9.9,-146.71084020226166,33.22530683110648,1.9252287616436885
-0.38,0.0,-9.7,-146.71084020226166,33.24922417976444,1.9137679978932431
-0.33,0.34,-9.79,-146.79094642726758,33.177476600322066,1.9137679978932431
-0.21,0.19,-9.97,-146.79094642726758,33.14160783025417,1.94815034703792
-0.36,0.3,-9.82,-146.83107004149562,33.08183396795116,2.051298459271143
-0.65,0.29,-9.35,-146.871240884656,33.0340215452869,2.2346770389286066
-0.03,0.08,-10.37,-146.9114591288739,33.02206936424729,2.2117544130994498
-0.22,-0.02,-10.46,-146.871240884656,33.02206936424729,2.544141615361497
-1.22,-0.48,-8.87,-146.71084020226166,33.15356371555689,2.8421620551927376
-0.76,-0.19,-9.61,-146.79094642726758,33.069880307180426,2.670224968889185
-0.23,-0.49,-10.31,-146.71084020226166,33.15356371555689,2.372214704126748
-0.56,0.26,-9.66,-146.79094642726758,33.105742400688804,2.486832027635776
-0.69,0.29,-9.45,-146.71084020226166,33.15356371555689,2.4180613422720283
-0.38,-0.66,-10.07,-147.03240000479886,32.84283089936096,1.9137679978932431
-0.41,-0.34,-9.95,-147.27558529764082,32.61591400140699,1.7647797695524667
-0.45,-0.16,-9.73,-147.27558529764082,32.60397465615993,1.8106219718874
-0.45,-0.23,-9.79,-147.23493252348757,32.651734221557824,1.79916139442209
-0.73,-0.5,-9.59,-147.1943287474599,32.627853710613714,1.7877008349543104
-0.44,-0.43,-9.85,-147.27558529764082,32.54428338361999,1.7189378496716434
-0.43,-0.9,-9.89,-147.15377378773437,32.639793783943,1.638715147453804
-0.77,-0.39,-9.49,-146.79094642726758,32.938414434386345,1.7533192633889718
-0.75,-0.69,-9.34,-146.63092085313292,33.09378799906577,1.7303983035632713
-0.36,-0.53,-9.95,-146.67085725236174,33.05792701658909,1.6616358358374437
-0.43,-0.47,-9.95,-146.2735608004224,33.46454755353707,1.7074774129745531
-0.84,-0.61,-9.58,-146.19464572787078,33.488479867763736,1.7877008349543104
-0.58,-0.6,-9.65,-146.07660730478975,33.62013451285477,1.6730962049034406
-0.41,-0.4,-9.97,-146.0373496598969,33.668020251284275,1.6157945246366483
-0.64,-0.65,-9.64,-146.07660730478975,33.62013451285477,1.6616358358374437
-0.66,-0.75,-9.54,-145.9981360073074,33.67999263161277,1.5584932484256673
-0.64,-0.77,-9.59,-146.0373496598969,33.668020251284275,1.306372069959298
-0.52,-1.1,-9.8,-146.15525518443252,33.56028583882476,1.0771765184626354
-0.49,-1.29,-9.81,-146.07660730478975,33.632105380362496,0.7104722177704716
-0.48,-1.28,-9.66,-146.07660730478975,33.668020251284275,0.60733810621587
-0.25,-1.32,-9.83,-145.84171829017612,33.919519970596944,0.4812859628976946
-0.2,-1.96,-9.97,-145.6083860120317,34.15920009515199,0.3666936147093117
-0.1,-1.97,-10.25,-145.33809060162469,34.471014881449136,0.4812859628976946
-0.36,-1.74,-9.65,-144.9174197897038,34.91520624744418,0.5844194845105756
-0.47,-1.81,-9.7,-144.46400874868328,35.408051904136364,0.5844194845105756
-0.34,-1.34,-9.86,-143.79419791151398,36.07025258875129,0.5156637559929028
-0.05,-1.18,-9.82,-142.81135091208287,37.04777503969204,0.3896120513439707
0.35,-0.83,-10.44,-141.78287468010964,38.11295365085032,0.3093975852894872
-0.32,-0.46,-9.91,-140.8829393690889,39.04779541564693,0.4698267083113723
-0.23,-0.5,-9.58,-139.96897956123578,39.96096228867753,0.5500415954991054
-0.08,-0.28,-9.85,-139.1730548258568,40.766741444761,0.5615008861828721
0.07,0.16,-9.95,-138.1343678726239,41.78307317970489,0.4125305035633525
0.07,-1.36,-9.66,-137.71937015042116,42.21267498362913,0.3323159869732291
0.01,0.2,-9.47,-136.77619735313192,43.18464974314042,0.7333909844413455
0.13,0.4,-10.01,-136.06616582647524,43.90032983148112,0.93966131468631
0.01,0.31,-9.56,-135.30656135192416,44.65497713304196,1.4438918508267422
-0.26,0.6,-9.54,-134.7969534952698,45.16334612512468,1.8450038134157023
-0.1,0.73,-9.81,-134.05726525899885,45.85922505196,2.3034454566839293
-0.35,0.81,-9.83,-133.58972143720712,46.25767230528911,2.750461504037132
-0.51,1.06,-9.7,-132.95401941873996,46.83148044377096,3.2089830530311807
-0.43,0.26,-9.69,-132.66772802198363,47.106349860444496,3.380941489627292
-0.54,1.02,-9.69,-131.98719464152978,47.71959673028522,3.816604503074617
