TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1049866.0,978.6119699999999,1.0,1.24,2.43,-9.65,-11.5,-35.38,23.5,-0.5,2.38,-1.63,0.2215469947189202,-0.09510898803450528,-0.2186615268068426,-139.07460705159409,37.14447095017847,-1.2261530793833222,-0.1439,-0.9369,0.3185,-0.0107
1049901.0,978.6789689999999,1.0,1.15,2.46,-9.54,-11.5,-35.38,23.5,2.44,-1.63,1.56,0.11833538275787085,-0.09115788501227784,-0.11118176794139778,-139.07460705159409,37.14447095017847,-1.2490727279396536,-0.1436,-0.9369,0.3185,-0.0109
1049935.0,978.77762,1.0,0.82,2.31,-9.42,-12.56,-35.38,23.75,-2.94,-0.56,-2.75,-0.05710310296724685,-0.354847192044632,0.07958863975714969,-139.1073977684417,37.14447095017847,-1.1917736982377245,-0.1431,-0.937,0.3185,-0.0104
1049970.0,978.783899,1.0,0.92,2.44,-9.4,-12.56,-35.38,24.19,-1.56,1.12,2.69,-0.0544607591047931,-0.20133612172045892,0.05388127559110778,-139.04184146178912,37.180738981785375,-1.1917736982377245,-0.1436,-0.9368,0.3188,-0.0104
1050007.0,978.794898,1.0,1.08,2.67,-9.48,-12.19,-35.0,23.75,-1.06,0.94,2.0,-0.06572196574489655,0.039346647791882905,-0.1009144062769618,-138.9763854221543,37.26537941343616,-1.2261530793833222,-0.1438,-0.9366,0.3195,-0.0107
1050042.0,978.798145,1.0,1.22,2.69,-9.66,-12.19,-35.0,23.75,-0.81,0.37,-0.31,0.049120839437082564,0.0802193339751398,-0.2944020244967369,-138.94369485234358,37.26537941343616,-1.2261530793833222,-0.1442,-0.9365,0.3195,-0.0107
1050077.0,978.8386960000001,1.0,1.0,2.42,-9.5,-11.5,-35.0,23.75,2.44,-2.63,-0.31,0.02337788222808017,-0.19376451021793206,-0.04567504484106698,-138.9763854221543,37.277472623411406,-1.2032334798806037,-0.1434,-0.9366,0.3196,-0.0105
1050114.0,978.8538980000001,1.0,0.83,2.28,-9.2,-11.75,-35.38,24.69,0.37,-1.31,-0.19,-0.042703516762943185,-0.30791278502787645,0.2971460104917973,-138.9763854221543,37.277472623411406,-1.1459346897143057,-0.14300000000000002,-0.9366,0.3196,-0.01
1050148.0,978.857818,1.0,0.96,2.7,-9.37,-11.75,-35.38,24.69,-2.19,1.44,1.31,-0.17764598580125518,0.026145458515777875,0.009902666383208471,-138.94369485234358,37.301660334972226,-1.1573944243672372,-0.1437,-0.9365,0.3198,-0.0101
1050181.0,978.860951,1.0,1.26,2.52,-9.66,-11.75,-35.69,23.75,0.25,1.5,-0.63,0.18418215442269914,-0.017075751027312513,-0.25413452968350825,-138.94369485234358,37.301660334972226,-1.2032334798806037,-0.1439,-0.9365,0.3198,-0.0105
1050218.0,978.9032080000001,1.0,1.03,2.58,-9.42,-11.5,-35.69,24.25,-1.5,-1.5,-1.19,-0.04460925406258832,-0.04443016142251044,-0.014232647461374981,-138.94369485234358,37.26537941343616,-1.1688541705956874,-0.1441,-0.9365,0.3195,-0.0102
1050253.0,978.921074,1.0,0.82,2.3,-9.17,-11.5,-35.69,24.25,3.19,-2.13,-0.31,-0.05965301965840816,-0.29263120372536866,0.3218142873557444,-139.00910093867893,37.253286633756794,-1.1230152546764245,-0.1432,-0.9367,0.3194,-0.0098
1050288.0,979.003875,1.0,0.75,2.27,-9.26,-11.75,-35.0,24.69,-2.31,0.75,-0.81,-0.08711939774219313,-0.3843746220664875,0.2511454941955975,-139.04184146178912,37.21701087468853,-1.1115555540621913,-0.1434,-0.9368,0.3191,-0.0097
1050322.0,979.092425,1.0,0.99,2.64,-9.44,-11.5,-35.69,24.25,-2.0,1.5,3.0,-0.10607709628674697,-0.026641508861945832,-0.04481374300027064,-138.94369485234358,37.28956626386321,-1.1344749665222489,-0.1441,-0.9365,0.3197,-0.0099
1050359.0,979.135328,1.0,1.17,2.37,-9.57,-11.5,-35.38,24.69,1.75,0.69,1.56,0.19559733334176044,-0.15933158293350558,-0.11842204658331568,-138.87838831455554,37.33794513405029,-1.2032334798806037,-0.1439,-0.9363,0.3201,-0.0105
1050392.0,979.152547,1.0,1.08,2.54,-9.52,-11.5,-35.38,24.69,-2.94,-1.31,1.06,0.02688658533423548,-0.07614799631230462,-0.10505412160223138,-138.84577222800962,37.38633090632623,-1.1573944243672372,-0.1443,-0.9362,0.3205,-0.0101
1050429.0,979.203196,1.0,1.18,2.27,-9.6,-11.5,-36.06,23.06,-0.69,-0.75,-0.12,0.2806449199445011,-0.24641568030131866,-0.12138191682072552,-138.81318085103794,37.38633090632623,-1.1344749665222489,-0.1446,-0.9361,0.3205,-0.0099
