acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.9,0.6,-9.35,-141.64310130769366,35.865440443720345,-10.13162973120474
1.74,0.85,-9.39,-141.53859212209682,35.9377135193296,-10.10862175233956
1.93,0.86,-9.46,-141.53859212209682,35.9015751355927,-10.200656128703407
2.27,0.8,-9.69,-141.53859212209682,35.865440443720345,-10.292697102933529
2.01,0.98,-9.5,-141.5038163967487,35.9377135193296,-10.292697102933529
1.99,0.34,-9.63,-141.64310130769366,35.76909927860193,-10.350226089325556
2.0,0.51,-9.52,-141.67799864882886,35.63667282414923,-10.442277914805905
2.34,0.53,-9.86,-141.74788525089278,35.4802322080149,-10.545844298925708
2.31,0.7,-9.93,-141.6082344949301,35.624636497255686,-10.52282880334764
1.92,1.04,-9.31,-141.64310130769366,35.60056506187857,-10.465291924669184
2.02,0.39,-9.45,-141.71292660191068,35.52836049051285,-10.52282880334764
2.0,1.19,-9.57,-141.5733981273395,35.66074669721593,-10.545844298925708
2.19,0.61,-9.66,-141.64310130769366,35.52836049051285,-10.753003071870054
2.47,0.86,-9.74,-141.6082344949301,35.4802322080149,-10.810553401892458
2.32,0.84,-9.81,-141.5733981273395,35.540393572715686,-10.753003071870054
1.78,0.42,-9.36,-141.67799864882886,35.45617049212599,-10.660928195342471
1.85,0.97,-9.25,-141.5733981273395,35.55242705989692,-10.64941932234672
2.22,1.02,-9.68,-141.46907086921098,35.612600576556765,-10.741493332748478
2.3,0.89,-9.65,-141.46907086921098,35.57649524988903,-10.776022876638455
2.36,1.1,-9.48,-141.3650146581067,35.696860557625506,-10.810553401892458
2.36,1.08,-9.64,-141.33038910827102,35.696860557625506,-10.902639624835572
2.2,0.5,-9.7,-141.46907086921098,35.56446095223015,-10.948685380949463
1.96,0.86,-9.49,-141.39967008106163,35.63667282414923,-10.948685380949463
2.38,0.7,-9.82,-141.39967008106163,35.58852995304725,-11.029269725697889
2.31,0.81,-9.67,-141.39967008106163,35.612600576556765,-10.98322086133136
2.22,0.99,-9.59,-141.3650146581067,35.67278424373711,-10.925662281710132
1.93,0.45,-9.3,-141.5038163967487,35.56446095223015,-10.902639624835572
2.09,0.94,-9.57,-141.43435545776626,35.60056506187857,-10.914150898036931
2.16,0.74,-9.81,-141.39967008106163,35.60056506187857,-10.948685380949463
2.34,0.5,-9.66,-141.3650146581067,35.63667282414923,-10.902639624835572
1.96,1.22,-9.24,-141.26122730722247,35.805224148583044,-10.753003071870054
1.95,0.57,-9.46,-141.33038910827102,35.73297808318577,-10.72998370230972
2.02,1.06,-9.56,-141.226690896529,35.829309438989284,-10.718474180434589
2.31,1.04,-9.63,-141.08884000838947,35.9377135193296,-10.799043117568631
2.41,1.0,-9.59,-141.05445058328866,35.9377135193296,-10.833574298853826
2.29,0.76,-9.7,-141.08884000838947,35.96180782852424,-10.810553401892458
1.97,1.17,-9.43,-141.02009032147248,36.058201522641504,-10.741493332748478
2.04,0.81,-9.47,-141.05445058328866,36.01000138130928,-10.753003071870054
2.25,0.73,-9.85,-141.08884000838947,35.997952375875286,-10.799043117568631
2.4,0.74,-9.73,-141.05445058328866,36.03410062770514,-10.787532942523711
2.0,1.0,-9.37,-141.08884000838947,36.04615086901799,-10.62640189942489
2.2,0.66,-9.67,-141.15770665873933,35.97385559965812,-10.591876570929834
1.98,0.76,-9.47,-141.1232586742633,36.07025258875129,-10.48830635783265
1.98,1.05,-9.68,-141.1232586742633,36.07025258875129,-10.430771068314456
2.53,0.26,-10.24,-141.29579335128196,35.853396366027425,-10.51132121524803
2.14,1.42,-10.07,-141.15770665873933,36.08230406752302,-10.281191618255797
2.14,0.95,-9.45,-141.26122730722247,36.03410062770514,-10.005090889774308
2.16,1.59,-9.03,-141.29579335128196,35.997952375875286,-9.855560741569812
1.74,1.7,-8.79,-141.39967008106163,35.997952375875286,-9.637046865121436
