TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
760139.0,688.374185,1.0,4.04,0.15,-9.42,-14.5,-31.69,21.06,1.25,-1.31,0.5,-0.09118002176185812,-0.23816198057528504,-0.441055356548846,-154.16860854190614,9.349581983346614,-23.670706029265666,-0.0356,-0.9747,0.0815,-0.2051
760174.0,688.39437,1.0,3.61,0.29,-8.92,-16.0,-31.25,19.87,2.19,0.06,0.37,-0.30538791912326196,-0.1029562643982246,0.1848654344178584,-154.16860854190614,9.361079434368333,-23.65899809735879,-0.0352,-0.9747,0.0816,-0.205
760211.0,688.448364,1.0,4.08,0.15,-9.3,-15.56,-32.06,20.25,-0.12,4.88,0.81,-0.0274665914272757,-0.2102169580227944,-0.3478541443152192,-154.0662728728033,9.3380846266553,-23.776088713509264,-0.035,-0.9745,0.0814,-0.20600000000000002
760244.0,688.455957,1.0,4.14,0.57,-9.46,-15.56,-32.06,20.25,-1.75,1.37,4.25,-0.12789369897523234,0.1951949804572948,-0.532675032194641,-153.91350924378722,9.48755765518811,-23.869779338261072,-0.0352,-0.9742,0.0827,-0.2068
760281.0,688.4956480000003,1.0,4.23,0.39,-9.51,-14.5,-30.87,20.25,1.25,-3.5,-1.56,-0.02633757798488312,0.030628720162805625,-0.6088897466231717,-154.01525359440276,9.476059158737444,-23.82293200606416,-0.035,-0.9744,0.0826,-0.2064
760315.0,688.50332,1.0,3.94,0.2,-8.92,-14.88,-31.25,20.25,3.0,-3.88,0.12,-0.0016902068742896785,-0.12459420424784748,0.05398506022745764,-154.11739099299157,9.441564242690683,-23.705831329603118,-0.0343,-0.9746,0.0823,-0.2054
760350.0,688.522443,1.0,3.92,0.37,-9.27,-14.88,-31.25,20.25,-0.88,0.19,-1.37,-0.18132107262039573,0.005485668611876049,-0.2632701871744629,-154.16860854190614,9.453062452606881,-23.670706029265666,-0.0343,-0.9747,0.0824,-0.2051
760385.0,688.5256730000001,1.0,3.8,0.21,-9.14,-14.88,-31.25,21.06,4.19,-3.38,2.31,-0.19958133703933564,-0.13754893225522688,-0.0910743637687279,-154.27134430279997,9.464560757916416,-23.600462193143148,-0.0334,-0.9749,0.0825,-0.2045
760420.0,688.646308,1.0,4.06,0.31,-9.3,-14.5,-31.25,20.25,0.5,3.13,0.06,-0.049284809100555424,0.0009596551749378457,-0.3455551834394033,-154.21992611229572,9.522053719499675,-23.612168873737946,-0.0326,-0.9748,0.083,-0.2046
760455.0,688.738688,1.0,4.09,0.2,-9.35,-14.5,-31.25,20.25,2.13,-2.88,0.5,-0.02464379398725032,-0.10713032725220864,-0.4001377305448449,-154.21992611229572,9.48755765518811,-23.62387580431868,-0.0325,-0.9748,0.0827,-0.2047
760487.0,688.750973,1.0,3.67,-0.02,-9.03,-14.56,-31.25,20.37,5.81,-2.31,1.37,-0.2268218319213421,-0.3143933202911706,0.06704483876681344,-154.3228637180319,9.51055493545105,-23.530227351542678,-0.0305,-0.975,0.0829,-0.2039
760522.0,688.753961,1.0,3.79,0.24,-8.93,-14.06,-30.87,20.69,-1.0,2.75,3.25,-0.13268869477698705,-0.03006518595975049,0.10365614269638712,-154.27134430279997,9.568049817899787,-23.57704958135869,-0.0305,-0.9749,0.0834,-0.2043
760559.0,688.7932599999997,1.0,4.21,0.27,-9.41,-14.88,-30.56,20.69,-3.81,3.44,0.44,0.026149830006094724,-0.004820964027558827,-0.5056917779230208,-154.0662728728033,9.62554711472919,-23.729249451725817,-0.0316,-0.9745,0.0839,-0.2056
760594.0,688.810598,1.0,3.86,0.39,-9.09,-14.88,-30.56,20.69,0.75,-3.94,1.75,-0.1765971657658394,0.09345624958731816,-0.07463935769298047,-154.0662728728033,9.671546700479858,-23.68241421184977,-0.0316,-0.9745,0.0843,-0.2052
760631.0,688.813719,1.0,3.9,0.11,-9.03,-15.25,-31.69,21.06,3.38,1.31,0.63,-0.06426834839614452,-0.1509153504207301,-0.028800886278768086,-154.16860854190614,9.660046657878476,-23.65899809735879,-0.0306,-0.9747,0.0842,-0.205
760666.0,688.8520440000003,1.0,3.94,0.38,-9.17,-14.5,-31.25,20.69,-2.81,1.06,0.5,-0.13355866737228447,0.10659917918900136,-0.17972565372773275,-154.11739099299157,9.694547078719877,-23.670706029265666,-0.0307,-0.9746,0.0845,-0.2051
760700.0,688.858983,1.0,4.17,0.07,-9.56,-14.5,-31.25,20.69,0.37,-0.63,0.81,-0.030677300631069063,-0.21186586410059832,-0.6212726962446791,-154.0662728728033,9.671546700479858,-23.705831329603118,-0.0312,-0.9745,0.0843,-0.2054
760735.0,688.9149259999997,1.0,3.8,0.59,-8.94,-14.88,-31.69,21.06,-3.56,-0.81,1.25,-0.19965388946114027,0.2968907945455267,0.08123514095479932,-154.11739099299157,9.752049739225924,-23.63558298502357,-0.0317,-0.9746,0.085,-0.2048
760770.0,688.9219929999997,1.0,4.04,0.35,-9.15,-15.25,-30.56,19.87,1.56,4.5,-3.25,-0.04746386522562007,0.057975010238513036,-0.2013960670245573,-154.01525359440276,9.660046657878476,-23.78779915841677,-0.0324,-0.9744,0.0842,-0.2061
760805.0,688.93936,1.0,4.02,-0.11,-9.29,-15.25,-30.56,19.87,1.44,2.94,-4.19,-0.05606272713822893,-0.4132136690957909,-0.3078302849329901,-153.96433257658236,9.53355259965066,-23.881491803544503,-0.0322,-0.9743,0.0831,-0.2069
760838.0,689.0243370000003,1.0,3.73,0.0,-9.22,-14.88,-31.69,20.69,1.37,-1.81,2.13,-0.30743672160715285,-0.33294720876943706,-0.12893900208639586,-153.96433257658236,9.5450515760222,-23.869779338261072,-0.0318,-0.9743,0.0832,-0.2068
760875.0,689.119808,1.0,3.9,0.11,-8.94,-15.25,-31.25,21.5,-1.19,3.63,1.25,-0.07077695044195638,-0.16694174051663546,0.054069773282590106,-153.91350924378722,9.614047461503418,-23.91663071897709,-0.0316,-0.9742,0.0838,-0.2072
760911.0,689.185323,1.0,4.28,0.21,-9.37,-15.25,-31.25,19.87,-4.94,5.13,0.63,0.048721863996804386,-0.08238868718381348,-0.4962737735796576,-153.71118144535646,9.660046657878476,-24.11579445991055,-0.033,-0.9738,0.0842,-0.2089
760944.0,689.285669,1.0,4.04,0.27,-9.07,-15.25,-31.25,19.87,0.06,0.75,1.19,-0.06313419379375057,-0.039821523190844726,-0.12581335607963773,-153.61058909469406,9.717547848465047,-24.15094866150093,-0.0336,-0.9736,0.0847,-0.2092
760981.0,689.411094,1.0,4.05,0.04,-9.22,-15.25,-30.87,20.37,0.0,2.88,-0.19,-0.0906903860359388,-0.27089776747482114,-0.2596745354726071,-153.5103719816942,9.729048380447908,-24.24470448957822,-0.0331,-0.9734,0.0848,-0.21
761016.0,689.4195179999997,1.0,3.88,-0.03,-9.11,-15.25,-30.56,19.5,-1.31,1.31,3.25,-0.1942874593577812,-0.35558987196791625,-0.08694430268343645,-153.4604028099656,9.775051491876123,-24.291588578811197,-0.0332,-0.9733,0.0852,-0.2104
761051.0,689.42514,1.0,3.94,0.14,-9.34,-15.25,-30.56,19.5,-5.38,0.63,6.06,-0.258680116172337,-0.19807097560582929,-0.326101476579284,-153.41052586239525,10.016593913069027,-24.25642512530879,-0.0334,-0.9732,0.0873,-0.2101
761085.0,689.428083,1.0,3.82,0.08,-9.26,-14.06,-32.06,19.87,1.94,-0.12,7.38,-0.3242690536313701,-0.2593401273589531,-0.20204583308427526,-153.3110465719337,10.22366575133618,-24.25642512530879,-0.0333,-0.973,0.0891,-0.2101
761122.0,689.4327910000003,1.0,4.07,-0.08,-9.11,-15.69,-30.87,20.0,-3.31,4.31,5.19,-0.029723922577363168,-0.34351638829828196,-0.1655369707400265,-153.1625065187994,10.442277914805905,-24.361922456785425,-0.0327,-0.9727,0.091,-0.21100000000000002
761157.0,689.509772,1.0,4.41,0.44,-9.27,-15.69,-30.87,20.0,-6.88,2.0,4.25,0.0960538990735222,0.1833137240160266,-0.4662157017922794,-153.01476916887475,10.6148933492606,-24.44399042905254,-0.0341,-0.9724,0.0925,-0.2117
761190.0,689.51906,1.0,4.29,0.56,-9.3,-14.88,-30.56,20.25,-1.5,0.56,4.94,-0.04810472801106321,0.26750768302622563,-0.4468287060131448,-152.91671705681662,10.822063795614437,-24.44399042905254,-0.035,-0.9722,0.0943,-0.2117
761225.0,689.524496,1.0,4.36,0.2,-9.66,-15.56,-29.75,19.06,0.25,0.44,-0.75,-0.060633713537134676,-0.11148223679660954,-0.7928356131635699,-152.8678214061549,10.8450849117299,-24.44399042905254,-0.035,-0.9721,0.0945,-0.2117
761262.0,689.5275519999999,1.0,4.25,0.01,-9.92,-15.56,-31.69,19.5,-0.25,-6.06,3.94,-0.20570314413975926,-0.34645241949377514,-0.9779064089357874,-153.01476916887475,10.8450849117299,-24.33847679675364,-0.0352,-0.9724,0.0945,-0.2108
761296.0,689.53036,1.0,4.12,-0.24,-10.3,-15.56,-31.69,19.5,3.44,-6.5,1.19,-0.3810887975692153,-0.6192625648473696,-1.2655352045630952,-153.21193002249612,10.914150898036931,-24.0923596055089,-0.0339,-0.9728,0.0951,-0.2087
761333.0,689.533091,1.0,4.18,-0.52,-10.47,-16.0,-30.87,19.87,3.75,-6.56,6.63,-0.30830216701336666,-0.8630359312139192,-1.4416307021894958,-153.3110465719337,11.029269725697887,-23.91663071897709,-0.0325,-0.973,0.0961,-0.2072
761368.0,689.535843,1.0,4.56,-0.76,-11.18,-15.56,-31.69,19.87,3.25,-10.5,4.69,-0.1257676536419211,-1.0486068593900242,-2.245246371598021,-153.61058909469406,11.248026360967863,-23.5419325351228,-0.0308,-0.9736,0.098,-0.204
