acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.34,-0.13,-9.61,-128.10621848828742,50.88435563772038,-7.959051879828772
1.27,0.01,-9.73,-128.1586232989387,50.83360168709925,-7.878645873813733
1.04,-0.06,-9.62,-128.23732310544656,50.782858416372434,-7.8212153932673
1.22,0.08,-9.63,-128.18484420355122,50.820914868829576,-7.763786880218299
1.48,-0.06,-9.61,-128.1324147334415,50.88435563772038,-7.809729533725751
1.56,0.37,-9.8,-128.05386288415187,50.94781312005565,-7.798243752767076
1.41,0.35,-9.74,-128.05386288415187,50.94781312005565,-7.786758050274272
1.28,-0.35,-9.67,-128.1586232989387,50.84628917286221,-7.832701331508732
1.39,0.13,-9.79,-128.05386288415187,50.9605066250118,-7.8212153932673
1.42,0.15,-9.93,-128.0277034878583,50.98589564550729,-7.809729533725751
1.31,0.1,-9.66,-128.0015563372832,50.99859116157064,-7.775272426130343
1.24,0.31,-9.59,-127.97542141388575,51.02398420663922,-7.694875241065197
1.22,0.0,-9.61,-128.0015563372832,50.99859116157064,-7.740816022621952
1.09,0.51,-9.27,-127.94929869917114,51.0874785737173,-7.729330710703709
1.17,0.36,-9.44,-127.94929869917114,51.03668173616908,-7.94756506816392
1.71,0.1,-9.91,-127.94929869917114,50.98589564550729,-8.188805090876484
2.01,0.26,-10.07,-127.89708982203928,50.9605066250118,-8.41859128124216
1.7,-0.13,-9.83,-127.97542141388575,50.89704579606666,-8.544988083393589
1.46,-0.14,-9.89,-128.0277034878583,50.83360168709925,-8.625427825614647
1.56,-0.29,-10.11,-128.05386288415187,50.782858416372434,-8.68288738926451
1.53,0.18,-9.76,-127.94929869917114,50.88435563772038,-8.68288738926451
1.7,-0.19,-9.89,-127.97542141388575,50.85897732637935,-8.69437956401469
1.59,-0.07,-9.86,-127.94929869917114,50.90973662321184,-8.648411389524659
1.56,-0.1,-9.85,-127.9231881746902,50.94781312005565,-8.590953131273462
1.45,0.16,-9.64,-127.89708982203928,50.99859116157064,-8.476043091817116
1.58,0.23,-9.86,-127.87100362286014,51.02398420663922,-8.395611151395807
1.5,0.19,-9.73,-127.7928177632481,51.1001794642751,-8.349651905481078
1.52,0.2,-9.57,-127.7407542896587,51.16369401723818,-8.292204739238791
1.73,-0.23,-10.03,-127.68873899317936,51.21451779561868,-8.303694005010767
1.54,0.19,-9.84,-127.58485235552216,51.34162455414572,-8.108387763620353
1.41,0.04,-9.55,-127.50706277493772,51.41792113681584,-7.993512795919138
1.41,0.02,-9.61,-127.351803991908,51.58331440676472,-7.844187348567063
1.27,0.11,-9.5,-127.17120439382435,51.799772186124144,-7.694875241065197
1.44,0.5,-9.69,-126.83731618493428,52.09294338177222,-7.465189762811247
1.42,2.25,-10.03,-126.658333240647,52.28433952334372,-7.040350098228411
1.26,2.8,-9.98,-127.351803991908,51.86347399881144,-6.328670789467022
1.69,1.82,-10.14,-128.39505791682004,50.9605066250118,-6.328670789467022
1.43,2.35,-9.07,-129.83545382657294,49.63129737491882,-6.099150260471113
0.93,2.53,-8.08,-130.87269286132403,48.61076799855758,-6.248335760592128
0.64,2.63,-7.46,-132.4398647310081,46.98137369898728,-6.8107477456860686
0.9,0.6,-7.13,-133.88141126071122,45.3868284428534,-7.775272426130343
0.7,-2.03,-6.78,-136.06616582647524,42.72901972322527,-9.556550648732504
0.55,-2.45,-6.77,-137.68760819354466,40.37580051258581,-11.466824127666603
1.0,-4.81,-7.05,-138.84577222800962,38.47686069075838,-13.172643633299913
1.6,-4.65,-7.59,-139.60231554875963,36.69748080490138,-15.459416628401115
2.89,-5.9,-8.27,-139.8686617976523,35.56446095223015,-17.219083051744406
2.64,-7.53,-8.27,-139.66874405322235,34.63902408126335,-19.447737797457524
3.7,-6.95,-8.67,-138.68306126823978,34.9512454084058,-21.007514103633174
3.74,-5.29,-8.88,-136.83846436491558,36.41991372856602,-22.337582426465424
