acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.03,0.43,-9.29,-134.73735728971755,40.73006975326216,-17.149547708947626
3.11,0.26,-9.22,-134.73735728971755,40.70562437914749,-17.137959104392678
3.12,0.33,-9.25,-134.7671460925717,40.69340241756593,-17.137959104392678
3.04,0.36,-9.3,-134.7969534952698,40.65673943236753,-17.137959104392678
3.0,0.11,-9.23,-134.85662424793804,40.59564411041757,-17.172725448331995
3.03,0.01,-9.28,-134.88648767208014,40.57120935574602,-17.195903895593172
3.1,0.02,-9.51,-134.88648767208014,40.5589927006499,-17.230672895970507
3.03,0.04,-9.19,-134.88648767208014,40.5589927006499,-17.230672895970507
3.08,0.25,-9.26,-134.88648767208014,40.57120935574602,-17.219083051744406
3.0,0.05,-9.23,-134.91636984441135,40.53456083395825,-17.253853117357277
3.2,0.23,-9.51,-134.88648767208014,40.53456083395825,-17.300215695418142
3.09,-0.02,-9.33,-134.88648767208014,40.53456083395825,-17.31180678552449
2.94,0.03,-9.09,-134.88648767208014,40.53456083395825,-17.300215695418142
3.16,0.51,-9.4,-134.7969534952698,40.607862210384674,-17.33498950133432
3.13,0.13,-9.29,-134.7969534952698,40.59564411041757,-17.3929494210965
3.24,0.36,-9.37,-134.7969534952698,40.59564411041757,-17.36976491594495
3.09,0.14,-9.38,-134.85662424793804,40.53456083395825,-17.346581127291525
3.01,0.26,-9.19,-134.88648767208014,40.54677652678586,-17.288624783675054
3.07,0.01,-9.22,-134.97619058332575,40.461276767806375,-17.26544349477142
3.1,0.04,-9.25,-134.97619058332575,40.461276767806375,-17.277034050168414
2.69,-0.89,-8.73,-134.88648767208014,40.5101308906298,-17.31180678552449
2.61,-0.67,-8.31,-134.20429804752106,40.80341749737214,-17.62483410357088
3.16,-0.04,-8.71,-132.89662989290295,41.26836056402613,-18.646004953165537
4.55,0.43,-10.15,-130.9830718545965,41.72175180713575,-20.262073582983945
4.44,0.57,-9.2,-129.78141812262746,42.286383276048326,-20.856024774540764
4.65,0.25,-9.55,-128.57965137649458,42.95058853731749,-21.04247844328356
4.46,0.81,-9.37,-127.55891058236664,44.12280269978493,-20.087487431641744
3.89,1.05,-8.88,-126.658333240647,45.13852596002858,-19.319861939553064
4.27,1.83,-9.09,-125.04696377500797,46.64423316662803,-18.44861943332721
4.23,2.41,-9.21,-123.98838434414272,47.66948159847917,-17.54366623938741
4.1,2.59,-8.95,-122.7801400993836,48.92530395295319,-16.1419863535435
4.37,3.0,-9.13,-121.94809034282368,49.79547555361781,-15.274409087771584
4.39,3.01,-9.35,-121.08017234591216,50.820914868829576,-13.680327762024126
3.86,3.83,-8.87,-120.45410373713348,51.799772186124144,-11.754779974813852
3.93,4.26,-9.62,-120.50027377126791,52.23328523623708,-10.10862175233956
3.09,3.14,-8.34,-121.38378152894909,52.66760381963542,-7.706360320042279
2.51,3.37,-8.82,-121.78298489723478,52.96186978619433,-5.938500516393254
1.88,4.03,-8.56,-122.20841159701892,53.07711975523274,-4.000057708800217
1.88,3.05,-8.94,-123.2364939020704,52.66760381963542,-3.2204467196467967
1.22,2.86,-8.13,-124.40467458524144,52.29710483920904,-2.383676327772471
1.7,2.74,-9.79,-125.3707171892468,51.736087563875465,-1.9825328715837247
0.89,3.31,-8.56,-127.1197096819897,50.782858416372434,-1.4553519237055776
0.81,1.53,-8.75,-128.76486449761614,49.833378319901584,-1.4897322301406863
0.33,1.32,-8.42,-130.92785324394194,48.29662147902253,-1.7189378496716434
0.49,0.6,-9.04,-133.04022773049576,46.48205884773244,-2.7275366438036484
0.3,0.41,-9.02,-134.3222466489682,45.29989704883653,-3.117274866889664
0.07,0.63,-8.82,-136.00493912570792,43.71506869334832,-3.782208130568333
0.76,-1.14,-9.52,-137.46590815068691,42.22495842729175,-4.561948975165956
0.8,-1.6,-9.35,-139.00910093867893,40.63229985656115,-5.250129975900072
0.49,-0.53,-8.84,-139.80191665328087,39.75374814015767,-5.617235753841245
0.4,-1.38,-8.98,-141.02009032147248,38.294857014103954,-6.684478178549483
0.8,-1.26,-9.28,-141.71292660191068,37.41052638436744,-7.522608280519941
1.27,-1.41,-9.63,-142.45363711540872,36.33548075823788,-8.590953131273462
0.9,-1.63,-8.76,-142.81135091208287,35.745018073663594,-9.315090195791669
1.2,-1.95,-9.04,-143.1724151146164,34.90319398604888,-10.776022876638455
1.8,-2.05,-9.79,-143.20870960086745,34.339061261923746,-12.400074265032766
1.81,-1.33,-9.11,-143.2814024718206,33.90753998612701,-13.357225465957494
1.94,-2.25,-8.92,-142.91931394004666,33.488479867763736,-15.216602467156427
2.7,-1.7,-9.28,-142.38248796926192,33.24922417976444,-16.96415115593626
3.32,-0.67,-9.93,-141.64310130769366,33.0459740960127,-18.901528010085144
3.09,-1.86,-9.04,-141.19218403998903,32.902567850463264,-19.95948754584176
2.55,-1.12,-7.99,-140.54206620040912,32.86672457746944,-21.22898847391229
3.3,-1.57,-8.13,-139.46977154097462,32.74727085632419,-23.190884791431422
4.54,-0.45,-9.48,-137.5291383748013,32.98621503760272,-25.770597576108926
4.04,-0.89,-8.43,-136.90081703525604,32.8547775548023,-26.86504055226497
4.22,-0.97,-8.13,-135.91325060474233,32.80699313475501,-28.30457443465699
4.12,-0.87,-7.53,-134.8267795347168,32.75921457984873,-29.80796936990455
5.34,-0.94,-8.01,-132.38305943270692,32.67561619029609,-33.0459740960127
6.66,-0.94,-9.68,-129.78141812262746,32.639793783943,-36.118460981567104
6.41,-0.32,-7.98,-128.65895215941413,32.723384506373804,-37.33794513405029
6.4,-1.59,-7.49,-127.01685959928788,32.627853710613714,-39.351894536966725
6.56,-0.82,-7.05,-125.02213252137535,32.950364032221074,-41.21938587506413
7.44,-1.07,-7.09,-121.59481456130888,33.332946647245606,-44.444462000793465
8.08,-0.56,-7.22,-119.06117764081604,33.84764578735518,-46.407242416234105
8.46,-0.18,-6.9,-116.55397754456402,34.90319398604888,-47.56928036162765
8.43,0.12,-6.95,-115.04449255970869,35.70889932534101,-48.02049166769566
8.39,0.98,-6.56,-113.46110408162376,36.90278239165085,-48.13341793224112
8.05,-0.1,-6.57,-113.00294363849156,37.38633090632623,-47.92015436839679
7.65,0.25,-6.27,-112.75420115193155,38.54969038931157,-46.83148044377096
8.0,1.55,-6.73,-112.54753437473772,39.77811923036006,-45.29989704883653
7.79,0.97,-6.31,-112.94068164320149,40.40021990535208,-44.295958202894106
7.21,1.13,-5.88,-113.41933793772672,41.24387223496928,-42.889024777076095
6.83,0.84,-6.1,-113.23167638730342,41.9548397514564,-42.31095678024124
6.92,1.11,-6.01,-112.60947570576612,42.53221028877852,-42.11442571308733
7.78,1.2,-7.16,-112.19747600626744,42.69210790112656,-42.20039204818604
7.87,0.89,-7.29,-111.91038320685792,43.44356934572808,-41.64818266123672
6.72,1.25,-6.01,-112.07430548769128,44.06098716195297,-40.87678270719479
6.94,1.15,-6.41,-111.91038320685792,44.878048779944685,-39.96096228867753
7.0,1.03,-6.51,-111.7059670825154,45.41167104755996,-39.37623490539532
6.79,2.74,-6.28,-110.83302792899204,46.53194812307301,-38.37977954174036
7.39,1.63,-7.2,-110.69183416222988,46.494530291689,-38.50113546048416
7.42,1.47,-7.36,-110.97447448991244,46.494530291689,-38.343381493661
6.55,1.59,-6.12,-111.38001462419376,46.68167205165904,-37.7615559445365
6.6,1.53,-6.38,-111.3393661020306,46.8939256305629,-37.56783922201158
6.61,1.7,-6.49,-111.0756633938936,46.80650649596007,-37.74944537405314
6.6,1.45,-6.35,-110.65153929836842,46.39477504755206,-38.58611130749907
7.44,1.25,-6.87,-109.81002132963994,46.19537604537457,-39.60756089465345
7.95,1.0,-7.4,-108.99693778149953,45.77214298203665,-40.766741444761
8.0,1.13,-7.44,-109.13518228345345,45.94633512532466,-40.5101308906298
7.1,1.62,-6.58,-109.71042658552564,46.38230826013582,-39.43709392400925
6.72,1.29,-6.06,-110.43028252227128,46.70663424071843,-38.45258771550744
6.55,1.28,-6.19,-110.81284195033062,46.88143541316104,-37.96750276694696
7.01,1.27,-7.06,-110.65153929836842,46.781534903600594,-38.18570299849585
7.35,1.33,-7.16,-110.51066825702888,46.98137369898728,-38.14932632838656
6.9,1.32,-6.6,-110.69183416222988,47.05635227559625,-37.919033262141134
6.91,1.26,-6.75,-110.79266112612925,47.0813498800656,-37.9069169867096
6.93,1.29,-6.73,-110.77248545181584,47.01886031964005,-37.931149977697146
6.98,1.32,-6.69,-110.7321495345978,46.94389240735087,-38.07658496090942
7.13,1.37,-7.0,-110.65153929836842,46.8939256305629,-38.10083031138289
6.97,1.32,-6.87,-110.69183416222988,46.8939256305629,-38.10083031138289
6.57,1.42,-6.15,-110.85321906669196,46.9938686467816,-37.846342205002045
