TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1096052.0,1025.002777,1.0,0.69,1.11,-9.76,-22.56,-17.87,27.69,0.19,1.63,-0.63,0.004492752918862197,-0.1158678833410836,-0.0397886683095372,-133.41553604515124,45.7597049678229,-1.4209717482803246,-0.0712,-0.9185,0.3888,-0.0124
1096089.0,1025.054494,1.0,0.86,0.63,-10.09,-21.5,-17.5,28.5,1.88,-1.19,0.94,0.4673624742282722,-0.3625695284344633,-0.32225495832269324,-133.444524198005,45.7223943424676,-1.4553519237055776,-0.0706,-0.9186,0.3885,-0.0127
1096126.0,1025.113816,1.0,0.7,0.9,-9.85,-23.0,-17.5,28.87,-2.56,-4.0,0.75,0.1729877068534611,-0.2449088532691893,-0.10458579110435373,-133.41553604515124,45.78458156617274,-1.3292918974264516,-0.0704,-0.9185,0.389,-0.0116
1096159.0,1025.122077,1.0,0.27,0.89,-9.26,-23.0,-17.5,28.87,-0.12,-1.69,2.06,-0.13440138484004818,-0.4608874210222284,0.512451860682301,-133.32867360141205,45.87166763185487,-1.2605325708995527,-0.0697,-0.9182,0.3897,-0.011000000000000001
1096194.0,1025.125085,1.0,0.4,1.36,-9.54,-23.37,-17.06,30.06,-2.88,3.44,3.38,-0.3730405557852576,-0.10785676221123276,0.1697206310264594,-133.21309386328863,45.971228872033386,-1.3178319771025526,-0.0708,-0.9178,0.3905,-0.0115
1096228.0,1025.165367,1.0,0.95,1.0,-9.93,-23.37,-16.69,28.87,9.25,5.44,-1.94,0.2516706932017845,-0.01713154763630981,-0.21551385678556656,-133.2419635150545,45.94633512532466,-1.4782721132478738,-0.0703,-0.9179,0.3903,-0.0129
1096265.0,1025.184365,1.0,1.32,0.01,-10.23,-22.56,-17.06,28.87,11.56,0.81,3.0,1.167377205911325,-0.4320682350169239,-0.4327810144366939,-133.2419635150545,45.99612491286469,-1.7074774129745531,-0.0673,-0.9179,0.3907,-0.0149
1096300.0,1025.187641,1.0,0.69,1.68,-9.59,-22.56,-17.06,28.87,-13.69,-3.88,3.19,-0.4401403328570438,0.3280179695281677,0.061636880508622476,-133.04022773049576,46.158005222618215,-1.4782721132478738,-0.0692,-0.9172,0.392,-0.0129
1096337.0,1025.228397,1.0,0.52,0.68,-9.73,-22.56,-17.06,28.5,6.06,-0.88,-4.56,0.1790155682961379,-0.4976194777546472,0.05339268350994075,-133.18424101457546,46.045923884135675,-1.4209717482803246,-0.0695,-0.9177,0.3911,-0.0124
1096372.0,1025.232805,1.0,0.34,0.83,-9.34,-23.37,-16.69,28.87,-3.69,-0.56,0.69,-0.06642538017607125,-0.4643255834336041,0.43541265259290896,-133.21309386328863,45.99612491286469,-1.4095117183833985,-0.0692,-0.9178,0.3907,-0.0123
1096407.0,1025.24983,1.0,0.54,1.58,-9.59,-23.37,-16.69,28.87,-1.37,4.63,-0.63,-0.4432489827624879,0.11812690396091866,0.08318989704073054,-133.0977829759083,46.070826818198796,-1.4095117183833985,-0.0714,-0.9174,0.3913,-0.0123
