acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.01,0.02,-9.39,-140.71214769326966,38.85332219688672,5.15836210329675
-1.15,-0.46,-9.36,-140.8829393690889,38.67110921893018,5.0551272004985615
-0.66,-0.45,-10.38,-141.1232586742633,38.48899785121896,4.745446786894516
-1.07,-0.45,-10.09,-140.91718374591224,38.68325358261289,4.71104003397371
-1.06,-0.84,-9.76,-140.91718374591224,38.65896530684754,4.745446786894516
-0.76,-0.35,-9.95,-140.8829393690889,38.73183555708117,4.745446786894516
-0.74,0.14,-10.05,-140.67807487589178,38.92623598035863,4.837200229263812
-1.11,-0.47,-9.32,-140.74624891732873,38.82902123966127,4.9518964029981625
-1.0,-0.23,-9.63,-140.71214769326966,38.87762497174376,5.009246344236124
-1.05,-0.05,-9.75,-140.67807487589178,38.91408254537286,5.0780679322633615
-1.42,-0.22,-9.09,-140.64403039131906,38.91408254537286,5.181303758795194
-1.0,-0.45,-9.69,-140.67807487589178,38.88977704125324,5.089538374458754
-1.11,-0.34,-9.71,-140.54206620040912,39.02347987528319,4.997776256010228
-1.09,0.0,-9.78,-140.50813431460048,39.084272157289,5.0321866714644
-0.85,-0.62,-9.83,-140.50813431460048,39.084272157289,4.906017344265488
-0.92,0.34,-9.83,-140.40650617828152,39.20589109359036,4.9518964029981625
-0.9,0.0,-9.94,-140.47423039692836,39.12075302077309,4.96336629149859
-1.15,-0.15,-9.61,-140.44035437538835,39.1694005926484,4.974836229757033
-0.83,-0.31,-9.96,-140.44035437538835,39.14507588885785,4.96336629149859
-1.09,-0.34,-9.68,-140.47423039692836,39.13291422544671,4.96336629149859
-1.06,-0.38,-9.58,-140.50813431460048,39.10859227464813,4.96336629149859
-1.21,-0.41,-8.97,-140.50813431460048,39.12075302077309,4.928956774809122
-1.38,-0.46,-8.6,-140.44035437538835,39.1694005926484,4.871608567013157
-1.54,-0.88,-7.86,-140.44035437538835,39.181563633405815,4.699571210920838
-1.95,-0.4,-6.64,-140.44035437538835,39.25455153393627,4.389930414609093
-1.92,-1.08,-6.3,-140.61001416599206,39.21805551339583,3.4841201823987773
-2.03,0.04,-6.4,-140.40650617828152,39.497964529561656,2.589989743099661
-0.92,-0.19,-7.62,-140.20399733163396,39.75374814015767,0.7677691897415189
-0.38,-0.24,-8.05,-140.06953899210683,39.79030547860814,-0.8479852761926534
0.95,0.4,-8.65,-139.2717303873644,40.29034769423164,-3.2089830530311807
0.96,0.09,-8.84,-138.4239905330992,40.58342649226998,-5.525454047712893
2.45,2.25,-8.94,-137.0570759218849,41.37858245579029,-7.35035834348681
3.35,0.83,-9.54,-136.12747373883852,41.31734313597096,-10.14313387414705
3.32,0.9,-9.32,-135.27643200533063,41.34183738204944,-12.054333120262198
3.9,1.58,-9.27,-133.73534909546763,41.55011839728967,-14.442363367873067
3.89,1.66,-9.38,-132.5821583872238,41.56237468767145,-16.13041264048083
4.66,2.77,-9.85,-130.70755912152916,41.88121344414589,-18.402183827223173
5.2,1.35,-10.05,-129.78141812262746,41.68496498644351,-20.262073582983945
5.7,2.76,-9.91,-128.1586232989387,41.80760523510253,-22.407668898888765
6.52,2.91,-10.55,-126.93984342653314,41.89348323735908,-24.03377694135321
6.91,1.73,-11.16,-125.97311846044452,41.58688876109751,-25.9116795113663
6.78,1.63,-10.69,-125.07180537967444,41.64818266123672,-27.077153605664893
6.5,2.16,-10.52,-124.62622879876837,41.62366360590611,-27.714063693203613
6.9,1.07,-10.48,-124.40467458524144,41.35408524581363,-28.446410631571
6.35,1.48,-9.63,-124.13498454962264,41.63592288422485,-28.56464145412097
5.88,2.41,-8.54,-123.86648635871312,42.01620886419129,-28.328210720644154
5.72,0.94,-8.6,-123.96398525409832,41.96711256530092,-28.328210720644154
5.26,1.66,-8.35,-123.93959592332432,42.26181180963939,-28.009224192772628
5.39,1.08,-8.44,-124.06164029835844,42.24952684009253,-27.82029976108695
5.0,1.28,-7.93,-124.1105266335135,42.42156281061413,-27.619652027697363
5.3,2.01,-8.25,-123.98838434414272,42.54450701803225,-27.52525947842401
5.11,1.05,-8.11,-124.1105266335135,42.24952684009253,-27.725866499273085
5.35,1.6,-8.09,-123.84213593724544,42.21267498362913,-28.12734139012517
5.9,1.46,-9.24,-123.5991628945627,41.9548397514564,-28.51734540609927
6.39,2.93,-10.12,-124.5030425986932,41.78307317970489,-27.74947301162786
5.69,0.39,-9.14,-126.32740410450675,41.10922158106119,-26.85325924989716
6.34,-0.04,-10.9,-128.4213907260083,40.96239758351413,-24.42054113976365
5.43,-0.07,-10.52,-129.88954402446632,41.73401508063692,-21.31060447484913
4.1,-0.26,-9.25,-130.87269286132403,43.5175891368055,-16.466118077182387
2.76,1.23,-8.66,-130.6800872399157,45.11370802914807,-12.999629346780695
2.28,1.47,-9.07,-130.62518646665285,46.43217889831124,-8.832292528579133
1.22,-0.23,-7.87,-130.57034285366944,47.1313522186008,-6.4778727055513645
0.73,0.17,-7.15,-129.48518799624307,48.43479821318783,-4.240855681461491
0.58,1.36,-6.82,-127.48115670522915,50.07356471942519,-3.300693295071686
1.09,2.79,-7.59,-124.52765968867384,52.0164286876315,-3.082884815106741
1.42,2.41,-7.68,-122.06628574219845,53.461705766242936,-3.4267983429423063
1.56,3.52,-7.29,-120.22373946495335,54.451808715885925,-3.656090990936744
1.88,4.21,-7.77,-117.65216707446253,55.61468548324709,-4.252322710481399
2.92,4.32,-8.45,-116.24952660685352,55.92583364179144,-5.089538374458754
2.83,5.11,-7.6,-114.5341088647508,56.28940782045202,-6.3631010384043885
3.79,4.38,-8.59,-113.46110408162376,56.36739676228097,-7.717845476549469
4.12,4.99,-9.06,-112.34142441987676,56.31540097731903,-8.935735653853008
4.24,4.63,-8.43,-111.95133120994127,56.38039768350901,-9.499056247386587
4.0,3.8,-8.13,-111.60396041024364,56.40640189813039,-10.166142467644526
4.22,5.01,-8.61,-111.09591679955122,56.49744158979394,-10.591876570929834
4.21,3.37,-8.46,-111.1769826604611,56.3283987391895,-11.075320376717384
4.57,4.64,-8.82,-110.75231492282506,56.26341781734521,-11.478340954533572
4.22,3.96,-7.98,-110.91382347990452,56.06859306976256,-11.846941492078386
4.53,3.09,-8.25,-111.1972622086614,55.640597444132574,-12.596044357776794
4.49,4.57,-8.17,-110.87341536801527,55.65355458403448,-12.815113562902276
4.63,3.88,-8.53,-110.99470186962544,55.35573541687352,-13.195714475135588
4.37,3.45,-7.89,-111.23783703748737,55.265175443686026,-13.357225465957494
4.53,3.87,-8.15,-111.3190497567916,55.18758242160568,-13.51876311679545
4.54,3.71,-8.07,-111.3393661020306,55.09709191896828,-13.599542044193305
4.42,3.8,-7.98,-111.35968772291412,55.135868994465206,-13.634163660769715
4.64,3.91,-8.4,-111.46137512854489,54.99371982086026,-13.749578099392744
4.3,3.73,-7.59,-111.82855209706509,54.735501492602346,-13.8765501759761
4.36,3.75,-7.87,-111.8081078109232,54.74840524433751,-13.991994191085649
4.46,3.99,-8.2,-111.68555504305652,54.64519627292022,-14.049721543626418
4.55,3.77,-8.0,-111.86945684906637,54.46469598924939,-14.176734355559056
4.32,3.85,-7.79,-111.97181334084304,54.51625254499015,-14.211377245158012
4.69,3.47,-8.32,-111.99230089793316,54.41315136848768,-14.407711711634985
4.53,4.08,-7.89,-111.86945684906637,54.438922188166046,-14.430812668433536
4.26,3.23,-7.55,-111.97181334084304,54.38738352787694,-14.557878496401068
4.67,3.59,-8.26,-111.7672353937944,54.31009785710634,-14.916070477056891
4.2,3.98,-7.45,-111.58357510903522,54.36161866399844,-14.996972698908555
4.37,2.84,-7.52,-111.6243510494048,54.10413323309202,-15.632898017228824
4.08,3.63,-6.88,-111.27843287427478,54.06553592895308,-16.257732621833743
4.11,3.46,-6.79,-110.81284195033062,53.67992638338189,-17.508882729880764
5.31,2.84,-8.12,-110.34997788662332,53.461705766242936,-18.576333132780547
5.05,3.65,-7.37,-109.75024971660667,53.692769431450216,-19.08742247639564
4.97,2.74,-7.12,-109.43221295455638,53.75699560652143,-19.61052428537218
5.28,4.05,-7.09,-108.58359923261342,54.09126672763835,-20.262073582983945
5.57,3.35,-7.15,-108.17232459490296,54.06553592895308,-20.90263293758787
5.9,3.18,-7.36,-107.375173026576,54.28434190943172,-21.70718148045912
5.69,4.2,-7.03,-106.604670219113,54.490472774077006,-22.466080778094224
6.32,3.33,-7.46,-106.20292801228648,54.42603640579737,-23.155792207151627
6.08,3.56,-7.13,-105.61328387022331,54.68389400377556,-23.83464346005029
6.21,3.63,-7.18,-105.17837759673444,54.76130974847422,-24.37364567505576
6.6,3.22,-7.66,-104.65182119248136,54.82584356552154,-25.10099664997855
6.81,4.01,-7.49,-104.20296893682892,55.01955829122679,-25.47680417585264
7.25,3.45,-7.88,-103.81206807438303,55.04539979611062,-26.041039726290627
7.33,4.09,-7.77,-103.40436898100208,55.31691940731037,-26.1233774379412
7.4,4.03,-7.74,-103.34891599443549,55.31691940731037,-26.20572887768385
6.83,3.46,-7.12,-103.49686622301572,55.35573541687352,-26.09985097880343
6.59,3.59,-6.92,-103.51537703631288,55.524017936901856,-25.770597576108926
6.4,3.48,-6.87,-103.55241005030376,55.62764107730477,-25.570799441600013
6.32,3.05,-6.99,-103.66360039479626,55.66651249731456,-25.31235434951457
