acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.58,1.16,-9.59,-127.351803991908,50.681403847895496,-5.8926027489674295
1.57,1.17,-9.57,-127.37765090836372,50.6687250192297,-5.9614497572311125
1.82,1.32,-9.76,-127.37765090836372,50.605340832368576,-6.053249123067683
1.86,1.31,-9.75,-127.37765090836372,50.64336935396991,-6.076199569788739
1.6,1.16,-9.62,-127.42938014555916,50.630692516856975,-6.007348957796251
1.48,1.22,-9.45,-127.40350962041992,50.630692516856975,-5.984399237389443
1.76,1.3,-9.65,-127.3259688536123,50.69408334093136,-6.04177399090254
1.8,1.4,-9.69,-127.3259688536123,50.6687250192297,-6.030298919379606
1.8,1.18,-9.82,-127.37765090836372,50.64336935396991,-6.04177399090254
1.41,1.55,-9.28,-127.3259688536123,50.681403847895496,-6.01882390838285
1.72,1.39,-9.64,-127.42938014555916,50.51663080170575,-6.076199569788739
1.65,1.36,-9.48,-127.48115670522915,50.5039605862624,-6.11062569758793
1.84,1.24,-9.49,-127.42938014555916,50.56731827609278,-6.190955481383822
1.7,1.47,-9.66,-127.4552625013064,50.52930167815198,-6.190955481383822
1.65,1.11,-9.65,-127.5329807280848,50.42795316020507,-6.259812004164343
1.74,0.97,-9.76,-127.55891058236664,50.415287564554994,-6.351624225020216
1.78,1.27,-9.69,-127.4552625013064,50.52930167815198,-6.409008932036036
1.83,0.98,-9.78,-127.50706277493772,50.47862213735133,-6.443440527613203
2.0,0.92,-10.01,-127.4552625013064,50.541973215859535,-6.48935022815341
1.71,1.39,-9.61,-127.3259688536123,50.70676349859697,-6.351624225020216
1.67,1.05,-9.39,-127.30014547607834,50.71944432115219,-6.259812004164343
1.92,1.53,-9.8,-127.14545121783674,50.84628917286221,-6.2024314124588535
2.03,1.28,-9.84,-127.09397976921672,50.88435563772038,-6.156528060600895
1.45,1.57,-9.29,-127.04255474483055,50.9605066250118,-6.01882390838285
1.65,1.5,-9.52,-127.04255474483055,50.98589564550729,-5.938500516393254
1.65,1.02,-9.65,-127.1197096819897,50.90973662321184,-5.938500516393254
1.57,1.56,-9.51,-126.93984342653314,51.1001794642751,-5.812283928177061
1.62,1.5,-9.63,-126.9655039569828,51.03668173616908,-5.7663887448030415
1.64,2.0,-9.78,-127.01685959928788,50.94781312005565,-5.640181741583799
1.43,2.49,-9.6,-127.068261462492,50.87166614791169,-5.502509177758649
1.67,2.07,-9.84,-127.1197096819897,50.83360168709925,-5.536926565771378
2.05,2.88,-10.04,-127.22274573469288,50.75749078075491,-5.468092286497271
2.04,2.51,-9.87,-127.68873899317936,50.30132682508742,-5.410731896463338
1.67,3.07,-9.42,-128.0800345447506,49.87128691094202,-5.15836210329675
1.64,3.09,-9.46,-128.92411693093345,49.02603833164671,-4.917487034889402
1.44,2.79,-9.48,-129.72743673627951,48.171071061668,-4.6078223124450055
1.22,2.61,-9.02,-131.01070305716067,46.98137369898728,-4.435801047006329
1.55,1.63,-9.35,-132.2130251212284,45.84678304356361,-4.550480755424785
1.49,1.72,-9.3,-133.58972143720712,44.580659579875785,-4.6536963885673295
1.45,1.25,-8.95,-134.88648767208014,43.344905905749854,-4.733977821845079
1.5,0.79,-8.96,-136.8073201749142,41.52560730818473,-4.997776256010228
1.34,0.8,-8.68,-137.91042216197232,40.53456083395825,-5.2271876941715805
1.42,0.9,-8.69,-139.5028685781741,39.05995387185956,-5.663127955663872
1.56,0.44,-8.77,-140.91718374591224,37.640469908070976,-6.099150260471113
1.19,0.83,-8.58,-142.34696199162144,36.27518399341682,-6.569694717687418
1.34,0.36,-8.36,-143.46374555627918,35.227664546585345,-7.040350098228411
1.15,0.19,-7.62,-144.72781275910324,34.015373611081245,-7.430739554030821
0.33,0.71,-7.94,-145.29964361056955,33.500446588735926,-7.855673444559318
0.72,-0.27,-8.54,-146.83107004149562,31.757201337874307,-8.935735653853008
1.29,-1.52,-8.79,-147.8086150107539,30.48441543516209,-10.016593913069029
1.91,-1.02,-8.95,-148.47668973247264,29.20362846739611,-11.570479767497384
2.57,-2.47,-9.55,-149.37507492345586,27.560654449020664,-13.126503557539667
2.23,-1.46,-9.04,-149.94434113378782,26.45286606002896,-14.026630173419028
2.44,-1.56,-8.82,-150.56941987552764,24.96013976228266,-15.343782195666376
3.05,-2.26,-9.17,-150.79583135983617,23.998630403703213,-16.408227758317484
3.57,-3.37,-9.9,-151.2538864729402,22.34926291674045,-17.787196618044018
3.47,-2.63,-9.03,-151.48561418277666,21.473869337236096,-18.48344814300676
3.45,-2.82,-9.11,-151.43912137388486,20.92593832998922,-19.192010366536685
3.74,-2.24,-9.4,-151.34635737161238,20.471639758994087,-19.84314584545369
3.39,-2.16,-9.1,-151.06981274894218,20.20387293870638,-20.52986483879688
4.27,-2.51,-9.76,-150.61456567249238,19.982758376303032,-21.33392533931821
4.04,-2.84,-9.8,-149.7680673850508,20.25043303206116,-22.2091125181558
4.2,-1.28,-9.43,-148.98694437514695,20.599742008899195,-22.945282804181343
5.16,-2.34,-10.55,-148.1827256280383,20.786119068432164,-23.81122080455561
4.25,-1.39,-9.39,-147.6025936178383,21.800531789289547,-23.62387580431868
