acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.84,7.32,-6.77,-130.70755912152916,10.4537848668845,-0.206264917630254
0.8,7.47,-6.36,-130.6800872399157,10.534336497867196,-0.1604282350432163
0.66,7.26,-6.16,-130.76254599505174,10.603384906468609,-0.1948057441759901
0.6,7.3,-6.49,-130.84513444406196,10.637910557080565,-0.3093975852894872
0.84,7.24,-6.54,-130.92785324394194,10.706964767003903,-0.4125305035633525
1.05,7.54,-6.87,-130.87269286132403,10.718474180434589,-0.5500415954991054
0.81,7.18,-6.64,-130.9830718545965,10.718474180434589,-0.5844194845105756
1.12,7.32,-6.88,-130.95545525843715,10.72998370230972,-0.6760941207657828
1.01,7.38,-6.66,-130.95545525843715,10.787532942523711,-0.6531754234266163
0.97,7.18,-6.8,-130.9830718545965,10.799043117568631,-0.6417160846123932
0.85,7.37,-6.51,-130.87269286132403,10.822063795614437,-0.5156637559929028
0.94,7.3,-6.51,-130.87269286132403,10.8450849117299,-0.4812859628976946
0.74,7.32,-6.45,-130.79006103529238,10.891128461986716,-0.3896120513439707
0.74,7.0,-6.53,-130.84513444406196,10.914150898036931,-0.3552344019497601
0.8,7.24,-6.53,-130.84513444406196,10.960197096754332,-0.3666936147093117
0.92,7.23,-6.85,-130.79006103529238,10.948685380949463,-0.4239897358038088
0.78,6.98,-6.67,-130.79006103529238,10.960197096754332,-0.4125305035633525
0.91,7.36,-6.56,-130.65262969629032,10.98322086133136,-0.4469082131192447
0.8,7.24,-6.52,-130.57034285366944,10.9717089235085,-0.43544897228424
0.99,7.29,-6.78,-130.46082634681812,10.98322086133136,-0.4239897358038088
0.76,7.33,-6.38,-130.3242488651211,11.029269725697889,-0.3323159869732291
0.95,7.31,-6.56,-130.2152395796288,11.09834637461124,-0.2406424508273681
0.82,7.45,-6.5,-129.9436888935972,11.132886214620822,-0.0229183119580216
0.8,7.19,-6.39,-129.88954402446632,11.30560069930953,0.1948057441759901
1.08,7.83,-6.79,-129.56581673326838,11.593515641253695,0.8594447501191841
0.73,7.77,-6.65,-129.48518799624307,11.916067673936476,1.8793858210517669
0.24,7.61,-6.5,-129.48518799624307,12.377021364647929,3.724881599063971
-0.19,8.05,-6.11,-129.2975202216285,12.619102083523115,4.89454770282183
-0.44,8.3,-6.15,-129.19057220176188,13.138038375794716,7.063311874799694
-0.52,8.46,-6.18,-129.27076347961943,13.368762981498053,8.487533709607298
-1.26,8.74,-4.88,-129.32429015652528,13.865006554805133,11.132886214620822
-1.35,8.3,-5.14,-129.64656611878056,13.991994191085649,12.757459245108164
-1.39,8.25,-5.3,-130.26971625278716,13.680327762024126,14.026630173419028
-1.67,10.16,-5.39,-132.12822120462246,12.918899554710151,15.563501157916
-1.42,6.72,-6.13,-136.00493912570792,11.92758912667584,16.269308165184984
-2.06,5.74,-5.91,-140.40650617828152,10.200656128703407,17.195903895593172
-2.31,4.52,-5.93,-143.35423456188457,9.108157120464725,17.485694626999518
-2.23,5.93,-6.22,-146.71084020226166,7.2010885302066425,17.010496081346126
-2.04,4.54,-7.1,-149.94434113378782,5.445147966752272,16.373495591769153
-2.17,2.69,-6.51,-154.63414056108863,3.163128706652845,16.10726571114575
-2.37,0.89,-6.48,-158.28578665640208,1.3178319771025526,15.470980940849389
-1.46,0.14,-7.6,-162.68057392822612,-1.1344749665222489,13.576461659580188
-1.51,1.46,-8.04,-165.04848521846108,-3.0026424356334624,11.996720388635616
-0.51,-1.9,-9.07,-167.97602060615887,-5.743441500733661,9.464560757916416
