acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.23,1.02,-9.45,-132.46829135766265,43.024482231439535,-14.800508833176536
3.09,0.93,-9.46,-132.41145409892673,43.08607465863793,-14.708070420797664
2.9,0.96,-9.3,-132.38305943270692,43.17232602381402,-14.592535930080526
2.71,0.95,-8.93,-132.29797094336487,43.32024532286975,-14.38461134345722
2.81,0.85,-9.07,-132.24132459051677,43.406566594214624,-14.38461134345722
3.26,1.14,-9.72,-131.98719464152978,43.542266640188856,-14.419262116395176
3.15,1.05,-9.45,-131.93089302515688,43.62865462912293,-14.280666944469896
2.86,1.08,-9.2,-131.87465337051762,43.80150890567696,-14.072813487232237
2.78,0.82,-9.31,-131.90276546625157,43.80150890567696,-13.922726077012074
2.92,0.98,-9.43,-131.7904095910964,43.92504042696694,-13.8765501759761
3.16,1.24,-9.59,-131.62233589525562,44.07334918943469,-13.85346307502466
2.94,0.89,-9.28,-131.62233589525562,44.0857117567441,-13.738036026791262
2.94,1.04,-9.39,-131.56643317341502,44.17226486112258,-13.588001782657653
2.65,0.91,-9.12,-131.59437695002578,44.20936716761421,-13.461068017168213
2.72,0.87,-9.25,-131.56643317341502,44.271215191825895,-13.357225465957494
2.85,1.22,-9.54,-131.37124925693712,44.48160022735979,-13.276466658923828
2.98,1.14,-9.38,-131.31561745343842,44.51874337646561,-13.172643633299913
2.76,1.44,-9.24,-131.1767984012427,44.679754048391246,-12.988096123558291
2.62,1.27,-9.23,-131.20453254720215,44.679754048391246,-12.88430304585338
2.67,1.39,-9.57,-131.23228149999522,44.679754048391246,-12.803582439206052
2.92,1.2,-9.67,-131.31561745343842,44.5682752426895,-12.838176201349
3.02,1.49,-9.9,-131.37124925693712,44.51874337646561,-12.780520582262024
2.94,2.4,-9.66,-131.4269409010407,44.50636177945312,-12.400074265032766
2.97,2.82,-9.53,-131.67829939723129,44.3578252491314,-12.181091916848366
2.65,2.86,-9.23,-132.15647345628565,44.011544446012536,-11.916067673936476
2.36,2.33,-9.1,-133.21309386328863,43.16000282883873,-11.639588800101585
2.53,2.77,-9.26,-134.29273249552642,42.24952684009253,-11.432274343860266
2.15,1.92,-8.45,-135.54829362030736,41.20714343304567,-11.34014667578332
1.99,1.65,-8.11,-137.3712305266047,39.69282860908111,-11.31711591010567
1.76,1.62,-7.74,-138.7806141249359,38.44045190034536,-11.489857897732715
2.0,1.32,-7.85,-140.61001416599206,36.56470362370221,-12.042810329741007
1.9,0.38,-7.74,-142.0286696964437,35.07140174532199,-12.642160322280048
2.1,-0.56,-8.05,-144.09039985888563,32.580097056893266,-13.899637842978937
2.6,-1.51,-8.35,-145.29964361056955,30.828988678188,-14.927627478593791
2.91,-2.81,-8.64,-146.871240884656,28.34002932498839,-16.327188391573927
1.92,0.28,-7.6,-147.113267463602,27.64325314897049,-16.96415115593626
2.82,-0.47,-8.3,-147.35703857325038,26.39401255557817,-18.27450160119409
3.47,-2.89,-8.32,-147.97436096195162,24.50261820231894,-19.796614956633128
3.72,-0.58,-8.43,-147.39783944401512,23.58875576239612,-21.683846183764324
4.02,-1.54,-8.46,-146.67085725236174,22.489447184752866,-23.75266857932526
4.82,-1.08,-8.72,-145.5696464213463,22.11569761985897,-25.488552629562964
5.36,-1.56,-9.01,-144.27673180622273,21.78886220109525,-27.336531426237315
5.27,-0.77,-8.54,-142.45363711540872,21.7305176882842,-29.511618949559608
5.77,-1.47,-8.55,-140.57602612666605,21.76552371074204,-31.626171458397582
5.99,-0.87,-8.44,-139.07460705159409,22.05732086897936,-33.105742400688804
6.19,-0.65,-8.09,-136.96325573717925,22.62966555670664,-35.02333444123644
6.67,-0.96,-8.23,-135.336709981557,22.98036223475966,-36.48023552286196
7.02,-0.82,-8.18,-133.0977829759083,23.75266857932526,-38.367646412161214
7.35,-0.9,-8.16,-131.53850453910292,24.43226565454688,-39.558846745858816
7.35,-0.92,-7.92,-129.40467932878911,25.688318141008548,-40.84009791641019
7.96,-0.27,-7.86,-127.6108060653337,26.94751777725,-41.78307317970489
8.21,0.26,-8.1,-125.47069041747116,28.505522169511824,-42.76593619701882
8.04,-0.16,-7.52,-123.69623657185858,29.89098396291072,-43.45590465390315
8.88,0.52,-7.94,-122.27959441275604,31.15005518797356,-43.85091508076586
8.24,0.44,-7.26,-120.89404187117351,32.67561619029609,-43.80150890567696
7.42,0.43,-6.26,-119.90257635349056,33.90753998612701,-43.69037629572606
8.18,0.7,-7.35,-118.20783138151,35.52836049051285,-43.75211129257185
8.12,1.31,-6.93,-117.07896160834984,36.769926221818416,-43.542266640188856
7.97,1.36,-6.64,-115.79527299684044,38.37977954174036,-43.24627621237414
7.98,1.07,-6.86,-114.91656280775707,39.40057712393039,-42.90133648918904
8.3,1.71,-6.97,-113.58654197734045,41.03580078188174,-42.36010990852977
8.0,2.19,-6.89,-112.77489865498625,42.151265384526,-41.83213929656368
7.64,2.09,-6.53,-112.13586614925856,43.32024532286975,-40.96239758351413
7.78,1.5,-7.05,-111.68555504305652,44.11043851170447,-40.461276767806375
7.44,1.8,-6.74,-111.15670835013724,45.16334612512468,-39.46144077446525
7.36,1.47,-6.59,-110.85321906669196,45.90899880278562,-38.82902123966127
7.3,1.42,-6.87,-110.37004645806756,46.769049990136345,-37.87057079932817
7.62,2.03,-6.89,-109.92969787688708,47.481635948605785,-37.011521124582174
7.13,2.89,-6.4,-109.37271990346242,48.57304992918911,-35.817266589294526
6.87,2.97,-6.26,-109.17472377788086,49.15201312727976,-34.97527349807247
6.84,2.71,-6.84,-109.05615676372436,49.69442993487328,-34.17118813606689
7.02,2.54,-7.01,-108.99693778149953,50.02297965952342,-33.70393852830112
6.89,2.41,-7.1,-109.05615676372436,50.4026226278441,-33.09378799906577
7.28,2.13,-7.64,-109.11541872598389,50.782858416372434,-32.556220911511176
6.55,2.76,-7.05,-109.15495063272716,51.17639894970855,-31.935947193238352
6.83,2.86,-7.19,-109.21428447215928,51.45607859919252,-31.41185033184749
6.93,2.09,-7.6,-109.5910749517882,51.55786178927636,-30.793329976755967
6.55,2.69,-7.09,-109.889785903268,51.88895954474002,-29.95028992789253
6.56,2.13,-7.49,-110.24971070475245,51.95268548055449,-29.393135398012305
6.19,2.27,-7.29,-110.69183416222988,52.24604776210595,-28.62376850418663
6.34,2.07,-7.79,-111.25813232752796,52.02917940457078,-28.21004157144473
6.27,1.78,-7.9,-111.82855209706509,52.04193081398262,-27.548855827733
6.1,2.35,-7.63,-112.13586614925856,52.23328523623708,-26.87682214392707
6.11,2.26,-7.95,-112.54753437473772,52.43756945380554,-26.111614068361767
5.92,2.29,-7.83,-112.9821839632563,52.488668512026216,-25.512050354420897
5.75,2.06,-7.92,-113.48199585621887,52.46311757943749,-24.924931536010146
5.42,2.35,-7.81,-113.98515404910734,52.65481814526298,-24.104076904803392
5.39,1.97,-8.02,-114.64014641159572,52.69317728708804,-23.366380865675165
5.27,1.98,-7.98,-115.19402811606795,52.62924891384529,-22.875130477358805
4.94,2.68,-7.84,-115.64449198892322,52.83388194622903,-22.05732086897936
4.84,2.27,-8.0,-116.16277934389494,52.80829290405338,-21.61384574972068
4.74,2.12,-7.68,-116.96926663704076,52.51422225376784,-21.12406961438943
4.69,2.46,-8.19,-117.40908152683936,52.47589269472505,-20.83272200177108
4.44,1.86,-8.2,-118.29715573552454,52.05468291613776,-20.436707276203283
4.35,1.56,-8.36,-118.88063215220504,51.76155935207183,-20.18059415638896
4.58,1.82,-8.54,-119.4010105824342,51.62149845664168,-19.83151281371854
4.16,1.85,-8.23,-119.87969568097152,51.45607859919252,-19.494244164289388
4.61,1.61,-8.85,-120.52337099749846,51.0747783558906,-19.20363223785156
4.2,1.97,-8.48,-121.03358960360973,50.85897732637935,-18.92476206303288
4.1,1.38,-8.33,-121.90087366081208,50.35196946524382,-18.634392500869453
3.9,1.46,-8.66,-122.5651319143896,49.87128691094202,-18.4137924426918
3.71,1.68,-8.47,-123.28472684734406,49.42938107897726,-18.15844670797989
3.73,1.16,-8.57,-123.91521633901591,48.96307461903554,-18.00760340318733
