acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.59,1.13,-9.82,-128.6854111372357,49.45461164689416,-5.97292446733722
1.36,1.23,-9.4,-128.71188283967422,49.46722789019666,-5.869654220523909
1.44,1.23,-9.48,-128.6854111372357,49.47984477339551,-5.8581800447136345
1.54,1.18,-9.78,-128.65895215941413,49.555559524438046,-5.869654220523909
1.6,1.12,-9.76,-128.65895215941413,49.555559524438046,-5.869654220523909
1.44,1.03,-9.6,-128.6854111372357,49.53031871016275,-5.8581800447136345
1.45,1.18,-9.64,-128.6854111372357,49.58080290531658,-5.812283928177061
1.35,1.33,-9.41,-128.63250588646886,49.60604885480682,-5.754915093896803
1.72,1.37,-9.81,-128.60607229870925,49.618672793409424,-5.789336220308418
1.44,1.41,-9.59,-128.5268474503853,49.68180213505561,-5.720494487173099
1.36,1.23,-9.63,-128.60607229870925,49.63129737491882,-5.720494487173099
1.59,1.27,-9.68,-128.55324310023371,49.68180213505561,-5.754915093896803
1.57,0.84,-9.63,-128.60607229870925,49.63129737491882,-5.789336220308418
1.42,1.55,-9.67,-128.5268474503853,49.69442993487328,-5.720494487173099
1.42,1.1,-9.42,-128.5268474503853,49.66917497940315,-5.754915093896803
1.54,1.65,-9.6,-128.47409395200597,49.69442993487328,-5.7319679651977244
1.63,0.81,-9.75,-128.5268474503853,49.643922599586496,-5.812283928177061
1.42,1.34,-9.55,-128.44773606463812,49.69442993487328,-5.777862453568277
1.54,0.92,-9.84,-128.4213907260083,49.71968746801213,-5.777862453568277
1.62,2.14,-10.02,-128.31613447366578,49.833378319901584,-5.605762844556931
1.67,2.58,-10.0,-128.39505791682004,49.88392440352733,-5.101008867683621
1.39,3.35,-9.41,-128.73836728652063,49.69442993487328,-4.61929076192046
1.44,4.02,-9.65,-129.9436888935972,48.862365423932296,-4.022990071019942
0.12,3.85,-7.57,-131.3990875860209,47.85746338279603,-3.380941489627292
0.57,2.38,-7.71,-133.93995871664828,45.64778844933024,-4.11472114096103
0.51,0.47,-7.72,-135.5180089054747,44.12280269978493,-5.089538374458754
0.46,-0.94,-7.77,-137.46590815068691,41.9548397514564,-6.638563994932457
0.49,-2.56,-7.53,-138.87838831455554,39.97315559242056,-8.843785851491393
1.72,-3.9,-8.74,-139.40365501423122,38.64682184617822,-11.4092417341199
2.03,-3.43,-9.14,-139.2059212883253,37.640469908070976,-14.869843995469047
2.54,-3.29,-8.68,-138.68306126823978,37.09611957275582,-17.33498950133432
3.04,-3.75,-7.97,-136.99450746728783,36.73370161256758,-21.555518290408006
5.55,-2.75,-11.11,-134.91636984441135,37.05986053192884,-24.737194611496925
4.77,-2.86,-9.79,-133.58972143720712,37.1323824635344,-26.77079822131657
4.75,-2.41,-8.56,-132.12822120462246,37.919033262141134,-28.009224192772628
5.33,-2.68,-9.22,-130.02500909601727,38.62253627833281,-30.17572764472251
5.55,-1.81,-8.82,-128.31613447366578,39.278884517127096,-31.66190266420909
6.41,-1.7,-9.91,-125.74649376545209,40.68118093937297,-33.380796277367786
5.98,-0.83,-8.34,-124.13498454962264,41.74627885444266,-34.111251783016854
6.73,-1.38,-8.85,-122.61284780254854,42.60599837478333,-34.9993031752255
7.46,-0.19,-9.77,-120.777980646449,44.15989850900582,-35.34791273696944
6.54,-0.45,-8.6,-120.26974778474064,45.12611671542185,-34.80711013090355
6.43,0.19,-8.18,-119.4010105824342,46.56937120855181,-34.111251783016854
7.08,0.56,-9.72,-118.99341650256764,47.343968530185975,-33.476513522752754
6.42,0.93,-9.29,-119.3556000073112,48.32173895898989,-31.507090202315183
5.52,0.59,-8.41,-119.92546492630352,49.30326654818019,-29.33390567781849
5.03,1.57,-8.67,-120.5695899160874,49.69442993487328,-27.631452438914533
