TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
783456.0,711.71982,1.0,1.1,1.61,-9.97,-19.06,-23.25,26.37,-4.88,-3.69,5.44,0.10809519782553197,0.0808005588261802,-0.3513412727812746,-145.37657897397716,32.84283089936096,-2.670224968889185,-0.0895,-0.9547,0.2827,-0.0233
783493.0,711.821315,1.0,0.95,1.25,-9.77,-19.5,-23.25,26.37,-6.63,-2.13,-3.56,0.19999113813216754,-0.2670030176106852,-0.08307259131950318,-145.41510886588998,32.818938689500946,-2.555603608821701,-0.0902,-0.9548,0.2825,-0.0223
783525.0,711.883468,1.0,0.78,1.72,-9.75,-19.5,-23.25,26.37,-10.63,-2.5,0.0,-0.1476266167178468,-0.012349148507526551,-0.12347355817225747,-145.33809060162469,32.795047946580326,-2.349291527927613,-0.0931,-0.9546,0.2823,-0.0205
783562.0,711.929097,1.0,0.78,1.4,-9.57,-18.0,-23.25,25.19,5.44,0.94,0.69,0.019780030529836817,-0.23061660773999906,0.1061487381771471,-145.29964361056955,32.84283089936096,-2.349291527927613,-0.0925,-0.9545,0.2827,-0.0205
783599.0,711.936603,1.0,0.91,1.33,-9.61,-18.69,-24.0,24.69,-4.63,1.88,0.69,0.16451275022229891,-0.2451605516766809,0.0669409766812894,-145.22287322309495,32.878671967526124,-2.3951379752687134,-0.0934,-0.9543,0.28300000000000003,-0.0209
783634.0,711.9503179999997,1.0,1.27,1.99,-9.95,-18.69,-24.0,24.69,-1.63,0.5,4.94,0.10348794867416353,0.4121468974458574,-0.4107334800992479,-145.06982302382067,33.0459740960127,-2.440984806055245,-0.094,-0.9539,0.2844,-0.0213
783667.0,711.953268,1.0,0.98,1.95,-9.75,-18.37,-24.0,24.69,1.37,-0.94,-1.12,-0.113817257264021,0.26753338001329885,-0.18038517178785266,-145.06982302382067,33.05792701658909,-2.3951379752687134,-0.0938,-0.9539,0.2845,-0.0209
783704.0,711.989058,1.0,1.11,1.59,-9.81,-19.06,-23.25,25.06,2.13,-0.69,0.63,0.18121818224403127,0.04808141624455431,-0.1914072186718414,-145.06982302382067,33.05792701658909,-2.4295230620087382,-0.0928,-0.9539,0.2845,-0.0212
783738.0,711.99591,1.0,0.8,1.78,-9.51,-19.06,-23.25,25.06,3.5,-2.56,-1.12,-0.17687766159703894,0.11276476657834678,0.10074981504824976,-145.14626672055041,33.0340215452869,-2.349291527927613,-0.092,-0.9541,0.2843,-0.0205
783773.0,712.012921,1.0,0.94,1.14,-9.82,-19.06,-23.25,25.87,2.06,0.69,-1.56,0.2808325708220435,-0.3771739169285305,-0.11274881764788525,-145.22287322309495,32.97426433366517,-2.3951379752687134,-0.0909,-0.9543,0.2838,-0.0209
783808.0,712.015834,1.0,1.06,1.58,-9.92,-17.19,-23.25,24.69,1.5,-1.25,6.63,0.1372244782720582,0.03872287564929866,-0.2931554427530649,-145.06982302382067,33.15356371555689,-2.3951379752687134,-0.0905,-0.9539,0.2853,-0.0209
783843.0,712.0568559999997,1.0,0.8,1.89,-9.45,-19.5,-23.25,25.5,-5.19,-1.19,-2.56,-0.2357733517161249,0.2271729100179395,0.14189943955745574,-145.06982302382067,33.14160783025417,-2.3034454566839293,-0.0914,-0.9539,0.2852,-0.0201
783878.0,712.115573,1.0,0.9,1.64,-9.58,-19.5,-23.25,25.5,0.56,0.25,-4.94,-0.005750218171181876,0.04948275405180413,0.04583454267050513,-145.22287322309495,32.97426433366517,-2.280522559802512,-0.0916,-0.9543,0.2838,-0.0199
783915.0,712.1797690000003,1.0,0.9,1.26,-9.82,-17.56,-23.69,25.19,5.19,-5.0,2.69,0.20130508580919085,-0.28165238311884,-0.1286480930373095,-145.2612378633091,32.97426433366517,-2.2575997541901875,-0.0903,-0.9544,0.2838,-0.0197
783949.0,712.1862070000003,1.0,0.47,1.53,-9.25,-18.37,-22.87,25.19,1.94,-4.06,5.5,-0.30606091136113794,-0.15711160423737225,0.4255017407328676,-145.10802458844395,33.177476600322066,-2.142987063023817,-0.0889,-0.9540000000000001,0.2855,-0.0187
783984.0,712.202257,1.0,0.74,1.58,-9.77,-18.37,-22.87,25.19,-5.38,5.69,-4.44,-0.10791352716286244,-0.08887870332283809,-0.11692572887671028,-145.14626672055041,33.11769717298479,-2.2346770389286066,-0.09,-0.9541,0.285,-0.0195
784017.0,712.204976,1.0,0.99,1.32,-10.13,-18.37,-23.69,25.5,-1.81,4.19,-3.94,0.2392132801667732,-0.2673286087814756,-0.4505773262085224,-145.22287322309495,32.950364032221074,-2.349291527927613,-0.0914,-0.9543,0.2836,-0.0205
784054.0,712.2859129999997,1.0,0.8,1.62,-9.49,-18.37,-24.0,26.69,-0.37,-4.06,9.81,-0.09121212289109226,0.01325842182415782,0.14662905991459851,-144.99354106549774,33.22530683110648,-2.2919839967771853,-0.0906,-0.9537,0.2859,-0.02
784091.0,712.388931,1.0,0.86,1.93,-9.51,-18.69,-23.69,25.5,-6.13,2.88,-0.81,-0.20257426946871407,0.2643432324826652,0.07044507606840611,-144.9174197897038,33.2731430190265,-2.2919839967771853,-0.0923,-0.9535,0.2863,-0.02
