acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.47,-1.07,-9.42,-129.1371769317901,49.40415306764388,-11.3631779010396
1.73,-1.65,-9.53,-129.19057220176188,49.290658600791176,-11.512892133606984
1.81,-1.58,-9.56,-129.19057220176188,49.290658600791176,-11.570479767497384
1.58,-1.3,-9.44,-129.1104989092044,49.39154002007115,-11.420757981123572
1.6,-1.3,-9.34,-129.1104989092044,49.41676675386262,-11.38620958683243
1.62,-1.31,-9.45,-129.1371769317901,49.37892761089464,-11.478340954533572
1.7,-1.49,-9.6,-129.1371769317901,49.341094211246,-11.581997645669874
1.47,-1.64,-9.45,-129.00391708769308,49.441996043237744,-11.616551985135152
1.65,-1.46,-9.52,-128.92411693093345,49.505080460483725,-11.662626087112969
1.75,-1.47,-9.58,-128.89754271482937,49.492462296741046,-11.823900394126868
1.52,-1.28,-9.53,-128.81789729217328,49.58080290531658,-11.835420883076134
1.56,-1.41,-9.28,-128.73836728652063,49.63129737491882,-11.916067673936476
1.78,-1.55,-9.41,-128.6854111372357,49.643922599586496,-12.054333120262198
1.93,-1.66,-9.76,-128.50046440745706,49.79547555361781,-12.238714488577818
1.29,-1.27,-9.18,-128.47409395200597,49.84601386938241,-12.146519858742266
1.48,-1.25,-9.26,-128.44773606463812,49.84601386938241,-12.204140573704526
1.94,-1.1,-9.67,-128.2635811405088,50.02297965952342,-12.330917071488786
1.76,-1.07,-9.46,-128.0800345447506,50.187419272308674,-12.377021364647929
1.79,-0.78,-9.37,-128.0277034878583,50.25069469093511,-12.400074265032766
1.94,-1.35,-9.6,-128.05386288415187,50.14946187500939,-12.58451568698019
1.83,-1.33,-9.71,-128.0277034878583,50.16211368688296,-12.619102083523115
1.6,-1.28,-9.32,-128.05386288415187,50.14946187500939,-12.58451568698019
1.99,-1.67,-9.58,-128.10621848828742,50.08621261381583,-12.653689634339962
2.08,-1.02,-9.66,-127.94929869917114,50.25069469093511,-12.607573156584117
1.81,-1.43,-9.38,-128.0015563372832,50.21272747501065,-12.58451568698019
1.63,-1.54,-9.3,-128.0015563372832,50.20007304637223,-12.58451568698019
1.73,-1.47,-9.46,-128.05386288415187,50.14946187500939,-12.607573156584117
2.0,-1.63,-9.73,-128.05386288415187,50.12416021166318,-12.7228682118641
1.65,-1.18,-9.32,-127.97542141388575,50.21272747501065,-12.630631138714769
1.79,-1.08,-9.39,-127.89708982203928,50.30132682508742,-12.561458728935325
1.93,-1.44,-9.68,-127.87100362286014,50.326646830888215,-12.596044357776794
1.96,-1.29,-9.63,-127.76677999527551,50.44061941505198,-12.561458728935325
1.72,-1.46,-9.52,-127.76677999527551,50.465953903367264,-12.480763390340035
1.89,-1.72,-9.82,-127.81886761171008,50.42795316020507,-12.353968967121856
1.63,-1.41,-9.33,-127.71474062830828,50.56731827609278,-12.169567773976445
1.66,-1.17,-9.6,-127.81886761171008,50.541973215859535,-11.904546342091734
1.59,-1.32,-9.54,-127.81886761171008,50.541973215859535,-11.800859775906506
1.51,-1.71,-9.61,-127.94929869917114,50.4026226278441,-11.754779974813852
1.62,-1.87,-9.55,-128.0015563372832,50.326646830888215,-11.697182904814724
1.3,-1.56,-9.45,-128.0277034878583,50.33930781936822,-11.397725602729444
1.24,-1.74,-9.27,-128.1586232989387,50.238038297036006,-11.167427069301608
1.12,-2.44,-9.1,-128.39505791682004,49.99769103660336,-11.063807546045703
0.9,-1.84,-8.93,-128.39505791682004,50.04827088645171,-10.8450849117299
0.7,-2.12,-8.81,-128.55324310023371,49.8965625443208,-10.764512919793646
0.79,-2.61,-9.03,-128.44773606463812,49.947121594647854,-11.00624507066077
1.01,-2.33,-9.14,-128.31613447366578,50.06091747705543,-11.144399719947115
0.78,-2.54,-8.94,-128.18484420355122,50.1115103596797,-11.34014667578332
1.28,-1.98,-9.19,-127.71474062830828,50.49129103156368,-11.674144907935558
1.29,-1.77,-8.73,-127.58485235552216,50.630692516856975,-11.904546342091734
1.3,-2.01,-8.49,-127.27433384194984,50.85897732637935,-12.319391311580372
1.4,-1.93,-8.18,-126.9655039569828,51.0874785737173,-12.665219075015518
0.78,-2.68,-7.96,-126.81171301116376,51.138286174965344,-13.172643633299913
1.42,-2.87,-7.52,-126.40360438507471,51.41792113681584,-13.668786527863627
0.87,-3.34,-7.85,-125.74649376545209,52.00367866289412,-14.188281840563285
-0.18,-0.97,-6.65,-124.23291484122736,53.35908614472047,-14.927627478593791
1.31,-3.67,-6.96,-123.5506835259097,53.51303293157287,-16.55875139620892
1.59,-4.44,-6.85,-122.3984110822012,53.93692610492359,-18.69245669557365
3.12,-2.5,-7.16,-120.87081305028902,54.929136905330246,-20.192233442293944
4.17,-1.49,-7.5,-119.12900695445512,55.8609742090792,-21.987276416568136
4.78,-0.75,-7.46,-117.6743080222204,56.70567847737765,-23.17918701849416
4.46,-0.74,-7.65,-116.07613737802976,57.50146795059126,-24.66681067830264
5.59,-0.97,-8.8,-114.7888564887898,57.95943792852192,-26.22926038886817
6.62,-1.81,-8.72,-113.25250462483363,58.41842386753149,-28.115528300006986
5.87,-0.89,-8.52,-112.03329231056664,58.99689808623479,-28.730216823306154
7.13,2.3,-8.87,-110.06954622730552,60.21182344932971,-29.393135398012305
7.29,-1.27,-8.99,-109.23407202946328,60.06617050138386,-30.8765383737202
6.53,0.04,-8.48,-107.627107150319,60.58306224717521,-31.90019165418321
7.62,-0.22,-8.99,-105.46176616813965,61.35430511840602,-33.332946647245606
7.61,2.35,-8.78,-103.90498509276028,61.99490997256027,-33.727885940809074
7.99,1.72,-8.43,-102.35649190819592,62.262463418184296,-34.80711013090355
7.49,1.28,-8.16,-101.26617635567744,62.3829855554336,-35.793182116680164
8.36,1.13,-8.45,-99.92080048347364,62.3829855554336,-36.86654380200172
8.74,0.67,-8.71,-99.05189452300688,62.44997546195721,-37.49522418973963
7.49,2.39,-7.67,-98.12066633896302,62.90613913443401,-37.41052638436744
7.46,0.35,-7.53,-97.87613706345994,62.691336115096064,-37.94326713356112
7.82,0.54,-7.61,-97.35415075240186,62.62426048552695,-38.54969038931157
8.04,1.12,-7.56,-97.02495429303242,62.66450299518854,-38.62253627833281
8.47,0.54,-7.93,-96.73131402375056,62.5706171740576,-38.92623598035863
8.32,1.33,-7.51,-96.59342299000927,62.503584484279976,-39.01132279075521
8.6,0.56,-7.71,-96.69682377932163,62.235691121359,-39.37623490539532
7.91,0.48,-7.32,-96.90394078060578,62.07513651497276,-39.41274892746301
8.34,0.88,-7.59,-97.49308186392096,61.78113721204743,-39.46144077446525
7.58,-0.81,-6.68,-98.22564887658442,61.50092189108089,-39.71719501771099
7.25,-0.53,-6.83,-98.73464010261608,61.42093529139101,-39.5953816587114
7.42,-0.42,-7.2,-99.54745870347033,60.71581770752129,-39.5223160214568
7.85,0.29,-7.36,-100.38504889165011,60.10588340609849,-39.40057712393039
7.71,-0.26,-7.38,-100.60007982226092,60.21182344932971,-39.14507588885785
7.25,0.13,-7.26,-101.44701315982276,59.81483977840183,-38.8168714421915
7.52,-0.44,-7.53,-102.08271174423224,59.44503417297448,-38.61039417078352
7.3,0.21,-7.42,-102.63108741620243,59.3790692419753,-38.23421144458892
7.34,-0.16,-7.56,-102.9800928228657,59.44503417297448,-37.87057079932817
7.29,-0.06,-7.8,-103.75636397061544,59.22084162921026,-37.49522418973963
6.95,-0.11,-7.48,-104.29629314706916,59.24720426605303,-36.999437339480345
6.68,-0.31,-7.47,-104.93351333870716,59.36587885432352,-36.22695406441953
6.49,-0.28,-7.6,-105.86006493054606,58.90475801998696,-35.72093850046968
6.0,-0.13,-7.17,-106.95053068480225,58.57602690065555,-35.04736729747761
5.9,-0.44,-7.24,-107.56890139317557,58.52347906562028,-34.41103013134001
5.75,-0.09,-7.45,-108.54434186923864,58.12979906907962,-33.811713840931375
5.62,-0.72,-7.45,-109.07590597018144,58.02494481779507,-33.3927596206584
5.56,-0.33,-7.51,-109.61095464877064,57.98563819390608,-32.795047946580326
5.21,-0.7,-7.49,-110.08954448644468,57.94633904000565,-32.424928041950515
5.73,-0.63,-8.13,-110.4101987714497,57.867763106675405,-32.138622347851936
5.43,-0.93,-7.92,-110.87341536801527,57.84157774874587,-31.697637029521523
5.33,-1.13,-7.92,-111.1972622086614,57.84157774874587,-31.364238746739588
5.2,-1.08,-8.11,-111.52245118481588,57.907047347217045,-30.95976345993856
4.81,-0.59,-7.81,-111.7059670825154,58.0118417792849,-30.61508221704001
5.0,-0.71,-8.0,-112.09482025042286,57.94633904000565,-30.16385952856291
4.75,-0.53,-8.02,-112.23857664220154,58.05115338810375,-29.9147053648035
4.79,-0.92,-7.96,-112.50626800349724,58.03804868729153,-29.701259829199124
4.65,-0.8,-8.19,-112.71282300150172,57.98563819390608,-29.57087281914313
4.94,-1.67,-8.69,-112.83702493862924,58.02494481779507,-29.55902139879445
4.48,-1.21,-8.31,-112.91993898771476,58.12979906907962,-29.357596603435567
4.53,-1.5,-8.32,-113.23167638730342,57.98563819390608,-29.1681050221712
4.81,-1.32,-8.69,-113.29417835148298,58.03804868729153,-29.08522811781525
4.6,-1.6,-8.73,-113.58654197734045,57.98563819390608,-28.75387544145841
4.5,-1.31,-8.42,-113.92207363516452,57.82848630952777,-28.422768181257144
4.81,-1.77,-8.81,-114.0904070409122,57.81539569637104,-28.24548909512887
4.28,-1.11,-8.47,-114.21690781898718,57.93324098050171,-27.914752300246647
4.22,-2.08,-8.24,-114.61892667196771,57.71070049009757,-27.60785191517117
4.09,-1.7,-8.1,-114.74633713830112,57.77612880999804,-27.301153346475186
3.51,-1.42,-7.92,-114.9378688809502,57.78921694693311,-26.900386195717587
3.81,-1.59,-8.15,-115.27961518989136,57.540683062151366,-26.723683975588173
3.74,-2.0,-8.05,-115.51550165897758,57.37080402823785,-26.58236880563043
3.64,-1.54,-8.25,-115.51550165897758,57.39693028480898,-26.558820285317804
3.47,-2.02,-8.18,-115.70907375985723,57.12276675948825,-26.629469277048536
3.97,-2.19,-8.42,-115.5369840524082,57.18801133423565,-26.888604025029306
3.77,-1.93,-8.64,-115.34387175567552,57.26633156409672,-27.11251495381608
4.25,-2.5,-8.65,-115.27961518989136,57.2010626785079,-27.36011828826252
4.61,-2.28,-9.11,-115.0018244008949,57.357742122159394,-27.560654449020664
4.67,-2.34,-8.86,-114.74633713830112,57.59298134364519,-27.666855466190324
4.51,-2.64,-9.08,-114.42822374638148,57.867763106675405,-27.761276718209416
5.14,-2.4,-9.74,-114.00619273526416,58.26094192949911,-27.86752361625033
5.38,-2.81,-9.58,-113.29417835148298,58.99689808623479,-27.99741414521811
5.5,-3.46,-9.45,-112.75420115193155,59.59023341780746,-27.985604401100783
5.46,-3.38,-9.57,-111.78766891146807,60.79551422894158,-27.70226118700864
5.18,-3.51,-9.36,-111.13643927299914,61.71438217106357,-27.312945744821853
5.22,-3.7,-9.27,-110.24971070475245,63.04051613304179,-26.54704645350268
4.68,-2.92,-9.24,-109.37271990346242,64.36259051293125,-25.71182517460624
4.27,-2.35,-8.9,-108.07470230594728,66.33657485995305,-24.33847679675364
4.3,-1.9,-8.94,-107.3364808253328,67.55923990117556,-23.2493773342699
4.36,-1.79,-8.98,-106.12661834568743,69.40285407677956,-21.777192841624235
4.28,-0.04,-9.33,-105.04644280430534,71.0277375402144,-20.29699650405997
3.11,0.25,-8.59,-104.25895173526337,72.51283902222842,-18.286108128329392
