acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.92,0.46,-9.71,-135.30656135192416,44.23410474921271,-3.793673550039814
0.68,0.55,-9.56,-135.30656135192416,44.258844501305305,-3.713416405127687
0.88,0.23,-9.81,-135.30656135192416,44.23410474921271,-3.782208130568333
0.71,0.69,-9.45,-135.24632190274465,44.271215191825895,-3.7363468303015934
0.98,0.54,-9.79,-135.24632190274465,44.271215191825895,-3.782208130568333
0.87,0.44,-9.85,-135.27643200533063,44.24647435383947,-3.793673550039814
0.82,0.6,-9.55,-135.24632190274465,44.271215191825895,-3.7592774051414257
0.88,0.31,-9.68,-135.336709981557,44.18463175478608,-3.82807003686826
1.0,0.5,-9.91,-135.336709981557,44.17226486112258,-3.851001219583861
0.73,0.42,-9.67,-135.336709981557,44.17226486112258,-3.7478120989556993
0.56,0.57,-9.38,-135.336709981557,44.17226486112258,-3.6904861286986015
0.6,0.69,-9.52,-135.3668779333915,44.13516742855202,-3.793673550039814
0.96,0.16,-9.84,-135.397065246721,44.0857117567441,-3.942727502383202
1.1,0.74,-9.95,-135.336709981557,44.13516742855202,-4.011523869819651
1.06,0.51,-9.9,-135.45749811569678,44.0239043163285,-4.022990071019942
0.86,0.29,-9.7,-135.397065246721,44.06098716195297,-4.000057708800217
0.78,0.6,-9.57,-135.336709981557,44.098074864095786,-3.954193464226632
1.01,0.59,-9.65,-135.336709981557,44.0857117567441,-3.965659465674837
0.98,0.53,-9.71,-135.30656135192416,44.11043851170447,-3.988591587846416
0.91,0.76,-9.74,-135.27643200533063,44.15989850900582,-3.977125506843028
0.96,0.68,-9.7,-135.336709981557,44.0857117567441,-4.000057708800217
1.07,0.38,-9.81,-135.397065246721,43.99918511445215,-4.057388916858228
0.96,0.65,-9.91,-135.397065246721,44.0239043163285,-3.954193464226632
0.94,0.74,-9.77,-135.397065246721,44.0239043163285,-3.919795697049856
1.13,0.74,-10.02,-135.4877437505904,43.92504042696694,-3.851001219583861
1.02,1.06,-9.88,-135.4877437505904,43.91268486070203,-3.701951248377608
0.79,0.99,-9.47,-135.66962888300523,43.76445989390753,-3.5185137037623337
1.04,1.0,-9.99,-135.88272800413355,43.52992762326994,-3.438262641755622
0.77,1.0,-9.86,-136.15815825603806,43.27093047786308,-3.2204467196467967
0.63,1.61,-9.72,-136.40437355406192,43.03679967235915,-3.0714215263829594
0.72,2.06,-9.35,-136.96325573717925,42.49532318150223,-2.8994758203914888
0.56,2.61,-8.86,-137.4343266309111,42.040760042586655,-2.807774138332147
0.23,2.45,-8.44,-138.48861330559183,41.0847460230468,-2.968253297538604
0.44,1.72,-8.27,-139.9020743124711,39.74156329781962,-3.644626018390772
0.5,1.2,-8.09,-140.9514569794307,38.68325358261289,-4.389930414609093
0.82,0.33,-8.31,-142.38248796926192,37.1323824635344,-5.686074397008276
0.97,0.07,-8.27,-143.35423456188457,35.9377135193296,-6.856665996646211
1.51,-1.01,-8.36,-144.80353687392875,33.991407904492696,-8.751841754333862
1.6,-2.27,-8.31,-145.6083860120317,32.61591400140699,-10.200656128703407
1.78,-1.99,-8.36,-146.23408088100356,31.161951340157948,-12.03128766143814
2.6,-3.22,-8.71,-146.59103083752737,29.985877446985693,-13.553381828311744
2.6,-2.79,-8.39,-146.83107004149562,28.682903338517608,-15.436288478593855
2.91,-3.78,-8.76,-146.79094642726758,27.44268161964677,-17.358172932119437
3.13,-3.71,-9.1,-146.5511870394875,26.78257750270593,-18.72729753587516
3.74,-4.13,-9.43,-146.07660730478975,26.029278313836883,-20.56480245757989
3.75,-4.05,-9.23,-145.6083860120317,25.8176204619052,-21.672178876755066
4.59,-3.77,-10.14,-144.690009668053,25.970475433904987,-23.13239837427011
4.57,-3.19,-10.14,-144.05324557319378,26.27632678993584,-23.91663071897709
4.6,-3.07,-10.31,-143.02758111671002,27.10072754559724,-24.596436196111345
4.75,-2.2,-10.76,-142.0286696964437,28.25730554929696,-24.8662564695287
5.16,-1.66,-11.09,-141.1232586742633,29.393135398012305,-24.87799095241944
4.85,-0.99,-10.73,-140.00247242955643,31.161951340157948,-24.350199497398
4.67,-0.09,-10.63,-139.2388131216407,32.48460118565665,-23.740958889771715
4.86,-0.09,-11.75,-138.39171512082905,33.9794256257345,-22.816676842803343
4.79,1.43,-11.49,-137.78296246704429,35.26373479080068,-21.742186134206424
4.69,0.97,-11.25,-137.56078717941855,36.46817032738551,-20.01766618340029
3.88,1.29,-10.4,-137.5924585129037,37.640469908070976,-17.706010881893693
3.1,1.86,-10.02,-137.75115489107054,38.20995633245823,-15.968397992715149
2.96,0.5,-9.91,-138.3594636167184,38.45258771550744,-13.865006554805133
2.12,1.24,-9.18,-138.61814821881748,38.82902123966127,-12.06585603312212
1.82,0.37,-9.14,-138.94369485234358,39.24238573337944,-9.947577287046574
1.32,0.77,-8.49,-139.04184146178912,39.571024584505096,-8.384121213370948
1.0,0.81,-7.93,-139.00910093867893,39.99754361581977,-6.627085616027943
0.73,1.22,-7.61,-138.94369485234358,40.33917501022326,-5.123950007684243
0.8,0.58,-7.71,-139.04184146178912,40.40021990535208,-4.321125783265932
0.43,0.44,-7.03,-138.94369485234358,40.65673943236753,-3.4497269749928665
0.01,0.42,-6.8,-138.94369485234358,40.70562437914749,-3.048495041051397
-0.49,0.41,-6.53,-139.04184146178912,40.607862210384674,-2.8192367490322434
-0.85,0.04,-6.04,-139.1730548258568,40.48570286910027,-3.0370318442136965
-0.52,0.21,-5.83,-139.2059212883253,40.36359153375482,-3.942727502383202
-0.15,-0.74,-5.74,-139.40365501423122,39.98534936807032,-5.146891353190199
-0.07,-0.43,-4.93,-139.3046731473042,39.5953816587114,-7.23553431499132
0.73,-0.53,-6.29,-139.07460705159409,39.181563633405815,-9.280599254023052
1.54,-0.26,-6.56,-138.4239905330992,38.58611130749907,-12.088902226339815
2.01,-0.6,-7.07,-137.24530467426428,38.18570299849585,-14.973857013009212
3.56,1.45,-7.54,-135.5180089054747,38.28272700926836,-17.26544349477142
4.26,1.05,-7.37,-133.06899702903365,38.22208366616019,-20.4134200209308
6.25,1.49,-7.65,-130.84513444406196,38.197829443298346,-23.10900551875196
6.66,1.86,-7.37,-127.3259688536123,38.58611130749907,-26.31162955164407
8.36,3.81,-7.98,-124.30646648477428,39.07211278567739,-28.74204597594341
8.81,3.49,-8.08,-120.777980646449,39.23022039326242,-31.578534757977327
9.43,3.1,-8.83,-117.56367389565744,39.10859227464813,-34.267106355147284
9.39,4.32,-8.46,-115.1512723286105,39.36406449001272,-35.865440443720345
10.02,5.32,-8.74,-112.15639729539848,39.79030547860814,-37.640469908070976
9.91,5.65,-8.56,-110.55089162584848,39.9000028418168,-38.87762497174376
10.49,3.18,-9.39,-109.57120014176904,39.19372713365675,-40.497916639737895
8.69,4.1,-6.95,-109.03641233282303,39.21805551339583,-40.92570257127247
8.24,4.14,-7.29,-108.44628015323634,39.181563633405815,-41.32959001216843
7.99,4.08,-6.63,-108.52472019757442,39.02347987528319,-41.58688876109751
8.64,2.06,-6.96,-109.03641233282303,38.391913118452734,-42.08986846540722
8.39,2.75,-6.67,-109.09565995624818,38.51327351873995,-41.88121344414589
7.46,3.4,-5.24,-109.3528985741182,38.74398218156732,-41.31734313597096
7.51,3.04,-5.29,-109.53146516582775,38.63467883673552,-41.096983557102725
7.06,3.21,-4.69,-109.77016866117764,38.54969038931157,-40.86455395752174
7.19,2.31,-5.3,-109.92969787688708,38.306987464775865,-40.81564381829703
6.92,2.59,-5.19,-109.98960304245053,38.24633966792924,-40.827870624577365
7.21,2.5,-5.36,-109.90973941260324,38.11295365085032,-40.98686336329807
7.39,2.95,-5.41,-109.5910749517882,38.04022025359053,-41.182660023882
7.81,2.79,-5.74,-109.39254607388746,37.96750276694696,-41.41533197987328
7.89,3.02,-5.67,-109.13518228345345,38.07658496090942,-41.66044293714295
7.75,3.23,-5.22,-109.01667267342908,38.06446294953504,-41.77080790377483
8.08,2.88,-6.07,-108.79985018717656,37.931149977697146,-41.9548397514564
7.81,3.23,-5.48,-108.74081619599784,37.96750276694696,-42.053036389733045
7.99,2.81,-5.73,-108.7211476270906,37.87057079932817,-42.163546289132256
7.83,3.09,-5.48,-108.7211476270906,37.88268575548643,-42.12670509670736
7.62,3.19,-5.32,-108.7801674720705,37.85845628256112,-42.065313242449655
7.73,2.96,-5.43,-108.85892668852873,37.71311628724267,-42.065313242449655
7.64,2.72,-5.26,-108.957482283889,37.616257937648726,-42.12670509670736
7.85,2.91,-5.62,-108.9180458077566,37.604152605861614,-42.163546289132256
7.71,3.25,-5.39,-108.9180458077566,37.604152605861614,-42.11442571308733
7.53,2.78,-5.3,-109.03641233282303,37.483123203499495,-42.12670509670736
7.81,2.72,-5.64,-108.957482283889,37.43472359227642,-42.151265384526
7.54,3.11,-5.13,-108.9180458077566,37.49522418973963,-42.08986846540722
7.62,3.07,-5.37,-108.9180458077566,37.43472359227642,-42.065313242449655
7.65,2.92,-5.29,-108.93776167014931,37.43472359227642,-42.053036389733045
7.65,3.04,-5.42,-108.85892668852873,37.45892253150342,-42.08986846540722
7.74,3.17,-5.38,-108.79985018717656,37.446822845384496,-42.10214683605518
7.73,2.88,-5.35,-108.79985018717656,37.41052638436744,-42.151265384526
7.91,3.04,-5.72,-108.74081619599784,37.42262477199783,-42.151265384526
7.72,3.16,-5.15,-108.7211476270906,37.47102265081461,-42.065313242449655
7.79,3.13,-5.34,-108.66217014935285,37.47102265081461,-42.0775906009399
7.78,3.28,-5.41,-108.6425203865957,37.446822845384496,-42.01620886419129
7.68,3.1,-5.3,-108.70148376565116,37.41052638436744,-42.01620886419129
7.72,3.08,-5.4,-108.7211476270906,37.37423381555307,-41.99165970563765
7.73,3.03,-5.42,-108.7801674720705,37.35004092959612,-42.01620886419129
7.68,3.12,-5.25,-108.8195376256316,37.35004092959612,-42.00393403253583
7.81,2.99,-5.3,-108.8195376256316,37.32584976988496,-42.02848420080716
7.69,3.09,-5.2,-108.79985018717656,37.37423381555307,-41.99165970563765
