TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
981823.0,753.6218190000003,1.0,-2.25,3.16,-9.0,14.69,-27.75,23.75,-0.94,0.94,0.5,0.152221562139888,-0.12892892773574727,0.008267177941419845,-155.3754969883622,2.807774138332147,14.800508833176535,-0.1682,-0.977,0.0245,0.1288
981860.0,753.624643,1.0,-2.5,3.29,-8.76,14.25,-27.37,22.37,-1.37,0.37,0.56,-0.15005661511531185,0.0362294601989972,0.1222362109018782,-155.32181611488016,2.8192367490322434,14.812064314477515,-0.1688,-0.9769,0.0246,0.1289
981893.0,753.74185,1.0,-2.42,3.3,-8.79,14.25,-27.37,22.37,-1.56,1.5,1.31,-0.07314864008926095,0.036884579160095576,0.11109489447492747,-155.32181611488016,2.8421620551927376,14.765843296845908,-0.1691,-0.9769,0.0248,0.1285
981929.0,753.748323,1.0,-2.31,3.4,-8.99,14.25,-27.75,22.75,-2.44,0.88,0.88,0.06859907251188087,0.0657968725460103,-0.07804346711437482,-155.32181611488016,2.865087475133015,14.673408500442047,-0.1696,-0.9769,0.025,0.1277
981964.0,753.760074,1.0,-2.21,3.24,-8.94,14.25,-28.19,22.0,-0.25,2.25,0.75,0.1438414459964018,-0.0672472063449161,0.045498046892594964,-155.32181611488016,2.865087475133015,14.61564163128423,-0.17,-0.9769,0.025,0.1272
981999.0,753.806056,1.0,-2.32,3.22,-8.91,14.25,-28.19,22.0,-1.44,1.81,0.81,0.02062900577877756,-0.09620180350256337,0.05322907926026943,-155.32181611488016,2.865087475133015,14.557878496401068,-0.1705,-0.9769,0.025,0.1267
982034.0,753.821538,1.0,-2.25,3.41,-9.01,14.0,-27.37,23.56,-2.38,1.63,1.75,0.1045663413325715,0.04536680092989109,-0.08565548121284472,-155.2682499537731,2.8994758203914888,14.511670666824136,-0.171,-0.9768,0.0253,0.1263
982069.0,753.861224,1.0,-2.25,3.3,-8.96,13.56,-27.75,23.19,-1.06,0.0,1.31,0.08018826576202816,-0.050357676497058135,-0.002791061877681855,-155.2682499537731,2.9338644268256844,14.442363367873067,-0.1714,-0.9768,0.0256,0.1257
982104.0,753.876757,1.0,-2.23,3.43,-8.98,13.56,-27.75,23.19,-2.13,1.63,1.63,0.09704690016736447,0.05606191242376735,-0.060752847818836386,-155.214797761141,2.9797163137078666,14.407711711634985,-0.1719,-0.9767,0.026000000000000002,0.1254
982138.0,753.913663,1.0,-2.22,3.36,-9.07,13.56,-28.19,23.19,-0.69,1.0,1.75,0.11894738128507945,-0.04757310363888202,-0.11637818298404312,-155.214797761141,3.0370318442136965,14.349961892702815,-0.1723,-0.9767,0.0265,0.1249
