TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1315080.0,1087.573619,1.0,-0.82,6.9,-6.58,-2.56,-48.56,1.88,-0.63,-0.56,-0.88,-0.010333193996645227,-0.16052777575190855,0.23832078020859804,-123.76914279530571,28.682903338517608,16.97573712493423,-0.3729,-0.882,0.2477,0.1476
1315115.0,1087.576473,1.0,-0.72,7.01,-6.66,-1.75,-48.19,3.5,0.31,0.88,0.81,0.07251349125774109,-0.09203477417069283,0.11127113200680584,-123.7205290097115,28.682903338517608,16.96415115593626,-0.3731,-0.8818,0.2477,0.1475
1315149.0,1087.583744,1.0,-0.66,7.03,-6.6,-2.56,-48.19,3.5,-0.88,1.31,0.37,0.0863381589331862,-0.01844826757218465,0.1418320822254664,-123.7205290097115,28.671075748006672,16.929394296591493,-0.3734,-0.8818,0.2476,0.1472
1315186.0,1087.602228,1.0,-0.72,7.11,-6.57,-1.75,-48.19,4.38,-0.56,0.94,0.06,-0.001971719371561376,0.012780644729160963,0.0991666614903206,-123.7205290097115,28.65924846946876,16.929394296591493,-0.3735,-0.8818,0.2475,0.1472
1315221.0,1087.691465,1.0,-0.63,7.0,-6.76,-1.75,-48.19,4.38,-0.19,0.88,0.25,0.18995423662559885,-0.11986924821599088,0.05759626379974848,-123.7205290097115,28.6474215027532,16.894639006068054,-0.3737,-0.8818,0.2474,0.1469
1315256.0,1087.69582,1.0,-0.71,7.09,-6.65,-2.56,-48.19,3.19,-1.44,0.0,0.25,0.04914954281999817,-0.05033430677047468,0.060381443264935435,-123.69623657185858,28.63559484770936,16.906223928806188,-0.374,-0.8817,0.2473,0.147
1315293.0,1087.736837,1.0,-0.63,7.12,-6.55,-2.19,-47.88,4.38,-0.12,0.44,-0.19,0.060482637334156035,0.0677691882650504,0.11203555755294836,-123.69623657185858,28.63559484770936,16.894639006068054,-0.3741,-0.8817,0.2473,0.1469
1315328.0,1087.739773,1.0,-0.67,6.93,-6.69,-2.19,-47.88,4.38,0.44,1.19,0.19,0.14952155746749607,-0.15032046454167206,0.15341494320207086,-123.69623657185858,28.63559484770936,16.883054257264604,-0.3741,-0.8817,0.2473,0.1468
1315362.0,1087.842537,1.0,-0.66,7.13,-6.76,-1.75,-49.25,4.25,-1.81,-0.06,1.06,0.1227331042965676,-0.07580726539611637,-0.03963304710071292,-123.6476805433651,28.63559484770936,16.859885280956842,-0.3745,-0.8815,0.2473,0.1466
1315397.0,1087.902634,1.0,-0.66,7.06,-6.66,-2.19,-48.56,4.25,-0.5,-0.44,0.0,0.1011965461774339,-0.058831594673028224,0.07931233224578628,-123.6476805433651,28.63559484770936,16.859885280956842,-0.3745,-0.8815,0.2473,0.1466
