TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
753960.0,525.300752,1.0,4.89,6.9,-5.31,-11.56,-40.5,-5.06,0.75,2.25,-0.37,-0.047063477601501535,-0.045556588093880634,-0.17903523569400726,-119.74257704437856,14.24602144035678,-25.841133562817532,-0.4320000000000001,-0.8649,0.124,-0.2236
753993.0,525.426187,1.0,4.86,6.69,-5.36,-11.56,-40.5,-5.06,0.19,0.44,-0.69,0.00011586426835996642,-0.2123751028013104,-0.045263357428881434,-119.74257704437856,14.222925164993965,-25.841133562817532,-0.4320000000000001,-0.8649,0.1238,-0.2236
754030.0,525.549395,1.0,4.91,6.7,-5.54,-11.56,-39.75,-4.25,-0.12,-0.94,-0.88,-0.007432769565396347,-0.3450328261464759,-0.17185675716652327,-119.76541050535587,14.222925164993965,-25.817620461905193,-0.4318,-0.865,0.1238,-0.2234
754065.0,525.563084,1.0,4.81,6.69,-5.21,-10.75,-40.88,-5.06,0.25,-1.75,0.06,0.007695580319896922,-0.08311996319990468,0.05835107917482851,-119.81110097439957,14.24602144035678,-25.770597576108926,-0.4317,-0.8652,0.124,-0.223
754098.0,525.606746,1.0,4.75,6.78,-5.25,-10.75,-40.88,-5.06,-0.19,0.63,0.19,-0.09117047657376864,-0.06388875495884339,0.004558071682291498,-119.81110097439957,14.257569796129179,-25.758842544663853,-0.4318,-0.8652,0.1241,-0.2229
754132.0,525.615176,1.0,4.78,6.74,-5.36,-10.5,-40.5,-5.56,-0.5,0.31,-0.31,-0.0803217622461011,-0.17600428137506752,-0.040591791864734716,-119.81110097439957,14.24602144035678,-25.770597576108926,-0.4318,-0.8652,0.124,-0.223
754169.0,525.627749,1.0,4.84,6.89,-5.22,-10.75,-40.06,-5.19,1.25,1.25,0.81,-0.05623920286220985,0.028961774228393636,-0.10001938823008236,-119.78825181236216,14.24602144035678,-25.8058643261674,-0.4316,-0.8651,0.124,-0.2233
754202.0,525.630608,1.0,4.79,6.72,-5.16,-10.75,-40.06,-5.19,0.75,-1.0,-0.37,-0.012730471198022952,-0.019124988244740404,0.07384094146362052,-119.83395800048694,14.2344732300193,-25.8058643261674,-0.4313,-0.8653,0.1239,-0.2233
754237.0,525.6683019999998,1.0,4.87,6.86,-5.4,-10.75,-40.88,-5.19,0.0,1.94,0.06,-0.07098195751066573,-0.13037914573219833,-0.18907222703622928,-119.81110097439957,14.211377245158012,-25.841133562817532,-0.4314,-0.8652,0.1237,-0.2236
754272.0,525.6754129999998,1.0,4.83,6.91,-5.18,-10.06,-40.06,-4.0,0.56,0.06,-0.37,-0.06078366314178917,0.07269873952640005,-0.08781412088933394,-119.81110097439957,14.188281840563285,-25.82937687407415,-0.4315,-0.8652,0.1235,-0.2235
754309.0,525.768815,1.0,4.86,6.81,-5.27,-10.88,-40.56,-5.38,1.19,1.63,0.88,-0.02733786114998616,-0.0499386338148442,-0.08098666273192022,-119.85682289966007,14.176734355559056,-25.88816308640127,-0.431,-0.8654,0.1234,-0.22399999999999998
754341.0,525.811705,1.0,4.73,6.73,-5.25,-10.88,-40.56,-5.38,0.81,4.5,1.25,-0.11496471739900738,-0.08879869604309487,0.04923241616489626,-119.81110097439957,14.153639819523336,-25.98223545272544,-0.431,-0.8652,0.1232,-0.2248
754378.0,525.818855,1.0,4.69,6.31,-5.19,-10.75,-39.75,-3.56,0.75,4.63,0.94,0.013763111242540094,-0.2977881076198696,0.3907361930596931,-119.74257704437856,14.095906005217,-26.170433719349266,-0.4308,-0.8649,0.1227,-0.2264
