acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.64,-0.79,5.67,0.1862904250517262,-0.0853737424148823,0.2619861923198083,-46.61927683962218,25.35933459116607,-108.34833475115198
7.64,-0.79,5.67,0.1862904250517262,-0.0853737424148823,0.2619861923198083,-46.61927683962218,25.35933459116607,-108.34833475115198
7.56,-0.77,5.78,0.2583207818211839,0.0372215831509998,0.2627103036572489,-46.69415285279771,25.28886585104528,-108.46588317577202
7.56,-0.77,5.78,0.2583207818211839,0.0372215831509998,0.2627103036572489,-46.69415285279771,25.28886585104528,-108.46588317577202
7.66,-0.79,5.82,0.2516383718843967,0.0061179166234688,0.1573629433884313,-46.7191162156521,25.230149327633608,-108.54434186923864
7.66,-0.79,5.82,0.2516383718843967,0.0061179166234688,0.1573629433884313,-46.7191162156521,25.230149327633608,-108.54434186923864
7.6,-0.94,5.81,0.3927744609852261,-0.0545022953414187,0.2023562871546698,-46.80650649596007,25.265378432632104,-108.54434186923864
7.6,-0.94,5.81,0.3927744609852261,-0.0545022953414187,0.2023562871546698,-46.80650649596007,25.265378432632104,-108.54434186923864
7.29,-0.64,6.2,0.4821180559163045,0.5475745719906653,0.2431033635126365,-46.88143541316104,25.418065988790868,-108.42668178324712
7.29,-0.64,6.2,0.4821180559163045,0.5475745719906653,0.2431033635126365,-46.88143541316104,25.418065988790868,-108.42668178324712
7.41,-0.75,6.22,0.5384135608732532,0.4309774564316564,0.1276330421929987,-46.90641643845059,25.35933459116607,-108.36791454974384
7.41,-0.75,6.22,0.5384135608732532,0.4309774564316564,0.1276330421929987,-46.90641643845059,25.35933459116607,-108.36791454974384
7.51,-0.93,5.89,0.4840615397419024,0.0474124041506351,0.2295660758780347,-46.88143541316104,25.32409900412527,-108.28962313901592
7.51,-0.93,5.89,0.4840615397419024,0.0474124041506351,0.2295660758780347,-46.88143541316104,25.32409900412527,-108.28962313901592
7.41,-1.1,5.99,0.6868461671644783,0.036050800228248,0.2397726263501028,-46.70663424071843,25.371080328389592,-108.27006185000631
7.41,-1.1,5.99,0.6868461671644783,0.036050800228248,0.2397726263501028,-46.70663424071843,25.371080328389592,-108.27006185000631
7.59,-0.76,5.84,0.2436448030570104,0.0654315093483286,0.2031269002450102,-46.44464801216442,25.5003013557049,-108.27006185000631
7.59,-0.76,5.84,0.2436448030570104,0.0654315093483286,0.2031269002450102,-46.44464801216442,25.5003013557049,-108.27006185000631
7.68,-0.93,5.76,0.2755376213385814,-0.140412149212094,0.1666674560541476,-46.220292814904006,25.617803632217928,-108.2309531214748
7.68,-0.93,5.76,0.2755376213385814,-0.140412149212094,0.1666674560541476,-46.220292814904006,25.617803632217928,-108.2309531214748
7.72,-0.53,5.7,-0.112720247622119,0.0566971968422178,0.1965834251189377,-46.008573794141824,25.8176204619052,-108.17232459490296
7.72,-0.53,5.7,-0.112720247622119,0.0566971968422178,0.1965834251189377,-46.008573794141824,25.8176204619052,-108.17232459490296
7.87,-0.45,5.59,-0.3269585623395417,-0.03577871751403,0.1485281338250903,-45.70995860569551,26.041039726290627,-108.09421758930814
7.87,-0.45,5.59,-0.3269585623395417,-0.03577871751403,0.1485281338250903,-45.70995860569551,26.041039726290627,-108.09421758930814
7.95,-0.11,5.65,-0.610743244689766,0.1815544974760665,0.0736581345193752,-45.61049316943376,26.21749449261709,-107.9382233400721
7.95,-0.11,5.65,-0.610743244689766,0.1815544974760665,0.0736581345193752,-45.61049316943376,26.21749449261709,-107.9382233400721
7.99,-0.12,5.52,-0.6843604156992872,0.067729950647406,0.118927694152811,-45.486212391208106,26.38224270571989,-107.70477775616722
7.99,-0.12,5.52,-0.6843604156992872,0.067729950647406,0.118927694152811,-45.486212391208106,26.38224270571989,-107.70477775616722
7.92,-0.57,5.42,-0.3074347996346484,-0.2528894461662856,0.20096258201729,-45.598062543777615,26.29986168212807,-107.4913564581971
7.92,-0.57,5.42,-0.3074347996346484,-0.2528894461662856,0.20096258201729,-45.598062543777615,26.29986168212807,-107.4913564581971
