,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,82417.0,1114.9732789999998,1.0,-7.24,1.64,-6.35,21.0,-21.0,27.5,-0.69,0.31,0.44,0.15295708214388054,-0.05193379366899653,0.039172996592355964,-120.87081305028902,29.19178700040293,50.14946187500939,0.0195,-0.8698,0.252,0.4238
1,82417.0,1114.9732789999998,1.0,-7.24,1.64,-6.35,21.0,-21.0,27.5,-0.69,0.31,0.44,0.15295708214388054,-0.05193379366899653,0.039172996592355964,-120.87081305028902,29.19178700040293,50.14946187500939,0.0195,-0.8698,0.252,0.4238
2,82452.0,1115.013062,1.0,-7.28,1.67,-6.22,21.0,-21.0,27.5,1.37,-0.88,1.06,0.02943911041406318,-0.07703438253490791,0.08713874465976623,-120.82438029207813,29.23915478171118,50.17476615256415,0.0195,-0.8696,0.2524,0.424
3,82452.0,1115.013062,1.0,-7.28,1.67,-6.22,21.0,-21.0,27.5,1.37,-0.88,1.06,0.02943911041406318,-0.07703438253490791,0.08713874465976623,-120.82438029207813,29.23915478171118,50.17476615256415,0.0195,-0.8696,0.2524,0.424
4,82487.0,1115.03191,1.0,-7.26,1.88,-6.29,19.75,-20.87,27.5,0.0,-0.06,0.5,-0.004013142992318589,0.1284514015536351,0.019434658948068062,-120.82438029207813,29.23915478171118,50.17476615256415,0.0193,-0.8696,0.2524,0.424
5,82487.0,1115.03191,1.0,-7.26,1.88,-6.29,19.75,-20.87,27.5,0.0,-0.06,0.5,-0.004013142992318589,0.1284514015536351,0.019434658948068062,-120.82438029207813,29.23915478171118,50.17476615256415,0.0193,-0.8696,0.2524,0.424
6,82522.0,1115.059171,1.0,-7.42,1.63,-6.01,21.0,-20.56,27.0,0.19,-2.0,0.44,-0.1680403296929016,-0.22109910224291865,0.12386746425212357,-120.75479321636242,29.262840587223426,50.22538255847991,0.0196,-0.8693,0.2526,0.4244
7,82522.0,1115.059171,1.0,-7.42,1.63,-6.01,21.0,-20.56,27.0,0.19,-2.0,0.44,-0.1680403296929016,-0.22109910224291865,0.12386746425212357,-120.75479321636242,29.262840587223426,50.22538255847991,0.0196,-0.8693,0.2526,0.4244
8,82556.0,1115.093829,1.0,-7.36,1.93,-5.98,20.69,-20.5,27.5,0.37,0.25,0.81,-0.2887237949293192,0.04847298266164002,0.13353318378230486,-120.73161403507063,29.274683969227155,50.250694690935106,0.019,-0.8692,0.2527,0.4246
9,82556.0,1115.093829,1.0,-7.36,1.93,-5.98,20.69,-20.5,27.5,0.37,0.25,0.81,-0.2887237949293192,0.04847298266164002,0.13353318378230486,-120.73161403507063,29.274683969227155,50.250694690935106,0.019,-0.8692,0.2527,0.4246
10,82591.0,1115.136497,1.0,-7.27,1.76,-6.41,20.69,-20.5,27.5,1.0,2.31,-1.12,0.1367498401353261,0.046552062288051636,-0.04310798620045908,-120.777980646449,29.262840587223426,50.187419272308674,0.0192,-0.8694,0.2526,0.4241
11,82591.0,1115.136497,1.0,-7.27,1.76,-6.41,20.69,-20.5,27.5,1.0,2.31,-1.12,0.1367498401353261,0.046552062288051636,-0.04310798620045908,-120.777980646449,29.262840587223426,50.187419272308674,0.0192,-0.8694,0.2526,0.4241
12,82628.0,1115.192841,1.0,-7.35,1.81,-6.14,21.25,-21.25,26.69,-0.25,0.25,-1.44,-0.1190292940061777,-0.00571624725912423,0.060676505695509426,-120.777980646449,29.23915478171118,50.22538255847991,0.0193,-0.8694,0.2524,0.4244
13,82628.0,1115.192841,1.0,-7.35,1.81,-6.14,21.25,-21.25,26.69,-0.25,0.25,-1.44,-0.1190292940061777,-0.00571624725912423,0.060676505695509426,-120.777980646449,29.23915478171118,50.22538255847991,0.0193,-0.8694,0.2524,0.4244
14,82663.0,1115.198885,1.0,-7.24,1.54,-6.38,21.25,-20.19,25.75,0.88,1.37,-1.31,0.2227945081465592,-0.1292848307155905,0.037962880448745295,-120.82438029207813,29.215470253177052,50.16211368688296,0.0197,-0.8696,0.2522,0.4239
15,82663.0,1115.198885,1.0,-7.24,1.54,-6.38,21.25,-20.19,25.75,0.88,1.37,-1.31,0.2227945081465592,-0.1292848307155905,0.037962880448745295,-120.82438029207813,29.215470253177052,50.16211368688296,0.0197,-0.8696,0.2522,0.4239
16,82696.0,1115.23583,1.0,-7.33,1.7,-6.03,21.25,-20.19,25.75,-1.56,-0.94,0.06,-0.1459984695869908,-0.11058877400457902,0.1657862124578049,-120.82438029207813,29.17994585204534,50.200073046372225,0.0197,-0.8696,0.2519,0.4242
17,82696.0,1115.23583,1.0,-7.33,1.7,-6.03,21.25,-20.19,25.75,-1.56,-0.94,0.06,-0.1459984695869908,-0.11058877400457902,0.1657862124578049,-120.82438029207813,29.17994585204534,50.200073046372225,0.0197,-0.8696,0.2519,0.4242
18,82731.0,1115.280127,1.0,-7.28,1.52,-6.34,20.69,-20.87,28.0,0.06,0.37,0.37,0.18505449767486334,-0.16923620571966114,0.03723272262035415,-120.82438029207813,29.19178700040293,50.187419272308674,0.0198,-0.8696,0.252,0.4241
19,82731.0,1115.280127,1.0,-7.28,1.52,-6.34,20.69,-20.87,28.0,0.06,0.37,0.37,0.18505449767486334,-0.16923620571966114,0.03723272262035415,-120.82438029207813,29.19178700040293,50.187419272308674,0.0198,-0.8696,0.252,0.4241
20,82765.0,1115.3116300000002,1.0,-7.29,1.76,-6.12,20.56,-21.25,27.19,-2.06,-0.56,0.81,-0.08059385646211997,-0.027283588474510182,0.12734939323607186,-120.80117633509359,29.19178700040293,50.22538255847991,0.0192,-0.8695,0.252,0.4244
21,82765.0,1115.3116300000002,1.0,-7.29,1.76,-6.12,20.56,-21.25,27.19,-2.06,-0.56,0.81,-0.08059385646211997,-0.027283588474510182,0.12734939323607186,-120.80117633509359,29.19178700040293,50.22538255847991,0.0192,-0.8695,0.252,0.4244
22,82800.0,1115.3444849999998,1.0,-7.32,1.72,-6.24,20.56,-21.25,27.19,3.63,3.44,-1.25,-0.005038984181777964,-0.04142790780238026,0.035434193505212264,-120.87081305028902,29.19178700040293,50.14946187500939,0.0196,-0.8698,0.252,0.4238
23,82800.0,1115.3444849999998,1.0,-7.32,1.72,-6.24,20.56,-21.25,27.19,3.63,3.44,-1.25,-0.005038984181777964,-0.04142790780238026,0.035434193505212264,-120.87081305028902,29.19178700040293,50.14946187500939,0.0196,-0.8698,0.252,0.4238
24,82833.0,1115.389403,1.0,-7.24,1.57,-6.7,21.0,-20.5,26.75,-1.25,-0.44,0.94,0.435999234740172,-0.02890479502323884,-0.1724065275546316,-120.87081305028902,29.215470253177052,50.12416021166318,0.0195,-0.8698,0.2522,0.4236
25,82833.0,1115.389403,1.0,-7.24,1.57,-6.7,21.0,-20.5,26.75,-1.25,-0.44,0.94,0.435999234740172,-0.02890479502323884,-0.1724065275546316,-120.87081305028902,29.215470253177052,50.12416021166318,0.0195,-0.8698,0.2522,0.4236
26,82868.0,1115.440208,1.0,-7.33,1.82,-6.26,21.0,-20.5,27.56,1.56,-0.12,-0.06,-0.03546593798477452,0.04337588259864289,-0.0028230082737703555,-120.82438029207813,29.227312357898,50.17476615256415,0.0195,-0.8696,0.2523,0.424
27,82868.0,1115.440208,1.0,-7.33,1.82,-6.26,21.0,-20.5,27.56,1.56,-0.12,-0.06,-0.03546593798477452,0.04337588259864289,-0.0028230082737703555,-120.82438029207813,29.227312357898,50.17476615256415,0.0195,-0.8696,0.2523,0.424
28,82905.0,1115.479895,1.0,-7.26,1.72,-6.41,21.0,-20.87,27.56,-0.25,-1.81,-0.37,0.1600561569860546,0.028707413873097942,-0.02837200866879641,-120.80117633509359,29.215470253177052,50.21272747501065,0.0197,-0.8695,0.2522,0.4243
29,82905.0,1115.479895,1.0,-7.26,1.72,-6.41,21.0,-20.87,27.56,-0.25,-1.81,-0.37,0.1600561569860546,0.028707413873097942,-0.02837200866879641,-120.80117633509359,29.215470253177052,50.21272747501065,0.0197,-0.8695,0.2522,0.4243
30,82937.0,1115.4942019999999,1.0,-7.3,1.61,-6.26,21.0,-20.87,27.56,0.5,-1.94,0.0,0.08786690159929597,-0.11505900842297412,0.05735562388312587,-120.75479321636242,29.203628467396108,50.2633517404334,0.0199,-0.8693,0.2521,0.4247
31,82937.0,1115.4942019999999,1.0,-7.3,1.61,-6.26,21.0,-20.87,27.56,0.5,-1.94,0.0,0.08786690159929597,-0.11505900842297412,0.05735562388312587,-120.75479321636242,29.203628467396108,50.2633517404334,0.0199,-0.8693,0.2521,0.4247
32,82974.0,1115.5099619999999,1.0,-7.41,1.75,-5.79,21.0,-20.56,27.5,-2.06,0.44,0.37,-0.3584366583541401,-0.1521766781470143,0.24929338739125664,-120.68528037991206,29.17994585204534,50.36463176877203,0.0198,-0.8690000000000001,0.2519,0.4255
33,82974.0,1115.5099619999999,1.0,-7.41,1.75,-5.79,21.0,-20.56,27.5,-2.06,0.44,0.37,-0.3584366583541401,-0.1521766781470143,0.24929338739125664,-120.68528037991206,29.17994585204534,50.36463176877203,0.0198,-0.8690000000000001,0.2519,0.4255
34,83009.0,1115.547595,1.0,-7.31,1.65,-6.14,21.0,-21.0,26.19,2.44,1.44,0.44,-0.01663462391804099,-0.11101336092610026,0.11925616455679845,-120.70844309282913,29.203628467396108,50.30132682508742,0.02,-0.8691,0.2521,0.425
35,83009.0,1115.547595,1.0,-7.31,1.65,-6.14,21.0,-21.0,26.19,2.44,1.44,0.44,-0.01663462391804099,-0.11101336092610026,0.11925616455679845,-120.70844309282913,29.203628467396108,50.30132682508742,0.02,-0.8691,0.2521,0.425
36,83044.0,1115.6487880000002,1.0,-7.33,1.77,-6.23,21.0,-21.0,26.19,-1.0,0.81,0.19,-0.01832418805074797,0.0044950709542891385,0.025323708618582685,-120.75479321636242,29.19178700040293,50.28866780725309,0.0198,-0.8693,0.252,0.4249
