acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-5.21,-2.1,-7.53,0.3619957582805569,-0.2767030703982776,0.4232926860201545,-141.78287468010964,1.1344749665222489,36.10640826375515
-5.21,-2.1,-7.53,0.3619957582805569,-0.2767030703982776,0.4232926860201545,-141.78287468010964,1.1344749665222489,36.10640826375515
-6.99,-1.91,-5.27,-2.01949896766296,-0.5315165592853598,1.0934293516510962,-139.46977154097462,1.0886361860699356,38.75612925877516
-6.99,-1.91,-5.27,-2.01949896766296,-0.5315165592853598,1.0934293516510962,-139.46977154097462,1.0886361860699356,38.75612925877516
-5.36,-2.13,-9.94,1.9456818657008688,-0.0176760881715945,-1.5196075298899938,-140.67807487589178,0.687553479519944,37.676791133557344
-5.36,-2.13,-9.94,1.9456818657008688,-0.0176760881715945,-1.5196075298899938,-140.67807487589178,0.687553479519944,37.676791133557344
-5.87,-2.17,-8.25,0.7788385397503526,-0.3780900238127424,-0.5122045131178599,-139.33764146351638,0.8823637238721431,39.10859227464813
-5.87,-2.17,-8.25,0.7788385397503526,-0.3780900238127424,-0.5122045131178599,-139.33764146351638,0.8823637238721431,39.10859227464813
-5.15,-2.58,-9.92,2.7730247187679247,-0.5620806256779578,-1.3099906472162086,-137.6241524258607,0.9740399810272836,40.96239758351413
-5.15,-2.58,-9.92,2.7730247187679247,-0.5620806256779578,-1.3099906472162086,-137.6241524258607,0.9740399810272836,40.96239758351413
-5.68,-3.99,-8.1,3.0369895299134253,-2.4058305996097924,-0.1322218535444204,-128.31613447366578,2.3951379752687134,50.61801634307628
-5.68,-3.99,-8.1,3.0369895299134253,-2.4058305996097924,-0.1322218535444204,-128.31613447366578,2.3951379752687134,50.61801634307628
-10.17,0.75,-0.61,-4.2861123060921065,0.8823707092866755,0.5754982175321839,-117.36497526499907,3.4726557451993814,62.101886205747824
-10.17,0.75,-0.61,-4.2861123060921065,0.8823707092866755,0.5754982175321839,-117.36497526499907,3.4726557451993814,62.101886205747824
-9.27,-3.56,-4.25,1.0360605720257807,-3.243675871071179,-0.4439180493582509,-110.77248545181584,4.89454770282183,68.79069483955588
-9.27,-3.56,-4.25,1.0360605720257807,-3.243675871071179,-0.4439180493582509,-110.77248545181584,4.89454770282183,68.79069483955588
-8.96,-3.22,0.28,-2.648864487304314,-3.90051724062588,1.5303052643405233,-108.05519160220844,7.074792869515193,71.43652135500591
-8.96,-3.22,0.28,-2.648864487304314,-3.90051724062588,1.5303052643405233,-108.05519160220844,7.074792869515193,71.43652135500591
-8.64,-1.62,0.66,-3.016175470006232,-3.468547703009832,2.2845849666412787,-106.83508762590432,11.19045487105573,71.71905293720884
-8.64,-1.62,0.66,-3.016175470006232,-3.468547703009832,2.2845849666412787,-106.83508762590432,11.19045487105573,71.71905293720884
-7.34,7.83,-2.0,-0.6982144483359392,5.028376657159787,0.1416396648857354,-106.4131295533326,12.619102083523115,70.49365903494044
-7.34,7.83,-2.0,-0.6982144483359392,5.028376657159787,0.1416396648857354,-106.4131295533326,12.619102083523115,70.49365903494044
-8.17,2.71,-3.4,0.1824517383671292,-0.7904759852020329,0.5873843524559543,-108.05519160220844,14.68496232374226,67.43520561710105
-8.17,2.71,-3.4,0.1824517383671292,-0.7904759852020329,0.5873843524559543,-108.05519160220844,14.68496232374226,67.43520561710105
-8.52,3.54,-3.64,-0.6312083826679461,-0.7269459310460673,-0.0647595037631401,-112.32084385114356,15.205041610922963,61.6609948635758
-8.52,3.54,-3.64,-0.6312083826679461,-0.7269459310460673,-0.0647595037631401,-112.32084385114356,15.205041610922963,61.6609948635758
-6.89,6.8,-3.05,-1.3482524043393127,2.6852083782405507,0.1119879935337611,-117.9627870826262,13.44952940908047,54.74840524433751
-6.89,6.8,-3.05,-1.3482524043393127,2.6852083782405507,0.1119879935337611,-117.9627870826262,13.44952940908047,54.74840524433751
-6.83,6.56,-4.03,-1.3252971984335848,2.103269023657372,-0.1805040866228484,-123.35714687658856,11.420757981123572,48.058128241744505
-6.83,6.56,-4.03,-1.3252971984335848,2.103269023657372,-0.1805040866228484,-123.35714687658856,11.420757981123572,48.058128241744505
-6.66,6.58,-4.22,-1.7281068964024804,2.226540948892256,-0.0683974407727365,-127.7407542896587,9.890066196362191,43.18464974314042
-6.66,6.58,-4.22,-1.7281068964024804,2.226540948892256,-0.0683974407727365,-127.7407542896587,9.890066196362191,43.18464974314042
-3.65,6.55,-8.77,2.459347865273087,1.8696461112297664,-1.3106307599853366,-135.1561066706563,6.994427393261249,36.09435595913239
-3.65,6.55,-8.77,2.459347865273087,1.8696461112297664,-1.3106307599853366,-135.1561066706563,6.994427393261249,36.09435595913239
-5.82,5.97,-4.76,-2.1681308005925244,2.688997304155667,0.8490050902167621,-139.5028685781741,5.709021066543901,32.663675023621174
-5.82,5.97,-4.76,-2.1681308005925244,2.688997304155667,0.8490050902167621,-139.5028685781741,5.709021066543901,32.663675023621174
-2.47,1.79,-9.68,2.0082400807630973,-1.4175333445615408,-0.0404293129268928,-148.30838490049834,3.4841201823987773,25.559049077875773
-2.47,1.79,-9.68,2.0082400807630973,-1.4175333445615408,-0.0404293129268928,-148.30838490049834,3.4841201823987773,25.559049077875773
-3.34,3.64,-9.14,0.1381557821639832,1.2319641877508158,-0.5087742384864722,-155.32181611488016,1.1230152546764245,20.4017767128752
-3.34,3.64,-9.14,0.1381557821639832,1.2319641877508158,-0.5087742384864722,-155.32181611488016,1.1230152546764245,20.4017767128752
