acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.68,3.25,5.4,0.3648259429433618,-0.2057742919315197,-0.1195506312654988,-50.28866780725309,23.75266857932526,-66.50092772303125
7.68,3.25,5.4,0.3648259429433618,-0.2057742919315197,-0.1195506312654988,-50.28866780725309,23.75266857932526,-66.50092772303125
6.97,3.87,5.83,0.1232192049333786,0.9638518079499464,-0.0220074220412822,-53.85979546306142,23.2493773342699,-64.26784056455223
6.97,3.87,5.83,0.1232192049333786,0.9638518079499464,-0.0220074220412822,-53.85979546306142,23.2493773342699,-64.26784056455223
6.39,3.45,5.32,0.5064469801906815,1.1409234693699486,0.8915613805135632,-56.40640189813039,22.79329707445838,-62.81213256780961
6.39,3.45,5.32,0.5064469801906815,1.1409234693699486,0.8915613805135632,-56.40640189813039,22.79329707445838,-62.81213256780961
6.2,2.9,4.95,1.189673891969406,1.19746281450419,1.5299804500755805,-59.40545261479044,21.88222532220053,-61.6609948635758
6.2,2.9,4.95,1.189673891969406,1.19746281450419,1.5299804500755805,-59.40545261479044,21.88222532220053,-61.6609948635758
6.14,3.03,4.35,1.0521516819875218,0.8573184660069413,1.8090890039253635,-61.008197532736816,21.45054309281784,-61.28769792030866
6.14,3.03,4.35,1.0521516819875218,0.8573184660069413,1.8090890039253635,-61.008197532736816,21.45054309281784,-61.28769792030866
6.22,2.77,4.35,1.418916157642462,1.0010658409952766,1.9156206552583648,-62.86584483464826,21.24064723466595,-61.43426408705058
6.22,2.77,4.35,1.418916157642462,1.0010658409952766,1.9156206552583648,-62.86584483464826,21.24064723466595,-61.43426408705058
6.66,3.39,4.27,0.9877245548805804,0.8779648033196894,1.3016997939248451,-63.48464854041524,21.53218888989049,-62.182157850572864
6.66,3.39,4.27,0.9877245548805804,0.8779648033196894,1.3016997939248451,-63.48464854041524,21.53218888989049,-62.182157850572864
6.73,3.79,3.95,0.490519599106368,0.7967640135668148,1.1820307255289515,-64.36259051293125,22.139049946746336,-63.00019289675618
6.73,3.79,3.95,0.490519599106368,0.7967640135668148,1.1820307255289515,-64.36259051293125,22.139049946746336,-63.00019289675618
7.77,3.63,3.8,0.9229644853414324,0.2669609535223487,0.4756978295035257,-64.80993560444892,22.36094364221954,-63.57899519003461
7.77,3.63,3.8,0.9229644853414324,0.2669609535223487,0.4756978295035257,-64.80993560444892,22.36094364221954,-63.57899519003461
8.07,4.26,3.17,0.1600008969304895,-0.2007943688722258,0.1497622335189898,-65.16317122703664,22.92189772810272,-64.32197736057384
8.07,4.26,3.17,0.1600008969304895,-0.2007943688722258,0.1497622335189898,-65.16317122703664,22.92189772810272,-64.32197736057384
7.83,3.69,3.36,0.5999594807639352,0.0988497014765168,0.5413989317364152,-65.74890233219018,22.99205586322248,-64.9185496744115
7.83,3.69,3.36,0.5999594807639352,0.0988497014765168,0.5413989317364152,-65.74890233219018,22.99205586322248,-64.9185496744115
7.97,3.63,3.6,0.76695572303991,0.3022963008541659,0.3738245555540871,-66.03566049429847,23.155792207151627,-65.04081883324783
7.97,3.63,3.6,0.76695572303991,0.3022963008541659,0.3738245555540871,-66.03566049429847,23.155792207151627,-65.04081883324783
8.47,3.9,3.16,0.4870615946261682,-0.2467087672004582,-0.0238334971239684,-65.88539584221961,23.34297818708293,-65.3672776925159
8.47,3.9,3.16,0.4870615946261682,-0.2467087672004582,-0.0238334971239684,-65.88539584221961,23.34297818708293,-65.3672776925159
8.45,4.39,2.88,-0.1132498335897132,-0.4018066451074285,-0.1329036064322046,-65.63978314161311,23.5419325351228,-65.66705665174257
8.45,4.39,2.88,-0.1132498335897132,-0.4018066451074285,-0.1329036064322046,-65.63978314161311,23.5419325351228,-65.66705665174257
8.23,4.33,3.29,-0.0493956494243006,0.0875005862730078,-0.0572135289231265,-65.61251381736736,23.869779338261072,-65.83078581086856
8.23,4.33,3.29,-0.0493956494243006,0.0875005862730078,-0.0572135289231265,-65.61251381736736,23.869779338261072,-65.83078581086856
