,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,464562.0,419.915425,1.0,8.05,0.9,5.14,-27.37,-4.88,-36.5,-0.56,3.81,6.44,-0.6677788760552099,-0.3999862227012654,0.2449460517309649,-44.19699919021153,29.41682953361233,-90.95906154292842,-0.5345,-0.3762,0.2539,-0.713
1,464562.0,419.915425,1.0,8.05,0.9,5.14,-27.37,-4.88,-36.5,-0.56,3.81,6.44,-0.6677788760552099,-0.3999862227012654,0.2449460517309649,-44.19699919021153,29.41682953361233,-90.95906154292842,-0.5345,-0.3762,0.2539,-0.713
2,464596.0,419.92035899999996,1.0,8.05,1.09,5.3,-27.75,-4.56,-35.25,4.88,0.37,5.63,-0.8240828424850648,-0.21962865927589914,0.14470140146428,-44.15989850900582,29.404982305122267,-91.13897874666814,-0.5333,-0.3759,0.2538,-0.7141
3,464596.0,419.92035899999996,1.0,8.05,1.09,5.3,-27.75,-4.56,-35.25,4.88,0.37,5.63,-0.8240828424850648,-0.21962865927589914,0.14470140146428,-44.15989850900582,29.404982305122267,-91.13897874666814,-0.5333,-0.3759,0.2538,-0.7141
4,464633.0,419.96855,1.0,7.93,1.05,5.52,-27.0,-4.19,-35.69,9.56,-1.81,6.5,-0.6788800576062672,0.02059662872603196,0.11147090695227924,-44.444462000793465,29.19178700040293,-91.31918456864187,-0.5309,-0.3782,0.252,-0.7152
5,464633.0,419.96855,1.0,7.93,1.05,5.52,-27.0,-4.19,-35.69,9.56,-1.81,6.5,-0.6788800576062672,0.02059662872603196,0.11147090695227924,-44.444462000793465,29.19178700040293,-91.31918456864187,-0.5309,-0.3782,0.252,-0.7152
6,464668.0,420.053362,1.0,8.15,1.02,5.29,-27.0,-4.19,-35.69,13.63,0.56,4.81,-0.6871715938446212,-0.27965766028954603,0.0651620852277155,-44.84085774318776,28.87218733809866,-91.40119221425032,-0.5293,-0.3814,0.2493,-0.7157
7,464668.0,420.053362,1.0,8.15,1.02,5.29,-27.0,-4.19,-35.69,13.63,0.56,4.81,-0.6871715938446212,-0.27965766028954603,0.0651620852277155,-44.84085774318776,28.87218733809866,-91.40119221425032,-0.5293,-0.3814,0.2493,-0.7157
8,464703.0,420.135711,1.0,8.04,0.7,5.78,-28.06,-4.56,-34.88,19.75,-4.63,5.63,-0.1610435492460094,0.07673331954384599,-0.11847856203475438,-45.3868284428534,28.48187662578674,-91.6475769685171,-0.5256,-0.3858,0.24600000000000002,-0.7172
9,464703.0,420.135711,1.0,8.04,0.7,5.78,-28.06,-4.56,-34.88,19.75,-4.63,5.63,-0.1610435492460094,0.07673331954384599,-0.11847856203475438,-45.3868284428534,28.48187662578674,-91.6475769685171,-0.5256,-0.3858,0.24600000000000002,-0.7172
10,464738.0,420.153054,1.0,8.05,0.53,5.5,-27.0,-5.25,-35.25,19.87,-2.19,6.44,-0.04986576795611741,-0.18942061376535824,0.04473250207640156,-45.73483064826311,28.16278249153404,-91.96044935664196,-0.5223,-0.3886,0.2433,-0.7191
11,464738.0,420.153054,1.0,8.05,0.53,5.5,-27.0,-5.25,-35.25,19.87,-2.19,6.44,-0.04986576795611741,-0.18942061376535824,0.04473250207640156,-45.73483064826311,28.16278249153404,-91.96044935664196,-0.5223,-0.3886,0.2433,-0.7191
12,464771.0,420.231538,1.0,7.83,0.17,5.6,-27.0,-5.25,-35.25,22.75,-5.56,5.75,0.409271987901658,-0.09658073331357796,0.1878679252323412,-46.282594858931596,27.737669605365127,-92.32383080569313,-0.5175,-0.39299999999999996,0.2397,-0.7213
13,464771.0,420.231538,1.0,7.83,0.17,5.6,-27.0,-5.25,-35.25,22.75,-5.56,5.75,0.409271987901658,-0.09658073331357796,0.1878679252323412,-46.282594858931596,27.737669605365127,-92.32383080569313,-0.5175,-0.39299999999999996,0.2397,-0.7213
