acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-8.24,-0.43,-5.13,0.1410828585205148,0.1078374484944251,0.0923375327312072,-120.87081305028902,3.105811485245125,58.74690084345127
-8.24,-0.43,-5.13,0.1410828585205148,0.1078374484944251,0.0923375327312072,-120.87081305028902,3.105811485245125,58.74690084345127
-8.36,-0.56,-4.92,-0.0644001153276351,-0.0263786909461296,0.0904389694691296,-120.70844309282911,3.1287382797377283,58.87843997243265
-8.36,-0.56,-4.92,-0.0644001153276351,-0.0263786909461296,0.0904389694691296,-120.70844309282911,3.1287382797377283,58.87843997243265
-8.35,-0.59,-4.74,-0.2082980266956182,-0.0652226333735485,0.1894488510081302,-120.70844309282911,3.140201723904295,58.891598569681705
-8.35,-0.59,-4.74,-0.2082980266956182,-0.0652226333735485,0.1894488510081302,-120.70844309282911,3.140201723904295,58.891598569681705
-8.15,-0.65,-5.19,0.258836521776888,-0.0568169044993216,0.126212226099609,-120.82438029207812,3.2204467196467967,58.73375160745704
-8.15,-0.65,-5.19,0.258836521776888,-0.0568169044993216,0.126212226099609,-120.82438029207812,3.2204467196467967,58.73375160745704
-8.21,-0.59,-4.97,0.0348798296059019,-0.0126055118334084,0.191468020517858,-120.82438029207812,3.266301709643329,58.73375160745704
-8.21,-0.59,-4.97,0.0348798296059019,-0.0126055118334084,0.191468020517858,-120.82438029207812,3.266301709643329,58.73375160745704
-8.11,-0.78,-5.18,0.2844885819935859,-0.1631530294431457,0.1575387800119756,-120.8011763350936,3.438262641755622,58.720603220456965
-8.11,-0.78,-5.18,0.2844885819935859,-0.1631530294431457,0.1575387800119756,-120.8011763350936,3.438262641755622,58.720603220456965
-8.24,-0.8,-5.12,0.1780000203199069,-0.1875700438806001,0.0760213732665349,-120.73161403507063,3.621696182670093,58.76005092877733
-8.24,-0.8,-5.12,0.1780000203199069,-0.1875700438806001,0.0760213732665349,-120.73161403507063,3.621696182670093,58.76005092877733
-8.18,-0.54,-5.66,0.7177437764075413,0.1386013412067862,-0.1284007567724057,-120.26974778474064,3.919795697049856,59.19448243873018
-8.18,-0.54,-5.66,0.7177437764075413,0.1386013412067862,-0.1284007567724057,-120.26974778474064,3.919795697049856,59.19448243873018
-8.45,-0.82,-5.18,0.3725948876771488,-0.1709295776456343,-0.1301128596622351,-119.24220793672814,4.3669953627837845,60.13236310008998
-8.45,-0.82,-5.18,0.3725948876771488,-0.1709295776456343,-0.1301128596622351,-119.24220793672814,4.3669953627837845,60.13236310008998
-8.38,-0.25,-4.71,0.2765530944103789,0.3578538232389039,0.2011068593355762,-117.10092120050626,5.078067932263361,62.15539687050149
-8.38,-0.25,-4.71,0.2765530944103789,0.3578538232389039,0.2011068593355762,-117.10092120050626,5.078067932263361,62.15539687050149
-8.88,-1.05,-3.57,-0.5272037591414525,-0.5641570258690765,0.2094846348252534,-115.1726470817956,5.640181741583799,63.94335613096246
-8.88,-1.05,-3.57,-0.5272037591414525,-0.5641570258690765,0.2094846348252534,-115.1726470817956,5.640181741583799,63.94335613096246
-8.87,-0.54,-3.47,-0.4055309186290007,-0.0489885886433101,0.2755144542101569,-113.44021811063548,6.030298919379606,65.62614795647175
-8.87,-0.54,-3.47,-0.4055309186290007,-0.0489885886433101,0.2755144542101569,-113.44021811063548,6.030298919379606,65.62614795647175
-9.08,-0.9,-2.65,-1.0552104124036363,-0.5360082276153039,0.3791303810607918,-112.71282300150172,6.409008932036036,66.25445619743063
-9.08,-0.9,-2.65,-1.0552104124036363,-0.5360082276153039,0.3791303810607918,-112.71282300150172,6.409008932036036,66.25445619743063
-8.98,-0.53,-3.52,-0.3186752096193923,-0.0200747021216262,0.1521306894849114,-112.83702493862924,6.604129057804274,66.09033392975714
-8.98,-0.53,-3.52,-0.3186752096193923,-0.0200747021216262,0.1521306894849114,-112.83702493862924,6.604129057804274,66.09033392975714
-8.97,-1.32,-4.25,0.4430276105151847,-0.6453356996268477,-0.1759883472060295,-113.02370899765695,6.959986103018456,65.80348711235835
-8.97,-1.32,-4.25,0.4430276105151847,-0.6453356996268477,-0.1759883472060295,-113.02370899765695,6.959986103018456,65.80348711235835
