acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-2.12,6.28,-7.17,0.1037347355235474,-0.1743735995593836,0.044450813729389,-123.74483108000663,33.4525819599508,25.371080328389592
-2.12,6.28,-7.17,0.1037347355235474,-0.1743735995593836,0.044450813729389,-123.74483108000663,33.4525819599508,25.371080328389592
-2.29,6.42,-7.22,-0.0404150652310419,-0.211132481587903,-0.120217063566475,-123.7205290097115,33.4525819599508,25.40631916668005
-2.29,6.42,-7.22,-0.0404150652310419,-0.211132481587903,-0.120217063566475,-123.7205290097115,33.4525819599508,25.40631916668005
-2.15,6.67,-7.16,-0.0539723076164606,0.0621635094646055,-0.2118440329423556,-123.6476805433651,33.500446588735926,25.47680417585264
-2.15,6.67,-7.16,-0.0539723076164606,0.0621635094646055,-0.2118440329423556,-123.6476805433651,33.500446588735926,25.47680417585264
-2.09,6.77,-6.99,-0.1354031777627703,0.2266643472434815,-0.1427916553463148,-123.57491843142247,33.524381159227765,25.512050354420897
-2.09,6.77,-6.99,-0.1354031777627703,0.2266643472434815,-0.1427916553463148,-123.57491843142247,33.524381159227765,25.512050354420897
-2.21,6.5,-7.07,-0.0725288355918667,-0.0557717156049601,-0.0478225421377178,-123.62341692773376,33.4525819599508,25.523799625853453
-2.21,6.5,-7.07,-0.0725288355918667,-0.0557717156049601,-0.0478225421377178,-123.62341692773376,33.4525819599508,25.523799625853453
-2.19,6.39,-7.21,0.0555673284854821,-0.1685196080690896,-0.0716501277396552,-123.69623657185858,33.40472333858408,25.47680417585264
-2.19,6.39,-7.21,0.0555673284854821,-0.1685196080690896,-0.0716501277396552,-123.69623657185858,33.40472333858408,25.47680417585264
-2.23,6.21,-7.19,0.0759014192975463,-0.2969733648077213,0.0527202383529843,-123.7205290097115,33.40472333858408,25.45330808515709
-2.23,6.21,-7.19,0.0759014192975463,-0.2969733648077213,0.0527202383529843,-123.7205290097115,33.40472333858408,25.45330808515709
-2.14,6.44,-7.19,0.0511265895533134,-0.0881385625634094,-0.0796494930170901,-123.7205290097115,33.4525819599508,25.44156044788709
-2.14,6.44,-7.19,0.0511265895533134,-0.0881385625634094,-0.0796494930170901,-123.7205290097115,33.4525819599508,25.44156044788709
-2.02,6.71,-7.3,0.095715918761639,0.1105287377344614,-0.3113103607165026,-123.6719537539127,33.488479867763736,25.40631916668005
-2.02,6.71,-7.3,0.095715918761639,0.1105287377344614,-0.3113103607165026,-123.6719537539127,33.488479867763736,25.40631916668005
-2.05,6.77,-7.34,0.0802654422503751,0.1159305002652275,-0.3860492292468134,-123.62341692773376,33.536349009079444,25.46505599443148
-2.05,6.77,-7.34,0.0802654422503751,0.1159305002652275,-0.3860492292468134,-123.62341692773376,33.536349009079444,25.46505599443148
-2.31,6.42,-6.99,-0.1691632312859212,-0.1288026405901456,0.0410269435351509,-123.6476805433651,33.488479867763736,25.512050354420897
-2.31,6.42,-6.99,-0.1691632312859212,-0.1288026405901456,0.0410269435351509,-123.6476805433651,33.488479867763736,25.512050354420897
-2.26,6.45,-7.18,-0.0363012790807539,-0.1498681530593959,-0.1048948722101688,-123.69623657185858,33.4525819599508,25.512050354420897
-2.26,6.45,-7.18,-0.0363012790807539,-0.1498681530593959,-0.1048948722101688,-123.69623657185858,33.4525819599508,25.512050354420897
-2.27,6.44,-7.04,-0.1181802649486548,-0.1056327805964727,0.0003777653208061,-123.69623657185858,33.440616741828144,25.512050354420897
-2.27,6.44,-7.04,-0.1181802649486548,-0.1056327805964727,0.0003777653208061,-123.69623657185858,33.440616741828144,25.512050354420897
-2.12,6.51,-7.08,-0.0169410707719234,0.0188101591564744,-0.0422209595584437,-123.7205290097115,33.440616741828144,25.47680417585264
-2.12,6.51,-7.08,-0.0169410707719234,0.0188101591564744,-0.0422209595584437,-123.7205290097115,33.440616741828144,25.47680417585264
-2.05,6.44,-7.21,0.120900898905586,-0.0375719755061778,-0.0748565308534985,-123.76914279530573,33.440616741828144,25.394572616004385
-2.05,6.44,-7.21,0.120900898905586,-0.0375719755061778,-0.0748565308534985,-123.76914279530573,33.440616741828144,25.394572616004385
-2.12,6.56,-7.33,0.0930328208653962,-0.0639141519494366,-0.255365696440867,-123.7205290097115,33.4525819599508,25.38282633662164
-2.12,6.56,-7.33,0.0930328208653962,-0.0639141519494366,-0.255365696440867,-123.7205290097115,33.4525819599508,25.38282633662164
-2.12,6.68,-7.21,-0.0141536764455981,0.0563994206971218,-0.2480761911395728,-123.69623657185858,33.440616741828144,25.394572616004385
-2.12,6.68,-7.21,-0.0141536764455981,0.0563994206971218,-0.2480761911395728,-123.69623657185858,33.440616741828144,25.394572616004385
-2.16,6.75,-7.12,-0.1150219826122386,0.109686820888998,-0.2381117564997144,-123.69623657185858,33.40472333858408,25.40631916668005
-2.16,6.75,-7.12,-0.1150219826122386,0.109686820888998,-0.2381117564997144,-123.69623657185858,33.40472333858408,25.40631916668005
-2.23,6.63,-7.13,-0.1158717673630441,-0.0077878358543745,-0.1810030317758286,-123.81779521129648,33.23726531919248,25.371080328389592
-2.23,6.63,-7.13,-0.1158717673630441,-0.0077878358543745,-0.1810030317758286,-123.81779521129648,33.23726531919248,25.371080328389592
-2.15,6.44,-7.23,0.0593431626684709,-0.1244318629559058,-0.1105066036100197,-123.91521633901591,33.15356371555689,25.277122006902648
-2.15,6.44,-7.23,0.0593431626684709,-0.1244318629559058,-0.1105066036100197,-123.91521633901591,33.15356371555689,25.277122006902648
-2.12,6.33,-7.2,0.095511323898886,-0.1625044920612861,-0.010058708985257,-123.98838434414272,33.069880307180426,25.19492264637575
-2.12,6.33,-7.2,0.095511323898886,-0.1625044920612861,-0.010058708985257,-123.98838434414272,33.069880307180426,25.19492264637575
-3.38,6.76,-6.58,-1.401480184274268,-0.4182757049500929,-0.1069416159450025,-124.42925156343009,32.711441879621354,24.76065802803315
-3.38,6.76,-6.58,-1.401480184274268,-0.4182757049500929,-0.1069416159450025,-124.42925156343009,32.711441879621354,24.76065802803315
-1.91,6.53,-7.2,0.0059523337768065,0.1333518723935456,-0.0984588761230593,-125.3207938561998,32.222106806155665,23.96348615709585
-1.91,6.53,-7.2,0.0059523337768065,0.1333518723935456,-0.0984588761230593,-125.3207938561998,32.222106806155665,23.96348615709585
-2.01,5.75,-7.55,0.2244583428837269,-0.5960372887362966,0.1268019638609114,-126.55630673438098,31.328533702747045,22.676412633281863
-2.01,5.75,-7.55,0.2244583428837269,-0.5960372887362966,0.1268019638609114,-126.55630673438098,31.328533702747045,22.676412633281863
-2.05,6.49,-7.35,-0.2271871670227076,-0.0645401580933024,-0.2078055797673564,-126.81171301116376,31.078685498016352,22.25582556887037
-2.05,6.49,-7.35,-0.2271871670227076,-0.0645401580933024,-0.2078055797673564,-126.81171301116376,31.078685498016352,22.25582556887037
-2.09,6.64,-7.5,-0.3485838060445177,-0.0558478906351513,-0.4199364462818238,-127.37765090836372,30.76955920688244,21.50886039245491
-2.09,6.64,-7.5,-0.3485838060445177,-0.0558478906351513,-0.4199364462818238,-127.37765090836372,30.76955920688244,21.50886039245491
-1.7,6.97,-7.56,-0.2250713371395462,0.3424029539845099,-0.6076000022949763,-128.1324147334415,29.97401461191905,20.623036118505983
-1.7,6.97,-7.56,-0.2250713371395462,0.3424029539845099,-0.6076000022949763,-128.1324147334415,29.97401461191905,20.623036118505983
-1.78,6.62,-7.93,-0.1284011693708581,-0.1078304506058733,-0.6742653099157483,-129.1104989092044,29.1444243172648,19.57563811342796
-1.78,6.62,-7.93,-0.1284011693708581,-0.1078304506058733,-0.6742653099157483,-129.1104989092044,29.1444243172648,19.57563811342796
-1.64,6.83,-8.61,-0.0526087644445487,-0.1928506772309357,-1.3032843352782777,-130.92785324394194,27.59605210118816,17.659623057349798
-1.64,6.83,-8.61,-0.0526087644445487,-0.1928506772309357,-1.3032843352782777,-130.92785324394194,27.59605210118816,17.659623057349798
-4.32,5.89,-6.06,-3.3313358912830955,-0.8054752970248247,0.9561409341139112,-133.6770461216721,24.150948661500923,15.205041610922963
-4.32,5.89,-6.06,-3.3313358912830955,-0.8054752970248247,0.9561409341139112,-133.6770461216721,24.150948661500923,15.205041610922963
-4.39,3.69,-5.76,-3.281910192396643,-2.0851248085441525,2.668924870672256,-136.34269592729157,20.972551741859924,11.754779974813852
-4.39,3.69,-5.76,-3.281910192396643,-2.0851248085441525,2.668924870672256,-136.34269592729157,20.972551741859924,11.754779974813852
-3.0,5.15,-6.0,-2.8625827598378235,-0.5288389204289463,1.8663446318596253,-138.26285199839916,17.381357078894993,6.799268354310192
-3.0,5.15,-6.0,-2.8625827598378235,-0.5288389204289463,1.8663446318596253,-138.26285199839916,17.381357078894993,6.799268354310192
-0.92,7.62,-5.3,-1.922924060995585,2.2936636388525184,0.9724963808098686,-138.68306126823978,15.205041610922963,3.025568677774776
-0.92,7.62,-5.3,-1.922924060995585,2.2936636388525184,0.9724963808098686,-138.68306126823978,15.205041610922963,3.025568677774776
1.37,6.1,-7.26,0.0840953073627344,0.2274324587517631,0.2287743244660109,-139.5028685781741,9.142643881088318,-4.779853967883568
1.37,6.1,-7.26,0.0840953073627344,0.2274324587517631,0.2287743244660109,-139.5028685781741,9.142643881088318,-4.779853967883568
0.85,4.98,-7.75,-0.8451565272033081,-1.1225681766949955,0.6627475982244153,-138.94369485234358,3.5987664920103746,-9.959079806154524
0.85,4.98,-7.75,-0.8451565272033081,-1.1225681766949955,0.6627475982244153,-138.94369485234358,3.5987664920103746,-9.959079806154524
0.54,4.64,-7.24,-1.4100504884657128,-1.1437936784190024,1.3839251652932223,-137.40276743944383,-0.1031324170464276,-13.34568808643722
0.54,4.64,-7.24,-1.4100504884657128,-1.1437936784190024,1.3839251652932223,-137.40276743944383,-0.1031324170464276,-13.34568808643722
