,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1050089.0,1006.5146380000001,1.0,-4.65,1.3,-8.56,11.75,-18.75,33.75,1.94,0.19,0.44,-0.11119739063524646,0.034369133609412295,-0.02048355475394281,-142.95536907296346,22.79329707445838,28.76570522000204,-0.0141,-0.9482,0.1976,0.2484
1,1050089.0,1006.5146380000001,1.0,-4.65,1.3,-8.56,11.75,-18.75,33.75,1.94,0.19,0.44,-0.11119739063524646,0.034369133609412295,-0.02048355475394281,-142.95536907296346,22.79329707445838,28.76570522000204,-0.0141,-0.9482,0.1976,0.2484
2,1050122.0,1006.5640699999999,1.0,-4.62,1.08,-8.64,10.56,-18.37,33.38,2.06,2.88,-0.75,0.013545421461186695,-0.14352520438617086,-0.049293234275623384,-143.02758111671002,22.804986838376163,28.671075748006672,-0.0135,-0.9484,0.1977,0.2476
3,1050122.0,1006.5640699999999,1.0,-4.62,1.08,-8.64,10.56,-18.37,33.38,2.06,2.88,-0.75,0.013545421461186695,-0.14352520438617086,-0.049293234275623384,-143.02758111671002,22.804986838376163,28.671075748006672,-0.0135,-0.9484,0.1977,0.2476
4,1050159.0,1006.6005220000001,1.0,-4.5,1.17,-8.78,11.38,-18.75,32.88,1.19,2.19,-0.06,0.12674244610411378,-0.007774248736330258,-0.12769325526414302,-143.09992952909138,22.804986838376163,28.576466242296,-0.0135,-0.9486,0.1977,0.2468
5,1050159.0,1006.6005220000001,1.0,-4.5,1.17,-8.78,11.38,-18.75,32.88,1.19,2.19,-0.06,0.12674244610411378,-0.007774248736330258,-0.12769325526414302,-143.09992952909138,22.804986838376163,28.576466242296,-0.0135,-0.9486,0.1977,0.2468
6,1050191.0,1006.6841800000001,1.0,-5.17,0.69,-8.09,11.38,-18.75,32.88,-1.0,-0.06,3.94,-0.5617332875434294,-0.7591974798618258,0.2274446623826307,-143.06373822672285,22.86343926833653,28.552816976564145,-0.0135,-0.9485,0.1982,0.2466
7,1050191.0,1006.6841800000001,1.0,-5.17,0.69,-8.09,11.38,-18.75,32.88,-1.0,-0.06,3.94,-0.5617332875434294,-0.7591974798618258,0.2274446623826307,-143.06373822672285,22.86343926833653,28.552816976564145,-0.0135,-0.9485,0.1982,0.2466
8,1050226.0,1006.7101529999999,1.0,-4.52,1.49,-8.69,11.0,-18.0,33.25,2.75,-3.44,0.25,-0.0464876402195576,0.2167330532817069,-0.09877607276042433,-143.06373822672285,22.898513619526447,28.52916895270361,-0.0162,-0.9485,0.1985,0.2464
9,1050226.0,1006.7101529999999,1.0,-4.52,1.49,-8.69,11.0,-18.0,33.25,2.75,-3.44,0.25,-0.0464876402195576,0.2167330532817069,-0.09877607276042433,-143.06373822672285,22.898513619526447,28.52916895270361,-0.0162,-0.9485,0.1985,0.2464
10,1050261.0,1006.715741,1.0,-4.69,1.2,-8.59,10.56,-18.37,32.5,-2.13,1.75,0.0,-0.12222750576440282,-0.1158479476218045,-0.052145042492080414,-143.06373822672285,22.88682192770989,28.54099280947513,-0.0159,-0.9485,0.1984,0.2465
11,1050261.0,1006.715741,1.0,-4.69,1.2,-8.59,10.56,-18.37,32.5,-2.13,1.75,0.0,-0.12222750576440282,-0.1158479476218045,-0.052145042492080414,-143.06373822672285,22.88682192770989,28.54099280947513,-0.0159,-0.9485,0.1984,0.2465
12,1050298.0,1006.7720039999999,1.0,-4.6,1.18,-8.49,11.75,-18.75,32.88,3.06,-1.81,0.25,-0.08803434934702252,-0.09799948722169037,0.07961828144169836,-143.02758111671002,22.921897728102717,28.56464145412097,-0.0154,-0.9484,0.1987,0.2467
13,1050298.0,1006.7720039999999,1.0,-4.6,1.18,-8.49,11.75,-18.75,32.88,3.06,-1.81,0.25,-0.08803434934702252,-0.09799948722169037,0.07961828144169836,-143.02758111671002,22.921897728102717,28.56464145412097,-0.0154,-0.9484,0.1987,0.2467
