acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.67,-2.18,-9.12,0.3730064508016136,-0.1205023120342052,0.4139908780870396,-164.87335484809628,5.8581800447136345,5.674601147870103
-0.67,-2.18,-9.12,0.3730064508016136,-0.1205023120342052,0.4139908780870396,-164.87335484809628,5.8581800447136345,5.674601147870103
-0.61,-1.99,-9.3,0.4256768608119865,0.0926760044017667,0.2865444140110806,-164.87335484809628,5.8581800447136345,5.663127955663872
-0.61,-1.99,-9.3,0.4256768608119865,0.0926760044017667,0.2865444140110806,-164.87335484809628,5.8581800447136345,5.663127955663872
-0.65,-2.04,-9.2,0.3832733412029176,0.0107413023597329,0.3685841933663774,-165.04848521846108,5.6516548202737225,5.686074397008276
-0.65,-2.04,-9.2,0.3832733412029176,0.0107413023597329,0.3685841933663774,-165.04848521846108,5.6516548202737225,5.686074397008276
-0.79,-2.16,-8.97,0.2298817796797502,-0.1583488092061,0.5506962392039636,-165.13681976050614,5.215716631990905,5.697547703194251
-0.79,-2.16,-8.97,0.2298817796797502,-0.1583488092061,0.5506962392039636,-165.13681976050614,5.215716631990905,5.697547703194251
-0.76,-2.24,-9.0,0.2485608023497711,-0.2040714536383943,0.5065547118136937,-165.13681976050614,4.848669626539135,5.617235753841245
-0.76,-2.24,-9.0,0.2485608023497711,-0.2040714536383943,0.5065547118136937,-165.13681976050614,4.848669626539135,5.617235753841245
-0.68,-2.4,-9.2,0.3401676063489191,-0.2828194079236883,0.2847437212083097,-165.13681976050614,4.825730880475589,5.502509177758649
-0.68,-2.4,-9.2,0.3401676063489191,-0.2828194079236883,0.2847437212083097,-165.13681976050614,4.825730880475589,5.502509177758649
-0.75,-2.46,-8.95,0.2345502375848784,-0.3798794837587878,0.5051835691694304,-165.13681976050614,4.412865642375664,5.445147966752272
-0.75,-2.46,-8.95,0.2345502375848784,-0.3798794837587878,0.5051835691694304,-165.13681976050614,4.412865642375664,5.445147966752272
-0.55,-2.31,-9.17,0.4047963822815341,-0.1373037668223375,0.3438392355120943,-165.04848521846108,4.194987989089829,5.273072468222583
-0.55,-2.31,-9.17,0.4047963822815341,-0.1373037668223375,0.3438392355120943,-165.04848521846108,4.194987989089829,5.273072468222583
-0.59,-2.41,-9.18,0.3534269367189931,-0.2066812093672703,0.306072529230347,-164.96066657615674,4.229388694927676,5.146891353190199
-0.59,-2.41,-9.18,0.3534269367189931,-0.2066812093672703,0.306072529230347,-164.96066657615674,4.229388694927676,5.146891353190199
-0.56,-2.15,-9.14,0.3517618610800967,0.0532063263840403,0.4072280667148379,-164.96066657615674,3.908329853329541,5.146891353190199
-0.56,-2.15,-9.14,0.3517618610800967,0.0532063263840403,0.4072280667148379,-164.96066657615674,3.908329853329541,5.146891353190199
-0.68,-2.1,-9.1,0.230645212604427,0.1223881337062102,0.4464029984176907,-164.78654130633294,3.6331610823402585,5.215716631990905
-0.68,-2.1,-9.1,0.230645212604427,0.1223881337062102,0.4464029984176907,-164.78654130633294,3.6331610823402585,5.215716631990905
-0.81,-2.45,-9.1,0.13986550537276,-0.1417263904304242,0.3499618233356969,-164.35965769726891,3.701951248377608,5.296015172064578
