acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
11.08,0.22,2.68,0.0970405212429939,-0.7396585732693302,-1.5705503732124733,-63.97037455615307,32.23403459047365,-86.54988402192322
11.08,0.22,2.68,0.0970405212429939,-0.7396585732693302,-1.5705503732124733,-63.97037455615307,32.23403459047365,-86.54988402192322
11.85,1.21,1.46,-1.3116514261242536,-1.6084618099048855,-2.0132747519780647,-63.79482577106735,31.99554685526558,-85.98458949996679
11.85,1.21,1.46,-1.3116514261242536,-1.6084618099048855,-2.0132747519780647,-63.79482577106735,31.99554685526558,-85.98458949996679
14.33,3.5,0.85,-3.6227384511418665,-1.811809975366626,-4.403012583178398,-63.781328955958536,32.37719603241224,-84.86171562810705
14.33,3.5,0.85,-3.6227384511418665,-1.811809975366626,-4.403012583178398,-63.781328955958536,32.37719603241224,-84.86171562810705
15.46,3.14,0.22,-3.2994527630929684,-2.825890261515561,-5.3606686718678045,-64.86423446267784,31.91210981272961,-83.71803594764448
15.46,3.14,0.22,-3.2994527630929684,-2.825890261515561,-5.3606686718678045,-64.86423446267784,31.91210981272961,-83.71803594764448
15.55,2.72,0.1,-2.112537752378265,-3.2179876288127,-5.503236997152693,-67.61439507717935,29.653841828798463,-81.76349634670957
15.55,2.72,0.1,-2.112537752378265,-3.2179876288127,-5.503236997152693,-67.61439507717935,29.653841828798463,-81.76349634670957
13.01,3.38,2.77,-0.5375658006722164,0.4873086891020888,-3.898493313788189,-71.36596675624855,29.1681050221712,-78.6324525112941
13.01,3.38,2.77,-0.5375658006722164,0.4873086891020888,-3.898493313788189,-71.36596675624855,29.1681050221712,-78.6324525112941
11.85,4.46,3.08,-0.3934792512804504,2.4110949561747126,-2.9930490273646915,-76.82225926226535,29.523469077350697,-74.0983151328391
11.85,4.46,3.08,-0.3934792512804504,2.4110949561747126,-2.9930490273646915,-76.82225926226535,29.523469077350697,-74.0983151328391
11.68,4.29,1.55,-0.5108980337256462,1.624730877554647,-2.6162414820445767,-80.45136650125512,29.32206069578229,-71.80391056917499
11.68,4.29,1.55,-0.5108980337256462,1.624730877554647,-2.6162414820445767,-80.45136650125512,29.32206069578229,-71.80391056917499
11.78,4.48,2.66,0.8744822679430286,3.5267114628310208,-2.5510191580973096,-86.23550907382523,28.87218733809866,-68.4993168665412
11.78,4.48,2.66,0.8744822679430286,3.5267114628310208,-2.5510191580973096,-86.23550907382523,28.87218733809866,-68.4993168665412
11.08,5.35,2.18,0.5882604212311415,4.4317212886392925,-1.8619015852068923,-91.36838194343346,28.65924846946876,-64.82350878733949
11.08,5.35,2.18,0.5882604212311415,4.4317212886392925,-1.8619015852068923,-91.36838194343346,28.65924846946876,-64.82350878733949
8.76,2.46,0.27,1.4626789058466811,1.5316304154519516,0.9535839385242576,-95.36065966207356,27.0182238619502,-62.66450299518854
8.76,2.46,0.27,1.4626789058466811,1.5316304154519516,0.9535839385242576,-95.36065966207356,27.0182238619502,-62.66450299518854
7.27,1.19,0.34,2.4851456947813344,1.003200361681251,2.9362613712518133,-101.19393897809708,24.2915885788112,-59.40545261479044
7.27,1.19,0.34,2.4851456947813344,1.003200361681251,2.9362613712518133,-101.19393897809708,24.2915885788112,-59.40545261479044
5.38,1.19,-0.77,1.3186115102868288,0.4091297067036522,4.4170974612421015,-105.61328387022331,23.08561363949995,-56.49744158979394
5.38,1.19,-0.77,1.3186115102868288,0.4091297067036522,4.4170974612421015,-105.61328387022331,23.08561363949995,-56.49744158979394
4.36,0.4,-2.26,0.6945221334298779,-0.9595427280553246,5.0239607189351965,-111.09591679955122,21.800531789289547,-52.74433270456297
4.36,0.4,-2.26,0.6945221334298779,-0.9595427280553246,5.0239607189351965,-111.09591679955122,21.800531789289547,-52.74433270456297
4.29,0.43,-3.49,0.0702779541320922,-1.484361651709914,4.462416519312987,-114.74633713830112,21.555518290408003,-50.25069469093511
4.29,0.43,-3.49,0.0702779541320922,-1.484361651709914,4.462416519312987,-114.74633713830112,21.555518290408003,-50.25069469093511
4.01,1.28,-5.2,-1.299427216237144,-1.4689599443701111,3.4103897182776897,-118.9708445669936,22.337582426465424,-46.85645674888645
4.01,1.28,-5.2,-1.299427216237144,-1.4689599443701111,3.4103897182776897,-118.9708445669936,22.337582426465424,-46.85645674888645
3.86,0.48,-5.93,-1.1182187616309092,-2.150161225143567,3.1417198798092603,-122.58898532309728,23.073918065630973,-43.8262109221212
3.86,0.48,-5.93,-1.1182187616309092,-2.150161225143567,3.1417198798092603,-122.58898532309728,23.073918065630973,-43.8262109221212
2.57,0.54,-3.34,-0.2341036756906329,-0.5399859066813024,5.598834570395976,-127.22274573469288,25.394572616004385,-38.87762497174376
2.57,0.54,-3.34,-0.2341036756906329,-0.5399859066813024,5.598834570395976,-127.22274573469288,25.394572616004385,-38.87762497174376
3.73,1.46,-4.49,-0.2724579069081389,0.2817780417314865,3.80240418356633,-129.2975202216285,27.796689641349,-35.49226367203929
3.73,1.46,-4.49,-0.2724579069081389,0.2817780417314865,3.80240418356633,-129.2975202216285,27.796689641349,-35.49226367203929
4.12,1.26,-5.24,-0.0450280893420911,0.1358117660951695,3.0243843287541203,-130.57034285366944,29.345750980318734,-33.15356371555689
4.12,1.26,-5.24,-0.0450280893420911,0.1358117660951695,3.0243843287541203,-130.57034285366944,29.345750980318734,-33.15356371555689
4.83,0.2,-6.21,0.6820932642429007,-0.6483243280801612,1.9933648814027096,-130.87269286132403,30.76955920688244,-32.222106806155665
4.83,0.2,-6.21,0.6820932642429007,-0.6483243280801612,1.9933648814027096,-130.87269286132403,30.76955920688244,-32.222106806155665
5.71,0.81,-9.29,-0.1301217264922452,-0.9397124407836512,-1.0866648703657251,-131.01070305716067,32.305608836158264,-30.74578979374247
5.71,0.81,-9.29,-0.1301217264922452,-0.9397124407836512,-1.0866648703657251,-131.01070305716067,32.305608836158264,-30.74578979374247
5.34,1.54,-7.49,0.2625340540041052,0.8293762259648492,0.5206115041562249,-132.32631788342704,34.723057470664465,-27.14787893324093
5.34,1.54,-7.49,0.2625340540041052,0.8293762259648492,0.5206115041562249,-132.32631788342704,34.723057470664465,-27.14787893324093
3.47,0.85,-6.24,-0.0990451779983434,0.2088920507304056,2.6200267203326337,-133.04022773049576,36.058201522641504,-25.34758912480893
3.47,0.85,-6.24,-0.0990451779983434,0.2088920507304056,2.6200267203326337,-133.04022773049576,36.058201522641504,-25.34758912480893
3.4,0.51,-6.63,-0.1466137770131605,-0.0420292786638924,2.339807431676696,-132.92531640784813,36.72162758785172,-25.44156044788709
3.4,0.51,-6.63,-0.1466137770131605,-0.0420292786638924,2.339807431676696,-132.92531640784813,36.72162758785172,-25.44156044788709
5.3,-0.16,-8.85,0.6566143998989491,-0.2706305740212304,-0.4857606322207282,-132.01536875371886,37.26537941343616,-26.45286606002896
5.3,-0.16,-8.85,0.6566143998989491,-0.2706305740212304,-0.4857606322207282,-132.01536875371886,37.26537941343616,-26.45286606002896
4.6,-0.2,-8.21,0.1405496534550777,-0.3638965376622754,0.4017616378347668,-130.76254599505174,38.10083031138289,-27.84391108565838
4.6,-0.2,-8.21,0.1405496534550777,-0.3638965376622754,0.4017616378347668,-130.76254599505174,38.10083031138289,-27.84391108565838
4.13,-0.78,-7.54,0.134697997651595,-0.7883835939041801,1.2114648502611427,-129.78141812262746,38.17357699786608,-29.665695841620533
