acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.62,0.44,4.12,0.1091993618364402,0.0638918187754449,0.2433663936821286,-55.49811986129514,31.31663271482452,-89.33638544460486
8.62,0.44,4.12,0.1091993618364402,0.0638918187754449,0.2433663936821286,-55.49811986129514,31.31663271482452,-89.33638544460486
8.69,0.63,4.06,-0.1007216496639165,0.0680991978074834,0.1951039407779476,-55.45927852016165,31.36423874673959,-89.30416461407226
8.69,0.63,4.06,-0.1007216496639165,0.0680991978074834,0.1951039407779476,-55.45927852016165,31.36423874673959,-89.30416461407226
8.7,0.37,4.31,0.2358731963915266,0.1531769753729939,0.0946007492270393,-55.45927852016165,31.328533702747045,-89.32027391021383
8.7,0.37,4.31,0.2358731963915266,0.1531769753729939,0.0946007492270393,-55.45927852016165,31.328533702747045,-89.32027391021383
8.91,0.81,3.97,-0.348938090402715,-0.0292909039413191,0.0249076065400064,-55.316919407310365,31.388043844509305,-89.3686152331438
8.91,0.81,3.97,-0.348938090402715,-0.0292909039413191,0.0249076065400064,-55.316919407310365,31.388043844509305,-89.3686152331438
8.88,0.45,3.91,-0.0402964997921184,-0.2288317103324133,0.0962940724116148,-55.316919407310365,31.304732073341743,-89.4331017243669
8.88,0.45,3.91,-0.0402964997921184,-0.2288317103324133,0.0962940724116148,-55.316919407310365,31.304732073341743,-89.4331017243669
8.77,0.55,4.0,-0.0757672702253871,-0.0672859095223368,0.1523695023584288,-55.34279598100365,31.292831778140112,-89.41697673415354
8.77,0.55,4.0,-0.0757672702253871,-0.0672859095223368,0.1523695023584288,-55.34279598100365,31.292831778140112,-89.41697673415354
8.74,0.54,4.0,-0.062182016994065,-0.0552576357460457,0.1800057253602478,-55.35573541687352,31.31663271482452,-89.40085398971644
8.74,0.54,4.0,-0.062182016994065,-0.0552576357460457,0.1800057253602478,-55.35573541687352,31.31663271482452,-89.40085398971644
8.66,0.68,4.07,-0.1454832061163813,0.1020098200362669,0.2154389902601838,-55.39455832418957,31.36423874673959,-89.33638544460486
8.66,0.68,4.07,-0.1454832061163813,0.1020098200362669,0.2154389902601838,-55.39455832418957,31.36423874673959,-89.33638544460486
8.71,0.53,4.18,0.0373685135149353,0.1058531791166241,0.131692703005422,-55.446332944514495,31.304732073341743,-89.33638544460486
8.71,0.53,4.18,0.0373685135149353,0.1058531791166241,0.131692703005422,-55.446332944514495,31.304732073341743,-89.33638544460486
8.7,0.52,4.2,0.0658726599580765,0.1174195645995484,0.1328568743166052,-55.485171978249646,31.24523405697452,-89.32027391021383
8.7,0.52,4.2,0.0658726599580765,0.1174195645995484,0.1328568743166052,-55.485171978249646,31.24523405697452,-89.32027391021383
8.84,0.63,4.03,-0.1231879402415392,-0.0372530687833212,0.0718240159237932,-55.45927852016165,31.221437269957963,-89.3524992184972
8.84,0.63,4.03,-0.1231879402415392,-0.0372530687833212,0.0718240159237932,-55.45927852016165,31.221437269957963,-89.3524992184972
8.74,0.15,4.08,0.3538235238877343,-0.1628345680685579,0.1679367136019873,-55.51106851407834,31.138159380012,-89.3686152331438
8.74,0.15,4.08,0.3538235238877343,-0.1628345680685579,0.1679367136019873,-55.51106851407834,31.138159380012,-89.3686152331438
8.76,0.38,4.06,0.1313263552048742,-0.0909566584759034,0.1453829881268955,-55.49811986129514,31.138159380012,-89.40085398971644
8.76,0.38,4.06,0.1313263552048742,-0.0909566584759034,0.1453829881268955,-55.49811986129514,31.138159380012,-89.40085398971644
