,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1302777.0,1112.013851,1.0,7.67,0.37,5.51,-26.87,-1.5,-35.06,-2.44,-1.06,0.0,0.18989498183652875,0.262637347069385,0.3609704839568213,-39.20589109359036,38.16145144122449,-71.62010973363981,-0.662,-0.3355,0.3269,-0.5851
1,1302777.0,1112.013851,1.0,7.67,0.37,5.51,-26.87,-1.5,-35.06,-2.44,-1.06,0.0,0.18989498183652875,0.262637347069385,0.3609704839568213,-39.20589109359036,38.16145144122449,-71.62010973363981,-0.662,-0.3355,0.3269,-0.5851
2,1302812.0,1112.0401570000001,1.0,7.7,0.58,5.68,-26.87,-1.5,-36.25,-2.56,0.25,1.37,-0.03552459234846883,0.3685648911033321,0.2279393391446227,-39.14507588885785,38.23421144458892,-71.60598002322817,-0.662,-0.335,0.3275,-0.585
3,1302812.0,1112.0401570000001,1.0,7.7,0.58,5.68,-26.87,-1.5,-36.25,-2.56,0.25,1.37,-0.03552459234846883,0.3685648911033321,0.2279393391446227,-39.14507588885785,38.23421144458892,-71.60598002322817,-0.662,-0.335,0.3275,-0.585
4,1302847.0,1112.045664,1.0,7.88,0.64,5.7,-27.25,-1.88,-35.5,-2.0,3.69,2.19,-0.0931501433146198,0.2498380320518636,0.06381139882524067,-38.96269901927492,38.197829443298346,-71.70491441526583,-0.6624,-0.3335,0.3272,-0.5857
5,1302847.0,1112.045664,1.0,7.88,0.64,5.7,-27.25,-1.88,-35.5,-2.0,3.69,2.19,-0.0931501433146198,0.2498380320518636,0.06381139882524067,-38.96269901927492,38.197829443298346,-71.70491441526583,-0.6624,-0.3335,0.3272,-0.5857
6,1302884.0,1112.1003369999999,1.0,8.33,0.74,5.25,-26.87,-1.06,-34.19,0.06,6.44,3.06,-0.1404827336048169,-0.4135931920318192,-0.057842144710940964,-38.80472209856705,38.11295365085032,-71.84635644599051,-0.6625,-0.3322,0.3265,-0.5867
7,1302884.0,1112.1003369999999,1.0,8.33,0.74,5.25,-26.87,-1.06,-34.19,0.06,6.44,3.06,-0.1404827336048169,-0.4135931920318192,-0.057842144710940964,-38.80472209856705,38.11295365085032,-71.84635644599051,-0.6625,-0.3322,0.3265,-0.5867
8,1302917.0,1112.111547,1.0,8.2,0.72,5.02,-26.87,-1.06,-34.19,1.0,1.0,2.19,-0.13291575385958998,-0.5433759322302589,0.18137722471467832,-38.73183555708117,38.06446294953504,-71.95960119494845,-0.6622,-0.3316,0.3261,-0.5875
9,1302917.0,1112.111547,1.0,8.2,0.72,5.02,-26.87,-1.06,-34.19,1.0,1.0,2.19,-0.13291575385958998,-0.5433759322302589,0.18137722471467832,-38.73183555708117,38.06446294953504,-71.95960119494845,-0.6622,-0.3316,0.3261,-0.5875
10,1302953.0,1112.136644,1.0,7.75,0.43,5.12,-26.56,-1.06,-35.5,2.38,-3.38,-0.63,0.1117487664483392,-0.16605549339526515,0.5103207359135258,-38.84117149116385,38.08870741479733,-71.95960119494845,-0.6617,-0.3325,0.3263,-0.5875
11,1302953.0,1112.136644,1.0,7.75,0.43,5.12,-26.56,-1.06,-35.5,2.38,-3.38,-0.63,0.1117487664483392,-0.16605549339526515,0.5103207359135258,-38.84117149116385,38.08870741479733,-71.95960119494845,-0.6617,-0.3325,0.3263,-0.5875
12,1302990.0,1112.1951080000001,1.0,7.61,0.35,5.36,-26.87,-1.5,-36.25,1.19,-3.69,-0.75,0.17508733698360612,0.13989221209709712,0.4946161408786427,-38.974854277526724,38.13720165916782,-71.90296867479128,-0.6613,-0.3336,0.3267,-0.5871
13,1302990.0,1112.1951080000001,1.0,7.61,0.35,5.36,-26.87,-1.5,-36.25,1.19,-3.69,-0.75,0.17508733698360612,0.13989221209709712,0.4946161408786427,-38.974854277526724,38.13720165916782,-71.90296867479128,-0.6613,-0.3336,0.3267,-0.5871
14,1303023.0,1112.220284,1.0,7.54,0.42,5.71,-26.87,-1.5,-36.25,-1.88,-2.5,0.31,0.0795713161018674,0.4761795541744578,0.3515444248178792,-39.01132279075521,38.22208366616019,-71.86050760282423,-0.6611,-0.3339,0.3274,-0.5868
15,1303023.0,1112.220284,1.0,7.54,0.42,5.71,-26.87,-1.5,-36.25,-1.88,-2.5,0.31,0.0795713161018674,0.4761795541744578,0.3515444248178792,-39.01132279075521,38.22208366616019,-71.86050760282423,-0.6611,-0.3339,0.3274,-0.5868
