acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.99,1.22,-8.49,-0.1631446428093234,-0.1857690477391849,-0.113404117111699,-146.39227073603638,8.487533709607298,-30.59132159210841
4.99,1.22,-8.49,-0.1631446428093234,-0.1857690477391849,-0.113404117111699,-146.39227073603638,8.487533709607298,-30.59132159210841
5.06,1.45,-8.49,-0.1450670979613235,0.0400837159040776,-0.1815204447215155,-146.39227073603638,8.476043091817116,-30.57944178497209
5.06,1.45,-8.49,-0.1450670979613235,0.0400837159040776,-0.1815204447215155,-146.39227073603638,8.476043091817116,-30.57944178497209
4.98,1.51,-8.48,-0.20846746766466,0.0913615409416924,-0.1401632778172867,-146.47163743677677,8.453062112264227,-30.52004779633356
4.98,1.51,-8.48,-0.20846746766466,0.0913615409416924,-0.1401632778172867,-146.47163743677677,8.453062112264227,-30.52004779633356
4.78,1.21,-8.42,-0.2851462053351871,-0.1893718424989862,0.0551511435753333,-146.5113892939378,8.41859128124216,-30.47253865250361
4.78,1.21,-8.42,-0.2851462053351871,-0.1893718424989862,0.0551511435753333,-146.5113892939378,8.41859128124216,-30.47253865250361
4.87,1.19,-8.24,-0.1215710564087831,-0.1587610496956589,0.163485819745512,-146.5113892939378,8.326672787534774,-30.50817000692102
4.87,1.19,-8.24,-0.1215710564087831,-0.1587610496956589,0.163485819745512,-146.5113892939378,8.326672787534774,-30.50817000692102
4.78,1.27,-8.43,-0.3069393154589319,-0.1276199301753458,0.0385539004498092,-146.5511870394875,8.23475966058657,-30.52004779633356
4.78,1.27,-8.43,-0.3069393154589319,-0.1276199301753458,0.0385539004498092,-146.5511870394875,8.23475966058657,-30.52004779633356
4.96,1.05,-8.84,-0.3313961840909296,-0.4173987194586892,-0.3700712243513937,-146.5113892939378,8.108387763620353,-30.62696303514804
4.96,1.05,-8.84,-0.3313961840909296,-0.4173987194586892,-0.3700712243513937,-146.5113892939378,8.108387763620353,-30.62696303514804
5.03,1.31,-9.24,-0.5204460098206837,-0.2493568924617487,-0.7792631439400903,-146.47163743677677,8.062436803571838,-30.650725683430657
5.03,1.31,-9.24,-0.5204460098206837,-0.2493568924617487,-0.7792631439400903,-146.47163743677677,8.062436803571838,-30.650725683430657
4.8,1.42,-9.27,-0.7466361158215226,-0.1373223481975318,-0.7011079474993842,-146.5511870394875,8.108387763620353,-30.61508221704001
4.8,1.42,-9.27,-0.7466361158215226,-0.1373223481975318,-0.7011079474993842,-146.5511870394875,8.108387763620353,-30.61508221704001
4.21,1.08,-8.86,-0.9574549720763208,-0.3601815749573742,-0.0088300804396475,-146.83107004149562,8.292204739238791,-30.425034873037013
4.21,1.08,-8.86,-0.9574549720763208,-0.3601815749573742,-0.0088300804396475,-146.83107004149562,8.292204739238791,-30.425034873037013
4.09,0.71,-9.43,-1.1127299500077394,-0.5876434552376095,-0.4194737635710304,-147.93284627196644,9.050681021579294,-29.41682953361233
4.09,0.71,-9.43,-1.1127299500077394,-0.5876434552376095,-0.4194737635710304,-147.93284627196644,9.050681021579294,-29.41682953361233
1.52,0.25,-8.33,-2.2622335787277894,-0.7841722177968341,1.6808163093494155,-151.1157235364922,10.327214181692757,-26.06456338881546
1.52,0.25,-8.33,-2.2622335787277894,-0.7841722177968341,1.6808163093494155,-151.1157235364922,10.327214181692757,-26.06456338881546
0.56,1.06,-9.66,-2.907494965902285,0.1257117046949055,0.5177604220926622,-156.13951067883625,12.549930441445206,-19.83151281371854
0.56,1.06,-9.66,-2.907494965902285,0.1257117046949055,0.5177604220926622,-156.13951067883625,12.549930441445206,-19.83151281371854
1.22,0.59,-10.33,-1.4268278206670275,0.3260289305726177,-0.5085459509550887,-159.66766312617878,14.742733694368155,-13.841919736512358
1.22,0.59,-10.33,-1.4268278206670275,0.3260289305726177,-0.5085459509550887,-159.66766312617878,14.742733694368155,-13.841919736512358
-1.21,-3.14,-8.08,-1.5139441024266584,-3.373888534327973,1.8734949269752856,-161.21954183361512,16.50085429879803,-8.843785851491393
-1.21,-3.14,-8.08,-1.5139441024266584,-3.373888534327973,1.8734949269752856,-161.21954183361512,16.50085429879803,-8.843785851491393
-2.38,-4.05,-7.43,-1.406292325215636,-4.3345603581898775,2.2896207731545686,-161.14943788464137,18.437010245615284,-2.9338644268256844
-2.38,-4.05,-7.43,-1.406292325215636,-4.3345603581898775,2.2896207731545686,-161.14943788464137,18.437010245615284,-2.9338644268256844
-5.08,-4.84,-6.22,-3.13229718095568,-5.999379933440572,3.316923134837821,-159.9290177639615,19.878046180611587,0.4239897358038088
-5.08,-4.84,-6.22,-3.13229718095568,-5.999379933440572,3.316923134837821,-159.9290177639615,19.878046180611587,0.4239897358038088
-2.15,-5.7,-7.89,0.3569936166888995,-5.8381401297293865,1.7348921131895487,-158.1040290229696,21.75385480831424,2.0398374773549266
-2.15,-5.7,-7.89,0.3569936166888995,-5.8381401297293865,1.7348921131895487,-158.1040290229696,21.75385480831424,2.0398374773549266
-0.94,-2.34,-7.93,0.6070569661410578,-2.659614814017436,1.945223228674159,-156.5307030363511,23.073918065630973,3.7363468303015934
-0.94,-2.34,-7.93,0.6070569661410578,-2.659614814017436,1.945223228674159,-156.5307030363511,23.073918065630973,3.7363468303015934
-2.57,-0.62,-5.83,-1.3951605760686698,-2.3793736130954013,4.029946080264363,-153.61058909469406,24.32675435471253,5.0551272004985615
-2.57,-0.62,-5.83,-1.3951605760686698,-2.3793736130954013,4.029946080264363,-153.61058909469406,24.32675435471253,5.0551272004985615
-2.83,2.77,-3.54,-3.3641701640773745,0.4391616023631664,5.71973231130826,-151.20776005427302,25.018825462277388,2.670224968889185
-2.83,2.77,-3.54,-3.3641701640773745,0.4391616023631664,5.71973231130826,-151.20776005427302,25.018825462277388,2.670224968889185
3.59,1.74,-6.91,2.101666148642091,0.7709673570914202,2.1481639398213046,-148.90133503664836,24.80758802606676,-7.040350098228411
