acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-8.39,2.49,-4.95,0.2459874586144773,-0.1059409526547923,-0.2443681914448365,-116.07613737802976,14.373061379793723,61.10131959894817
-8.39,2.49,-4.95,0.2459874586144773,-0.1059409526547923,-0.2443681914448365,-116.07613737802976,14.373061379793723,61.10131959894817
-8.39,2.88,-5.05,0.2917353635956939,0.2550105888609919,-0.3932941212781405,-116.07613737802976,14.199829470388696,61.1146263962974
-8.39,2.88,-5.05,0.2917353635956939,0.2550105888609919,-0.3932941212781405,-116.07613737802976,14.199829470388696,61.1146263962974
-8.42,2.71,-4.21,-0.4057798685369403,0.1060197386293482,0.019479698359639,-115.94637091735842,13.922726077012074,61.30101752415778
-8.42,2.71,-4.21,-0.4057798685369403,0.1060197386293482,0.019479698359639,-115.94637091735842,13.922726077012074,61.30101752415778
-8.28,2.61,-4.26,-0.2890109106514143,0.068067584163991,0.1407336183261698,-116.0328557464382,13.668786527863627,61.27437923360549
-8.28,2.61,-4.26,-0.2890109106514143,0.068067584163991,0.1407336183261698,-116.0328557464382,13.668786527863627,61.27437923360549
-8.23,2.28,-4.33,-0.1938483377176521,-0.1973329706848914,0.2356687273903421,-116.3146564167026,13.264930228136947,61.1146263962974
-8.23,2.28,-4.33,-0.1938483377176521,-0.1973329706848914,0.2356687273903421,-116.3146564167026,13.264930228136947,61.1146263962974
-8.38,2.19,-4.0,-0.5771538215369371,-0.2901532767172303,0.2880784400286379,-116.57577410041328,12.976563032466052,60.91512002849741
-8.38,2.19,-4.0,-0.5771538215369371,-0.2901532767172303,0.2880784400286379,-116.57577410041328,12.976563032466052,60.91512002849741
-7.82,2.31,-4.64,0.1581085747965827,-0.0125874654783282,0.4261946147700968,-117.10092120050626,12.653689634339962,60.46365910623083
-7.82,2.31,-4.64,0.1581085747965827,-0.0125874654783282,0.4261946147700968,-117.10092120050626,12.653689634339962,60.46365910623083
-8.06,1.9,-5.45,0.7432252105939772,-0.4682529496226282,-0.0677844375517136,-117.45321573278471,12.549930441445206,60.15884633673368
-8.06,1.9,-5.45,0.7432252105939772,-0.4682529496226282,-0.0677844375517136,-117.45321573278471,12.549930441445206,60.15884633673368
-8.05,2.0,-5.82,1.015265137217527,-0.3687954323524306,-0.2684741496185392,-117.71861115458816,12.492290914481536,59.90739833750701
-8.05,2.0,-5.82,1.015265137217527,-0.3687954323524306,-0.2684741496185392,-117.71861115458816,12.492290914481536,59.90739833750701
-8.0,2.21,-5.6,0.8136516606648925,-0.1584365805680052,-0.1711738521751424,-117.76294265360838,12.58451568698019,59.84128068972836
-8.0,2.21,-5.6,0.8136516606648925,-0.1584365805680052,-0.1711738521751424,-117.76294265360838,12.58451568698019,59.84128068972836
-8.21,2.71,-4.91,0.1116634874133432,0.2609154711660224,-0.1319492163123765,-117.40908152683936,12.745928771149693,60.145604275403045
-8.21,2.71,-4.91,0.1116634874133432,0.2609154711660224,-0.1319492163123765,-117.40908152683936,12.745928771149693,60.145604275403045
-8.13,2.81,-4.69,-0.0234961307951207,0.3881923349385066,0.0169689713386116,-117.07896160834984,13.230321745568984,60.39735535491725
-8.13,2.81,-4.69,-0.0234961307951207,0.3881923349385066,0.0169689713386116,-117.07896160834984,13.230321745568984,60.39735535491725
-8.19,2.7,-4.51,-0.1854435948676028,0.2853437972042889,0.0808909247134028,-116.96926663704076,13.39183842112712,60.503452089085286
-8.19,2.7,-4.51,-0.1854435948676028,0.2853437972042889,0.0808909247134028,-116.96926663704076,13.39183842112712,60.503452089085286
-8.26,2.62,-4.4,-0.2930886965617459,0.2173871530670923,0.0948611924924414,-116.90353178561008,13.414914406298776,60.609606145201504
-8.26,2.62,-4.4,-0.2930886965617459,0.2173871530670923,0.0948611924924414,-116.90353178561008,13.414914406298776,60.609606145201504
-8.41,2.19,-4.19,-0.5127601381370651,-0.1727776895675188,0.1740218585878423,-117.03506304367224,13.357225465957494,60.55652194040018
-8.41,2.19,-4.19,-0.5127601381370651,-0.1727776895675188,0.1740218585878423,-117.03506304367224,13.357225465957494,60.55652194040018
-8.94,1.81,-4.23,-0.7250491732798029,-0.6424104286366277,-0.2010576564768396,-117.3429325945059,13.2187858542384,60.30456759010976
-8.94,1.81,-4.23,-0.7250491732798029,-0.6424104286366277,-0.2010576564768396,-117.3429325945059,13.2187858542384,60.30456759010976
-8.92,2.29,-4.52,-0.6147882656441156,-0.1648681964961129,-0.4322832386831408,-117.89610796371052,13.011162702254634,59.78840237588516
-8.92,2.29,-4.52,-0.6147882656441156,-0.1648681964961129,-0.4322832386831408,-117.89610796371052,13.011162702254634,59.78840237588516
-8.66,0.68,-5.91,0.825737921989482,-1.6306646967922935,-0.5396145206288736,-118.4089753719448,13.034229810442689,59.286754689259176
-8.66,0.68,-5.91,0.825737921989482,-1.6306646967922935,-0.5396145206288736,-118.4089753719448,13.034229810442689,59.286754689259176
-8.16,-0.1,-3.04,-1.3431208456082162,-2.284564539752928,1.5112301035875113,-118.58826863083308,13.357225465957494,59.02323151633205
-8.16,-0.1,-3.04,-1.3431208456082162,-2.284564539752928,1.5112301035875113,-118.58826863083308,13.357225465957494,59.02323151633205
-10.35,2.34,-0.67,-4.7409391940466765,-0.7104999683541859,0.3163557288342869,-118.23015155570128,13.553381828311744,59.0363995158976
-10.35,2.34,-0.67,-4.7409391940466765,-0.7104999683541859,0.3163557288342869,-118.23015155570128,13.553381828311744,59.0363995158976
-9.02,4.06,-2.2,-3.127530881186364,0.904927221064222,0.2106270054567574,-118.92572331092975,14.153639819523336,57.64529274825973
-9.02,4.06,-2.2,-3.127530881186364,0.904927221064222,0.2106270054567574,-118.92572331092975,14.153639819523336,57.64529274825973
-8.9,3.51,-2.99,-2.7911308088764604,0.1119388718134788,0.1802665411553565,-121.33697927503368,14.557878496401068,54.58071505177939
-8.9,3.51,-2.99,-2.7911308088764604,0.1119388718134788,0.1802665411553565,-121.33697927503368,14.557878496401068,54.58071505177939
-7.94,3.55,-2.52,-2.982492839263532,0.3862835484245855,1.2654544464514057,-123.40547411170807,14.292215737283833,52.06743571130708
-7.94,3.55,-2.52,-2.982492839263532,0.3862835484245855,1.2654544464514057,-123.40547411170807,14.292215737283833,52.06743571130708
-7.06,3.64,-2.0,-3.3479497185341165,0.7263394644952643,2.366430670942281,-126.70941436503276,13.968904250085991,48.12086811718631
-7.06,3.64,-2.0,-3.3479497185341165,0.7263394644952643,2.366430670942281,-126.70941436503276,13.968904250085991,48.12086811718631
-5.27,3.87,-5.22,-0.3437894969104505,0.8673960577302671,1.4923470911057102,-130.3242488651211,13.911181889055529,43.764459893907535
-5.27,3.87,-5.22,-0.3437894969104505,0.8673960577302671,1.4923470911057102,-130.3242488651211,13.911181889055529,43.764459893907535
-4.9,4.4,-7.27,0.4216579767304294,0.765957900222854,0.0363678625310015,-135.12607315636853,13.161108413553292,37.73733524113148
-4.9,4.4,-7.27,0.4216579767304294,0.765957900222854,0.0363678625310015,-135.12607315636853,13.161108413553292,37.73733524113148
-3.23,4.17,-7.93,1.5944823751769268,0.7733797111305616,0.4489681408181152,-138.39171512082905,12.215665087929844,33.871602322817786
-3.23,4.17,-7.93,1.5944823751769268,0.7733797111305616,0.4489681408181152,-138.39171512082905,12.215665087929844,33.871602322817786
-3.33,4.83,-6.96,0.4128020981314571,1.5512327442372649,0.8465902121981141,-141.29579335128196,11.535926836248436,30.38941055279805
-3.33,4.83,-6.96,0.4128020981314571,1.5512327442372649,0.8465902121981141,-141.29579335128196,11.535926836248436,30.38941055279805
-2.69,3.53,-8.8,1.57336450844273,0.0177467045476058,0.0772507802099831,-144.1275913572786,10.545844298925708,27.36011828826252
