acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.91,2.89,-2.02,-1.33589224767445,0.4124924434775117,0.3268904098691774,-89.4331017243669,35.01131860953798,-65.43536500136207
8.91,2.89,-2.02,-1.33589224767445,0.4124924434775117,0.3268904098691774,-89.4331017243669,35.01131860953798,-65.43536500136207
8.56,2.41,-2.1,-1.1321251399163583,-0.0119383746153889,0.7396852298698686,-88.70968280040033,35.44414023991489,-65.55798771264952
8.56,2.41,-2.1,-1.1321251399163583,-0.0119383746153889,0.7396852298698686,-88.70968280040033,35.44414023991489,-65.55798771264952
8.46,2.99,-1.23,-1.1723650221507207,0.9800591226816872,0.8797443563356762,-88.32568102255905,35.73297808318577,-65.47622986306104
8.46,2.99,-1.23,-1.1723650221507207,0.9800591226816872,0.8797443563356762,-88.32568102255905,35.73297808318577,-65.47622986306104
9.12,2.01,-1.45,-0.3962043304772841,0.1765515563483422,0.3658422127149503,-87.91108432402599,35.191597906700245,-66.1586995980381
9.12,2.01,-1.45,-0.3962043304772841,0.1765515563483422,0.3658422127149503,-87.91108432402599,35.191597906700245,-66.1586995980381
10.66,1.03,-1.91,0.4321804885807555,-0.8117709330947227,-1.033038555372455,-87.87925222971974,34.30308206548676,-66.95369808518734
10.66,1.03,-1.91,0.4321804885807555,-0.8117709330947227,-1.033038555372455,-87.87925222971974,34.30308206548676,-66.95369808518734
11.38,0.08,-2.46,0.948483098166693,-1.871793870338204,-1.645824296825836,-87.92700356866892,33.476513522752754,-67.77996741979399
11.38,0.08,-2.46,0.948483098166693,-1.871793870338204,-1.645824296825836,-87.92700356866892,33.476513522752754,-67.77996741979399
10.33,1.83,-1.52,-0.1148302256753097,-0.0822237539779322,-0.7927958946471865,-87.62490137692915,34.14721243955784,-67.32502809337325
10.33,1.83,-1.52,-0.1148302256753097,-0.0822237539779322,-0.7927958946471865,-87.62490137692915,34.14721243955784,-67.32502809337325
9.18,1.83,-1.8,-0.4759883380002488,-0.3637806758345896,0.2933751315870658,-87.22855844047754,34.795101425948374,-66.73402593846353
9.18,1.83,-1.8,-0.4759883380002488,-0.3637806758345896,0.2933751315870658,-87.22855844047754,34.795101425948374,-66.73402593846353
8.47,2.77,-2.47,-1.73601010886147,-0.5114753618187378,0.7380579452109419,-86.70737625621076,35.03535067049245,-66.50092772303125
8.47,2.77,-2.47,-1.73601010886147,-0.5114753618187378,0.7380579452109419,-86.70737625621076,35.03535067049245,-66.50092772303125
7.51,3.15,-1.38,-1.5490238931001703,0.4459995902461711,1.705501356498571,-86.32973658874529,35.504295540348124,-65.09518738061836
7.51,3.15,-1.38,-1.5490238931001703,0.4459995902461711,1.705501356498571,-86.32973658874529,35.504295540348124,-65.09518738061836
7.64,3.91,-0.38,-1.5221210196496018,1.5878504236185584,1.5021946515888072,-86.31402695866787,35.865440443720345,-63.56551415141114
7.64,3.91,-0.38,-1.5221210196496018,1.5878504236185584,1.5021946515888072,-86.31402695866787,35.865440443720345,-63.56551415141114
9.0,3.91,-0.9,-1.3339774370141138,0.9523597628675108,0.0900860456173493,-86.20411602380804,34.73506381234489,-63.79482577106735
9.0,3.91,-0.9,-1.3339774370141138,0.9523597628675108,0.0900860456173493,-86.20411602380804,34.73506381234489,-63.79482577106735
11.83,2.66,-2.03,-0.2443533421995079,-1.2684470739743756,-2.419417784233888,-85.37510597064201,31.55471850803617,-66.41873200300768
11.83,2.66,-2.03,-0.2443533421995079,-1.2684470739743756,-2.419417784233888,-85.37510597064201,31.55471850803617,-66.41873200300768
11.65,2.43,-1.98,-0.0918611675269468,-1.8242852230406263,-2.1185898278146293,-84.59806128816622,29.23915478171118,-67.73855928586947
11.65,2.43,-1.98,-0.0918611675269468,-1.8242852230406263,-2.1185898278146293,-84.59806128816622,29.23915478171118,-67.73855928586947
10.58,3.19,-0.98,-0.2841145074461844,-0.7409044320059037,-1.258757338606774,-84.304040393457,28.05646742034004,-67.55923990117556
10.58,3.19,-0.98,-0.2841145074461844,-0.7409044320059037,-1.258757338606774,-84.304040393457,28.05646742034004,-67.55923990117556
10.21,3.89,-1.3,-0.8958028813159853,-0.997686360522386,-1.1143554081047693,-83.6872680998447,26.888604025029306,-66.89875398051586
10.21,3.89,-1.3,-0.8958028813159853,-0.997686360522386,-1.1143554081047693,-83.6872680998447,26.888604025029306,-66.89875398051586
10.12,3.45,-2.55,-1.025512860117504,-2.773220858787111,-0.7799910840323516,-82.52350218370225,25.42981308247912,-66.48722575330268
10.12,3.45,-2.55,-1.025512860117504,-2.773220858787111,-0.7799910840323516,-82.52350218370225,25.42981308247912,-66.48722575330268
8.73,4.94,0.25,-1.0006082993796035,0.5600160635708242,-0.1615075549223394,-82.76763818442198,25.84113356281753,-64.74208498773758
8.73,4.94,0.25,-1.0006082993796035,0.5600160635708242,-0.1615075549223394,-82.76763818442198,25.84113356281753,-64.74208498773758
9.88,6.92,-0.93,-2.5442195179116065,-0.0419751759536635,-2.020897722553533,-82.76763818442198,25.770597576108926,-63.14808734462744
9.88,6.92,-0.93,-2.5442195179116065,-0.0419751759536635,-2.020897722553533,-82.76763818442198,25.770597576108926,-63.14808734462744
8.82,6.18,0.12,-1.5473102459459869,0.7921389363935023,-0.8224396556685374,-83.73342264736426,25.19492264637575,-61.821201404862826
8.82,6.18,0.12,-1.5473102459459869,0.7921389363935023,-0.8224396556685374,-83.73342264736426,25.19492264637575,-61.821201404862826
8.77,5.97,0.35,-0.8866204125066494,1.029321452057534,-0.7209661400604244,-85.74981673368876,23.96348615709585,-60.370840106403314
8.77,5.97,0.35,-0.8866204125066494,1.029321452057534,-0.7209661400604244,-85.74981673368876,23.96348615709585,-60.370840106403314
8.85,5.78,0.07,-0.5386455144361535,0.7533381875923868,-0.7232190677943748,-87.2602177357086,22.851748300506443,-59.418645600644645
8.85,5.78,0.07,-0.5386455144361535,0.7533381875923868,-0.7232190677943748,-87.2602177357086,22.851748300506443,-59.418645600644645
9.03,6.2,-0.22,-0.4543963752171314,0.6312808604929341,-1.121492953373405,-88.96638422477437,21.18235565251096,-57.82848630952777
9.03,6.2,-0.22,-0.4543963752171314,0.6312808604929341,-1.121492953373405,-88.96638422477437,21.18235565251096,-57.82848630952777
7.81,4.72,-0.23,0.4156315773683937,0.2254870355666405,0.6905211072799329,-90.69787526655077,19.505871262305693,-56.48443354177373
7.81,4.72,-0.23,0.4156315773683937,0.2254870355666405,0.6905211072799329,-90.69787526655077,19.505871262305693,-56.48443354177373
