,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,301703.0,256.736908,1.0,7.62,6.76,-3.61,-23.75,-31.87,8.19,22.19,-8.94,-0.5,-0.15011635232165166,1.4986422314029455,-0.8950151294563167,-112.34142441987677,-5.422203865470181,-57.148862161344155,-0.2807,-0.8307,-0.0473,-0.4783
1,301703.0,256.736908,1.0,7.62,6.76,-3.61,-23.75,-31.87,8.19,22.19,-8.94,-0.5,-0.15011635232165166,1.4986422314029455,-0.8950151294563167,-112.34142441987677,-5.422203865470181,-57.148862161344155,-0.2807,-0.8307,-0.0473,-0.4783
2,301735.0,256.74284900000004,1.0,7.57,4.93,-3.95,-23.75,-31.87,8.19,44.13,10.25,2.88,-0.06078139841834521,-0.06597528890763016,-0.05257171790754711,-112.79560178360883,-5.97292446733722,-57.18801133423565,-0.273,-0.8329,-0.0521,-0.4786
3,301735.0,256.74284900000004,1.0,7.57,4.93,-3.95,-23.75,-31.87,8.19,44.13,10.25,2.88,-0.06078139841834521,-0.06597528890763016,-0.05257171790754711,-112.79560178360883,-5.97292446733722,-57.18801133423565,-0.273,-0.8329,-0.0521,-0.4786
4,301770.0,256.772715,1.0,8.12,4.31,-4.42,-24.19,-32.19,9.0,18.94,0.69,6.56,-0.031559570416848426,-0.8500047743549359,-0.3581616498579976,-113.19003713661381,-6.294241112432486,-57.31856128888758,-0.2649,-0.8348,-0.0549,-0.4796
5,301770.0,256.772715,1.0,8.12,4.31,-4.42,-24.19,-32.19,9.0,18.94,0.69,6.56,-0.031559570416848426,-0.8500047743549359,-0.3581616498579976,-113.19003713661381,-6.294241112432486,-57.31856128888758,-0.2649,-0.8348,-0.0549,-0.4796
6,301805.0,256.82529300000004,1.0,7.75,4.16,-3.85,-23.5,-32.19,9.0,18.37,-2.5,4.0,0.3022466889536491,-0.5618279202351213,0.2262744161796633,-113.54470605704358,-6.386054856968827,-57.214114833301345,-0.2607,-0.8365,-0.0557,-0.4788
7,301805.0,256.82529300000004,1.0,7.75,4.16,-3.85,-23.5,-32.19,9.0,18.37,-2.5,4.0,0.3022466889536491,-0.5618279202351213,0.2262744161796633,-113.54470605704358,-6.386054856968827,-57.214114833301345,-0.2607,-0.8365,-0.0557,-0.4788
8,301840.0,256.84607,1.0,8.17,4.14,-3.81,-23.5,-31.06,9.38,11.19,-4.75,1.94,0.6080123632006788,-0.6463196223679051,-0.07349129007967647,-113.94309450479722,-6.512305468988996,-57.05754239979307,-0.2567,-0.8384,-0.0568,-0.4776
9,301840.0,256.84607,1.0,8.17,4.14,-3.81,-23.5,-31.06,9.38,11.19,-4.75,1.94,0.6080123632006788,-0.6463196223679051,-0.07349129007967647,-113.94309450479722,-6.512305468988996,-57.05754239979307,-0.2567,-0.8384,-0.0568,-0.4776
