,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,708718.0,516.8163900000001,1.0,8.3,1.0,4.72,-28.56,-12.56,-31.75,2.13,4.81,0.69,0.2593814044259015,0.08568822858431169,0.2100996398695365,-55.80910067345633,24.45571546342066,-92.85453921675224,-0.4595,-0.46799999999999997,0.2118,-0.7245
1,708718.0,516.8163900000001,1.0,8.3,1.0,4.72,-28.56,-12.56,-31.75,2.13,4.81,0.69,0.2593814044259015,0.08568822858431169,0.2100996398695365,-55.80910067345633,24.45571546342066,-92.85453921675224,-0.4595,-0.46799999999999997,0.2118,-0.7245
2,708753.0,516.821048,1.0,8.64,0.94,4.39,-29.37,-12.56,-32.19,0.69,5.75,0.44,0.08576834116725951,-0.3770409687580976,0.0775295927107873,-55.640597444132574,24.350199497398,-93.0209156832062,-0.4598,-0.4667,0.2109,-0.7255
3,708753.0,516.821048,1.0,8.64,0.94,4.39,-29.37,-12.56,-32.19,0.69,5.75,0.44,0.08576834116725951,-0.3770409687580976,0.0775295927107873,-55.640597444132574,24.350199497398,-93.0209156832062,-0.4598,-0.4667,0.2109,-0.7255
4,708788.0,516.8324200000001,1.0,8.84,1.09,4.34,-28.56,-12.56,-30.87,-4.19,3.13,-0.25,-0.11048512307307323,-0.4506221719210433,-0.0905229648295407,-55.51106851407834,24.350199497398,-93.07087828631771,-0.4604,-0.4657,0.2109,-0.7258
5,708788.0,516.8324200000001,1.0,8.84,1.09,4.34,-28.56,-12.56,-30.87,-4.19,3.13,-0.25,-0.11048512307307323,-0.4506221719210433,-0.0905229648295407,-55.51106851407834,24.350199497398,-93.07087828631771,-0.4604,-0.4657,0.2109,-0.7258
6,708825.0,516.8572429999999,1.0,8.79,1.29,4.25,-28.56,-12.56,-30.87,-5.19,0.12,0.0,-0.3370792121481752,-0.3956864937784408,-0.028008601262115462,-55.38161658816516,24.49089212710032,-93.0209156832062,-0.4613,-0.4647,0.2121,-0.7255
7,708825.0,516.8572429999999,1.0,8.79,1.29,4.25,-28.56,-12.56,-30.87,-5.19,0.12,0.0,-0.3370792121481752,-0.3956864937784408,-0.028008601262115462,-55.38161658816516,24.49089212710032,-93.0209156832062,-0.4613,-0.4647,0.2121,-0.7255
8,708857.0,516.915638,1.0,8.35,1.61,4.35,-29.75,-12.56,-32.56,-6.56,-3.81,-0.88,-0.5054966508188939,0.052773916317387926,0.2683698589175716,-55.368675619160264,24.64335146895964,-92.87116542998824,-0.4621,-0.4646,0.2134,-0.7246
9,708857.0,516.915638,1.0,8.35,1.61,4.35,-29.75,-12.56,-32.56,-6.56,-3.81,-0.88,-0.5054966508188939,0.052773916317387926,0.2683698589175716,-55.368675619160264,24.64335146895964,-92.87116542998824,-0.4621,-0.4646,0.2134,-0.7246
10,708894.0,516.940825,1.0,8.22,1.69,4.52,-29.0,-12.25,-32.19,-2.25,-3.88,-0.25,-0.4737909774204826,0.3023529907732572,0.29145137996660786,-55.43338813739566,24.807588026066757,-92.73822662555115,-0.4623,-0.4651,0.2148,-0.7238
11,708894.0,516.940825,1.0,8.22,1.69,4.52,-29.0,-12.25,-32.19,-2.25,-3.88,-0.25,-0.4737909774204826,0.3023529907732572,0.29145137996660786,-55.43338813739566,24.807588026066757,-92.73822662555115,-0.4623,-0.4651,0.2148,-0.7238
12,708929.0,516.945801,1.0,8.17,1.43,4.63,-28.56,-11.88,-32.19,3.5,-1.63,-0.44,-0.16807660763626864,0.2789992676506265,0.31325178531333364,-55.53696813006854,24.70200146162693,-92.70501720124949,-0.4622,-0.4659,0.2139,-0.7236
13,708929.0,516.945801,1.0,8.17,1.43,4.63,-28.56,-11.88,-32.19,3.5,-1.63,-0.44,-0.16807660763626864,0.2789992676506265,0.31325178531333364,-55.53696813006854,24.70200146162693,-92.70501720124949,-0.4622,-0.4659,0.2139,-0.7236
14,708964.0,517.002567,1.0,8.3,1.05,4.57,-28.56,-11.88,-32.19,6.0,0.06,-0.69,0.1362572837025553,-0.01574246142522795,0.2746729685785372,-55.66651249731456,24.52607113458515,-92.754835123964,-0.4614,-0.4669,0.2124,-0.7239
15,708964.0,517.002567,1.0,8.3,1.05,4.57,-28.56,-11.88,-32.19,6.0,0.06,-0.69,0.1362572837025553,-0.01574246142522795,0.2746729685785372,-55.66651249731456,24.52607113458515,-92.754835123964,-0.4614,-0.4669,0.2124,-0.7239
16,708999.0,517.028104,1.0,8.34,0.96,4.61,-28.25,-12.25,-31.0,5.25,0.63,-0.12,0.2374717977023704,-0.054287446543543005,0.23220693429409955,-55.71835189030318,24.420541139763646,-92.78805970081837,-0.4609,-0.4673,0.2115,-0.7241
17,708999.0,517.028104,1.0,8.34,0.96,4.61,-28.25,-12.25,-31.0,5.25,0.63,-0.12,0.2374717977023704,-0.054287446543543005,0.23220693429409955,-55.71835189030318,24.420541139763646,-92.78805970081837,-0.4609,-0.4673,0.2115,-0.7241
18,709033.0,517.033002,1.0,8.46,0.79,4.58,-29.0,-11.88,-32.56,3.75,0.5,0.63,0.3471140169505851,-0.21418001045676727,0.16270170159248032,-55.73131367504011,24.38536915234885,-92.90442546813145,-0.46,-0.4674,0.2112,-0.7248
19,709033.0,517.033002,1.0,8.46,0.79,4.58,-29.0,-11.88,-32.56,3.75,0.5,0.63,0.3471140169505851,-0.21418001045676727,0.16270170159248032,-55.73131367504011,24.38536915234885,-92.90442546813145,-0.46,-0.4674,0.2112,-0.7248
20,709068.0,517.084565,1.0,8.53,0.95,4.4,-29.0,-11.88,-32.56,-2.75,-1.25,0.5,0.09842057520982916,-0.2869840832714217,0.16655904989355008,-55.705390880466844,24.50261820231894,-92.92105929606363,-0.4597,-0.4672,0.2122,-0.7249
21,709068.0,517.084565,1.0,8.53,0.95,4.4,-29.0,-11.88,-32.56,-2.75,-1.25,0.5,0.09842057520982916,-0.2869840832714217,0.16655904989355008,-55.705390880466844,24.50261820231894,-92.92105929606363,-0.4597,-0.4672,0.2122,-0.7249
22,709103.0,517.1095349999999,1.0,8.27,1.09,4.47,-27.87,-11.88,-31.75,-4.0,-2.5,-0.63,0.040797307960078084,-0.027242705245284604,0.3430622334775109,-55.692430645226345,24.666810678302642,-92.82129439439936,-0.46,-0.4671,0.2136,-0.7243
23,709103.0,517.1095349999999,1.0,8.27,1.09,4.47,-27.87,-11.88,-31.75,-4.0,-2.5,-0.63,0.040797307960078084,-0.027242705245284604,0.3430622334775109,-55.692430645226345,24.666810678302642,-92.82129439439936,-0.46,-0.4671,0.2136,-0.7243
24,709138.0,517.163599,1.0,8.27,1.26,4.59,-28.25,-12.56,-33.0,-1.19,-1.06,0.81,-0.052368571665863284,0.15128836049300842,0.26605413995640603,-55.692430645226345,24.725463298356363,-92.80467578226568,-0.46,-0.4671,0.2141,-0.7242
25,709138.0,517.163599,1.0,8.27,1.26,4.59,-28.25,-12.56,-33.0,-1.19,-1.06,0.81,-0.052368571665863284,0.15128836049300842,0.26605413995640603,-55.692430645226345,24.725463298356363,-92.80467578226568,-0.46,-0.4671,0.2141,-0.7242
26,709173.0,517.188713,1.0,8.16,1.35,4.6,-28.25,-12.56,-33.0,-0.81,-0.69,-0.63,-0.10955819270444378,0.2539651186770504,0.3466500676053545,-55.67947118427708,24.748926188008948,-92.754835123964,-0.4603,-0.467,0.2143,-0.7239
27,709173.0,517.188713,1.0,8.16,1.35,4.6,-28.25,-12.56,-33.0,-0.81,-0.69,-0.63,-0.10955819270444378,0.2539651186770504,0.3466500676053545,-55.67947118427708,24.748926188008948,-92.754835123964,-0.4603,-0.467,0.2143,-0.7239
28,709208.0,517.240366,1.0,8.32,1.39,4.49,-29.0,-12.25,-32.19,-0.06,1.44,-0.19,-0.2176019638493104,0.10614795703337232,0.2538503058502997,-55.66651249731456,24.67854067669555,-92.80467578226568,-0.4604,-0.4669,0.2137,-0.7242
29,709208.0,517.240366,1.0,8.32,1.39,4.49,-29.0,-12.25,-32.19,-0.06,1.44,-0.19,-0.2176019638493104,0.10614795703337232,0.2538503058502997,-55.66651249731456,24.67854067669555,-92.80467578226568,-0.4604,-0.4669,0.2137,-0.7242
