acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-2.72,3.66,-8.58,0.117016176448912,0.1217363117690073,0.0916159040821575,-145.53094905314887,19.43611171140661,21.08910064572278
-2.72,3.66,-8.58,0.117016176448912,0.1217363117690073,0.0916159040821575,-145.53094905314887,19.43611171140661,21.08910064572278
-2.82,3.58,-8.39,-0.0189411217209667,0.0623496741267672,0.2590506288468344,-145.53094905314887,19.42448582735805,21.13572637929078
-2.82,3.58,-8.39,-0.0189411217209667,0.0623496741267672,0.2590506288468344,-145.53094905314887,19.42448582735805,21.13572637929078
-2.89,3.44,-8.41,-0.0381961056863696,-0.0838809089831811,0.2722226417042481,-145.5696464213463,19.38960938592485,21.12406961438943
-2.89,3.44,-8.41,-0.0381961056863696,-0.0838809089831811,0.2722226417042481,-145.5696464213463,19.38960938592485,21.12406961438943
-2.9,3.35,-8.41,-0.0273640903577403,-0.1639638990844787,0.3022843164650961,-145.6083860120317,19.36635943259494,21.100756747738608
-2.9,3.35,-8.41,-0.0273640903577403,-0.1639638990844787,0.3022843164650961,-145.6083860120317,19.36635943259494,21.100756747738608
-2.82,3.5,-8.38,-0.0111389324141865,-0.0003155298635053,0.2973558187988701,-145.6083860120317,19.36635943259494,21.07744476440248
-2.82,3.5,-8.38,-0.0111389324141865,-0.0003155298635053,0.2973558187988701,-145.6083860120317,19.36635943259494,21.07744476440248
-3.11,3.64,-8.0,-0.4592536597414476,0.1085360328164502,0.4954198983649558,-145.6083860120317,19.36635943259494,21.054133663315955
-3.11,3.64,-8.0,-0.4592536597414476,0.1085360328164502,0.4954198983649558,-145.6083860120317,19.36635943259494,21.054133663315955
-2.84,3.41,-8.54,0.0334627769465172,-0.1277743811997127,0.1833525427835756,-145.7248595525418,19.319861939553064,20.914285524438075
-2.84,3.41,-8.54,0.0334627769465172,-0.1277743811997127,0.1833525427835756,-145.7248595525418,19.319861939553064,20.914285524438075
-2.89,3.44,-8.44,-0.063924369693949,-0.0957093815750469,0.2459986942971408,-145.76376947074462,19.30823806837105,20.879328419459103
-2.89,3.44,-8.44,-0.063924369693949,-0.0957093815750469,0.2459986942971408,-145.76376947074462,19.30823806837105,20.879328419459103
-2.94,3.56,-8.4,-0.1614016121091275,-0.0018943039372256,0.2227496493483318,-145.76376947074462,19.284990927591146,20.83272200177108
-2.94,3.56,-8.4,-0.1614016121091275,-0.0018943039372256,0.2227496493483318,-145.76376947074462,19.284990927591146,20.83272200177108
-3.16,3.33,-8.28,-0.3469163549640816,-0.2586710281376352,0.349079575104362,-145.84171829017612,19.215254308568724,20.79776947557341
-3.16,3.33,-8.28,-0.3469163549640816,-0.2586710281376352,0.349079575104362,-145.84171829017612,19.215254308568724,20.79776947557341
-3.96,2.9,-6.82,-1.5559554816241967,-0.5968957511079399,1.570952215263544,-146.0373496598969,19.18038869449432,20.52986483879688
-3.96,2.9,-6.82,-1.5559554816241967,-0.5968957511079399,1.570952215263544,-146.0373496598969,19.18038869449432,20.52986483879688
-4.14,3.67,-7.72,-1.7551971735358616,-0.2679003344965252,0.4763545977746038,-146.79094642726758,18.785369486689323,19.18038869449432
-4.14,3.67,-7.72,-1.7551971735358616,-0.2679003344965252,0.4763545977746038,-146.79094642726758,18.785369486689323,19.18038869449432
-5.76,2.91,-4.55,-4.648923330138664,-0.5106631001838458,3.4446585611026603,-150.43438697810743,16.709303811577858,14.985414779298193
-5.76,2.91,-4.55,-4.648923330138664,-0.5106631001838458,3.4446585611026603,-150.43438697810743,16.709303811577858,14.985414779298193
-4.72,0.71,-5.14,-4.468484792402203,-1.9471378157979733,4.762505078771056,-157.1587733939545,9.92457255015729,1.5699534720315549
-4.72,0.71,-5.14,-4.468484792402203,-1.9471378157979733,4.762505078771056,-157.1587733939545,9.92457255015729,1.5699534720315549
-3.61,2.31,-4.45,-4.441672673984853,0.1250865930450999,5.514028749363434,-154.3228637180319,5.123950007684243,-9.21161989509871
