,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,864262.0,820.31718,1.0,7.82,0.34,5.48,-29.69,-4.56,-36.69,-2.38,-0.5,1.0,-0.0639521211205003,-0.023365499573551496,0.25187296546728,-44.617815884427785,30.06892651053725,-91.17172192038393,-0.5276,-0.3796,0.2594,-0.7143
1,864262.0,820.31718,1.0,7.82,0.34,5.48,-29.69,-4.56,-36.69,-2.38,-0.5,1.0,-0.0639521211205003,-0.023365499573551496,0.25187296546728,-44.617815884427785,30.06892651053725,-91.17172192038393,-0.5276,-0.3796,0.2594,-0.7143
2,864296.0,820.3673,1.0,7.83,0.26,5.55,-29.25,-5.75,-34.56,1.88,-0.5,0.5,0.028340587602283977,0.001726701472944292,0.2057024514714474,-44.617815884427785,30.080791981197944,-91.17172192038393,-0.5276,-0.3796,0.2595,-0.7143
3,864296.0,820.3673,1.0,7.83,0.26,5.55,-29.25,-5.75,-34.56,1.88,-0.5,0.5,0.028340587602283977,0.001726701472944292,0.2057024514714474,-44.617815884427785,30.080791981197944,-91.17172192038393,-0.5276,-0.3796,0.2595,-0.7143
4,864331.0,820.401264,1.0,7.78,0.36,5.58,-29.25,-5.75,-34.56,-1.25,0.12,1.5,-0.0557197974524708,0.08439843626681043,0.22624436098201706,-44.605429900527255,30.09265778200395,-91.2044746461752,-0.5274,-0.3795,0.2596,-0.7145
5,864331.0,820.401264,1.0,7.78,0.36,5.58,-29.25,-5.75,-34.56,-1.25,0.12,1.5,-0.0557197974524708,0.08439843626681043,0.22624436098201706,-44.605429900527255,30.09265778200395,-91.2044746461752,-0.5274,-0.3795,0.2596,-0.7145
6,864366.0,820.454201,1.0,7.8,0.2,5.52,-30.0,-5.0,-36.25,0.63,0.44,0.31,0.07557198578943902,-0.02460541601574806,0.24924012867677806,-44.593044465749166,30.080791981197944,-91.2208545945492,-0.5273,-0.3794,0.2595,-0.7146
7,864366.0,820.454201,1.0,7.8,0.2,5.52,-30.0,-5.0,-36.25,0.63,0.44,0.31,0.07557198578943902,-0.02460541601574806,0.24924012867677806,-44.593044465749166,30.080791981197944,-91.2208545945492,-0.5273,-0.3794,0.2595,-0.7146
8,864401.0,820.4809349999999,1.0,7.88,0.46,5.56,-28.5,-5.38,-35.0,-1.06,2.06,1.19,-0.1802900903849116,0.03702012983286895,0.1533746494624335,-44.543508213508154,30.080791981197944,-91.25362166916472,-0.5273,-0.379,0.2595,-0.7148
9,864401.0,820.4809349999999,1.0,7.88,0.46,5.56,-28.5,-5.38,-35.0,-1.06,2.06,1.19,-0.1802900903849116,0.03702012983286895,0.1533746494624335,-44.543508213508154,30.080791981197944,-91.25362166916472,-0.5273,-0.379,0.2595,-0.7148
