acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
9.38,0.07,1.97,-0.1776570917926261,-0.1438702585178592,0.2244822230066461,-60.609606145201504,42.74132469735878,-79.15182427198795
9.38,0.07,1.97,-0.1776570917926261,-0.1438702585178592,0.2244822230066461,-60.609606145201504,42.74132469735878,-79.15182427198795
9.42,-0.02,2.0,-0.0781871490123728,-0.1472699016136096,0.1780987930006805,-60.68925941563211,42.70441132531611,-79.13695813068195
9.42,-0.02,2.0,-0.0781871490123728,-0.1472699016136096,0.1780987930006805,-60.68925941563211,42.70441132531611,-79.13695813068195
9.33,0.03,2.15,-0.0704728516815975,0.0271286809710416,0.2323825287077614,-60.7025381110459,42.70441132531611,-79.13695813068195
9.33,0.03,2.15,-0.0704728516815975,0.0271286809710416,0.2323825287077614,-60.7025381110459,42.70441132531611,-79.13695813068195
9.38,-0.05,2.03,-0.0314471991428659,-0.1209339022410196,0.2101826257546815,-60.74237960510433,42.65520072513622,-79.15182427198795
9.38,-0.05,2.03,-0.0314471991428659,-0.1209339022410196,0.2101826257546815,-60.74237960510433,42.65520072513622,-79.15182427198795
9.41,-0.05,2.02,-0.0352988460740435,-0.1386853046272986,0.1832140035512122,-60.74237960510433,42.64289936464318,-79.15182427198795
9.41,-0.05,2.02,-0.0352988460740435,-0.1386853046272986,0.1832140035512122,-60.74237960510433,42.64289936464318,-79.15182427198795
9.33,-0.02,2.19,-0.0017575392718676,0.0531109568643879,0.2231967530061638,-60.782229218492176,42.66750260124336,-79.12209358290184
9.33,-0.02,2.19,-0.0017575392718676,0.0531109568643879,0.2231967530061638,-60.782229218492176,42.66750260124336,-79.12209358290184
9.34,-0.01,2.1,-0.0392757285918228,-0.0281125242894271,0.2335957797878496,-60.782229218492176,42.66750260124336,-79.10723062788524
9.34,-0.01,2.1,-0.0392757285918228,-0.0281125242894271,0.2335957797878496,-60.782229218492176,42.66750260124336,-79.10723062788524
9.37,0.0,1.95,-0.0984787997615921,-0.1665366839591562,0.2378482224056189,-60.79551422894158,42.679804993171246,-79.10723062788524
9.37,0.0,1.95,-0.0984787997615921,-0.1665366839591562,0.2378482224056189,-60.79551422894158,42.679804993171246,-79.10723062788524
9.28,-0.04,2.19,0.0285670050782729,0.0654899969539561,0.2719242574041569,-60.84866331035058,42.66750260124336,-79.07750949309555
9.28,-0.04,2.19,0.0285670050782729,0.0654899969539561,0.2719242574041569,-60.84866331035058,42.66750260124336,-79.07750949309555
9.37,0.0,2.09,-0.0512768203248701,-0.0320666726747065,0.2065800827441393,-60.83537468333018,42.679804993171246,-79.09236926487023
