,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,766869.0,575.00823,1.0,8.39,2.87,2.74,-33.38,-15.0,-24.19,-8.69,9.06,-11.13,0.17142897199922502,0.22464382433619634,0.5299724018646117,-64.6200179960006,32.890619725136126,-65.09518738061836,-0.5871,-0.5345,0.2831,-0.5379999999999999
1,766869.0,575.00823,1.0,8.39,2.87,2.74,-33.38,-15.0,-24.19,-8.69,9.06,-11.13,0.17142897199922502,0.22464382433619634,0.5299724018646117,-64.6200179960006,32.890619725136126,-65.09518738061836,-0.5871,-0.5345,0.2831,-0.5379999999999999
2,766904.0,575.019733,1.0,8.38,2.57,2.63,-33.5,-15.75,-24.69,0.88,7.31,-6.69,0.4574628154831208,0.02514300378804646,0.6668307675528506,-64.52513383249247,32.556220911511176,-65.08159370090408,-0.5892,-0.5338,0.2803,-0.5379
3,766904.0,575.019733,1.0,8.38,2.57,2.63,-33.5,-15.75,-24.69,0.88,7.31,-6.69,0.4574628154831208,0.02514300378804646,0.6668307675528506,-64.52513383249247,32.556220911511176,-65.08159370090408,-0.5892,-0.5338,0.2803,-0.5379
4,766939.0,575.072103,1.0,8.16,1.81,3.06,-32.38,-15.38,-23.75,18.44,-1.19,1.63,1.2433667960031376,0.39131228987157307,1.0017528567965446,-64.82350878733949,32.28174931703743,-65.20397390849297,-0.5874,-0.536,0.278,-0.5388
5,766939.0,575.072103,1.0,8.16,1.81,3.06,-32.38,-15.38,-23.75,18.44,-1.19,1.63,1.2433667960031376,0.39131228987157307,1.0017528567965446,-64.82350878733949,32.28174931703743,-65.20397390849297,-0.5874,-0.536,0.278,-0.5388
6,766976.0,575.104827,1.0,8.46,1.55,3.21,-32.38,-15.75,-23.75,10.38,14.44,9.88,1.590197869104108,0.3701963594849491,0.7726904366346208,-64.98646672733051,31.959785992705626,-65.76254695121683,-0.5839,-0.5372,0.2753,-0.5429
7,766976.0,575.104827,1.0,8.46,1.55,3.21,-32.38,-15.75,-23.75,10.38,14.44,9.88,1.590197869104108,0.3701963594849491,0.7726904366346208,-64.98646672733051,31.959785992705626,-65.76254695121683,-0.5839,-0.5372,0.2753,-0.5429
8,767008.0,575.161026,1.0,8.86,1.92,2.6,-32.38,-15.75,-23.75,-9.19,24.44,14.38,1.1116110583883692,-0.3627253209195285,0.4482980512628441,-64.37613024312793,31.804859125621785,-66.40503646948389,-0.5842,-0.5327,0.27399999999999997,-0.5476
9,767008.0,575.161026,1.0,8.86,1.92,2.6,-32.38,-15.75,-23.75,-9.19,24.44,14.38,1.1116110583883692,-0.3627253209195285,0.4482980512628441,-64.37613024312793,31.804859125621785,-66.40503646948389,-0.5842,-0.5327,0.27399999999999997,-0.5476
10,767045.0,575.187141,1.0,9.12,2.83,2.75,-33.06,-15.75,-23.37,-21.56,20.0,20.75,0.18729563304618368,-0.2955516022805389,-0.12427994619493,-63.12118872806756,32.067078184397204,-67.22868060325891,-0.5858,-0.5234,0.2762,-0.5536
11,767045.0,575.187141,1.0,9.12,2.83,2.75,-33.06,-15.75,-23.37,-21.56,20.0,20.75,0.18729563304618368,-0.2955516022805389,-0.12427994619493,-63.12118872806756,32.067078184397204,-67.22868060325891,-0.5858,-0.5234,0.2762,-0.5536
12,767082.0,575.2457870000001,1.0,9.29,3.95,2.46,-33.06,-15.75,-25.87,-38.31,16.94,25.12,-1.0870501322816442,-0.5504904460579032,-0.5119488524947275,-61.88799370587642,32.67561619029609,-67.73855928586947,-0.5881,-0.5142,0.2813,-0.5573
13,767082.0,575.2457870000001,1.0,9.29,3.95,2.46,-33.06,-15.75,-25.87,-38.31,16.94,25.12,-1.0870501322816442,-0.5504904460579032,-0.5119488524947275,-61.88799370587642,32.67561619029609,-67.73855928586947,-0.5881,-0.5142,0.2813,-0.5573
14,767115.0,575.270049,1.0,9.47,4.81,2.29,-33.06,-15.75,-25.87,-19.44,3.56,18.69,-2.129294567259925,-0.7292845046559702,-0.8232770344206058,-60.609606145201504,33.62013451285477,-68.15309455975414,-0.5897,-0.5046,0.2892,-0.5603
15,767115.0,575.270049,1.0,9.47,4.81,2.29,-33.06,-15.75,-25.87,-19.44,3.56,18.69,-2.129294567259925,-0.7292845046559702,-0.8232770344206058,-60.609606145201504,33.62013451285477,-68.15309455975414,-0.5897,-0.5046,0.2892,-0.5603
16,767150.0,575.3299030000001,1.0,10.04,5.48,2.55,-32.38,-13.5,-26.69,-11.75,0.56,6.69,-2.682280510699438,-0.6399652448549742,-1.5832716743268112,-60.11912281043993,34.111251783016854,-68.15309455975414,-0.5909,-0.5009,0.2933,-0.5603
17,767150.0,575.3299030000001,1.0,10.04,5.48,2.55,-32.38,-13.5,-26.69,-11.75,0.56,6.69,-2.682280510699438,-0.6399652448549742,-1.5832716743268112,-60.11912281043993,34.111251783016854,-68.15309455975414,-0.5909,-0.5009,0.2933,-0.5603
18,767186.0,575.35208,1.0,10.33,5.41,1.64,-33.5,-12.75,-26.69,15.25,-5.81,-21.0,-2.675906541900936,-1.5952446490651302,-1.5494637141471426,-60.35758382043169,33.883581162404816,-67.90425219273371,-0.5920000000000001,-0.5027,0.2914,-0.5585
19,767186.0,575.35208,1.0,10.33,5.41,1.64,-33.5,-12.75,-26.69,15.25,-5.81,-21.0,-2.675906541900936,-1.5952446490651302,-1.5494637141471426,-60.35758382043169,33.883581162404816,-67.90425219273371,-0.5920000000000001,-0.5027,0.2914,-0.5585
20,767223.0,575.357069,1.0,10.61,3.96,2.04,-33.5,-12.75,-26.69,41.88,-30.0,-37.63,-0.8867688458076335,-1.393991785706321,-1.5813141690465624,-61.78113721204743,33.15356371555689,-67.15989392819141,-0.5908,-0.5134,0.2853,-0.5531
