acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-7.57,3.07,-5.27,-0.0226014466469916,-0.220773078717372,0.0879336021250676,-116.1194452258842,26.641245110498453,56.2114472624779
-7.57,3.07,-5.27,-0.0226014466469916,-0.220773078717372,0.0879336021250676,-116.1194452258842,26.641245110498453,56.2114472624779
-7.52,3.04,-5.53,0.2294076611601477,-0.188472980325354,-0.0058293024336251,-116.07613737802976,26.676574330601248,56.250423997675526
-7.52,3.04,-5.53,0.2294076611601477,-0.188472980325354,-0.0058293024336251,-116.07613737802976,26.676574330601248,56.250423997675526
-7.58,3.19,-5.01,-0.2599409499512216,-0.1344613406446251,0.1813213900038448,-115.92476601153636,26.75901922805568,56.36739676228097
-7.58,3.19,-5.01,-0.2599409499512216,-0.1344613406446251,0.1813213900038448,-115.92476601153636,26.75901922805568,56.36739676228097
-7.53,3.09,-5.49,0.2241980516957894,-0.1436471675251838,-0.0075336504559988,-115.77371350268422,26.75901922805568,56.5494817192817
-7.53,3.09,-5.49,0.2241980516957894,-0.1436471675251838,-0.0075336504559988,-115.77371350268422,26.75901922805568,56.5494817192817
-7.64,3.16,-5.19,-0.0868311533613507,-0.1567075669076318,0.046567874870119,-115.70907375985723,26.723683975588173,56.61454976379907
-7.64,3.16,-5.19,-0.0868311533613507,-0.1567075669076318,0.046567874870119,-115.70907375985723,26.723683975588173,56.61454976379907
-7.54,2.93,-5.52,0.3090110004393515,-0.2698414716915565,0.022039748090993,-115.73061389075428,26.6883513110376,56.640582553149535
-7.54,2.93,-5.52,0.3090110004393515,-0.2698414716915565,0.022039748090993,-115.73061389075428,26.6883513110376,56.640582553149535
-7.61,3.1,-5.09,-0.1077353584988902,-0.1834799988626792,0.1430622510039523,-115.55847283517146,26.676574330601248,56.82290146986446
-7.61,3.1,-5.09,-0.1077353584988902,-0.1834799988626792,0.1430622510039523,-115.55847283517146,26.676574330601248,56.82290146986446
-7.8,3.17,-4.48,-0.6967488158074825,-0.2702375157977415,0.2987157988853148,-115.40818530642284,26.6883513110376,56.99233821526014
-7.8,3.17,-4.48,-0.6967488158074825,-0.2702375157977415,0.2987157988853148,-115.40818530642284,26.6883513110376,56.99233821526014
-7.86,3.15,-4.77,-0.5044431542020038,-0.3015195165242429,0.1056385534891912,-115.57996801372803,26.6883513110376,56.78381993878929
-7.86,3.15,-4.77,-0.5044431542020038,-0.3015195165242429,0.1056385534891912,-115.57996801372803,26.6883513110376,56.78381993878929
