,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,935041.0,891.2756199999999,1.0,7.16,0.56,6.55,-26.25,-11.88,-36.06,-1.81,-6.19,1.81,-0.0441512524176198,0.5189521915727338,0.1004437746114366,-45.635356121986106,18.471838381894354,-112.25913519470078,-0.3669,-0.3878,0.1605,-0.8303
1,935041.0,891.2756199999999,1.0,7.16,0.56,6.55,-26.25,-11.88,-36.06,-1.81,-6.19,1.81,-0.0441512524176198,0.5189521915727338,0.1004437746114366,-45.635356121986106,18.471838381894354,-112.25913519470078,-0.3669,-0.3878,0.1605,-0.8303
2,935077.0,891.310508,1.0,7.15,0.39,6.43,-26.69,-11.5,-34.75,6.88,0.56,-2.06,0.04851285997327953,0.329810113469273,0.18852275029745516,-45.7597049678229,18.320928845487863,-112.21802358107666,-0.3668,-0.3888,0.1592,-0.8301
3,935077.0,891.310508,1.0,7.15,0.39,6.43,-26.69,-11.5,-34.75,6.88,0.56,-2.06,0.04851285997327953,0.329810113469273,0.18852275029745516,-45.7597049678229,18.320928845487863,-112.21802358107666,-0.3668,-0.3888,0.1592,-0.8301
4,935112.0,891.3150880000001,1.0,7.53,0.52,6.51,-26.69,-11.5,-34.75,6.06,6.06,-12.81,-0.14037463175470533,0.2117337881198038,-0.15762939018814134,-45.74726752330664,17.93799404290059,-112.21802358107666,-0.3682,-0.3887,0.1559,-0.8301
5,935112.0,891.3150880000001,1.0,7.53,0.52,6.51,-26.69,-11.5,-34.75,6.06,6.06,-12.81,-0.14037463175470533,0.2117337881198038,-0.15762939018814134,-45.74726752330664,17.93799404290059,-112.21802358107666,-0.3682,-0.3887,0.1559,-0.8301
6,935147.0,891.3690650000001,1.0,7.55,0.46,5.9,-27.06,-11.5,-34.75,8.0,8.81,-9.75,-0.4244093955681607,-0.3002655962238867,0.2278287136058417,-45.43651590599992,17.346581127291525,-112.32084385114356,-0.3719,-0.3862,0.1508,-0.8306
7,935147.0,891.3690650000001,1.0,7.55,0.46,5.9,-27.06,-11.5,-34.75,8.0,8.81,-9.75,-0.4244093955681607,-0.3002655962238867,0.2278287136058417,-45.43651590599992,17.346581127291525,-112.32084385114356,-0.3719,-0.3862,0.1508,-0.8306
8,935184.0,891.449096,1.0,7.51,-0.07,6.56,-26.0,-12.25,-35.69,7.44,-2.13,-10.44,0.38260998836545057,-0.33144976537655996,-0.15238362027836594,-45.598062543777615,16.998909587512788,-112.19747600626744,-0.373,-0.3875,0.1478,-0.83
9,935184.0,891.449096,1.0,7.51,-0.07,6.56,-26.0,-12.25,-35.69,7.44,-2.13,-10.44,0.38260998836545057,-0.33144976537655996,-0.15238362027836594,-45.598062543777615,16.998909587512788,-112.19747600626744,-0.373,-0.3875,0.1478,-0.83
10,935217.0,891.472357,1.0,7.61,0.19,5.81,-26.0,-12.25,-35.69,-37.19,-12.44,0.0,-0.2408687126445157,-0.5901715729409016,0.25165236641780103,-45.64778844933024,17.137959104392678,-112.01279388618185,-0.374,-0.3879,0.149,-0.8291
11,935217.0,891.472357,1.0,7.61,0.19,5.81,-26.0,-12.25,-35.69,-37.19,-12.44,0.0,-0.2408687126445157,-0.5901715729409016,0.25165236641780103,-45.64778844933024,17.137959104392678,-112.01279388618185,-0.374,-0.3879,0.149,-0.8291
12,935251.0,891.477102,1.0,7.0,0.5,6.66,-26.0,-13.38,-35.25,-7.25,-22.75,1.88,0.2502234791140703,0.5053895059712586,0.14810095484035912,-45.946335125324666,17.868391355752113,-111.4817285033188,-0.3748,-0.3903,0.1553,-0.8265
13,935251.0,891.477102,1.0,7.0,0.5,6.66,-26.0,-13.38,-35.25,-7.25,-22.75,1.88,0.2502234791140703,0.5053895059712586,0.14810095484035912,-45.946335125324666,17.868391355752113,-111.4817285033188,-0.3748,-0.3903,0.1553,-0.8265
14,935288.0,891.529367,1.0,7.33,0.1,6.18,-27.06,-11.88,-34.75,-9.38,-2.56,3.5,0.1766852626622969,-0.11710675451735565,0.22091224404170615,-46.23275206665912,18.193261198253683,-111.25813232752796,-0.3735,-0.3926,0.1581,-0.8254
15,935288.0,891.529367,1.0,7.33,0.1,6.18,-27.06,-11.88,-34.75,-9.38,-2.56,3.5,0.1766852626622969,-0.11710675451735565,0.22091224404170615,-46.23275206665912,18.193261198253683,-111.25813232752796,-0.3735,-0.3926,0.1581,-0.8254
16,935323.0,891.552676,1.0,7.46,0.49,6.24,-27.06,-11.88,-34.75,-15.75,-4.94,3.56,-0.16422258454469665,0.17331139188719624,0.07154372917955065,-46.182918527144956,18.646004953165537,-111.13643927299914,-0.3737,-0.3922,0.162,-0.8248
17,935323.0,891.552676,1.0,7.46,0.49,6.24,-27.06,-11.88,-34.75,-15.75,-4.94,3.56,-0.16422258454469665,0.17331139188719624,0.07154372917955065,-46.182918527144956,18.646004953165537,-111.13643927299914,-0.3737,-0.3922,0.162,-0.8248
18,935358.0,891.60311,1.0,7.34,0.48,6.3,-26.25,-12.56,-34.38,-10.63,-2.88,0.31,-0.09821271238867264,0.3175389148801355,0.12752176959298822,-46.158005222618215,19.110662839696182,-110.91382347990452,-0.3746,-0.392,0.166,-0.8237
19,935358.0,891.60311,1.0,7.34,0.48,6.3,-26.25,-12.56,-34.38,-10.63,-2.88,0.31,-0.09821271238867264,0.3175389148801355,0.12752176959298822,-46.158005222618215,19.110662839696182,-110.91382347990452,-0.3746,-0.392,0.166,-0.8237
20,935393.0,891.612117,1.0,7.72,0.14,6.07,-27.06,-11.88,-34.38,-2.06,0.69,-4.44,-0.11261367425164948,-0.2376297577489561,-0.011381893338080928,-46.13309422581874,19.08742247639564,-110.79266112612923,-0.376,-0.3918,0.1658,-0.8231
21,935393.0,891.612117,1.0,7.72,0.14,6.07,-27.06,-11.88,-34.38,-2.06,0.69,-4.44,-0.11261367425164948,-0.2376297577489561,-0.011381893338080928,-46.13309422581874,19.08742247639564,-110.79266112612923,-0.376,-0.3918,0.1658,-0.8231
22,935428.0,891.6400800000001,1.0,8.02,0.02,5.61,-27.75,-11.5,-34.38,-11.06,-1.44,-4.63,-0.3898550680141244,-0.7397330931268014,0.055049722257029636,-45.99612491286469,19.180388694494322,-110.63139954579823,-0.3786,-0.3907,0.1666,-0.8223
23,935428.0,891.6400800000001,1.0,8.02,0.02,5.61,-27.75,-11.5,-34.38,-11.06,-1.44,-4.63,-0.3898550680141244,-0.7397330931268014,0.055049722257029636,-45.99612491286469,19.180388694494322,-110.63139954579823,-0.3786,-0.3907,0.1666,-0.8223
24,935462.0,891.715589,1.0,7.61,0.59,6.22,-27.75,-11.5,-34.38,-8.44,-11.56,-1.63,-0.3278216928187685,0.2321302358255257,-0.031401051470156816,-46.12063959224854,19.494244164289388,-110.34997788662331,-0.3795,-0.3917,0.1693,-0.8209
25,935462.0,891.715589,1.0,7.61,0.59,6.22,-27.75,-11.5,-34.38,-8.44,-11.56,-1.63,-0.3278216928187685,0.2321302358255257,-0.031401051470156816,-46.12063959224854,19.494244164289388,-110.34997788662331,-0.3795,-0.3917,0.1693,-0.8209
26,935499.0,891.719924,1.0,7.86,0.17,5.87,-27.75,-11.88,-35.25,-1.19,7.31,-11.5,-0.26134532935973764,-0.3927585172849446,0.006505135462436584,-46.158005222618215,19.42448582735805,-110.08954448644468,-0.3823,-0.392,0.1687,-0.8196
