acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-8.39,1.71,-4.6,-0.0432171604462891,-0.1082838817652317,0.0874624373488508,-117.07896160834984,12.088902226339815,61.19448635278197
-8.39,1.71,-4.6,-0.0432171604462891,-0.1082838817652317,0.0874624373488508,-117.07896160834984,12.088902226339815,61.19448635278197
-8.32,1.85,-4.92,0.2623263952710993,0.0392534959709796,-0.0310806339113671,-116.99119192350858,12.261764386292771,61.261061463678935
-8.32,1.85,-4.92,0.2623263952710993,0.0392534959709796,-0.0310806339113671,-116.99119192350858,12.261764386292771,61.261061463678935
-8.43,1.76,-4.25,-0.3385561087895068,-0.0968396941703457,0.2097233130426445,-116.77224597329428,12.492290914481536,61.42093529139101
-8.43,1.76,-4.25,-0.3385561087895068,-0.0968396941703457,0.2097233130426445,-116.77224597329428,12.492290914481536,61.42093529139101
-8.38,1.74,-4.42,-0.1742368839241661,-0.0894654324016348,0.1759679138398713,-116.8597426528086,12.434654560583263,61.367629313530685
-8.38,1.74,-4.42,-0.1742368839241661,-0.0894654324016348,0.1759679138398713,-116.8597426528086,12.434654560583263,61.367629313530685
-8.4,1.64,-4.46,-0.1398237583860993,-0.1871858551391732,0.1585097246813074,-116.88163381383896,12.492290914481536,61.34098184227653
-8.4,1.64,-4.46,-0.1398237583860993,-0.1871858551391732,0.1585097246813074,-116.88163381383896,12.492290914481536,61.34098184227653
-8.42,1.76,-4.48,-0.1433012706113753,-0.0755786961234846,0.1093229143266789,-116.83785829536993,12.526874248925028,61.367629313530685
-8.42,1.76,-4.48,-0.1433012706113753,-0.0755786961234846,0.1093229143266789,-116.83785829536993,12.526874248925028,61.367629313530685
-8.32,1.91,-4.73,0.0915288962088773,0.094713313183588,0.0482663300747106,-116.88163381383896,12.526874248925028,61.30101752415778
-8.32,1.91,-4.73,0.0915288962088773,0.094713313183588,0.0482663300747106,-116.88163381383896,12.526874248925028,61.30101752415778
-8.36,1.68,-4.59,-0.0174967566692757,-0.1465737635844097,0.1237625176766226,-116.90353178561008,12.492290914481536,61.30101752415778
-8.36,1.68,-4.59,-0.0174967566692757,-0.1465737635844097,0.1237625176766226,-116.90353178561008,12.492290914481536,61.30101752415778
-8.37,1.85,-4.71,0.0551952505990329,0.0171631297043755,0.0260488471418547,-116.9473481900315,12.469235993000286,61.27437923360549
-8.37,1.85,-4.71,0.0551952505990329,0.0171631297043755,0.0260488471418547,-116.9473481900315,12.469235993000286,61.27437923360549
-8.53,1.65,-4.24,-0.3947573078614024,-0.2218283838612256,0.149737510181966,-116.88163381383896,12.492290914481536,61.327659484771935
-8.53,1.65,-4.24,-0.3947573078614024,-0.2218283838612256,0.149737510181966,-116.88163381383896,12.492290914481536,61.327659484771935
